tag,orig_loc,dest_loc
person431,[-85.32534521  35.01017964],[-85.31224143  35.04328916]
person432,[-85.32534521  35.01017964],[-85.31224143  35.04328916]
person433,[-85.3204618   35.01060257],[-85.30586262  35.04473804]
person434,[-85.3204618   35.01060257],[-85.30586262  35.04473804]
person435,[-85.3251875   35.01037178],[-85.30912012  35.03566643]
person436,[-85.3251875   35.01037178],[-85.30912012  35.03566643]
person437,[-85.32570222  34.99673364],[-85.31994949  35.05310068]
person438,[-85.32570222  34.99673364],[-85.31994949  35.05310068]
person439,[-85.32794063  34.99885624],[-85.31442451  35.05060147]
person440,[-85.32794063  34.99885624],[-85.31442451  35.05060147]
person441,[-85.32504523  35.00422051],[-85.30907821  35.04574793]
person442,[-85.32504523  35.00422051],[-85.30907821  35.04574793]
person443,[-85.33657352  34.98473154],[-85.30785643  35.05137119]
person444,[-85.32933294  34.99806193],[-85.30209432  35.04550479]
person445,[-85.32933294  34.99806193],[-85.30209432  35.04550479]
person446,[-85.32297833  34.99451766],[-85.31402086  35.05479289]
person447,[-85.32297833  34.99451766],[-85.31402086  35.05479289]
person448,[-85.31313946  35.00165979],[-85.31257929  35.05300859]
person449,[-85.31313946  35.00165979],[-85.31257929  35.05300859]
person450,[-85.31889666  34.9981909 ],[-85.30469706  35.04265396]
person451,[-85.31889666  34.9981909 ],[-85.30469706  35.04265396]
person452,[-85.32261038  35.01187694],[-85.30427905  35.05794897]
person453,[-85.32261038  35.01187694],[-85.30427905  35.05794897]
person454,[-85.3205282  35.0024749],[-85.30201418  35.04244013]
person455,[-85.3205282  35.0024749],[-85.30201418  35.04244013]
person456,[-85.32192799  35.00319759],[-85.30778244  35.04131548]
person457,[-85.32192799  35.00319759],[-85.30778244  35.04131548]
person458,[-85.3259419   34.98942746],[-85.30182619  35.04519245]
person459,[-85.3259419   34.98942746],[-85.30182619  35.04519245]
person460,[-85.33049308  35.00992235],[-85.30633403  35.05064192]
person461,[-85.3265821   35.01678035],[-85.30611288  35.05063292]
person462,[-85.3265821   35.01678035],[-85.30611288  35.05063292]
person463,[-85.32353523  34.99826318],[-85.30541526  35.03979188]
person464,[-85.32353523  34.99826318],[-85.30541526  35.03979188]
person465,[-85.31995534  34.9988955 ],[-85.30172294  35.04193314]
person466,[-85.31995534  34.9988955 ],[-85.30172294  35.04193314]
person467,[-85.32883903  35.01323587],[-85.3122349   35.03863722]
person468,[-85.32883903  35.01323587],[-85.3122349   35.03863722]
person469,[-85.3271373   35.02854291],[-85.30830785  35.04504768]
person470,[-85.3271373   35.02854291],[-85.30830785  35.04504768]
person471,[-85.31653148  34.99930806],[-85.31307751  35.05176172]
person472,[-85.31653148  34.99930806],[-85.31307751  35.05176172]
person473,[-85.33004632  35.01498887],[-85.31111     35.04652982]
person474,[-85.33004632  35.01498887],[-85.31111     35.04652982]
person475,[-85.32648019  35.00688848],[-85.30627986  35.04416384]
person476,[-85.32648019  35.00688848],[-85.30627986  35.04416384]
person477,[-85.31988251  35.02246895],[-85.3076136   35.04383599]
person478,[-85.32278184  34.99670479],[-85.31231772  35.04782784]
person479,[-85.32278184  34.99670479],[-85.31231772  35.04782784]
person480,[-85.32596621  34.98798559],[-85.30773956  35.04168978]
person481,[-85.32596621  34.98798559],[-85.30773956  35.04168978]
person482,[-85.32917064  34.99151469],[-85.30722933  35.04700637]
person483,[-85.32917064  34.99151469],[-85.30722933  35.04700637]
person484,[-85.32716367  35.00257631],[-85.31160617  35.0465869 ]
person485,[-85.32716367  35.00257631],[-85.31160617  35.0465869 ]
person486,[-85.32897434  35.00448657],[-85.31257619  35.0421517 ]
person487,[-85.32425908  35.01171439],[-85.30783993  35.04332807]
person488,[-85.32425908  35.01171439],[-85.30783993  35.04332807]
person489,[-85.33038977  35.00119689],[-85.30977836  35.04636657]
person490,[-85.32210252  35.01074096],[-85.30481212  35.04680215]
person491,[-85.32210252  35.01074096],[-85.30481212  35.04680215]
person492,[-85.31847392  34.99854166],[-85.30897471  35.04815635]
person493,[-85.31847392  34.99854166],[-85.30897471  35.04815635]
person494,[-85.32783768  34.99452154],[-85.30932046  35.0517233 ]
person495,[-85.32783768  34.99452154],[-85.30932046  35.0517233 ]
person496,[-85.3184741   35.02353825],[-85.30123473  35.04538261]
person497,[-85.32423805  35.00561724],[-85.30433551  35.05002625]
person498,[-85.32423805  35.00561724],[-85.30433551  35.05002625]
person499,[-85.32050419  35.00490638],[-85.31072524  35.04082111]
person500,[-85.32050419  35.00490638],[-85.31072524  35.04082111]
person501,[-85.3220586   34.99065457],[-85.30969311  35.05514022]
person502,[-85.3220586   34.99065457],[-85.30969311  35.05514022]
person503,[-85.32105225  35.00493991],[-85.31424914  35.04216434]
person504,[-85.32105225  35.00493991],[-85.31424914  35.04216434]
person505,[-85.3267896   34.99324032],[-85.30265476  35.04060321]
person506,[-85.3267896   34.99324032],[-85.30265476  35.04060321]
person507,[-85.32063609  35.00918306],[-85.31206816  35.04808811]
person508,[-85.32063609  35.00918306],[-85.31206816  35.04808811]
person509,[-85.33007981  35.01874076],[-85.31849712  35.05060465]
person510,[-85.33007981  35.01874076],[-85.31849712  35.05060465]
person511,[-85.3318922   35.01096807],[-85.31233626  35.04306324]
person512,[-85.32681916  35.00265476],[-85.30756342  35.04826351]
person513,[-85.32681916  35.00265476],[-85.30756342  35.04826351]
person514,[-85.32607372  35.00921458],[-85.30660348  35.04839305]
person515,[-85.32607372  35.00921458],[-85.30660348  35.04839305]
person516,[-85.3325529   35.01124703],[-85.31258166  35.04644119]
person517,[-85.32491858  34.99653958],[-85.31310558  35.04179349]
person518,[-85.32491858  34.99653958],[-85.31310558  35.04179349]
person519,[-85.32679375  34.99473863],[-85.3139578   35.04527001]
person520,[-85.32679375  34.99473863],[-85.3139578   35.04527001]
person521,[-85.32358257  35.00225987],[-85.30991645  35.0431136 ]
person522,[-85.32358257  35.00225987],[-85.30991645  35.0431136 ]
person523,[-85.32240601  35.01279563],[-85.31151106  35.04715415]
person524,[-85.32240601  35.01279563],[-85.31151106  35.04715415]
person525,[-85.32014093  34.99986812],[-85.31451012  35.04818846]
person526,[-85.32014093  34.99986812],[-85.31451012  35.04818846]
person527,[-85.32222463  34.98789999],[-85.30243777  35.04729522]
person528,[-85.32222463  34.98789999],[-85.30243777  35.04729522]
person529,[-85.32273711  35.01179852],[-85.31018082  35.0496069 ]
person530,[-85.32273711  35.01179852],[-85.31018082  35.0496069 ]
person531,[-85.3229049   34.98898123],[-85.31010479  35.04593273]
person532,[-85.3229049   34.98898123],[-85.31010479  35.04593273]
person533,[-85.33167299  35.01013437],[-85.31088549  35.0517971 ]
person534,[-85.32217363  34.99835018],[-85.30319371  35.04657751]
person535,[-85.32217363  34.99835018],[-85.30319371  35.04657751]
person536,[-85.31637766  35.00819975],[-85.29727314  35.05155801]
person537,[-85.31637766  35.00819975],[-85.29727314  35.05155801]
person538,[-85.32302729  34.9927523 ],[-85.3082224   35.04929817]
person539,[-85.32302729  34.9927523 ],[-85.3082224   35.04929817]
person540,[-85.32135256  35.01837979],[-85.30897538  35.05509229]
person541,[-85.32135256  35.01837979],[-85.30897538  35.05509229]
person542,[-85.3201892   34.99168157],[-85.31212771  35.04028328]
person543,[-85.3201892   34.99168157],[-85.31212771  35.04028328]
person544,[-85.32194412  35.02109743],[-85.31028854  35.0482649 ]
person545,[-85.32194412  35.02109743],[-85.31028854  35.0482649 ]
person546,[-85.32053991  35.01136099],[-85.31186048  35.04630681]
person547,[-85.32053991  35.01136099],[-85.31186048  35.04630681]
person548,[-85.3284767  35.0045665],[-85.31399837  35.04075191]
person549,[-85.32072322  34.99778775],[-85.30094952  35.04543969]
person550,[-85.32072322  34.99778775],[-85.30094952  35.04543969]
person551,[-85.32126389  34.9957466 ],[-85.3083833   35.04336166]
person552,[-85.32126389  34.9957466 ],[-85.3083833   35.04336166]
person553,[-85.31498092  35.01101178],[-85.31059427  35.04350936]
person554,[-85.31498092  35.01101178],[-85.31059427  35.04350936]
person555,[-85.31816364  35.00497238],[-85.30848356  35.05145915]
person556,[-85.31816364  35.00497238],[-85.30848356  35.05145915]
person557,[-85.32263365  34.99958742],[-85.31431404  35.05136384]
person558,[-85.32263365  34.99958742],[-85.31431404  35.05136384]
person559,[-85.32328382  34.98486704],[-85.3082849  35.0511355]
person560,[-85.32328382  34.98486704],[-85.3082849  35.0511355]
person561,[-85.33251985  34.99814109],[-85.30954149  35.04522275]
person562,[-85.33251985  34.99814109],[-85.30954149  35.04522275]
person563,[-85.32541853  35.00503757],[-85.30835232  35.04836727]
person564,[-85.32541853  35.00503757],[-85.30835232  35.04836727]
person565,[-85.32586295  35.0136276 ],[-85.30893847  35.04759856]
person566,[-85.32586295  35.0136276 ],[-85.30893847  35.04759856]
person567,[-85.32963932  34.99703222],[-85.3024477  35.0461301]
person568,[-85.32963932  34.99703222],[-85.3024477  35.0461301]
person569,[-85.32694253  35.00339997],[-85.30830908  35.04436523]
person570,[-85.32694253  35.00339997],[-85.30830908  35.04436523]
person571,[-85.32157353  35.02877414],[-85.30706789  35.04953984]
person572,[-85.32157353  35.02877414],[-85.30706789  35.04953984]
person573,[-85.32898827  35.00201259],[-85.30581888  35.03999731]
person574,[-85.32898827  35.00201259],[-85.30581888  35.03999731]
person575,[-85.32113322  35.00840971],[-85.30933396  35.04433441]
person576,[-85.32113322  35.00840971],[-85.30933396  35.04433441]
person577,[-85.32822676  35.00068631],[-85.3089949   35.05099596]
person578,[-85.32822676  35.00068631],[-85.3089949   35.05099596]
person579,[-85.32042443  34.99528827],[-85.31028382  35.04684968]
person580,[-85.32042443  34.99528827],[-85.31028382  35.04684968]
person581,[-85.32727082  35.01894992],[-85.30480182  35.0450301 ]
person582,[-85.32727082  35.01894992],[-85.30480182  35.0450301 ]
person583,[-85.32678184  35.00091294],[-85.30739999  35.04623586]
person584,[-85.32678184  35.00091294],[-85.30739999  35.04623586]
person585,[-85.32182543  35.00512814],[-85.30778679  35.04596564]
person586,[-85.32182543  35.00512814],[-85.30778679  35.04596564]
person587,[-85.32260119  35.01283299],[-85.30127025  35.04576585]
person588,[-85.32260119  35.01283299],[-85.30127025  35.04576585]
person589,[-85.32779671  35.01517963],[-85.31260649  35.03994882]
person590,[-85.32779671  35.01517963],[-85.31260649  35.03994882]
person591,[-85.32234551  35.01762325],[-85.30392939  35.05523144]
person592,[-85.32234551  35.01762325],[-85.30392939  35.05523144]
person593,[-85.3248901   35.00847405],[-85.31132113  35.04536237]
person594,[-85.3248901   35.00847405],[-85.31132113  35.04536237]
person595,[-85.32645558  34.99613607],[-85.30974408  35.04080179]
person596,[-85.32645558  34.99613607],[-85.30974408  35.04080179]
person597,[-85.33333168  34.99575878],[-85.31409962  35.04798421]
person598,[-85.33333168  34.99575878],[-85.31409962  35.04798421]
person599,[-85.31812762  35.00349116],[-85.3091806   35.04019888]
person600,[-85.31812762  35.00349116],[-85.3091806   35.04019888]
person601,[-85.32706528  35.00299706],[-85.30264258  35.05038851]
person602,[-85.32706528  35.00299706],[-85.30264258  35.05038851]
person603,[-85.32232737  34.99259217],[-85.31382593  35.04836072]
person604,[-85.32232737  34.99259217],[-85.31382593  35.04836072]
person605,[-85.32547006  34.9914161 ],[-85.31052195  35.03324492]
person606,[-85.32547006  34.9914161 ],[-85.31052195  35.03324492]
person607,[-85.32861775  35.00026955],[-85.31200088  35.04338468]
person608,[-85.32861775  35.00026955],[-85.31200088  35.04338468]
person609,[-85.32959784  34.99905792],[-85.3078285   35.04759948]
person610,[-85.32959784  34.99905792],[-85.3078285   35.04759948]
person611,[-85.33076883  34.99113749],[-85.30660134  35.04864207]
person612,[-85.33076883  34.99113749],[-85.30660134  35.04864207]
person613,[-85.32184806  35.01066557],[-85.31153336  35.03962434]
person614,[-85.32184806  35.01066557],[-85.31153336  35.03962434]
