tag,orig_loc,dest_loc
person432,[-85.31848038  34.99645535],[-85.30439894  35.0485865 ]
person433,[-85.31848038  34.99645535],[-85.30439894  35.0485865 ]
person434,[-85.32227197  35.01515637],[-85.31559691  35.0483364 ]
person435,[-85.32227197  35.01515637],[-85.31559691  35.0483364 ]
person436,[-85.33426823  34.98921413],[-85.31630463  35.05050714]
person437,[-85.33426823  34.98921413],[-85.31630463  35.05050714]
person438,[-85.32543673  34.99755526],[-85.31646716  35.04440151]
person439,[-85.32543673  34.99755526],[-85.31646716  35.04440151]
person440,[-85.32637387  35.00639763],[-85.30830729  35.04423917]
person441,[-85.32637387  35.00639763],[-85.30830729  35.04423917]
person442,[-85.32113738  35.00086989],[-85.30706959  35.04443744]
person443,[-85.32113738  35.00086989],[-85.30706959  35.04443744]
person444,[-85.31957537  35.00022153],[-85.30544023  35.04733973]
person445,[-85.31957537  35.00022153],[-85.30544023  35.04733973]
person446,[-85.3165546   35.01392565],[-85.31224348  35.04166689]
person447,[-85.3165546   35.01392565],[-85.31224348  35.04166689]
person448,[-85.32426317  35.01408436],[-85.30637177  35.04581233]
person449,[-85.32426317  35.01408436],[-85.30637177  35.04581233]
person450,[-85.32126174  35.00286884],[-85.31406203  35.05204266]
person451,[-85.32126174  35.00286884],[-85.31406203  35.05204266]
person452,[-85.32672094  35.02257768],[-85.31910241  35.03973941]
person453,[-85.33106097  35.0139672 ],[-85.31458385  35.04963349]
person454,[-85.33106097  35.0139672 ],[-85.31458385  35.04963349]
person455,[-85.31858283  35.01708185],[-85.30211265  35.04384279]
person456,[-85.31858283  35.01708185],[-85.30211265  35.04384279]
person457,[-85.32566143  34.9988088 ],[-85.30777759  35.04471924]
person458,[-85.32566143  34.9988088 ],[-85.30777759  35.04471924]
person459,[-85.32621192  34.99918939],[-85.30321292  35.05276279]
person460,[-85.32621192  34.99918939],[-85.30321292  35.05276279]
person461,[-85.33164462  35.02186628],[-85.30404825  35.04425559]
person462,[-85.33164462  35.02186628],[-85.30404825  35.04425559]
person463,[-85.3244607   35.01266725],[-85.3054116   35.04568109]
person464,[-85.3244607   35.01266725],[-85.3054116   35.04568109]
person465,[-85.32475883  35.00748254],[-85.30024283  35.05010739]
person466,[-85.32475883  35.00748254],[-85.30024283  35.05010739]
person467,[-85.31106033  35.00330059],[-85.3116068   35.04091982]
person468,[-85.31106033  35.00330059],[-85.3116068   35.04091982]
person469,[-85.32990441  34.99847938],[-85.31417465  35.04557272]
person470,[-85.32990441  34.99847938],[-85.31417465  35.04557272]
person471,[-85.33478069  35.00431978],[-85.30326406  35.03987645]
person472,[-85.31785784  35.00585215],[-85.3107115  35.0395216]
person473,[-85.31785784  35.00585215],[-85.3107115  35.0395216]
person474,[-85.31878122  34.99422353],[-85.30162014  35.04600187]
person475,[-85.31878122  34.99422353],[-85.30162014  35.04600187]
person476,[-85.32169235  35.01914628],[-85.3098376   35.05133579]
person477,[-85.32169235  35.01914628],[-85.3098376   35.05133579]
person478,[-85.33034344  35.00391268],[-85.30847658  35.04459953]
person479,[-85.32300157  35.00674424],[-85.31198361  35.05019156]
person480,[-85.32300157  35.00674424],[-85.31198361  35.05019156]
person481,[-85.31980023  35.00238855],[-85.31314544  35.03619558]
person482,[-85.31980023  35.00238855],[-85.31314544  35.03619558]
person483,[-85.31960696  35.00473852],[-85.30713124  35.04960212]
person484,[-85.31960696  35.00473852],[-85.30713124  35.04960212]
person485,[-85.32182523  35.0233344 ],[-85.31213931  35.05007645]
person486,[-85.32008596  35.01553642],[-85.30896127  35.03452229]
person487,[-85.32008596  35.01553642],[-85.30896127  35.03452229]
person488,[-85.32239726  35.00832405],[-85.30474955  35.0450848 ]
person489,[-85.32239726  35.00832405],[-85.30474955  35.0450848 ]
person490,[-85.3185756   35.00211462],[-85.30354735  35.05190725]
person491,[-85.3185756   35.00211462],[-85.30354735  35.05190725]
person492,[-85.32094526  35.00340301],[-85.30569839  35.05016291]
person493,[-85.32094526  35.00340301],[-85.30569839  35.05016291]
person494,[-85.319809   34.9926952],[-85.30435963  35.04610734]
person495,[-85.319809   34.9926952],[-85.30435963  35.04610734]
person496,[-85.32667253  35.01467767],[-85.30808478  35.03818409]
person497,[-85.32667253  35.01467767],[-85.30808478  35.03818409]
person498,[-85.31934184  35.0151696 ],[-85.30196485  35.05413938]
person499,[-85.31934184  35.0151696 ],[-85.30196485  35.05413938]
person500,[-85.32250012  35.00517843],[-85.30480955  35.03986815]
person501,[-85.32250012  35.00517843],[-85.30480955  35.03986815]
person502,[-85.32316525  35.00425219],[-85.30290659  35.04212981]
person503,[-85.32316525  35.00425219],[-85.30290659  35.04212981]
person504,[-85.31423451  35.00158939],[-85.30126559  35.0534284 ]
person505,[-85.31423451  35.00158939],[-85.30126559  35.0534284 ]
person506,[-85.32186067  35.00645077],[-85.31572864  35.05563341]
person507,[-85.32186067  35.00645077],[-85.31572864  35.05563341]
person508,[-85.32770074  34.99471192],[-85.31103159  35.04620937]
person509,[-85.32770074  34.99471192],[-85.31103159  35.04620937]
person510,[-85.31401272  35.00142993],[-85.30743954  35.0459534 ]
person511,[-85.31401272  35.00142993],[-85.30743954  35.0459534 ]
person512,[-85.32548048  34.99781195],[-85.29965946  35.04727924]
person513,[-85.32548048  34.99781195],[-85.29965946  35.04727924]
person514,[-85.32386471  34.99568386],[-85.30421403  35.04168971]
person515,[-85.32386471  34.99568386],[-85.30421403  35.04168971]
person516,[-85.32979216  35.00509332],[-85.30572207  35.04982823]
person517,[-85.32646343  35.01671651],[-85.30704451  35.04246253]
person518,[-85.32646343  35.01671651],[-85.30704451  35.04246253]
person519,[-85.32718641  35.0023569 ],[-85.30849879  35.04673274]
person520,[-85.32718641  35.0023569 ],[-85.30849879  35.04673274]
person521,[-85.32966859  35.01352995],[-85.31247821  35.03553297]
person522,[-85.32966859  35.01352995],[-85.31247821  35.03553297]
person523,[-85.3212074   35.00692207],[-85.30967661  35.05091158]
person524,[-85.3212074   35.00692207],[-85.30967661  35.05091158]
person525,[-85.33455118  34.98635843],[-85.30149497  35.04779884]
person526,[-85.33455118  34.98635843],[-85.30149497  35.04779884]
person527,[-85.32322568  35.00651856],[-85.30900721  35.04371828]
person528,[-85.32322568  35.00651856],[-85.30900721  35.04371828]
person529,[-85.31404152  34.99839287],[-85.30818633  35.05105153]
person530,[-85.31404152  34.99839287],[-85.30818633  35.05105153]
person531,[-85.3379925   35.00913815],[-85.31151173  35.05358459]
person532,[-85.3219416   34.99737418],[-85.30456593  35.04964407]
person533,[-85.3219416   34.99737418],[-85.30456593  35.04964407]
person534,[-85.32517277  35.02022993],[-85.3078468  35.0472488]
person535,[-85.32517277  35.02022993],[-85.3078468  35.0472488]
person536,[-85.32058778  34.993763  ],[-85.31500022  35.04760862]
person537,[-85.32058778  34.993763  ],[-85.31500022  35.04760862]
person538,[-85.31903742  34.99509562],[-85.30804398  35.03998465]
person539,[-85.31903742  34.99509562],[-85.30804398  35.03998465]
person540,[-85.32833753  34.99462829],[-85.30691438  35.05785332]
person541,[-85.32833753  34.99462829],[-85.30691438  35.05785332]
person542,[-85.32450308  34.99239215],[-85.30331114  35.04884708]
person543,[-85.32450308  34.99239215],[-85.30331114  35.04884708]
person544,[-85.3200918   34.99775969],[-85.31223078  35.05567111]
person545,[-85.3200918   34.99775969],[-85.31223078  35.05567111]
person546,[-85.31802894  35.01330326],[-85.29965721  35.04661563]
person547,[-85.31802894  35.01330326],[-85.29965721  35.04661563]
person548,[-85.32750202  35.00176689],[-85.31450864  35.0458373 ]
person549,[-85.32750202  35.00176689],[-85.31450864  35.0458373 ]
person550,[-85.32481621  35.02158687],[-85.31088701  35.04432552]
person551,[-85.32481621  35.02158687],[-85.31088701  35.04432552]
person552,[-85.32497409  34.99990068],[-85.31069033  35.04273567]
person553,[-85.32497409  34.99990068],[-85.31069033  35.04273567]
person554,[-85.3243967   35.00625978],[-85.31148197  35.04347525]
person555,[-85.3243967   35.00625978],[-85.31148197  35.04347525]
person556,[-85.32327059  35.01428944],[-85.31222089  35.03600085]
person557,[-85.32327059  35.01428944],[-85.31222089  35.03600085]
person558,[-85.32192727  35.00176444],[-85.31274253  35.04442165]
person559,[-85.32192727  35.00176444],[-85.31274253  35.04442165]
person560,[-85.3193876   35.01250832],[-85.31180273  35.04624445]
person561,[-85.3193876   35.01250832],[-85.31180273  35.04624445]
person562,[-85.32577224  34.99929488],[-85.30940704  35.0411039 ]
person563,[-85.32577224  34.99929488],[-85.30940704  35.0411039 ]
person564,[-85.32178344  34.98597125],[-85.30715794  35.05037305]
person565,[-85.32178344  34.98597125],[-85.30715794  35.05037305]
person566,[-85.31969465  35.00337306],[-85.30386818  35.04142349]
person567,[-85.31969465  35.00337306],[-85.30386818  35.04142349]
person568,[-85.33047688  35.00075205],[-85.3086408   35.04542727]
person569,[-85.33047688  35.00075205],[-85.3086408   35.04542727]
person570,[-85.33667561  34.99925442],[-85.30538228  35.04665015]
person571,[-85.32493131  35.00848884],[-85.30906152  35.04840923]
person572,[-85.32493131  35.00848884],[-85.30906152  35.04840923]
person573,[-85.31864544  34.99362362],[-85.30318518  35.05403248]
person574,[-85.31864544  34.99362362],[-85.30318518  35.05403248]
person575,[-85.32721495  34.99761453],[-85.31205718  35.04487758]
person576,[-85.32721495  34.99761453],[-85.31205718  35.04487758]
person577,[-85.31858271  35.00900923],[-85.30861941  35.04137894]
person578,[-85.31858271  35.00900923],[-85.30861941  35.04137894]
person579,[-85.32257088  34.99193419],[-85.30393878  35.04060129]
person580,[-85.32257088  34.99193419],[-85.30393878  35.04060129]
person581,[-85.31930532  35.00353941],[-85.30983666  35.03600687]
person582,[-85.31930532  35.00353941],[-85.30983666  35.03600687]
person583,[-85.31512494  34.99643317],[-85.30287402  35.04615012]
person584,[-85.31512494  34.99643317],[-85.30287402  35.04615012]
person585,[-85.32666502  34.9929353 ],[-85.30630897  35.04737232]
person586,[-85.32666502  34.9929353 ],[-85.30630897  35.04737232]
person587,[-85.32260443  35.01549722],[-85.31300456  35.04160221]
person588,[-85.32260443  35.01549722],[-85.31300456  35.04160221]
person589,[-85.32845054  34.99581118],[-85.3060994   35.04490046]
person590,[-85.32845054  34.99581118],[-85.3060994   35.04490046]
person591,[-85.32684583  35.00604317],[-85.31165408  35.04832781]
person592,[-85.32684583  35.00604317],[-85.31165408  35.04832781]
person593,[-85.3254582   35.01169098],[-85.30749266  35.04273411]
person594,[-85.3254582   35.01169098],[-85.30749266  35.04273411]
person595,[-85.32162592  35.00634773],[-85.30609069  35.05248626]
person596,[-85.32162592  35.00634773],[-85.30609069  35.05248626]
person597,[-85.32254366  35.01523199],[-85.29875396  35.04532495]
person598,[-85.32254366  35.01523199],[-85.29875396  35.04532495]
person599,[-85.32060883  35.00005636],[-85.31488982  35.05115728]
person600,[-85.32060883  35.00005636],[-85.31488982  35.05115728]
person601,[-85.33287433  35.00609513],[-85.31023108  35.04143252]
person602,[-85.32051641  35.00616647],[-85.3160371   35.04465537]
person603,[-85.32051641  35.00616647],[-85.3160371   35.04465537]
person604,[-85.32063278  35.00143518],[-85.30577809  35.04397517]
person605,[-85.32063278  35.00143518],[-85.30577809  35.04397517]
person606,[-85.31872707  35.0057184 ],[-85.31224634  35.04912471]
person607,[-85.31872707  35.0057184 ],[-85.31224634  35.04912471]
person608,[-85.32633575  35.02699835],[-85.30649849  35.04171461]
person609,[-85.32633575  35.02699835],[-85.30649849  35.04171461]
person610,[-85.32713547  34.99376889],[-85.30328199  35.03716838]
person611,[-85.32713547  34.99376889],[-85.30328199  35.03716838]
person612,[-85.32493765  35.00310922],[-85.3127187   35.04105159]
person613,[-85.32493765  35.00310922],[-85.3127187   35.04105159]
person614,[-85.33234476  35.00922275],[-85.30736052  35.04782008]
person615,[-85.31854187  35.01499118],[-85.31139239  35.04740119]
person616,[-85.31854187  35.01499118],[-85.31139239  35.04740119]
person617,[-85.31546075  35.01080557],[-85.30841469  35.04625679]
person618,[-85.31546075  35.01080557],[-85.30841469  35.04625679]
person619,[-85.32277176  35.0128744 ],[-85.31252146  35.04414073]
person620,[-85.32277176  35.0128744 ],[-85.31252146  35.04414073]
person621,[-85.31930476  35.00341745],[-85.30815835  35.0430364 ]
person622,[-85.31930476  35.00341745],[-85.30815835  35.0430364 ]
person623,[-85.33563937  35.00123384],[-85.31190334  35.03673422]
person624,[-85.32111789  34.99848047],[-85.3083122   35.04140198]
person625,[-85.32111789  34.99848047],[-85.3083122   35.04140198]
