tag,orig_loc,dest_loc
person431,[-85.31549144  34.99732304],[-85.31431482  35.03753515]
person432,[-85.31549144  34.99732304],[-85.31431482  35.03753515]
person433,[-85.32676028  34.9937016 ],[-85.31102447  35.03905109]
person434,[-85.32676028  34.9937016 ],[-85.31102447  35.03905109]
person435,[-85.32766635  35.00527   ],[-85.31350999  35.04721013]
person436,[-85.32398806  35.01147238],[-85.30397305  35.04344908]
person437,[-85.32398806  35.01147238],[-85.30397305  35.04344908]
person438,[-85.31963274  35.0108231 ],[-85.30435917  35.04998161]
person439,[-85.31963274  35.0108231 ],[-85.30435917  35.04998161]
person440,[-85.32756912  35.00856874],[-85.3114344   35.05318464]
person441,[-85.32277804  35.01067391],[-85.31219497  35.03627312]
person442,[-85.32277804  35.01067391],[-85.31219497  35.03627312]
person443,[-85.32462084  35.00482943],[-85.31239922  35.04988043]
person444,[-85.32462084  35.00482943],[-85.31239922  35.04988043]
person445,[-85.32764844  35.0042473 ],[-85.30941845  35.03977431]
person446,[-85.32226352  34.99213573],[-85.31407201  35.05087218]
person447,[-85.32226352  34.99213573],[-85.31407201  35.05087218]
person448,[-85.3260298  34.9969091],[-85.30443981  35.05211686]
person449,[-85.3260298  34.9969091],[-85.30443981  35.05211686]
person450,[-85.32115974  35.00049319],[-85.30788098  35.04463178]
person451,[-85.32115974  35.00049319],[-85.30788098  35.04463178]
person452,[-85.32272086  35.00355304],[-85.31500552  35.04010494]
person453,[-85.32272086  35.00355304],[-85.31500552  35.04010494]
person454,[-85.33001434  35.01694493],[-85.30534346  35.04161546]
person455,[-85.33001434  35.01694493],[-85.30534346  35.04161546]
person456,[-85.31847059  34.99517756],[-85.31084643  35.04287199]
person457,[-85.31847059  34.99517756],[-85.31084643  35.04287199]
person458,[-85.32432069  35.01813093],[-85.30655348  35.03990131]
person459,[-85.32432069  35.01813093],[-85.30655348  35.03990131]
person460,[-85.32989581  35.00981559],[-85.31153768  35.05207463]
person461,[-85.32779144  35.00511721],[-85.31071222  35.04422448]
person462,[-85.32433883  35.00680547],[-85.29976335  35.04170526]
person463,[-85.32433883  35.00680547],[-85.29976335  35.04170526]
person464,[-85.32550268  34.97556996],[-85.30629049  35.04950139]
person465,[-85.32550268  34.97556996],[-85.30629049  35.04950139]
person466,[-85.30985333  35.00591687],[-85.3058529   35.04907995]
person467,[-85.30985333  35.00591687],[-85.3058529   35.04907995]
person468,[-85.33093871  35.00596618],[-85.3051075   35.03745137]
person469,[-85.32142323  35.00848319],[-85.30538457  35.04782891]
person470,[-85.32142323  35.00848319],[-85.30538457  35.04782891]
person471,[-85.3279141   35.01652036],[-85.30889596  35.03936933]
person472,[-85.3279141   35.01652036],[-85.30889596  35.03936933]
person473,[-85.32306658  35.01270769],[-85.30596352  35.04456645]
person474,[-85.32306658  35.01270769],[-85.30596352  35.04456645]
person475,[-85.32583363  34.9919325 ],[-85.31293892  35.03764611]
person476,[-85.32583363  34.9919325 ],[-85.31293892  35.03764611]
person477,[-85.32168173  35.00587226],[-85.31322474  35.04616307]
person478,[-85.32168173  35.00587226],[-85.31322474  35.04616307]
person479,[-85.3155045   35.01878197],[-85.30984024  35.03774954]
person480,[-85.32522342  35.00996898],[-85.31556421  35.05688479]
person481,[-85.32522342  35.00996898],[-85.31556421  35.05688479]
person482,[-85.32185275  34.99664779],[-85.29911316  35.05340957]
person483,[-85.32185275  34.99664779],[-85.29911316  35.05340957]
person484,[-85.32263069  35.0058115 ],[-85.31384397  35.04177905]
person485,[-85.32263069  35.0058115 ],[-85.31384397  35.04177905]
person486,[-85.32753525  35.00467372],[-85.31135341  35.05663724]
person487,[-85.32362464  35.00175511],[-85.30769506  35.04798347]
person488,[-85.32362464  35.00175511],[-85.30769506  35.04798347]
person489,[-85.32219842  35.00947199],[-85.29516259  35.05161804]
person490,[-85.32219842  35.00947199],[-85.29516259  35.05161804]
person491,[-85.32459263  35.00983229],[-85.31093813  35.04255807]
person492,[-85.32459263  35.00983229],[-85.31093813  35.04255807]
person493,[-85.31999174  35.01735258],[-85.30744549  35.04629916]
person494,[-85.31999174  35.01735258],[-85.30744549  35.04629916]
person495,[-85.3341129   35.00358045],[-85.30558971  35.04613607]
person496,[-85.32423454  35.00393611],[-85.3070269  35.0401831]
person497,[-85.32423454  35.00393611],[-85.3070269  35.0401831]
person498,[-85.32163975  35.00439738],[-85.31379136  35.05022107]
person499,[-85.32163975  35.00439738],[-85.31379136  35.05022107]
person500,[-85.32847381  35.0128775 ],[-85.30855854  35.0452917 ]
person501,[-85.32847381  35.0128775 ],[-85.30855854  35.0452917 ]
person502,[-85.32399945  35.00394413],[-85.30564233  35.0503619 ]
person503,[-85.32399945  35.00394413],[-85.30564233  35.0503619 ]
person504,[-85.32316086  35.00389235],[-85.30531225  35.04772344]
person505,[-85.32316086  35.00389235],[-85.30531225  35.04772344]
person506,[-85.32602418  35.00486605],[-85.31340345  35.04506464]
person507,[-85.32602418  35.00486605],[-85.31340345  35.04506464]
person508,[-85.32468883  35.01996869],[-85.30506869  35.04627979]
person509,[-85.32468883  35.01996869],[-85.30506869  35.04627979]
person510,[-85.32038283  35.00843731],[-85.31324176  35.05726301]
person511,[-85.32038283  35.00843731],[-85.31324176  35.05726301]
person512,[-85.32397874  35.00252858],[-85.31224277  35.04900598]
person513,[-85.32397874  35.00252858],[-85.31224277  35.04900598]
person514,[-85.31598907  35.00573433],[-85.30951139  35.04631011]
person515,[-85.31598907  35.00573433],[-85.30951139  35.04631011]
person516,[-85.31904431  35.00209019],[-85.30968654  35.04281349]
person517,[-85.31904431  35.00209019],[-85.30968654  35.04281349]
person518,[-85.32302681  35.00871903],[-85.30786858  35.04348569]
person519,[-85.32302681  35.00871903],[-85.30786858  35.04348569]
person520,[-85.32394189  34.99469022],[-85.30298901  35.05945889]
person521,[-85.32394189  34.99469022],[-85.30298901  35.05945889]
person522,[-85.324812   35.0106258],[-85.3188736   35.04794173]
person523,[-85.324812   35.0106258],[-85.3188736   35.04794173]
person524,[-85.32506556  34.99529302],[-85.31055109  35.04383972]
person525,[-85.32506556  34.99529302],[-85.31055109  35.04383972]
person526,[-85.32911364  35.02349192],[-85.31212589  35.04725747]
person527,[-85.32291743  34.99925892],[-85.30969363  35.04968449]
person528,[-85.32291743  34.99925892],[-85.30969363  35.04968449]
person529,[-85.31744005  35.02545978],[-85.31061609  35.0407147 ]
person530,[-85.32617683  35.01915735],[-85.30844654  35.04925413]
person531,[-85.32617683  35.01915735],[-85.30844654  35.04925413]
person532,[-85.32692286  34.99424205],[-85.30766627  35.05034093]
person533,[-85.32692286  34.99424205],[-85.30766627  35.05034093]
person534,[-85.32176141  35.00508468],[-85.30753674  35.04231581]
person535,[-85.32176141  35.00508468],[-85.30753674  35.04231581]
person536,[-85.3277787   35.00998644],[-85.31568861  35.04270359]
person537,[-85.3277787   35.00998644],[-85.31568861  35.04270359]
person538,[-85.32704924  35.00518563],[-85.31166258  35.03548491]
person539,[-85.32704924  35.00518563],[-85.31166258  35.03548491]
person540,[-85.32819175  35.00493611],[-85.31233323  35.04593207]
person541,[-85.32622299  35.01352491],[-85.30264986  35.04370219]
person542,[-85.32622299  35.01352491],[-85.30264986  35.04370219]
person543,[-85.32292463  35.00431191],[-85.30864941  35.04252417]
person544,[-85.32292463  35.00431191],[-85.30864941  35.04252417]
person545,[-85.33264785  35.004077  ],[-85.30939933  35.05091384]
person546,[-85.32399371  35.0078467 ],[-85.30238112  35.04609403]
person547,[-85.32399371  35.0078467 ],[-85.30238112  35.04609403]
person548,[-85.32980606  35.0176676 ],[-85.30800872  35.04928804]
person549,[-85.32980606  35.0176676 ],[-85.30800872  35.04928804]
person550,[-85.32306299  35.0029159 ],[-85.30389442  35.0457365 ]
person551,[-85.32306299  35.0029159 ],[-85.30389442  35.0457365 ]
person552,[-85.32060012  34.99455242],[-85.30362363  35.03827148]
person553,[-85.32060012  34.99455242],[-85.30362363  35.03827148]
person554,[-85.32243338  35.00471741],[-85.31402049  35.04504287]
person555,[-85.32243338  35.00471741],[-85.31402049  35.04504287]
person556,[-85.32709239  34.99972224],[-85.30324404  35.04497359]
person557,[-85.32709239  34.99972224],[-85.30324404  35.04497359]
person558,[-85.32618977  35.00690294],[-85.30844762  35.05651052]
person559,[-85.32618977  35.00690294],[-85.30844762  35.05651052]
person560,[-85.31948106  35.01597161],[-85.30824466  35.04370024]
person561,[-85.31948106  35.01597161],[-85.30824466  35.04370024]
person562,[-85.32779943  34.99837904],[-85.31231449  35.04417719]
person563,[-85.32779943  34.99837904],[-85.31231449  35.04417719]
person564,[-85.32036688  35.00149152],[-85.30768104  35.05131529]
person565,[-85.32036688  35.00149152],[-85.30768104  35.05131529]
person566,[-85.32753354  34.99221906],[-85.31235853  35.03946291]
person567,[-85.32753354  34.99221906],[-85.31235853  35.03946291]
person568,[-85.33267191  34.99728273],[-85.31875916  35.04839926]
person569,[-85.33267191  34.99728273],[-85.31875916  35.04839926]
person570,[-85.32393146  35.0024545 ],[-85.3145521   35.03739024]
person571,[-85.32393146  35.0024545 ],[-85.3145521   35.03739024]
person572,[-85.32940625  34.99073643],[-85.30728219  35.04178633]
person573,[-85.32940625  34.99073643],[-85.30728219  35.04178633]
person574,[-85.32180455  35.00965892],[-85.30359568  35.04832682]
person575,[-85.32180455  35.00965892],[-85.30359568  35.04832682]
person576,[-85.32151195  35.00086961],[-85.31065643  35.05122887]
person577,[-85.32151195  35.00086961],[-85.31065643  35.05122887]
person578,[-85.32794589  35.0081789 ],[-85.30635012  35.05042727]
person579,[-85.32411635  34.99800856],[-85.30911861  35.04690415]
person580,[-85.32411635  34.99800856],[-85.30911861  35.04690415]
person581,[-85.32701186  34.99295021],[-85.30900817  35.04857083]
person582,[-85.32701186  34.99295021],[-85.30900817  35.04857083]
person583,[-85.32253067  35.0032764 ],[-85.31334012  35.0435012 ]
person584,[-85.32253067  35.0032764 ],[-85.31334012  35.0435012 ]
person585,[-85.31705971  35.01009747],[-85.31232989  35.04407386]
person586,[-85.31705971  35.01009747],[-85.31232989  35.04407386]
person587,[-85.32978816  34.99817197],[-85.31016265  35.04648359]
person588,[-85.32978816  34.99817197],[-85.31016265  35.04648359]
person589,[-85.32270184  35.00317682],[-85.30403068  35.04553386]
person590,[-85.32270184  35.00317682],[-85.30403068  35.04553386]
person591,[-85.32706399  35.02046089],[-85.31120362  35.04372469]
person592,[-85.32706399  35.02046089],[-85.31120362  35.04372469]
person593,[-85.32421858  35.01710804],[-85.30488848  35.04373108]
person594,[-85.32421858  35.01710804],[-85.30488848  35.04373108]
person595,[-85.31121848  35.01177865],[-85.31466678  35.04931327]
person596,[-85.31121848  35.01177865],[-85.31466678  35.04931327]
person597,[-85.32503549  35.00885753],[-85.31192132  35.04409932]
person598,[-85.32503549  35.00885753],[-85.31192132  35.04409932]
person599,[-85.32135542  35.01234373],[-85.31090699  35.04478711]
person600,[-85.32135542  35.01234373],[-85.31090699  35.04478711]
person601,[-85.31831756  34.99506261],[-85.31484183  35.04418559]
person602,[-85.31831756  34.99506261],[-85.31484183  35.04418559]
person603,[-85.32529401  35.00881377],[-85.3178206   35.04767326]
person604,[-85.32529401  35.00881377],[-85.3178206   35.04767326]
person605,[-85.31872579  35.00592064],[-85.30930129  35.0495349 ]
person606,[-85.31872579  35.00592064],[-85.30930129  35.0495349 ]
person607,[-85.32252751  34.99778752],[-85.30887311  35.04767641]
person608,[-85.32252751  34.99778752],[-85.30887311  35.04767641]
person609,[-85.32471403  35.01114239],[-85.30772497  35.05280372]
person610,[-85.32471403  35.01114239],[-85.30772497  35.05280372]
person611,[-85.32401754  34.9883808 ],[-85.30845036  35.04357745]
person612,[-85.32401754  34.9883808 ],[-85.30845036  35.04357745]
person613,[-85.3285297   35.00661197],[-85.2976853   35.03900149]
person614,[-85.32958499  35.00070657],[-85.30612171  35.04601911]
person615,[-85.32958499  35.00070657],[-85.30612171  35.04601911]
person616,[-85.32346496  35.00832355],[-85.31000394  35.04269649]
person617,[-85.32346496  35.00832355],[-85.31000394  35.04269649]
person618,[-85.32311747  34.9989331 ],[-85.3103258   35.04003267]
person619,[-85.32311747  34.9989331 ],[-85.3103258   35.04003267]
