tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person282,[-85.31743971  35.01171688],[-85.30535702  35.04452155],1.0,1.0,1.0,1.0,60
person283,[-85.31743971  35.01171688],[-85.30535702  35.04452155],0.0,1.0,1.0,1.0,60
person284,[-85.32264286  35.01648087],[-85.3048255   35.04956342],1.0,1.0,1.0,1.0,60
person285,[-85.32264286  35.01648087],[-85.3048255   35.04956342],0.0,1.0,1.0,1.0,60
person286,[-85.31648856  35.0040815 ],[-85.29869286  35.04223822],1.0,1.0,1.0,1.0,60
person287,[-85.31648856  35.0040815 ],[-85.29869286  35.04223822],0.0,1.0,1.0,1.0,60
person288,[-85.32653678  35.00134479],[-85.30889942  35.04785381],1.0,1.0,1.0,1.0,60
person289,[-85.32653678  35.00134479],[-85.30889942  35.04785381],0.0,1.0,1.0,1.0,60
person290,[-85.32626887  35.00784477],[-85.31582628  35.04426281],1.0,1.0,1.0,1.0,60
person291,[-85.32626887  35.00784477],[-85.31582628  35.04426281],0.0,1.0,1.0,1.0,60
person292,[-85.32576653  35.01522871],[-85.30547163  35.04097136],1.0,1.0,1.0,1.0,60
person293,[-85.32576653  35.01522871],[-85.30547163  35.04097136],0.0,1.0,1.0,1.0,60
person294,[-85.33173246  35.01125448],[-85.31020202  35.04750982],1.0,1.0,1.0,1.0,60
person295,[-85.31867366  34.99970664],[-85.30936307  35.04589131],1.0,1.0,1.0,1.0,60
person296,[-85.31867366  34.99970664],[-85.30936307  35.04589131],0.0,1.0,1.0,1.0,60
person297,[-85.32170152  35.00501193],[-85.30792453  35.05561669],1.0,1.0,1.0,1.0,60
person298,[-85.32170152  35.00501193],[-85.30792453  35.05561669],0.0,1.0,1.0,1.0,60
person299,[-85.32250499  35.01061049],[-85.30604852  35.047479  ],1.0,1.0,1.0,1.0,60
person300,[-85.32250499  35.01061049],[-85.30604852  35.047479  ],0.0,1.0,1.0,1.0,60
person301,[-85.31779171  34.99167981],[-85.30390996  35.04995072],1.0,1.0,1.0,1.0,60
person302,[-85.31779171  34.99167981],[-85.30390996  35.04995072],0.0,1.0,1.0,1.0,60
person303,[-85.32459121  35.00342526],[-85.30759518  35.04919563],1.0,1.0,1.0,1.0,60
person304,[-85.32459121  35.00342526],[-85.30759518  35.04919563],0.0,1.0,1.0,1.0,60
person305,[-85.32458211  34.99184973],[-85.30568663  35.05023447],1.0,1.0,1.0,1.0,60
person306,[-85.32458211  34.99184973],[-85.30568663  35.05023447],0.0,1.0,1.0,1.0,60
person307,[-85.31704361  35.00647829],[-85.31256267  35.04633882],1.0,1.0,1.0,1.0,60
person308,[-85.31704361  35.00647829],[-85.31256267  35.04633882],0.0,1.0,1.0,1.0,60
person309,[-85.33053178  34.98886222],[-85.30223478  35.04595937],1.0,1.0,1.0,1.0,60
person310,[-85.33053178  34.98886222],[-85.30223478  35.04595937],0.0,1.0,1.0,1.0,60
person311,[-85.31531665  35.01110952],[-85.30755604  35.0478644 ],1.0,1.0,1.0,1.0,60
person312,[-85.31531665  35.01110952],[-85.30755604  35.0478644 ],0.0,1.0,1.0,1.0,60
person313,[-85.32904331  35.00692706],[-85.30789963  35.04601229],1.0,1.0,1.0,1.0,60
person314,[-85.33110644  35.02453159],[-85.30902346  35.05113717],1.0,1.0,1.0,1.0,60
person315,[-85.32445775  35.00939018],[-85.31381847  35.04507582],1.0,1.0,1.0,1.0,60
person316,[-85.32445775  35.00939018],[-85.31381847  35.04507582],0.0,1.0,1.0,1.0,60
person317,[-85.330068    34.99715538],[-85.31425676  35.05025239],1.0,1.0,1.0,1.0,60
person318,[-85.330068    34.99715538],[-85.31425676  35.05025239],0.0,1.0,1.0,1.0,60
person319,[-85.32857381  35.00689895],[-85.30480182  35.03961585],1.0,1.0,1.0,1.0,60
person320,[-85.32563201  35.01390011],[-85.3105957   35.04870891],1.0,1.0,1.0,1.0,60
person321,[-85.32563201  35.01390011],[-85.3105957   35.04870891],0.0,1.0,1.0,1.0,60
person322,[-85.32654289  35.00697376],[-85.30303198  35.0387803 ],1.0,1.0,1.0,1.0,60
person323,[-85.32654289  35.00697376],[-85.30303198  35.0387803 ],0.0,1.0,1.0,1.0,60
person324,[-85.32388715  34.99969153],[-85.3076224   35.04378872],1.0,1.0,1.0,1.0,60
person325,[-85.32388715  34.99969153],[-85.3076224   35.04378872],0.0,1.0,1.0,1.0,60
person326,[-85.32264569  35.00340539],[-85.30754611  35.05535605],1.0,1.0,1.0,1.0,60
person327,[-85.32264569  35.00340539],[-85.30754611  35.05535605],0.0,1.0,1.0,1.0,60
person328,[-85.32256112  35.00073912],[-85.31685649  35.04181731],1.0,1.0,1.0,1.0,60
person329,[-85.32256112  35.00073912],[-85.31685649  35.04181731],0.0,1.0,1.0,1.0,60
person330,[-85.3242703   35.00211188],[-85.30293999  35.05157127],1.0,1.0,1.0,1.0,60
person331,[-85.3242703   35.00211188],[-85.30293999  35.05157127],0.0,1.0,1.0,1.0,60
person332,[-85.32368443  35.00602861],[-85.30602944  35.04424587],1.0,1.0,1.0,1.0,60
person333,[-85.32368443  35.00602861],[-85.30602944  35.04424587],0.0,1.0,1.0,1.0,60
person334,[-85.31698939  35.01625379],[-85.31279875  35.04277067],1.0,1.0,1.0,1.0,60
person335,[-85.31698939  35.01625379],[-85.31279875  35.04277067],0.0,1.0,1.0,1.0,60
person336,[-85.32221547  35.00098311],[-85.30659082  35.05808382],1.0,1.0,1.0,1.0,60
person337,[-85.32221547  35.00098311],[-85.30659082  35.05808382],0.0,1.0,1.0,1.0,60
person338,[-85.32974808  34.99964204],[-85.30926015  35.0424345 ],1.0,1.0,1.0,1.0,60
person339,[-85.32974808  34.99964204],[-85.30926015  35.0424345 ],0.0,1.0,1.0,1.0,60
person340,[-85.32910655  35.02878093],[-85.31572114  35.04556561],1.0,1.0,1.0,1.0,60
person341,[-85.32910655  35.02878093],[-85.31572114  35.04556561],0.0,1.0,1.0,1.0,60
person342,[-85.31655425  35.01558247],[-85.30609776  35.05092346],1.0,1.0,1.0,1.0,60
person343,[-85.31655425  35.01558247],[-85.30609776  35.05092346],0.0,1.0,1.0,1.0,60
person344,[-85.32399947  34.9992842 ],[-85.31017481  35.0498745 ],1.0,1.0,1.0,1.0,60
person345,[-85.32399947  34.9992842 ],[-85.31017481  35.0498745 ],0.0,1.0,1.0,1.0,60
person346,[-85.31884891  34.99358696],[-85.30769391  35.04250577],1.0,1.0,1.0,1.0,60
person347,[-85.31884891  34.99358696],[-85.30769391  35.04250577],0.0,1.0,1.0,1.0,60
person348,[-85.32120377  35.00462365],[-85.31461207  35.04422432],1.0,1.0,1.0,1.0,60
person349,[-85.32120377  35.00462365],[-85.31461207  35.04422432],0.0,1.0,1.0,1.0,60
person350,[-85.32305508  35.0033271 ],[-85.30601874  35.04658463],1.0,1.0,1.0,1.0,60
person351,[-85.32305508  35.0033271 ],[-85.30601874  35.04658463],0.0,1.0,1.0,1.0,60
person352,[-85.31625245  34.99899331],[-85.30627026  35.05046281],1.0,1.0,1.0,1.0,60
person353,[-85.31625245  34.99899331],[-85.30627026  35.05046281],0.0,1.0,1.0,1.0,60
person354,[-85.32950981  34.99802588],[-85.3085368  35.0474924],1.0,1.0,1.0,1.0,60
person355,[-85.32950981  34.99802588],[-85.3085368  35.0474924],0.0,1.0,1.0,1.0,60
person356,[-85.3216396   34.99864102],[-85.31195285  35.04892284],1.0,1.0,1.0,1.0,60
person357,[-85.3216396   34.99864102],[-85.31195285  35.04892284],0.0,1.0,1.0,1.0,60
person358,[-85.32123635  34.9985012 ],[-85.30667031  35.04137211],1.0,1.0,1.0,1.0,60
person359,[-85.32123635  34.9985012 ],[-85.30667031  35.04137211],0.0,1.0,1.0,1.0,60
person360,[-85.32706947  34.99308864],[-85.30291538  35.04878997],1.0,1.0,1.0,1.0,60
person361,[-85.32706947  34.99308864],[-85.30291538  35.04878997],0.0,1.0,1.0,1.0,60
person362,[-85.32788288  35.00636726],[-85.30718176  35.05362014],1.0,1.0,1.0,1.0,60
person363,[-85.32238778  35.01139637],[-85.31708873  35.04590685],1.0,1.0,1.0,1.0,60
person364,[-85.32238778  35.01139637],[-85.31708873  35.04590685],0.0,1.0,1.0,1.0,60
person365,[-85.32291787  35.01214389],[-85.3026836   35.03831344],1.0,1.0,1.0,1.0,60
person366,[-85.32291787  35.01214389],[-85.3026836   35.03831344],0.0,1.0,1.0,1.0,60
person367,[-85.33543059  35.00665187],[-85.30270083  35.04614086],1.0,1.0,1.0,1.0,60
person368,[-85.33098911  35.01481893],[-85.30653268  35.04629393],1.0,1.0,1.0,1.0,60
person369,[-85.33098911  35.01481893],[-85.30653268  35.04629393],0.0,1.0,1.0,1.0,60
person370,[-85.31816833  34.99572156],[-85.3057065   35.04128188],1.0,1.0,1.0,1.0,60
person371,[-85.31816833  34.99572156],[-85.3057065   35.04128188],0.0,1.0,1.0,1.0,60
person372,[-85.32682203  35.01351883],[-85.30634146  35.04592598],1.0,1.0,1.0,1.0,60
person373,[-85.32682203  35.01351883],[-85.30634146  35.04592598],0.0,1.0,1.0,1.0,60
person374,[-85.3206075   34.99975895],[-85.30547     35.04519872],1.0,1.0,1.0,1.0,60
person375,[-85.3206075   34.99975895],[-85.30547     35.04519872],0.0,1.0,1.0,1.0,60
person376,[-85.31862424  35.00999037],[-85.30484006  35.050493  ],1.0,1.0,1.0,1.0,60
person377,[-85.31862424  35.00999037],[-85.30484006  35.050493  ],0.0,1.0,1.0,1.0,60
person378,[-85.32581991  35.00818621],[-85.30870703  35.0454044 ],1.0,1.0,1.0,1.0,60
person379,[-85.32581991  35.00818621],[-85.30870703  35.0454044 ],0.0,1.0,1.0,1.0,60
person380,[-85.32382149  35.00177739],[-85.31083633  35.04888732],1.0,1.0,1.0,1.0,60
person381,[-85.32382149  35.00177739],[-85.31083633  35.04888732],0.0,1.0,1.0,1.0,60
person382,[-85.3235111   35.00718574],[-85.30869309  35.04840331],1.0,1.0,1.0,1.0,60
person383,[-85.3235111   35.00718574],[-85.30869309  35.04840331],0.0,1.0,1.0,1.0,60
person384,[-85.31877904  35.01628549],[-85.30300463  35.05035402],1.0,1.0,1.0,1.0,60
person385,[-85.31877904  35.01628549],[-85.30300463  35.05035402],0.0,1.0,1.0,1.0,60
person386,[-85.3200365   35.00389881],[-85.30191694  35.04149902],1.0,1.0,1.0,1.0,60
person387,[-85.3200365   35.00389881],[-85.30191694  35.04149902],0.0,1.0,1.0,1.0,60
person388,[-85.32999483  34.98685795],[-85.31007226  35.05004844],1.0,1.0,1.0,1.0,60
person389,[-85.32999483  34.98685795],[-85.31007226  35.05004844],0.0,1.0,1.0,1.0,60
person390,[-85.32139596  34.998314  ],[-85.29544853  35.04712185],1.0,1.0,1.0,1.0,60
person391,[-85.32139596  34.998314  ],[-85.29544853  35.04712185],0.0,1.0,1.0,1.0,60
person392,[-85.3287854   35.00415856],[-85.30025111  35.05213387],1.0,1.0,1.0,1.0,60
person393,[-85.31635311  35.01838767],[-85.3048704   35.05105519],1.0,1.0,1.0,1.0,60
person394,[-85.31635311  35.01838767],[-85.3048704   35.05105519],0.0,1.0,1.0,1.0,60
person395,[-85.32372378  35.01341471],[-85.308219    35.05831688],1.0,1.0,1.0,1.0,60
person396,[-85.32372378  35.01341471],[-85.308219    35.05831688],0.0,1.0,1.0,1.0,60
person397,[-85.31957263  34.99463759],[-85.3073014   35.04758865],1.0,1.0,1.0,1.0,60
person398,[-85.31957263  34.99463759],[-85.3073014   35.04758865],0.0,1.0,1.0,1.0,60
person399,[-85.32134357  35.01736094],[-85.30762252  35.04151724],1.0,1.0,1.0,1.0,60
person400,[-85.32134357  35.01736094],[-85.30762252  35.04151724],0.0,1.0,1.0,1.0,60
person401,[-85.31857246  34.99820945],[-85.31375295  35.04673569],1.0,1.0,1.0,1.0,60
person402,[-85.31857246  34.99820945],[-85.31375295  35.04673569],0.0,1.0,1.0,1.0,60
person403,[-85.32620044  34.99574112],[-85.3058876   35.04375441],1.0,1.0,1.0,1.0,60
person404,[-85.32620044  34.99574112],[-85.3058876   35.04375441],0.0,1.0,1.0,1.0,60
person405,[-85.33021542  34.99331487],[-85.31918038  35.04888498],1.0,1.0,1.0,1.0,60
person406,[-85.33021542  34.99331487],[-85.31918038  35.04888498],0.0,1.0,1.0,1.0,60
person407,[-85.32569693  35.0125954 ],[-85.31312693  35.04094734],1.0,1.0,1.0,1.0,60
person408,[-85.32569693  35.0125954 ],[-85.31312693  35.04094734],0.0,1.0,1.0,1.0,60
person409,[-85.32016718  35.00471794],[-85.30508447  35.04527866],1.0,1.0,1.0,1.0,60
person410,[-85.32016718  35.00471794],[-85.30508447  35.04527866],0.0,1.0,1.0,1.0,60
person411,[-85.33019938  35.00279004],[-85.31114349  35.04516316],1.0,1.0,1.0,1.0,60
person412,[-85.32523797  35.00674895],[-85.3109339   35.04441462],1.0,1.0,1.0,1.0,60
person413,[-85.32523797  35.00674895],[-85.3109339   35.04441462],0.0,1.0,1.0,1.0,60
person414,[-85.32173666  35.00387459],[-85.31049357  35.04099278],1.0,1.0,1.0,1.0,60
person415,[-85.32173666  35.00387459],[-85.31049357  35.04099278],0.0,1.0,1.0,1.0,60
person416,[-85.32502189  35.01601121],[-85.30750008  35.05044856],1.0,1.0,1.0,1.0,60
person417,[-85.32502189  35.01601121],[-85.30750008  35.05044856],0.0,1.0,1.0,1.0,60
person418,[-85.32672236  35.01416451],[-85.30183715  35.04761409],1.0,1.0,1.0,1.0,60
person419,[-85.32672236  35.01416451],[-85.30183715  35.04761409],0.0,1.0,1.0,1.0,60
person420,[-85.31942486  34.99817364],[-85.3140427   35.04450674],1.0,1.0,1.0,1.0,60
person421,[-85.31942486  34.99817364],[-85.3140427   35.04450674],0.0,1.0,1.0,1.0,60
person422,[-85.32646506  35.00055677],[-85.30595098  35.05183734],1.0,1.0,1.0,1.0,60
person423,[-85.32646506  35.00055677],[-85.30595098  35.05183734],0.0,1.0,1.0,1.0,60
person424,[-85.33120546  35.00607144],[-85.29811211  35.04767151],1.0,1.0,1.0,1.0,60
person425,[-85.32885311  34.99784806],[-85.31101242  35.04749171],1.0,1.0,1.0,1.0,60
person426,[-85.32885311  34.99784806],[-85.31101242  35.04749171],0.0,1.0,1.0,1.0,60
person427,[-85.32066869  35.00972407],[-85.31482704  35.04120128],1.0,1.0,1.0,1.0,60
person428,[-85.32066869  35.00972407],[-85.31482704  35.04120128],0.0,1.0,1.0,1.0,60
person429,[-85.32220825  34.99193569],[-85.31164958  35.05036282],1.0,1.0,1.0,1.0,60
person430,[-85.32220825  34.99193569],[-85.31164958  35.05036282],0.0,1.0,1.0,1.0,60
person431,[-85.32753897  35.00672771],[-85.31194543  35.04228371],1.0,1.0,1.0,1.0,60
person432,[-85.31873715  35.00560609],[-85.30586828  35.03968119],1.0,1.0,1.0,1.0,60
person433,[-85.31873715  35.00560609],[-85.30586828  35.03968119],0.0,1.0,1.0,1.0,60
person434,[-85.33103672  35.018261  ],[-85.31428471  35.0399374 ],1.0,1.0,1.0,1.0,60
person435,[-85.33103672  35.018261  ],[-85.31428471  35.0399374 ],0.0,1.0,1.0,1.0,60
person436,[-85.32546875  34.9919885 ],[-85.31003243  35.05089183],1.0,1.0,1.0,1.0,60
person437,[-85.32546875  34.9919885 ],[-85.31003243  35.05089183],0.0,1.0,1.0,1.0,60
person438,[-85.32911107  35.00486214],[-85.30919695  35.04181492],1.0,1.0,1.0,1.0,60
person439,[-85.32588802  35.02926592],[-85.3069906   35.04607484],1.0,1.0,1.0,1.0,60
person440,[-85.32588802  35.02926592],[-85.3069906   35.04607484],0.0,1.0,1.0,1.0,60
person441,[-85.32892638  35.00085223],[-85.31055517  35.04885742],1.0,1.0,1.0,1.0,60
person442,[-85.32892638  35.00085223],[-85.31055517  35.04885742],0.0,1.0,1.0,1.0,60
person443,[-85.32262165  35.01947739],[-85.30529751  35.04737379],1.0,1.0,1.0,1.0,60
person444,[-85.32262165  35.01947739],[-85.30529751  35.04737379],0.0,1.0,1.0,1.0,60
person445,[-85.32478836  34.99887176],[-85.31043855  35.04294744],1.0,1.0,1.0,1.0,60
person446,[-85.32478836  34.99887176],[-85.31043855  35.04294744],0.0,1.0,1.0,1.0,60
person447,[-85.3166433  35.0109653],[-85.31147614  35.04582084],1.0,1.0,1.0,1.0,60
person448,[-85.3166433  35.0109653],[-85.31147614  35.04582084],0.0,1.0,1.0,1.0,60
person449,[-85.33146292  35.00657552],[-85.30876003  35.04214179],1.0,1.0,1.0,1.0,60
person450,[-85.32153973  35.00604408],[-85.3134413   35.03690518],1.0,1.0,1.0,1.0,60
person451,[-85.32153973  35.00604408],[-85.3134413   35.03690518],0.0,1.0,1.0,1.0,60
person452,[-85.32782147  35.01398958],[-85.3100614   35.04536401],1.0,1.0,1.0,1.0,60
person453,[-85.32782147  35.01398958],[-85.3100614   35.04536401],0.0,1.0,1.0,1.0,60
person454,[-85.31846022  35.00210038],[-85.30254689  35.04755735],1.0,1.0,1.0,1.0,60
person455,[-85.31846022  35.00210038],[-85.30254689  35.04755735],0.0,1.0,1.0,1.0,60
person456,[-85.32617582  35.01279315],[-85.30607473  35.04777567],1.0,1.0,1.0,1.0,60
person457,[-85.32617582  35.01279315],[-85.30607473  35.04777567],0.0,1.0,1.0,1.0,60
person458,[-85.33016996  34.99797687],[-85.30527189  35.05060383],1.0,1.0,1.0,1.0,60
person459,[-85.33016996  34.99797687],[-85.30527189  35.05060383],0.0,1.0,1.0,1.0,60
person460,[-85.32557683  35.00856734],[-85.30209541  35.05181904],1.0,1.0,1.0,1.0,60
person461,[-85.32557683  35.00856734],[-85.30209541  35.05181904],0.0,1.0,1.0,1.0,60
person462,[-85.32349896  35.00345044],[-85.31214595  35.04725593],1.0,1.0,1.0,1.0,60
person463,[-85.32349896  35.00345044],[-85.31214595  35.04725593],0.0,1.0,1.0,1.0,60
person464,[-85.30858206  34.99880596],[-85.308252    35.04170722],1.0,1.0,1.0,1.0,60
person465,[-85.30858206  34.99880596],[-85.308252    35.04170722],0.0,1.0,1.0,1.0,60
person466,[-85.32338535  35.00038489],[-85.30801644  35.04825253],1.0,1.0,1.0,1.0,60
person467,[-85.32338535  35.00038489],[-85.30801644  35.04825253],0.0,1.0,1.0,1.0,60
person468,[-85.32094441  35.00313701],[-85.30939473  35.04463698],1.0,1.0,1.0,1.0,60
person469,[-85.32094441  35.00313701],[-85.30939473  35.04463698],0.0,1.0,1.0,1.0,60
person470,[-85.32659219  35.00015779],[-85.3143416   35.05286572],1.0,1.0,1.0,1.0,60
person471,[-85.32659219  35.00015779],[-85.3143416   35.05286572],0.0,1.0,1.0,1.0,60
person472,[-85.32045393  34.99722129],[-85.31484388  35.04712075],1.0,1.0,1.0,1.0,60
person473,[-85.32045393  34.99722129],[-85.31484388  35.04712075],0.0,1.0,1.0,1.0,60
person474,[-85.32329987  35.00971232],[-85.30782175  35.04711018],1.0,1.0,1.0,1.0,60
person475,[-85.32329987  35.00971232],[-85.30782175  35.04711018],0.0,1.0,1.0,1.0,60
person476,[-85.31926236  35.01218805],[-85.30801905  35.05265051],1.0,1.0,1.0,1.0,60
person477,[-85.31926236  35.01218805],[-85.30801905  35.05265051],0.0,1.0,1.0,1.0,60
person478,[-85.32647422  35.00048063],[-85.30796327  35.04019385],1.0,1.0,1.0,1.0,60
person479,[-85.32647422  35.00048063],[-85.30796327  35.04019385],0.0,1.0,1.0,1.0,60
person480,[-85.3261557   35.00870009],[-85.31301229  35.04286259],1.0,1.0,1.0,1.0,60
person481,[-85.3261557   35.00870009],[-85.31301229  35.04286259],0.0,1.0,1.0,1.0,60
person482,[-85.3234573   35.01002677],[-85.31276338  35.03752682],1.0,1.0,1.0,1.0,60
person483,[-85.3234573   35.01002677],[-85.31276338  35.03752682],0.0,1.0,1.0,1.0,60
person484,[-85.32375645  34.98700655],[-85.3012232   35.04563645],1.0,1.0,1.0,1.0,60
person485,[-85.32375645  34.98700655],[-85.3012232   35.04563645],0.0,1.0,1.0,1.0,60
person486,[-85.33016649  35.0060543 ],[-85.3067743   35.04775008],1.0,1.0,1.0,1.0,60
person487,[-85.31888874  35.00426913],[-85.31049312  35.04480671],1.0,1.0,1.0,1.0,60
person488,[-85.31888874  35.00426913],[-85.31049312  35.04480671],0.0,1.0,1.0,1.0,60
person489,[-85.3258979   35.00477691],[-85.30562774  35.04662811],1.0,1.0,1.0,1.0,60
person490,[-85.3258979   35.00477691],[-85.30562774  35.04662811],0.0,1.0,1.0,1.0,60
person491,[-85.32729139  35.00861234],[-85.3060502  35.0406195],1.0,1.0,1.0,1.0,60
person492,[-85.32968106  34.99641839],[-85.30482027  35.04679856],1.0,1.0,1.0,1.0,60
person493,[-85.32968106  34.99641839],[-85.30482027  35.04679856],0.0,1.0,1.0,1.0,60
person494,[-85.32430328  35.01277183],[-85.31146066  35.04861621],1.0,1.0,1.0,1.0,60
person495,[-85.32430328  35.01277183],[-85.31146066  35.04861621],0.0,1.0,1.0,1.0,60
person496,[-85.31792302  34.99388437],[-85.31183957  35.04428042],1.0,1.0,1.0,1.0,60
person497,[-85.31792302  34.99388437],[-85.31183957  35.04428042],0.0,1.0,1.0,1.0,60
person498,[-85.32541156  35.01732181],[-85.30808375  35.04389434],1.0,1.0,1.0,1.0,60
person499,[-85.32541156  35.01732181],[-85.30808375  35.04389434],0.0,1.0,1.0,1.0,60
person500,[-85.32117548  35.01685562],[-85.31206408  35.043604  ],1.0,1.0,1.0,1.0,60
person501,[-85.32117548  35.01685562],[-85.31206408  35.043604  ],0.0,1.0,1.0,1.0,60
person502,[-85.3199283   34.98941085],[-85.31173364  35.05007985],1.0,1.0,1.0,1.0,60
person503,[-85.3199283   34.98941085],[-85.31173364  35.05007985],0.0,1.0,1.0,1.0,60
person504,[-85.31255251  34.99089002],[-85.30469926  35.05351575],1.0,1.0,1.0,1.0,60
person505,[-85.31255251  34.99089002],[-85.30469926  35.05351575],0.0,1.0,1.0,1.0,60
person506,[-85.32207907  34.99562587],[-85.30089443  35.03975737],1.0,1.0,1.0,1.0,60
person507,[-85.32207907  34.99562587],[-85.30089443  35.03975737],0.0,1.0,1.0,1.0,60
person508,[-85.32688088  35.02090626],[-85.31280275  35.04823096],1.0,1.0,1.0,1.0,60
person509,[-85.32688088  35.02090626],[-85.31280275  35.04823096],0.0,1.0,1.0,1.0,60
person510,[-85.32383439  34.99935332],[-85.30730711  35.04626333],1.0,1.0,1.0,1.0,60
person511,[-85.32383439  34.99935332],[-85.30730711  35.04626333],0.0,1.0,1.0,1.0,60
person512,[-85.32758162  35.01005606],[-85.30878577  35.05090165],1.0,1.0,1.0,1.0,60
person513,[-85.32758162  35.01005606],[-85.30878577  35.05090165],0.0,1.0,1.0,1.0,60
person514,[-85.32194603  35.01169141],[-85.29966381  35.04640845],1.0,1.0,1.0,1.0,60
person515,[-85.32194603  35.01169141],[-85.29966381  35.04640845],0.0,1.0,1.0,1.0,60
person516,[-85.32661498  35.00443259],[-85.30765457  35.0423496 ],1.0,1.0,1.0,1.0,60
person517,[-85.32661498  35.00443259],[-85.30765457  35.0423496 ],0.0,1.0,1.0,1.0,60
person518,[-85.32262431  35.00953644],[-85.30923722  35.04641798],1.0,1.0,1.0,1.0,60
person519,[-85.32262431  35.00953644],[-85.30923722  35.04641798],0.0,1.0,1.0,1.0,60
person520,[-85.32146905  34.99303522],[-85.30610927  35.05001093],1.0,1.0,1.0,1.0,60
person521,[-85.32146905  34.99303522],[-85.30610927  35.05001093],0.0,1.0,1.0,1.0,60
person522,[-85.31924642  35.00398779],[-85.31313351  35.05255117],1.0,1.0,1.0,1.0,60
person523,[-85.31924642  35.00398779],[-85.31313351  35.05255117],0.0,1.0,1.0,1.0,60
person524,[-85.32635371  35.01905514],[-85.31496535  35.04436316],1.0,1.0,1.0,1.0,60
person525,[-85.32635371  35.01905514],[-85.31496535  35.04436316],0.0,1.0,1.0,1.0,60
person526,[-85.32540181  34.99630962],[-85.31206461  35.04791782],1.0,1.0,1.0,1.0,60
person527,[-85.32540181  34.99630962],[-85.31206461  35.04791782],0.0,1.0,1.0,1.0,60
person528,[-85.32740105  35.00483185],[-85.30531363  35.04933249],1.0,1.0,1.0,1.0,60
person529,[-85.32250896  35.01542888],[-85.30719022  35.05098718],1.0,1.0,1.0,1.0,60
person530,[-85.32250896  35.01542888],[-85.30719022  35.05098718],0.0,1.0,1.0,1.0,60
person531,[-85.32250046  34.98638844],[-85.30994366  35.04951058],1.0,1.0,1.0,1.0,60
person532,[-85.32250046  34.98638844],[-85.30994366  35.04951058],0.0,1.0,1.0,1.0,60
person533,[-85.32855342  35.00176356],[-85.30574285  35.04693165],1.0,1.0,1.0,1.0,60
person534,[-85.32855342  35.00176356],[-85.30574285  35.04693165],0.0,1.0,1.0,1.0,60
person535,[-85.32107488  34.99310589],[-85.3126112   35.04507065],1.0,1.0,1.0,1.0,60
person536,[-85.32107488  34.99310589],[-85.3126112   35.04507065],0.0,1.0,1.0,1.0,60
person537,[-85.33320334  34.99720427],[-85.30454466  35.04212579],1.0,1.0,1.0,1.0,60
person538,[-85.33320334  34.99720427],[-85.30454466  35.04212579],0.0,1.0,1.0,1.0,60
person539,[-85.32905878  34.98736823],[-85.30287564  35.04731314],1.0,1.0,1.0,1.0,60
person540,[-85.32905878  34.98736823],[-85.30287564  35.04731314],0.0,1.0,1.0,1.0,60
person541,[-85.31842233  35.0050359 ],[-85.30438112  35.05147026],1.0,1.0,1.0,1.0,60
person542,[-85.31842233  35.0050359 ],[-85.30438112  35.05147026],0.0,1.0,1.0,1.0,60
person543,[-85.32168815  34.99378135],[-85.30263023  35.0425813 ],1.0,1.0,1.0,1.0,60
person544,[-85.32168815  34.99378135],[-85.30263023  35.0425813 ],0.0,1.0,1.0,1.0,60
person545,[-85.32598478  34.99265119],[-85.3050796   35.04446327],1.0,1.0,1.0,1.0,60
person546,[-85.32598478  34.99265119],[-85.3050796   35.04446327],0.0,1.0,1.0,1.0,60
person547,[-85.320493    35.00230087],[-85.30821311  35.04036736],1.0,1.0,1.0,1.0,60
person548,[-85.320493    35.00230087],[-85.30821311  35.04036736],0.0,1.0,1.0,1.0,60
person549,[-85.32250441  35.00220983],[-85.30207709  35.04545212],1.0,1.0,1.0,1.0,60
person550,[-85.32250441  35.00220983],[-85.30207709  35.04545212],0.0,1.0,1.0,1.0,60
person551,[-85.32127505  35.0209174 ],[-85.30132341  35.05198374],1.0,1.0,1.0,1.0,60
person552,[-85.32127505  35.0209174 ],[-85.30132341  35.05198374],0.0,1.0,1.0,1.0,60
person553,[-85.33128927  35.018087  ],[-85.30981034  35.0469126 ],1.0,1.0,1.0,1.0,60
person554,[-85.33128927  35.018087  ],[-85.30981034  35.0469126 ],0.0,1.0,1.0,1.0,60
person555,[-85.32048427  35.01060569],[-85.30645169  35.04605907],1.0,1.0,1.0,1.0,60
person556,[-85.32048427  35.01060569],[-85.30645169  35.04605907],0.0,1.0,1.0,1.0,60
person557,[-85.3168815   35.00327554],[-85.30101846  35.04949917],1.0,1.0,1.0,1.0,60
person558,[-85.3168815   35.00327554],[-85.30101846  35.04949917],0.0,1.0,1.0,1.0,60
person559,[-85.32235071  35.00219013],[-85.31503996  35.04575011],1.0,1.0,1.0,1.0,60
person560,[-85.32235071  35.00219013],[-85.31503996  35.04575011],0.0,1.0,1.0,1.0,60
person561,[-85.33547153  34.99460618],[-85.31323549  35.04787302],1.0,1.0,1.0,1.0,60
person562,[-85.32271902  35.00752163],[-85.30822701  35.04417519],1.0,1.0,1.0,1.0,60
person563,[-85.32271902  35.00752163],[-85.30822701  35.04417519],0.0,1.0,1.0,1.0,60
person564,[-85.32037032  35.00055536],[-85.30898052  35.04794322],1.0,1.0,1.0,1.0,60
