tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person282,[-85.32686377  35.0112342 ],[-85.30662019  35.04661352],1.0,1.0,1.0,1.0,60
person283,[-85.32686377  35.0112342 ],[-85.30662019  35.04661352],0.0,1.0,1.0,1.0,60
person284,[-85.32684905  34.99908564],[-85.30889151  35.04553387],1.0,1.0,1.0,1.0,60
person285,[-85.32684905  34.99908564],[-85.30889151  35.04553387],0.0,1.0,1.0,1.0,60
person286,[-85.32173673  35.00896311],[-85.31640621  35.0483107 ],1.0,1.0,1.0,1.0,60
person287,[-85.32173673  35.00896311],[-85.31640621  35.0483107 ],0.0,1.0,1.0,1.0,60
person288,[-85.3296883   35.00604589],[-85.30448909  35.04831179],1.0,1.0,1.0,1.0,60
person289,[-85.32204414  35.00250307],[-85.30048691  35.04519905],1.0,1.0,1.0,1.0,60
person290,[-85.32204414  35.00250307],[-85.30048691  35.04519905],0.0,1.0,1.0,1.0,60
person291,[-85.32477073  35.01474462],[-85.31137493  35.0532231 ],1.0,1.0,1.0,1.0,60
person292,[-85.32477073  35.01474462],[-85.31137493  35.0532231 ],0.0,1.0,1.0,1.0,60
person293,[-85.32343532  35.01573455],[-85.30804448  35.04620316],1.0,1.0,1.0,1.0,60
person294,[-85.32343532  35.01573455],[-85.30804448  35.04620316],0.0,1.0,1.0,1.0,60
person295,[-85.32456306  34.99900859],[-85.31462184  35.0427756 ],1.0,1.0,1.0,1.0,60
person296,[-85.32456306  34.99900859],[-85.31462184  35.0427756 ],0.0,1.0,1.0,1.0,60
person297,[-85.32051526  35.00484052],[-85.30703913  35.04068173],1.0,1.0,1.0,1.0,60
person298,[-85.32051526  35.00484052],[-85.30703913  35.04068173],0.0,1.0,1.0,1.0,60
person299,[-85.32326019  34.99769388],[-85.29900933  35.04412551],1.0,1.0,1.0,1.0,60
person300,[-85.32326019  34.99769388],[-85.29900933  35.04412551],0.0,1.0,1.0,1.0,60
person301,[-85.32620705  35.00647439],[-85.29842156  35.04279424],1.0,1.0,1.0,1.0,60
person302,[-85.32620705  35.00647439],[-85.29842156  35.04279424],0.0,1.0,1.0,1.0,60
person303,[-85.31812804  35.0192108 ],[-85.31452425  35.03908233],1.0,1.0,1.0,1.0,60
person304,[-85.31812804  35.0192108 ],[-85.31452425  35.03908233],0.0,1.0,1.0,1.0,60
person305,[-85.32805929  35.01153609],[-85.30502203  35.04755237],1.0,1.0,1.0,1.0,60
person306,[-85.32805929  35.01153609],[-85.30502203  35.04755237],0.0,1.0,1.0,1.0,60
person307,[-85.33086894  35.00024211],[-85.31406508  35.04773162],1.0,1.0,1.0,1.0,60
person308,[-85.33086894  35.00024211],[-85.31406508  35.04773162],0.0,1.0,1.0,1.0,60
person309,[-85.31379025  35.00261035],[-85.30783183  35.04856703],1.0,1.0,1.0,1.0,60
person310,[-85.31379025  35.00261035],[-85.30783183  35.04856703],0.0,1.0,1.0,1.0,60
person311,[-85.3301684   35.01235189],[-85.31509799  35.04991219],1.0,1.0,1.0,1.0,60
person312,[-85.3301684   35.01235189],[-85.31509799  35.04991219],0.0,1.0,1.0,1.0,60
person313,[-85.33055072  35.00215546],[-85.30850526  35.04381799],1.0,1.0,1.0,1.0,60
person314,[-85.32426328  35.00024825],[-85.30532511  35.04580744],1.0,1.0,1.0,1.0,60
person315,[-85.32426328  35.00024825],[-85.30532511  35.04580744],0.0,1.0,1.0,1.0,60
person316,[-85.32950089  34.99223636],[-85.30827231  35.04461258],1.0,1.0,1.0,1.0,60
person317,[-85.32950089  34.99223636],[-85.30827231  35.04461258],0.0,1.0,1.0,1.0,60
person318,[-85.32559045  34.99109579],[-85.32093669  35.04787616],1.0,1.0,1.0,1.0,60
person319,[-85.32559045  34.99109579],[-85.32093669  35.04787616],0.0,1.0,1.0,1.0,60
person320,[-85.32723379  34.97967016],[-85.31392901  35.04203392],1.0,1.0,1.0,1.0,60
person321,[-85.32723379  34.97967016],[-85.31392901  35.04203392],0.0,1.0,1.0,1.0,60
person322,[-85.32710444  35.02210491],[-85.31527364  35.05239663],1.0,1.0,1.0,1.0,60
person323,[-85.31829471  35.00323964],[-85.30764214  35.04613557],1.0,1.0,1.0,1.0,60
person324,[-85.31829471  35.00323964],[-85.30764214  35.04613557],0.0,1.0,1.0,1.0,60
person325,[-85.3224465   34.99781504],[-85.30493125  35.04541979],1.0,1.0,1.0,1.0,60
person326,[-85.3224465   34.99781504],[-85.30493125  35.04541979],0.0,1.0,1.0,1.0,60
person327,[-85.3293808   35.01182432],[-85.3180409   35.04248425],1.0,1.0,1.0,1.0,60
person328,[-85.3293808   35.01182432],[-85.3180409   35.04248425],0.0,1.0,1.0,1.0,60
person329,[-85.32352409  34.99183414],[-85.31349195  35.03834256],1.0,1.0,1.0,1.0,60
person330,[-85.32352409  34.99183414],[-85.31349195  35.03834256],0.0,1.0,1.0,1.0,60
person331,[-85.33183146  35.00812371],[-85.30716917  35.04403386],1.0,1.0,1.0,1.0,60
person332,[-85.32021781  35.00641094],[-85.30078526  35.04636049],1.0,1.0,1.0,1.0,60
person333,[-85.32021781  35.00641094],[-85.30078526  35.04636049],0.0,1.0,1.0,1.0,60
person334,[-85.32802409  35.01385095],[-85.31343443  35.04392552],1.0,1.0,1.0,1.0,60
person335,[-85.32802409  35.01385095],[-85.31343443  35.04392552],0.0,1.0,1.0,1.0,60
person336,[-85.32839753  35.01419103],[-85.30921784  35.04692215],1.0,1.0,1.0,1.0,60
person337,[-85.32839753  35.01419103],[-85.30921784  35.04692215],0.0,1.0,1.0,1.0,60
person338,[-85.31994133  35.01636441],[-85.30878936  35.04804184],1.0,1.0,1.0,1.0,60
person339,[-85.31994133  35.01636441],[-85.30878936  35.04804184],0.0,1.0,1.0,1.0,60
person340,[-85.3226803   35.00314424],[-85.31878044  35.04648697],1.0,1.0,1.0,1.0,60
person341,[-85.3226803   35.00314424],[-85.31878044  35.04648697],0.0,1.0,1.0,1.0,60
person342,[-85.32484421  34.99237715],[-85.31216454  35.04825555],1.0,1.0,1.0,1.0,60
person343,[-85.32484421  34.99237715],[-85.31216454  35.04825555],0.0,1.0,1.0,1.0,60
person344,[-85.32270247  35.01197277],[-85.30796857  35.04499162],1.0,1.0,1.0,1.0,60
person345,[-85.32270247  35.01197277],[-85.30796857  35.04499162],0.0,1.0,1.0,1.0,60
person346,[-85.31674559  35.00133533],[-85.31012566  35.03687111],1.0,1.0,1.0,1.0,60
person347,[-85.31674559  35.00133533],[-85.31012566  35.03687111],0.0,1.0,1.0,1.0,60
person348,[-85.324731    35.00261979],[-85.31373444  35.04391806],1.0,1.0,1.0,1.0,60
person349,[-85.324731    35.00261979],[-85.31373444  35.04391806],0.0,1.0,1.0,1.0,60
person350,[-85.32312896  35.00718725],[-85.30972717  35.04689882],1.0,1.0,1.0,1.0,60
person351,[-85.32312896  35.00718725],[-85.30972717  35.04689882],0.0,1.0,1.0,1.0,60
person352,[-85.32781448  35.02201074],[-85.30566447  35.04632365],1.0,1.0,1.0,1.0,60
person353,[-85.3298495  35.0111846],[-85.31729011  35.03703224],1.0,1.0,1.0,1.0,60
person354,[-85.32839651  35.0082731 ],[-85.30712678  35.04004966],1.0,1.0,1.0,1.0,60
person355,[-85.31902778  35.01136844],[-85.31021619  35.04803862],1.0,1.0,1.0,1.0,60
person356,[-85.31902778  35.01136844],[-85.31021619  35.04803862],0.0,1.0,1.0,1.0,60
person357,[-85.32769629  35.00114829],[-85.30523393  35.04735118],1.0,1.0,1.0,1.0,60
person358,[-85.32769629  35.00114829],[-85.30523393  35.04735118],0.0,1.0,1.0,1.0,60
person359,[-85.32061246  34.9893543 ],[-85.30921842  35.04418223],1.0,1.0,1.0,1.0,60
person360,[-85.32061246  34.9893543 ],[-85.30921842  35.04418223],0.0,1.0,1.0,1.0,60
person361,[-85.33048357  35.00653469],[-85.30915727  35.04399164],1.0,1.0,1.0,1.0,60
person362,[-85.32497698  34.99526079],[-85.31124952  35.03705413],1.0,1.0,1.0,1.0,60
person363,[-85.32497698  34.99526079],[-85.31124952  35.03705413],0.0,1.0,1.0,1.0,60
person364,[-85.32812212  34.98941596],[-85.31218521  35.05014029],1.0,1.0,1.0,1.0,60
person365,[-85.32812212  34.98941596],[-85.31218521  35.05014029],0.0,1.0,1.0,1.0,60
person366,[-85.32037523  34.9974105 ],[-85.30496849  35.04450062],1.0,1.0,1.0,1.0,60
person367,[-85.32037523  34.9974105 ],[-85.30496849  35.04450062],0.0,1.0,1.0,1.0,60
person368,[-85.3305271   34.98268543],[-85.30513151  35.04908646],1.0,1.0,1.0,1.0,60
person369,[-85.3305271   34.98268543],[-85.30513151  35.04908646],0.0,1.0,1.0,1.0,60
person370,[-85.32245157  34.99488999],[-85.30004816  35.03527699],1.0,1.0,1.0,1.0,60
person371,[-85.32245157  34.99488999],[-85.30004816  35.03527699],0.0,1.0,1.0,1.0,60
person372,[-85.32304936  35.00539297],[-85.31022971  35.04541898],1.0,1.0,1.0,1.0,60
person373,[-85.32304936  35.00539297],[-85.31022971  35.04541898],0.0,1.0,1.0,1.0,60
person374,[-85.32376169  35.01066175],[-85.30189332  35.04032992],1.0,1.0,1.0,1.0,60
person375,[-85.32376169  35.01066175],[-85.30189332  35.04032992],0.0,1.0,1.0,1.0,60
person376,[-85.31997761  35.00838977],[-85.30379174  35.04229408],1.0,1.0,1.0,1.0,60
person377,[-85.31997761  35.00838977],[-85.30379174  35.04229408],0.0,1.0,1.0,1.0,60
person378,[-85.32880985  35.01486048],[-85.30626775  35.05042692],1.0,1.0,1.0,1.0,60
person379,[-85.32880985  35.01486048],[-85.30626775  35.05042692],0.0,1.0,1.0,1.0,60
person380,[-85.32743139  35.01458931],[-85.3093637   35.05354913],1.0,1.0,1.0,1.0,60
person381,[-85.32743139  35.01458931],[-85.3093637   35.05354913],0.0,1.0,1.0,1.0,60
person382,[-85.33613175  35.00175462],[-85.31236001  35.05177982],1.0,1.0,1.0,1.0,60
person383,[-85.32380645  34.99187956],[-85.30834172  35.04742887],1.0,1.0,1.0,1.0,60
person384,[-85.32380645  34.99187956],[-85.30834172  35.04742887],0.0,1.0,1.0,1.0,60
person385,[-85.3169499   35.01453543],[-85.30996659  35.04194742],1.0,1.0,1.0,1.0,60
person386,[-85.3169499   35.01453543],[-85.30996659  35.04194742],0.0,1.0,1.0,1.0,60
person387,[-85.32767449  34.99921196],[-85.31529819  35.05097635],1.0,1.0,1.0,1.0,60
person388,[-85.32767449  34.99921196],[-85.31529819  35.05097635],0.0,1.0,1.0,1.0,60
person389,[-85.3225706   35.00825795],[-85.31292499  35.05111694],1.0,1.0,1.0,1.0,60
person390,[-85.3225706   35.00825795],[-85.31292499  35.05111694],0.0,1.0,1.0,1.0,60
person391,[-85.318406    34.98556427],[-85.3110087  35.0413735],1.0,1.0,1.0,1.0,60
person392,[-85.318406    34.98556427],[-85.3110087  35.0413735],0.0,1.0,1.0,1.0,60
person393,[-85.33088167  35.01103697],[-85.30932872  35.04717346],1.0,1.0,1.0,1.0,60
person394,[-85.32367688  35.0137983 ],[-85.30579676  35.03992397],1.0,1.0,1.0,1.0,60
person395,[-85.32367688  35.0137983 ],[-85.30579676  35.03992397],0.0,1.0,1.0,1.0,60
person396,[-85.32515866  34.99358518],[-85.30493158  35.05352561],1.0,1.0,1.0,1.0,60
person397,[-85.32515866  34.99358518],[-85.30493158  35.05352561],0.0,1.0,1.0,1.0,60
person398,[-85.32183333  35.00946046],[-85.29685346  35.04079037],1.0,1.0,1.0,1.0,60
person399,[-85.32183333  35.00946046],[-85.29685346  35.04079037],0.0,1.0,1.0,1.0,60
person400,[-85.3206395   35.01122179],[-85.29823822  35.04137073],1.0,1.0,1.0,1.0,60
person401,[-85.3206395   35.01122179],[-85.29823822  35.04137073],0.0,1.0,1.0,1.0,60
person402,[-85.31886775  35.00409478],[-85.30694435  35.05293572],1.0,1.0,1.0,1.0,60
person403,[-85.31886775  35.00409478],[-85.30694435  35.05293572],0.0,1.0,1.0,1.0,60
person404,[-85.32430353  35.00754296],[-85.30674231  35.04765862],1.0,1.0,1.0,1.0,60
person405,[-85.32430353  35.00754296],[-85.30674231  35.04765862],0.0,1.0,1.0,1.0,60
person406,[-85.32658009  34.9963763 ],[-85.30607687  35.04671654],1.0,1.0,1.0,1.0,60
person407,[-85.32658009  34.9963763 ],[-85.30607687  35.04671654],0.0,1.0,1.0,1.0,60
person408,[-85.33114142  35.00217561],[-85.30527705  35.04638467],1.0,1.0,1.0,1.0,60
person409,[-85.32839285  35.00933848],[-85.30947581  35.05303367],1.0,1.0,1.0,1.0,60
person410,[-85.32034144  35.00534693],[-85.31194238  35.04936664],1.0,1.0,1.0,1.0,60
person411,[-85.32034144  35.00534693],[-85.31194238  35.04936664],0.0,1.0,1.0,1.0,60
person412,[-85.32084205  34.99931986],[-85.30537681  35.0486132 ],1.0,1.0,1.0,1.0,60
person413,[-85.32084205  34.99931986],[-85.30537681  35.0486132 ],0.0,1.0,1.0,1.0,60
person414,[-85.32272416  34.98501747],[-85.30770373  35.05305527],1.0,1.0,1.0,1.0,60
person415,[-85.32272416  34.98501747],[-85.30770373  35.05305527],0.0,1.0,1.0,1.0,60
person416,[-85.32746007  35.01070083],[-85.30919865  35.04763152],1.0,1.0,1.0,1.0,60
person417,[-85.32746007  35.01070083],[-85.30919865  35.04763152],0.0,1.0,1.0,1.0,60
person418,[-85.32577778  34.99744391],[-85.30592412  35.04301455],1.0,1.0,1.0,1.0,60
person419,[-85.32577778  34.99744391],[-85.30592412  35.04301455],0.0,1.0,1.0,1.0,60
person420,[-85.31991344  35.01448755],[-85.30200519  35.04244756],1.0,1.0,1.0,1.0,60
person421,[-85.31991344  35.01448755],[-85.30200519  35.04244756],0.0,1.0,1.0,1.0,60
person422,[-85.32515701  34.993088  ],[-85.3048541   35.04753696],1.0,1.0,1.0,1.0,60
person423,[-85.32515701  34.993088  ],[-85.3048541   35.04753696],0.0,1.0,1.0,1.0,60
person424,[-85.32259841  35.0148856 ],[-85.30528919  35.04661081],1.0,1.0,1.0,1.0,60
person425,[-85.32259841  35.0148856 ],[-85.30528919  35.04661081],0.0,1.0,1.0,1.0,60
person426,[-85.32418486  34.99610848],[-85.30814848  35.0383082 ],1.0,1.0,1.0,1.0,60
person427,[-85.32418486  34.99610848],[-85.30814848  35.0383082 ],0.0,1.0,1.0,1.0,60
person428,[-85.33025167  34.99664203],[-85.31271685  35.04746874],1.0,1.0,1.0,1.0,60
person429,[-85.33025167  34.99664203],[-85.31271685  35.04746874],0.0,1.0,1.0,1.0,60
person430,[-85.32959349  35.00064169],[-85.30550487  35.04893829],1.0,1.0,1.0,1.0,60
person431,[-85.32959349  35.00064169],[-85.30550487  35.04893829],0.0,1.0,1.0,1.0,60
person432,[-85.32165097  35.00056921],[-85.31065024  35.04527583],1.0,1.0,1.0,1.0,60
person433,[-85.32165097  35.00056921],[-85.31065024  35.04527583],0.0,1.0,1.0,1.0,60
person434,[-85.32285031  35.00236431],[-85.3059559   35.04559245],1.0,1.0,1.0,1.0,60
person435,[-85.32285031  35.00236431],[-85.3059559   35.04559245],0.0,1.0,1.0,1.0,60
person436,[-85.3350246   35.01235163],[-85.30473     35.04360113],1.0,1.0,1.0,1.0,60
person437,[-85.32294333  35.01151183],[-85.30543717  35.04667452],1.0,1.0,1.0,1.0,60
person438,[-85.32294333  35.01151183],[-85.30543717  35.04667452],0.0,1.0,1.0,1.0,60
person439,[-85.33082476  35.00313807],[-85.30991537  35.04299305],1.0,1.0,1.0,1.0,60
person440,[-85.32943549  34.99715632],[-85.31356831  35.03884562],1.0,1.0,1.0,1.0,60
person441,[-85.32943549  34.99715632],[-85.31356831  35.03884562],0.0,1.0,1.0,1.0,60
person442,[-85.32800101  35.00124996],[-85.30688779  35.04061144],1.0,1.0,1.0,1.0,60
person443,[-85.32800101  35.00124996],[-85.30688779  35.04061144],0.0,1.0,1.0,1.0,60
person444,[-85.32273942  35.00761723],[-85.30971083  35.04245355],1.0,1.0,1.0,1.0,60
person445,[-85.32273942  35.00761723],[-85.30971083  35.04245355],0.0,1.0,1.0,1.0,60
person446,[-85.31828443  34.99549034],[-85.30669104  35.05332543],1.0,1.0,1.0,1.0,60
person447,[-85.31828443  34.99549034],[-85.30669104  35.05332543],0.0,1.0,1.0,1.0,60
person448,[-85.33080987  34.99148426],[-85.30768451  35.05444524],1.0,1.0,1.0,1.0,60
person449,[-85.33080987  34.99148426],[-85.30768451  35.05444524],0.0,1.0,1.0,1.0,60
person450,[-85.32916283  35.00747538],[-85.30584044  35.04053069],1.0,1.0,1.0,1.0,60
person451,[-85.33083546  34.98689361],[-85.30577549  35.04671321],1.0,1.0,1.0,1.0,60
person452,[-85.33083546  34.98689361],[-85.30577549  35.04671321],0.0,1.0,1.0,1.0,60
person453,[-85.32502037  34.99068086],[-85.31096497  35.0522316 ],1.0,1.0,1.0,1.0,60
person454,[-85.32502037  34.99068086],[-85.31096497  35.0522316 ],0.0,1.0,1.0,1.0,60
person455,[-85.32310648  34.99266046],[-85.3069478   35.04366711],1.0,1.0,1.0,1.0,60
person456,[-85.32310648  34.99266046],[-85.3069478   35.04366711],0.0,1.0,1.0,1.0,60
person457,[-85.33360999  35.00076835],[-85.313533    35.04324987],1.0,1.0,1.0,1.0,60
person458,[-85.32741669  35.02060853],[-85.30493473  35.04916244],1.0,1.0,1.0,1.0,60
person459,[-85.32741669  35.02060853],[-85.30493473  35.04916244],0.0,1.0,1.0,1.0,60
person460,[-85.3186588   35.00347867],[-85.30658098  35.05199041],1.0,1.0,1.0,1.0,60
person461,[-85.3186588   35.00347867],[-85.30658098  35.05199041],0.0,1.0,1.0,1.0,60
person462,[-85.32907887  34.99974363],[-85.30761092  35.05161924],1.0,1.0,1.0,1.0,60
person463,[-85.32907887  34.99974363],[-85.30761092  35.05161924],0.0,1.0,1.0,1.0,60
person464,[-85.32636999  34.9941858 ],[-85.30859538  35.05045264],1.0,1.0,1.0,1.0,60
person465,[-85.32636999  34.9941858 ],[-85.30859538  35.05045264],0.0,1.0,1.0,1.0,60
person466,[-85.32257529  34.99250824],[-85.30588424  35.04250365],1.0,1.0,1.0,1.0,60
person467,[-85.32257529  34.99250824],[-85.30588424  35.04250365],0.0,1.0,1.0,1.0,60
person468,[-85.32893592  34.99537931],[-85.30482483  35.04791973],1.0,1.0,1.0,1.0,60
person469,[-85.32893592  34.99537931],[-85.30482483  35.04791973],0.0,1.0,1.0,1.0,60
person470,[-85.32503895  35.00702428],[-85.30849026  35.04449272],1.0,1.0,1.0,1.0,60
person471,[-85.32503895  35.00702428],[-85.30849026  35.04449272],0.0,1.0,1.0,1.0,60
person472,[-85.32280746  35.01086268],[-85.3026138   35.04909475],1.0,1.0,1.0,1.0,60
person473,[-85.32280746  35.01086268],[-85.3026138   35.04909475],0.0,1.0,1.0,1.0,60
person474,[-85.32615751  34.98863907],[-85.30692015  35.05293911],1.0,1.0,1.0,1.0,60
person475,[-85.32615751  34.98863907],[-85.30692015  35.05293911],0.0,1.0,1.0,1.0,60
person476,[-85.3227345   35.01556677],[-85.30794512  35.04634899],1.0,1.0,1.0,1.0,60
person477,[-85.3227345   35.01556677],[-85.30794512  35.04634899],0.0,1.0,1.0,1.0,60
person478,[-85.32892812  35.00831315],[-85.30708095  35.04154845],1.0,1.0,1.0,1.0,60
person479,[-85.32180482  35.00033356],[-85.29914397  35.0549469 ],1.0,1.0,1.0,1.0,60
person480,[-85.32180482  35.00033356],[-85.29914397  35.0549469 ],0.0,1.0,1.0,1.0,60
person481,[-85.32648916  35.00384099],[-85.30123696  35.04246176],1.0,1.0,1.0,1.0,60
person482,[-85.32648916  35.00384099],[-85.30123696  35.04246176],0.0,1.0,1.0,1.0,60
person483,[-85.32485098  35.00609264],[-85.30965999  35.05211062],1.0,1.0,1.0,1.0,60
person484,[-85.32485098  35.00609264],[-85.30965999  35.05211062],0.0,1.0,1.0,1.0,60
person485,[-85.32816067  34.99284753],[-85.30768408  35.05007322],1.0,1.0,1.0,1.0,60
person486,[-85.32816067  34.99284753],[-85.30768408  35.05007322],0.0,1.0,1.0,1.0,60
person487,[-85.32407831  35.00560593],[-85.30418662  35.04756342],1.0,1.0,1.0,1.0,60
person488,[-85.32407831  35.00560593],[-85.30418662  35.04756342],0.0,1.0,1.0,1.0,60
person489,[-85.32687763  35.00646441],[-85.31353461  35.04417397],1.0,1.0,1.0,1.0,60
person490,[-85.32687763  35.00646441],[-85.31353461  35.04417397],0.0,1.0,1.0,1.0,60
person491,[-85.32370442  35.01917858],[-85.3042221   35.03906146],1.0,1.0,1.0,1.0,60
person492,[-85.32370442  35.01917858],[-85.3042221   35.03906146],0.0,1.0,1.0,1.0,60
person493,[-85.3318778   34.98783292],[-85.30803302  35.03760594],1.0,1.0,1.0,1.0,60
person494,[-85.3318778   34.98783292],[-85.30803302  35.03760594],0.0,1.0,1.0,1.0,60
person495,[-85.32336184  35.00012226],[-85.30778139  35.05795269],1.0,1.0,1.0,1.0,60
person496,[-85.32336184  35.00012226],[-85.30778139  35.05795269],0.0,1.0,1.0,1.0,60
person497,[-85.32629472  35.00671395],[-85.30996029  35.0454048 ],1.0,1.0,1.0,1.0,60
person498,[-85.32629472  35.00671395],[-85.30996029  35.0454048 ],0.0,1.0,1.0,1.0,60
person499,[-85.32610074  35.01104018],[-85.30220698  35.04422761],1.0,1.0,1.0,1.0,60
person500,[-85.32610074  35.01104018],[-85.30220698  35.04422761],0.0,1.0,1.0,1.0,60
person501,[-85.32550745  35.01635751],[-85.31331066  35.05181304],1.0,1.0,1.0,1.0,60
person502,[-85.32550745  35.01635751],[-85.31331066  35.05181304],0.0,1.0,1.0,1.0,60
person503,[-85.32549333  34.99396943],[-85.30500503  35.04374746],1.0,1.0,1.0,1.0,60
person504,[-85.32549333  34.99396943],[-85.30500503  35.04374746],0.0,1.0,1.0,1.0,60
person505,[-85.33232313  35.00008884],[-85.30339516  35.04896083],1.0,1.0,1.0,1.0,60
person506,[-85.32849026  35.03061268],[-85.30247259  35.03793204],1.0,1.0,1.0,1.0,60
person507,[-85.32849026  35.03061268],[-85.30247259  35.03793204],0.0,1.0,1.0,1.0,60
person508,[-85.32067635  34.99609742],[-85.31186668  35.04478465],1.0,1.0,1.0,1.0,60
person509,[-85.32067635  34.99609742],[-85.31186668  35.04478465],0.0,1.0,1.0,1.0,60
person510,[-85.32860879  34.99485393],[-85.31242958  35.04409225],1.0,1.0,1.0,1.0,60
person511,[-85.32860879  34.99485393],[-85.31242958  35.04409225],0.0,1.0,1.0,1.0,60
person512,[-85.32845161  34.99509398],[-85.30786381  35.04545468],1.0,1.0,1.0,1.0,60
person513,[-85.32845161  34.99509398],[-85.30786381  35.04545468],0.0,1.0,1.0,1.0,60
person514,[-85.32119586  35.00717998],[-85.31702403  35.0406454 ],1.0,1.0,1.0,1.0,60
person515,[-85.32119586  35.00717998],[-85.31702403  35.0406454 ],0.0,1.0,1.0,1.0,60
person516,[-85.32065383  34.99224924],[-85.31391367  35.04880621],1.0,1.0,1.0,1.0,60
person517,[-85.32065383  34.99224924],[-85.31391367  35.04880621],0.0,1.0,1.0,1.0,60
person518,[-85.33224473  35.01809317],[-85.30487223  35.05082144],1.0,1.0,1.0,1.0,60
person519,[-85.33224473  35.01809317],[-85.30487223  35.05082144],0.0,1.0,1.0,1.0,60
person520,[-85.32300582  34.97710675],[-85.30725323  35.0529811 ],1.0,1.0,1.0,1.0,60
person521,[-85.32300582  34.97710675],[-85.30725323  35.0529811 ],0.0,1.0,1.0,1.0,60
person522,[-85.32564001  35.01908717],[-85.31390989  35.05122713],1.0,1.0,1.0,1.0,60
person523,[-85.32564001  35.01908717],[-85.31390989  35.05122713],0.0,1.0,1.0,1.0,60
person524,[-85.32296076  34.9965735 ],[-85.30440167  35.04924062],1.0,1.0,1.0,1.0,60
person525,[-85.32296076  34.9965735 ],[-85.30440167  35.04924062],0.0,1.0,1.0,1.0,60
person526,[-85.32486097  34.9853834 ],[-85.31072593  35.04427316],1.0,1.0,1.0,1.0,60
person527,[-85.32486097  34.9853834 ],[-85.31072593  35.04427316],0.0,1.0,1.0,1.0,60
person528,[-85.32992701  35.01119769],[-85.31372574  35.04339671],1.0,1.0,1.0,1.0,60
person529,[-85.31939311  34.99247522],[-85.31949003  35.05018086],1.0,1.0,1.0,1.0,60
person530,[-85.31939311  34.99247522],[-85.31949003  35.05018086],0.0,1.0,1.0,1.0,60
person531,[-85.31655157  35.0019263 ],[-85.31582476  35.04830169],1.0,1.0,1.0,1.0,60
person532,[-85.31655157  35.0019263 ],[-85.31582476  35.04830169],0.0,1.0,1.0,1.0,60
person533,[-85.32427922  35.01750944],[-85.30099893  35.05116128],1.0,1.0,1.0,1.0,60
person534,[-85.32427922  35.01750944],[-85.30099893  35.05116128],0.0,1.0,1.0,1.0,60
person535,[-85.32353241  34.99906304],[-85.30923334  35.04547793],1.0,1.0,1.0,1.0,60
person536,[-85.32353241  34.99906304],[-85.30923334  35.04547793],0.0,1.0,1.0,1.0,60
person537,[-85.33067997  34.9976065 ],[-85.30675625  35.04748127],1.0,1.0,1.0,1.0,60
person538,[-85.33067997  34.9976065 ],[-85.30675625  35.04748127],0.0,1.0,1.0,1.0,60
person539,[-85.31564046  35.00581985],[-85.31340133  35.04343544],1.0,1.0,1.0,1.0,60
person540,[-85.31564046  35.00581985],[-85.31340133  35.04343544],0.0,1.0,1.0,1.0,60
person541,[-85.31332943  34.99803832],[-85.30537767  35.04474035],1.0,1.0,1.0,1.0,60
person542,[-85.31332943  34.99803832],[-85.30537767  35.04474035],0.0,1.0,1.0,1.0,60
person543,[-85.32277152  34.99383935],[-85.3095501   35.04463248],1.0,1.0,1.0,1.0,60
person544,[-85.32277152  34.99383935],[-85.3095501   35.04463248],0.0,1.0,1.0,1.0,60
person545,[-85.32755954  35.00666472],[-85.30769744  35.04340814],1.0,1.0,1.0,1.0,60
person546,[-85.3198106   35.01536047],[-85.311739    35.04427555],1.0,1.0,1.0,1.0,60
person547,[-85.3198106   35.01536047],[-85.311739    35.04427555],0.0,1.0,1.0,1.0,60
person548,[-85.32855767  35.00354458],[-85.30530281  35.04884089],1.0,1.0,1.0,1.0,60
person549,[-85.32595367  35.01704782],[-85.30556273  35.04464122],1.0,1.0,1.0,1.0,60
person550,[-85.32595367  35.01704782],[-85.30556273  35.04464122],0.0,1.0,1.0,1.0,60
person551,[-85.32051806  35.00688384],[-85.30899565  35.05074794],1.0,1.0,1.0,1.0,60
person552,[-85.32051806  35.00688384],[-85.30899565  35.05074794],0.0,1.0,1.0,1.0,60
person553,[-85.32274636  35.01259166],[-85.31799927  35.0498052 ],1.0,1.0,1.0,1.0,60
person554,[-85.32274636  35.01259166],[-85.31799927  35.0498052 ],0.0,1.0,1.0,1.0,60
person555,[-85.32377982  35.01373033],[-85.30962737  35.05039778],1.0,1.0,1.0,1.0,60
person556,[-85.32377982  35.01373033],[-85.30962737  35.05039778],0.0,1.0,1.0,1.0,60
person557,[-85.32534255  35.00288284],[-85.30670809  35.04370477],1.0,1.0,1.0,1.0,60
person558,[-85.32534255  35.00288284],[-85.30670809  35.04370477],0.0,1.0,1.0,1.0,60
person559,[-85.32842324  35.0043887 ],[-85.30515582  35.04778661],1.0,1.0,1.0,1.0,60
person560,[-85.33281823  35.01648009],[-85.30587318  35.04770308],1.0,1.0,1.0,1.0,60
person561,[-85.32369704  34.99755221],[-85.30419912  35.03832136],1.0,1.0,1.0,1.0,60
person562,[-85.32369704  34.99755221],[-85.30419912  35.03832136],0.0,1.0,1.0,1.0,60
person563,[-85.33602917  35.00859842],[-85.31261448  35.04071937],1.0,1.0,1.0,1.0,60
person564,[-85.31870312  35.01136803],[-85.3174785   35.04795249],1.0,1.0,1.0,1.0,60
