tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person282,[-85.32758138  35.00939598],[-85.30468747  35.04268891],0.0,1.0,1.0,1.0,60
person283,[-85.32113706  35.01763143],[-85.31458705  35.0479453 ],1.0,1.0,1.0,1.0,60
person284,[-85.32113706  35.01763143],[-85.31458705  35.0479453 ],0.0,1.0,1.0,1.0,60
person285,[-85.32507173  35.00045106],[-85.30977228  35.05773533],1.0,1.0,1.0,1.0,60
person286,[-85.32507173  35.00045106],[-85.30977228  35.05773533],0.0,1.0,1.0,1.0,60
person287,[-85.32463826  35.00446602],[-85.29619029  35.04827406],1.0,1.0,1.0,1.0,60
person288,[-85.32463826  35.00446602],[-85.29619029  35.04827406],0.0,1.0,1.0,1.0,60
person289,[-85.324558    34.98658193],[-85.32035123  35.04473509],1.0,1.0,1.0,1.0,60
person290,[-85.324558    34.98658193],[-85.32035123  35.04473509],0.0,1.0,1.0,1.0,60
person291,[-85.319446    35.00730297],[-85.3075307   35.04419784],1.0,1.0,1.0,1.0,60
person292,[-85.319446    35.00730297],[-85.3075307   35.04419784],0.0,1.0,1.0,1.0,60
person293,[-85.32713741  35.00285697],[-85.31001216  35.04322308],1.0,1.0,1.0,1.0,60
person294,[-85.32713741  35.00285697],[-85.31001216  35.04322308],0.0,1.0,1.0,1.0,60
person295,[-85.31716567  35.00294805],[-85.30530748  35.04499447],1.0,1.0,1.0,1.0,60
person296,[-85.31716567  35.00294805],[-85.30530748  35.04499447],0.0,1.0,1.0,1.0,60
person297,[-85.32433307  35.01492481],[-85.30779101  35.05173772],1.0,1.0,1.0,1.0,60
person298,[-85.32433307  35.01492481],[-85.30779101  35.05173772],0.0,1.0,1.0,1.0,60
person299,[-85.32141998  34.99052721],[-85.30673937  35.0359567 ],1.0,1.0,1.0,1.0,60
person300,[-85.32141998  34.99052721],[-85.30673937  35.0359567 ],0.0,1.0,1.0,1.0,60
person301,[-85.32874156  35.00640251],[-85.31329508  35.04452103],1.0,1.0,1.0,1.0,60
person302,[-85.32470326  35.00973658],[-85.3122623   35.04269605],1.0,1.0,1.0,1.0,60
person303,[-85.32470326  35.00973658],[-85.3122623   35.04269605],0.0,1.0,1.0,1.0,60
person304,[-85.32805025  34.98144962],[-85.30818857  35.04203101],1.0,1.0,1.0,1.0,60
person305,[-85.32805025  34.98144962],[-85.30818857  35.04203101],0.0,1.0,1.0,1.0,60
person306,[-85.32499828  35.01177059],[-85.30740636  35.04431388],1.0,1.0,1.0,1.0,60
person307,[-85.32499828  35.01177059],[-85.30740636  35.04431388],0.0,1.0,1.0,1.0,60
person308,[-85.32365654  34.99866404],[-85.31273193  35.0406104 ],1.0,1.0,1.0,1.0,60
person309,[-85.32365654  34.99866404],[-85.31273193  35.0406104 ],0.0,1.0,1.0,1.0,60
person310,[-85.3235827   35.00080073],[-85.30676581  35.04544071],1.0,1.0,1.0,1.0,60
person311,[-85.3235827   35.00080073],[-85.30676581  35.04544071],0.0,1.0,1.0,1.0,60
person312,[-85.31893129  35.01343174],[-85.30798907  35.04831059],1.0,1.0,1.0,1.0,60
person313,[-85.31893129  35.01343174],[-85.30798907  35.04831059],0.0,1.0,1.0,1.0,60
person314,[-85.32213148  35.00860589],[-85.31894187  35.04006119],1.0,1.0,1.0,1.0,60
person315,[-85.32213148  35.00860589],[-85.31894187  35.04006119],0.0,1.0,1.0,1.0,60
person316,[-85.32469196  35.01772559],[-85.31530515  35.04583588],1.0,1.0,1.0,1.0,60
person317,[-85.32469196  35.01772559],[-85.31530515  35.04583588],0.0,1.0,1.0,1.0,60
person318,[-85.32930116  34.99186729],[-85.30179341  35.04941438],1.0,1.0,1.0,1.0,60
person319,[-85.32930116  34.99186729],[-85.30179341  35.04941438],0.0,1.0,1.0,1.0,60
person320,[-85.33015661  35.02389217],[-85.31475612  35.04318995],1.0,1.0,1.0,1.0,60
person321,[-85.32999404  35.01055832],[-85.30859329  35.04983333],1.0,1.0,1.0,1.0,60
person322,[-85.32034264  34.99521428],[-85.3117527   35.04626963],1.0,1.0,1.0,1.0,60
person323,[-85.32034264  34.99521428],[-85.3117527   35.04626963],0.0,1.0,1.0,1.0,60
person324,[-85.32329523  35.01394861],[-85.30361442  35.04340391],1.0,1.0,1.0,1.0,60
person325,[-85.32329523  35.01394861],[-85.30361442  35.04340391],0.0,1.0,1.0,1.0,60
person326,[-85.31624239  34.99033608],[-85.30573175  35.04277247],1.0,1.0,1.0,1.0,60
person327,[-85.31624239  34.99033608],[-85.30573175  35.04277247],0.0,1.0,1.0,1.0,60
person328,[-85.32520321  35.00869427],[-85.30831303  35.03700165],1.0,1.0,1.0,1.0,60
person329,[-85.32520321  35.00869427],[-85.30831303  35.03700165],0.0,1.0,1.0,1.0,60
person330,[-85.32546571  35.00830487],[-85.30677608  35.05418651],1.0,1.0,1.0,1.0,60
person331,[-85.32546571  35.00830487],[-85.30677608  35.05418651],0.0,1.0,1.0,1.0,60
person332,[-85.32103599  35.00863731],[-85.30440336  35.05324468],1.0,1.0,1.0,1.0,60
person333,[-85.32103599  35.00863731],[-85.30440336  35.05324468],0.0,1.0,1.0,1.0,60
person334,[-85.32710862  35.00497714],[-85.31462677  35.05080382],1.0,1.0,1.0,1.0,60
person335,[-85.32710862  35.00497714],[-85.31462677  35.05080382],0.0,1.0,1.0,1.0,60
person336,[-85.33203994  34.99955052],[-85.31197383  35.04879932],1.0,1.0,1.0,1.0,60
person337,[-85.31880758  35.00473369],[-85.29884418  35.05010342],1.0,1.0,1.0,1.0,60
person338,[-85.31880758  35.00473369],[-85.29884418  35.05010342],0.0,1.0,1.0,1.0,60
person339,[-85.32318254  35.00659358],[-85.31024973  35.04550776],1.0,1.0,1.0,1.0,60
person340,[-85.32318254  35.00659358],[-85.31024973  35.04550776],0.0,1.0,1.0,1.0,60
person341,[-85.3305209   34.99185376],[-85.30782742  35.05079984],1.0,1.0,1.0,1.0,60
person342,[-85.3305209   34.99185376],[-85.30782742  35.05079984],0.0,1.0,1.0,1.0,60
person343,[-85.33141169  35.01449649],[-85.30635565  35.04416939],1.0,1.0,1.0,1.0,60
person344,[-85.33141169  35.01449649],[-85.30635565  35.04416939],0.0,1.0,1.0,1.0,60
person345,[-85.32620806  35.0047791 ],[-85.30569615  35.05174992],1.0,1.0,1.0,1.0,60
person346,[-85.32620806  35.0047791 ],[-85.30569615  35.05174992],0.0,1.0,1.0,1.0,60
person347,[-85.31969302  34.99317592],[-85.30120272  35.05006303],1.0,1.0,1.0,1.0,60
person348,[-85.31969302  34.99317592],[-85.30120272  35.05006303],0.0,1.0,1.0,1.0,60
person349,[-85.32649796  35.00227037],[-85.30911638  35.04672372],1.0,1.0,1.0,1.0,60
person350,[-85.32649796  35.00227037],[-85.30911638  35.04672372],0.0,1.0,1.0,1.0,60
person351,[-85.31944841  35.00972677],[-85.31012077  35.04982399],1.0,1.0,1.0,1.0,60
person352,[-85.31944841  35.00972677],[-85.31012077  35.04982399],0.0,1.0,1.0,1.0,60
person353,[-85.32248991  35.02157685],[-85.30962455  35.04121621],1.0,1.0,1.0,1.0,60
person354,[-85.32248991  35.02157685],[-85.30962455  35.04121621],0.0,1.0,1.0,1.0,60
person355,[-85.3245625   34.99106128],[-85.29892528  35.04123737],1.0,1.0,1.0,1.0,60
person356,[-85.3245625   34.99106128],[-85.29892528  35.04123737],0.0,1.0,1.0,1.0,60
person357,[-85.32603628  35.01317465],[-85.31670675  35.04933293],1.0,1.0,1.0,1.0,60
person358,[-85.32603628  35.01317465],[-85.31670675  35.04933293],0.0,1.0,1.0,1.0,60
person359,[-85.33094822  35.00200941],[-85.31259983  35.05288661],1.0,1.0,1.0,1.0,60
person360,[-85.32286589  35.02310774],[-85.30316303  35.04693639],1.0,1.0,1.0,1.0,60
person361,[-85.33120363  34.98632832],[-85.3098439   35.05092312],1.0,1.0,1.0,1.0,60
person362,[-85.33120363  34.98632832],[-85.3098439   35.05092312],0.0,1.0,1.0,1.0,60
person363,[-85.32936465  35.00702507],[-85.31128138  35.04540392],1.0,1.0,1.0,1.0,60
person364,[-85.32402411  35.00453025],[-85.30295076  35.0443633 ],1.0,1.0,1.0,1.0,60
person365,[-85.32402411  35.00453025],[-85.30295076  35.0443633 ],0.0,1.0,1.0,1.0,60
person366,[-85.31913731  34.99856382],[-85.3009731   35.04391892],1.0,1.0,1.0,1.0,60
person367,[-85.31913731  34.99856382],[-85.3009731   35.04391892],0.0,1.0,1.0,1.0,60
person368,[-85.32709174  35.00911687],[-85.31228243  35.04211057],1.0,1.0,1.0,1.0,60
person369,[-85.32709174  35.00911687],[-85.31228243  35.04211057],0.0,1.0,1.0,1.0,60
person370,[-85.327875    34.99935915],[-85.31288977  35.04175942],1.0,1.0,1.0,1.0,60
person371,[-85.327875    34.99935915],[-85.31288977  35.04175942],0.0,1.0,1.0,1.0,60
person372,[-85.31955866  35.00131834],[-85.31193076  35.04399021],1.0,1.0,1.0,1.0,60
person373,[-85.31955866  35.00131834],[-85.31193076  35.04399021],0.0,1.0,1.0,1.0,60
person374,[-85.32637405  35.00442279],[-85.31323707  35.04753053],1.0,1.0,1.0,1.0,60
person375,[-85.32637405  35.00442279],[-85.31323707  35.04753053],0.0,1.0,1.0,1.0,60
person376,[-85.32512049  34.99336472],[-85.30629105  35.05053059],1.0,1.0,1.0,1.0,60
person377,[-85.32512049  34.99336472],[-85.30629105  35.05053059],0.0,1.0,1.0,1.0,60
person378,[-85.32395821  35.00888885],[-85.30447265  35.05315643],1.0,1.0,1.0,1.0,60
person379,[-85.32395821  35.00888885],[-85.30447265  35.05315643],0.0,1.0,1.0,1.0,60
person380,[-85.32655046  35.00131233],[-85.31465603  35.04698948],1.0,1.0,1.0,1.0,60
person381,[-85.32655046  35.00131233],[-85.31465603  35.04698948],0.0,1.0,1.0,1.0,60
person382,[-85.32519904  34.99641719],[-85.31122195  35.0457051 ],1.0,1.0,1.0,1.0,60
person383,[-85.32519904  34.99641719],[-85.31122195  35.0457051 ],0.0,1.0,1.0,1.0,60
person384,[-85.31294113  34.99779983],[-85.3041599   35.04849237],1.0,1.0,1.0,1.0,60
person385,[-85.31294113  34.99779983],[-85.3041599   35.04849237],0.0,1.0,1.0,1.0,60
person386,[-85.32475703  35.00492503],[-85.30517497  35.04207666],1.0,1.0,1.0,1.0,60
person387,[-85.32475703  35.00492503],[-85.30517497  35.04207666],0.0,1.0,1.0,1.0,60
person388,[-85.32160286  35.00962953],[-85.3179508   35.04195485],1.0,1.0,1.0,1.0,60
person389,[-85.32160286  35.00962953],[-85.3179508   35.04195485],0.0,1.0,1.0,1.0,60
person390,[-85.32650656  35.00178435],[-85.30980833  35.04592906],1.0,1.0,1.0,1.0,60
person391,[-85.32650656  35.00178435],[-85.30980833  35.04592906],0.0,1.0,1.0,1.0,60
person392,[-85.33107998  35.00319968],[-85.30496985  35.04159617],1.0,1.0,1.0,1.0,60
person393,[-85.3259832   34.99920337],[-85.30294214  35.04329969],1.0,1.0,1.0,1.0,60
person394,[-85.3259832   34.99920337],[-85.30294214  35.04329969],0.0,1.0,1.0,1.0,60
person395,[-85.31980924  35.00441751],[-85.30262323  35.04262042],1.0,1.0,1.0,1.0,60
person396,[-85.31980924  35.00441751],[-85.30262323  35.04262042],0.0,1.0,1.0,1.0,60
person397,[-85.33063716  35.00870008],[-85.30736516  35.04341682],1.0,1.0,1.0,1.0,60
person398,[-85.32204599  35.00578301],[-85.31318489  35.04797635],1.0,1.0,1.0,1.0,60
person399,[-85.32204599  35.00578301],[-85.31318489  35.04797635],0.0,1.0,1.0,1.0,60
person400,[-85.32980352  35.01587014],[-85.30619777  35.04191618],1.0,1.0,1.0,1.0,60
person401,[-85.32980352  35.01587014],[-85.30619777  35.04191618],0.0,1.0,1.0,1.0,60
person402,[-85.32044081  35.01465899],[-85.30846759  35.04798196],1.0,1.0,1.0,1.0,60
person403,[-85.32044081  35.01465899],[-85.30846759  35.04798196],0.0,1.0,1.0,1.0,60
person404,[-85.33113329  35.00632278],[-85.30876954  35.04630442],1.0,1.0,1.0,1.0,60
person405,[-85.32150532  35.00326614],[-85.30725776  35.05250737],1.0,1.0,1.0,1.0,60
person406,[-85.32150532  35.00326614],[-85.30725776  35.05250737],0.0,1.0,1.0,1.0,60
person407,[-85.32876076  35.00967034],[-85.31375441  35.04480281],1.0,1.0,1.0,1.0,60
person408,[-85.32272033  34.99658253],[-85.306714    35.04561971],1.0,1.0,1.0,1.0,60
person409,[-85.32272033  34.99658253],[-85.306714    35.04561971],0.0,1.0,1.0,1.0,60
person410,[-85.3245224   35.01023283],[-85.30668495  35.04690706],1.0,1.0,1.0,1.0,60
person411,[-85.3245224   35.01023283],[-85.30668495  35.04690706],0.0,1.0,1.0,1.0,60
person412,[-85.31913205  35.01249188],[-85.30521814  35.04693075],1.0,1.0,1.0,1.0,60
person413,[-85.31913205  35.01249188],[-85.30521814  35.04693075],0.0,1.0,1.0,1.0,60
person414,[-85.32304809  35.01365621],[-85.30685775  35.03893018],1.0,1.0,1.0,1.0,60
person415,[-85.32304809  35.01365621],[-85.30685775  35.03893018],0.0,1.0,1.0,1.0,60
person416,[-85.32035104  35.02099934],[-85.31564346  35.04931428],1.0,1.0,1.0,1.0,60
person417,[-85.32035104  35.02099934],[-85.31564346  35.04931428],0.0,1.0,1.0,1.0,60
person418,[-85.32562737  35.01711262],[-85.31331674  35.04443024],1.0,1.0,1.0,1.0,60
person419,[-85.32562737  35.01711262],[-85.31331674  35.04443024],0.0,1.0,1.0,1.0,60
person420,[-85.32694711  35.02471023],[-85.30493204  35.04737241],1.0,1.0,1.0,1.0,60
person421,[-85.31993539  35.00221835],[-85.31339646  35.04043346],1.0,1.0,1.0,1.0,60
person422,[-85.31993539  35.00221835],[-85.31339646  35.04043346],0.0,1.0,1.0,1.0,60
person423,[-85.32720113  35.00699803],[-85.30671376  35.0500435 ],1.0,1.0,1.0,1.0,60
person424,[-85.32720113  35.00699803],[-85.30671376  35.0500435 ],0.0,1.0,1.0,1.0,60
person425,[-85.32494916  35.00361254],[-85.30618889  35.04101246],1.0,1.0,1.0,1.0,60
person426,[-85.32494916  35.00361254],[-85.30618889  35.04101246],0.0,1.0,1.0,1.0,60
person427,[-85.3243037   35.02256191],[-85.30740017  35.047766  ],1.0,1.0,1.0,1.0,60
person428,[-85.32052153  35.01179344],[-85.31133316  35.05137412],1.0,1.0,1.0,1.0,60
person429,[-85.32052153  35.01179344],[-85.31133316  35.05137412],0.0,1.0,1.0,1.0,60
person430,[-85.32542643  34.99082268],[-85.30630705  35.05062381],1.0,1.0,1.0,1.0,60
person431,[-85.32542643  34.99082268],[-85.30630705  35.05062381],0.0,1.0,1.0,1.0,60
person432,[-85.31867361  35.00467901],[-85.30677402  35.04873158],1.0,1.0,1.0,1.0,60
person433,[-85.31867361  35.00467901],[-85.30677402  35.04873158],0.0,1.0,1.0,1.0,60
person434,[-85.32737833  35.01507348],[-85.30613957  35.04537111],1.0,1.0,1.0,1.0,60
person435,[-85.32737833  35.01507348],[-85.30613957  35.04537111],0.0,1.0,1.0,1.0,60
person436,[-85.32290412  35.01180147],[-85.30556527  35.04088308],1.0,1.0,1.0,1.0,60
person437,[-85.32290412  35.01180147],[-85.30556527  35.04088308],0.0,1.0,1.0,1.0,60
person438,[-85.31959189  35.00305579],[-85.30633156  35.05036662],1.0,1.0,1.0,1.0,60
person439,[-85.31959189  35.00305579],[-85.30633156  35.05036662],0.0,1.0,1.0,1.0,60
person440,[-85.33449807  35.01376955],[-85.30779637  35.04592595],1.0,1.0,1.0,1.0,60
person441,[-85.31964002  35.01273241],[-85.30385649  35.04467222],1.0,1.0,1.0,1.0,60
person442,[-85.31964002  35.01273241],[-85.30385649  35.04467222],0.0,1.0,1.0,1.0,60
person443,[-85.3254766  34.9925636],[-85.30291829  35.04109396],1.0,1.0,1.0,1.0,60
person444,[-85.3254766  34.9925636],[-85.30291829  35.04109396],0.0,1.0,1.0,1.0,60
person445,[-85.32590272  35.00543692],[-85.30545585  35.0414573 ],1.0,1.0,1.0,1.0,60
person446,[-85.32590272  35.00543692],[-85.30545585  35.0414573 ],0.0,1.0,1.0,1.0,60
person447,[-85.32005127  35.00220709],[-85.30929803  35.05117618],1.0,1.0,1.0,1.0,60
person448,[-85.32005127  35.00220709],[-85.30929803  35.05117618],0.0,1.0,1.0,1.0,60
person449,[-85.31698636  35.00083825],[-85.3164521   35.04229709],1.0,1.0,1.0,1.0,60
person450,[-85.31698636  35.00083825],[-85.3164521   35.04229709],0.0,1.0,1.0,1.0,60
person451,[-85.33073109  34.99583546],[-85.30944843  35.04537155],1.0,1.0,1.0,1.0,60
person452,[-85.33073109  34.99583546],[-85.30944843  35.04537155],0.0,1.0,1.0,1.0,60
person453,[-85.32440744  35.00665005],[-85.30756275  35.0473564 ],1.0,1.0,1.0,1.0,60
person454,[-85.32440744  35.00665005],[-85.30756275  35.0473564 ],0.0,1.0,1.0,1.0,60
person455,[-85.31582989  35.00072258],[-85.30275809  35.04777981],1.0,1.0,1.0,1.0,60
person456,[-85.31582989  35.00072258],[-85.30275809  35.04777981],0.0,1.0,1.0,1.0,60
person457,[-85.31949946  35.00770796],[-85.30453667  35.037269  ],1.0,1.0,1.0,1.0,60
person458,[-85.31949946  35.00770796],[-85.30453667  35.037269  ],0.0,1.0,1.0,1.0,60
person459,[-85.32309016  35.00812662],[-85.3066608  35.0441074],1.0,1.0,1.0,1.0,60
person460,[-85.32309016  35.00812662],[-85.3066608  35.0441074],0.0,1.0,1.0,1.0,60
person461,[-85.32178399  35.00698511],[-85.31010622  35.05237867],1.0,1.0,1.0,1.0,60
person462,[-85.32178399  35.00698511],[-85.31010622  35.05237867],0.0,1.0,1.0,1.0,60
person463,[-85.3255111   34.99627579],[-85.3114496   35.04356058],1.0,1.0,1.0,1.0,60
person464,[-85.3255111   34.99627579],[-85.3114496   35.04356058],0.0,1.0,1.0,1.0,60
person465,[-85.32243713  34.99762701],[-85.30583335  35.03785684],1.0,1.0,1.0,1.0,60
person466,[-85.32243713  34.99762701],[-85.30583335  35.03785684],0.0,1.0,1.0,1.0,60
person467,[-85.32265188  35.01113564],[-85.31018331  35.04541868],1.0,1.0,1.0,1.0,60
person468,[-85.32265188  35.01113564],[-85.31018331  35.04541868],0.0,1.0,1.0,1.0,60
person469,[-85.32523125  35.00055149],[-85.31092307  35.04739606],1.0,1.0,1.0,1.0,60
person470,[-85.32523125  35.00055149],[-85.31092307  35.04739606],0.0,1.0,1.0,1.0,60
person471,[-85.31930388  35.00155413],[-85.30810949  35.0437276 ],1.0,1.0,1.0,1.0,60
person472,[-85.31930388  35.00155413],[-85.30810949  35.0437276 ],0.0,1.0,1.0,1.0,60
person473,[-85.3271515   35.00099702],[-85.30964108  35.04615078],1.0,1.0,1.0,1.0,60
person474,[-85.3271515   35.00099702],[-85.30964108  35.04615078],0.0,1.0,1.0,1.0,60
person475,[-85.31804737  34.99746928],[-85.29938268  35.04913428],1.0,1.0,1.0,1.0,60
person476,[-85.31804737  34.99746928],[-85.29938268  35.04913428],0.0,1.0,1.0,1.0,60
person477,[-85.32124749  34.99996852],[-85.3036879   35.04113215],1.0,1.0,1.0,1.0,60
person478,[-85.32124749  34.99996852],[-85.3036879   35.04113215],0.0,1.0,1.0,1.0,60
person479,[-85.32899228  35.01285192],[-85.31167688  35.04587751],1.0,1.0,1.0,1.0,60
person480,[-85.32899228  35.01285192],[-85.31167688  35.04587751],0.0,1.0,1.0,1.0,60
person481,[-85.32158501  35.00412211],[-85.30569662  35.04892728],1.0,1.0,1.0,1.0,60
person482,[-85.32158501  35.00412211],[-85.30569662  35.04892728],0.0,1.0,1.0,1.0,60
person483,[-85.32654357  35.0003293 ],[-85.30454309  35.04613727],1.0,1.0,1.0,1.0,60
person484,[-85.32654357  35.0003293 ],[-85.30454309  35.04613727],0.0,1.0,1.0,1.0,60
person485,[-85.31560416  35.00798479],[-85.30685299  35.04189853],1.0,1.0,1.0,1.0,60
person486,[-85.31560416  35.00798479],[-85.30685299  35.04189853],0.0,1.0,1.0,1.0,60
person487,[-85.32755232  34.99290599],[-85.31331514  35.04367774],1.0,1.0,1.0,1.0,60
person488,[-85.32755232  34.99290599],[-85.31331514  35.04367774],0.0,1.0,1.0,1.0,60
person489,[-85.32557481  35.02197073],[-85.30912701  35.04597908],1.0,1.0,1.0,1.0,60
person490,[-85.33224413  34.99868646],[-85.30129497  35.04319361],1.0,1.0,1.0,1.0,60
person491,[-85.33224413  34.99868646],[-85.30129497  35.04319361],0.0,1.0,1.0,1.0,60
person492,[-85.33673463  35.00928935],[-85.31121805  35.04403134],1.0,1.0,1.0,1.0,60
person493,[-85.3259674   34.99657124],[-85.31569975  35.04570924],1.0,1.0,1.0,1.0,60
person494,[-85.3259674   34.99657124],[-85.31569975  35.04570924],0.0,1.0,1.0,1.0,60
person495,[-85.32583355  35.02243455],[-85.31457146  35.04097271],1.0,1.0,1.0,1.0,60
person496,[-85.33188765  35.014112  ],[-85.30523748  35.04579002],1.0,1.0,1.0,1.0,60
person497,[-85.33188765  35.014112  ],[-85.30523748  35.04579002],0.0,1.0,1.0,1.0,60
person498,[-85.317529    35.00302527],[-85.31248962  35.04396287],1.0,1.0,1.0,1.0,60
person499,[-85.317529    35.00302527],[-85.31248962  35.04396287],0.0,1.0,1.0,1.0,60
person500,[-85.32637351  35.01202858],[-85.30750509  35.04033913],1.0,1.0,1.0,1.0,60
person501,[-85.32637351  35.01202858],[-85.30750509  35.04033913],0.0,1.0,1.0,1.0,60
person502,[-85.32426294  34.99484943],[-85.30541779  35.04913399],1.0,1.0,1.0,1.0,60
person503,[-85.32426294  34.99484943],[-85.30541779  35.04913399],0.0,1.0,1.0,1.0,60
person504,[-85.33288749  34.99546378],[-85.30446546  35.03792722],1.0,1.0,1.0,1.0,60
person505,[-85.33288749  34.99546378],[-85.30446546  35.03792722],0.0,1.0,1.0,1.0,60
person506,[-85.32747345  35.01632731],[-85.3130284   35.04593526],1.0,1.0,1.0,1.0,60
person507,[-85.32747345  35.01632731],[-85.3130284   35.04593526],0.0,1.0,1.0,1.0,60
person508,[-85.32979147  35.01759336],[-85.30593538  35.04205866],1.0,1.0,1.0,1.0,60
person509,[-85.32979147  35.01759336],[-85.30593538  35.04205866],0.0,1.0,1.0,1.0,60
person510,[-85.32598301  34.98520342],[-85.31217098  35.04118139],1.0,1.0,1.0,1.0,60
person511,[-85.32598301  34.98520342],[-85.31217098  35.04118139],0.0,1.0,1.0,1.0,60
person512,[-85.31807328  35.00719829],[-85.31099837  35.0527534 ],1.0,1.0,1.0,1.0,60
person513,[-85.31807328  35.00719829],[-85.31099837  35.0527534 ],0.0,1.0,1.0,1.0,60
person514,[-85.32494432  35.0306719 ],[-85.30740966  35.04484527],1.0,1.0,1.0,1.0,60
person515,[-85.32494432  35.0306719 ],[-85.30740966  35.04484527],0.0,1.0,1.0,1.0,60
person516,[-85.31863167  35.00337971],[-85.32095859  35.04230322],1.0,1.0,1.0,1.0,60
person517,[-85.31863167  35.00337971],[-85.32095859  35.04230322],0.0,1.0,1.0,1.0,60
person518,[-85.32534106  35.01770244],[-85.30681447  35.0524838 ],1.0,1.0,1.0,1.0,60
person519,[-85.32534106  35.01770244],[-85.30681447  35.0524838 ],0.0,1.0,1.0,1.0,60
person520,[-85.32785246  34.99739002],[-85.30902544  35.03778588],1.0,1.0,1.0,1.0,60
person521,[-85.32785246  34.99739002],[-85.30902544  35.03778588],0.0,1.0,1.0,1.0,60
person522,[-85.3252527   35.01071558],[-85.31049711  35.03958114],1.0,1.0,1.0,1.0,60
person523,[-85.3252527   35.01071558],[-85.31049711  35.03958114],0.0,1.0,1.0,1.0,60
person524,[-85.32563434  34.99783475],[-85.31144803  35.04763627],1.0,1.0,1.0,1.0,60
person525,[-85.32563434  34.99783475],[-85.31144803  35.04763627],0.0,1.0,1.0,1.0,60
person526,[-85.32500178  35.00518106],[-85.3085206  35.0401442],1.0,1.0,1.0,1.0,60
person527,[-85.32500178  35.00518106],[-85.3085206  35.0401442],0.0,1.0,1.0,1.0,60
person528,[-85.32665791  35.02711773],[-85.30763033  35.04373101],1.0,1.0,1.0,1.0,60
person529,[-85.32665791  35.02711773],[-85.30763033  35.04373101],0.0,1.0,1.0,1.0,60
person530,[-85.31910563  34.99606705],[-85.30483754  35.05177279],1.0,1.0,1.0,1.0,60
person531,[-85.31910563  34.99606705],[-85.30483754  35.05177279],0.0,1.0,1.0,1.0,60
person532,[-85.32945788  35.00909794],[-85.31134213  35.04490146],1.0,1.0,1.0,1.0,60
person533,[-85.32397721  35.00421767],[-85.31787925  35.05116905],1.0,1.0,1.0,1.0,60
person534,[-85.32397721  35.00421767],[-85.31787925  35.05116905],0.0,1.0,1.0,1.0,60
person535,[-85.32425423  35.00711951],[-85.30924503  35.04493537],1.0,1.0,1.0,1.0,60
person536,[-85.32425423  35.00711951],[-85.30924503  35.04493537],0.0,1.0,1.0,1.0,60
person537,[-85.319632   35.0138945],[-85.31063611  35.05175063],1.0,1.0,1.0,1.0,60
person538,[-85.319632   35.0138945],[-85.31063611  35.05175063],0.0,1.0,1.0,1.0,60
person539,[-85.32785058  34.97541351],[-85.3025911   35.05076531],1.0,1.0,1.0,1.0,60
person540,[-85.32785058  34.97541351],[-85.3025911   35.05076531],0.0,1.0,1.0,1.0,60
person541,[-85.31683809  35.01100283],[-85.30601564  35.04472207],1.0,1.0,1.0,1.0,60
person542,[-85.31683809  35.01100283],[-85.30601564  35.04472207],0.0,1.0,1.0,1.0,60
person543,[-85.32273725  35.0008279 ],[-85.30646927  35.04700935],1.0,1.0,1.0,1.0,60
person544,[-85.32273725  35.0008279 ],[-85.30646927  35.04700935],0.0,1.0,1.0,1.0,60
person545,[-85.32575822  34.9965463 ],[-85.30098499  35.04329132],1.0,1.0,1.0,1.0,60
person546,[-85.32575822  34.9965463 ],[-85.30098499  35.04329132],0.0,1.0,1.0,1.0,60
person547,[-85.33053749  35.01676468],[-85.31500198  35.04722639],1.0,1.0,1.0,1.0,60
person548,[-85.33053749  35.01676468],[-85.31500198  35.04722639],0.0,1.0,1.0,1.0,60
person549,[-85.32638514  34.99409597],[-85.30996778  35.03771874],1.0,1.0,1.0,1.0,60
person550,[-85.32638514  34.99409597],[-85.30996778  35.03771874],0.0,1.0,1.0,1.0,60
person551,[-85.32086535  35.00798392],[-85.30515242  35.05309507],1.0,1.0,1.0,1.0,60
person552,[-85.32086535  35.00798392],[-85.30515242  35.05309507],0.0,1.0,1.0,1.0,60
person553,[-85.33058836  35.00018548],[-85.31042385  35.04136614],1.0,1.0,1.0,1.0,60
person554,[-85.33058836  35.00018548],[-85.31042385  35.04136614],0.0,1.0,1.0,1.0,60
person555,[-85.32685493  34.98886057],[-85.31242828  35.04154022],1.0,1.0,1.0,1.0,60
person556,[-85.32685493  34.98886057],[-85.31242828  35.04154022],0.0,1.0,1.0,1.0,60
person557,[-85.3237626   34.99818417],[-85.31300832  35.04395834],1.0,1.0,1.0,1.0,60
person558,[-85.3237626   34.99818417],[-85.31300832  35.04395834],0.0,1.0,1.0,1.0,60
person559,[-85.32608416  35.01670474],[-85.30665477  35.05552031],1.0,1.0,1.0,1.0,60
person560,[-85.32608416  35.01670474],[-85.30665477  35.05552031],0.0,1.0,1.0,1.0,60
person561,[-85.32856307  34.9991608 ],[-85.3008444   35.03618112],1.0,1.0,1.0,1.0,60
person562,[-85.32856307  34.9991608 ],[-85.3008444   35.03618112],0.0,1.0,1.0,1.0,60
person563,[-85.32445313  35.0090831 ],[-85.30306066  35.04582552],1.0,1.0,1.0,1.0,60
person564,[-85.32445313  35.0090831 ],[-85.30306066  35.04582552],0.0,1.0,1.0,1.0,60
