tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person282,[-85.32555529  35.01093805],[-85.30610727  35.03937322],0.0,1.0,1.0,1.0,60
person283,[-85.32433814  35.02795751],[-85.30011197  35.04032445],1.0,1.0,1.0,1.0,60
person284,[-85.32433814  35.02795751],[-85.30011197  35.04032445],0.0,1.0,1.0,1.0,60
person285,[-85.31546729  35.01377763],[-85.30797422  35.04288598],1.0,1.0,1.0,1.0,60
person286,[-85.31546729  35.01377763],[-85.30797422  35.04288598],0.0,1.0,1.0,1.0,60
person287,[-85.32094015  35.0065868 ],[-85.31527255  35.04664545],1.0,1.0,1.0,1.0,60
person288,[-85.32094015  35.0065868 ],[-85.31527255  35.04664545],0.0,1.0,1.0,1.0,60
person289,[-85.31763489  35.00375946],[-85.30607944  35.0417941 ],1.0,1.0,1.0,1.0,60
person290,[-85.31763489  35.00375946],[-85.30607944  35.0417941 ],0.0,1.0,1.0,1.0,60
person291,[-85.32858798  35.01085761],[-85.30591925  35.04012908],1.0,1.0,1.0,1.0,60
person292,[-85.32858798  35.01085761],[-85.30591925  35.04012908],0.0,1.0,1.0,1.0,60
person293,[-85.32454837  34.99510875],[-85.30912349  35.03941247],1.0,1.0,1.0,1.0,60
person294,[-85.32454837  34.99510875],[-85.30912349  35.03941247],0.0,1.0,1.0,1.0,60
person295,[-85.32360404  34.98815314],[-85.31221523  35.04472976],1.0,1.0,1.0,1.0,60
person296,[-85.32360404  34.98815314],[-85.31221523  35.04472976],0.0,1.0,1.0,1.0,60
person297,[-85.31406341  35.00374585],[-85.31464454  35.04396069],1.0,1.0,1.0,1.0,60
person298,[-85.31406341  35.00374585],[-85.31464454  35.04396069],0.0,1.0,1.0,1.0,60
person299,[-85.32570155  34.99101854],[-85.31208314  35.04836568],1.0,1.0,1.0,1.0,60
person300,[-85.32570155  34.99101854],[-85.31208314  35.04836568],0.0,1.0,1.0,1.0,60
person301,[-85.32264179  34.99647083],[-85.30847436  35.04603028],1.0,1.0,1.0,1.0,60
person302,[-85.32264179  34.99647083],[-85.30847436  35.04603028],0.0,1.0,1.0,1.0,60
person303,[-85.32442418  35.00431453],[-85.30344292  35.04633155],1.0,1.0,1.0,1.0,60
person304,[-85.32442418  35.00431453],[-85.30344292  35.04633155],0.0,1.0,1.0,1.0,60
person305,[-85.32884443  35.02273446],[-85.31212939  35.04353411],1.0,1.0,1.0,1.0,60
person306,[-85.32869158  35.00794397],[-85.30808002  35.0444028 ],1.0,1.0,1.0,1.0,60
person307,[-85.32229255  34.98368328],[-85.30319066  35.03838714],1.0,1.0,1.0,1.0,60
person308,[-85.32229255  34.98368328],[-85.30319066  35.03838714],0.0,1.0,1.0,1.0,60
person309,[-85.32078525  35.00478732],[-85.30833928  35.04066483],1.0,1.0,1.0,1.0,60
person310,[-85.32078525  35.00478732],[-85.30833928  35.04066483],0.0,1.0,1.0,1.0,60
person311,[-85.3286442   34.99492897],[-85.30845982  35.04917569],1.0,1.0,1.0,1.0,60
person312,[-85.3286442   34.99492897],[-85.30845982  35.04917569],0.0,1.0,1.0,1.0,60
person313,[-85.32893149  34.99929464],[-85.30649873  35.04852604],1.0,1.0,1.0,1.0,60
person314,[-85.32893149  34.99929464],[-85.30649873  35.04852604],0.0,1.0,1.0,1.0,60
person315,[-85.32523233  35.00818094],[-85.2996482   35.04239816],1.0,1.0,1.0,1.0,60
person316,[-85.32523233  35.00818094],[-85.2996482   35.04239816],0.0,1.0,1.0,1.0,60
person317,[-85.3218193   35.01575815],[-85.3030841   35.04718136],1.0,1.0,1.0,1.0,60
person318,[-85.3218193   35.01575815],[-85.3030841   35.04718136],0.0,1.0,1.0,1.0,60
person319,[-85.32054061  34.99805001],[-85.31481559  35.04709489],1.0,1.0,1.0,1.0,60
person320,[-85.32054061  34.99805001],[-85.31481559  35.04709489],0.0,1.0,1.0,1.0,60
person321,[-85.33831234  35.01738183],[-85.31233868  35.04455213],1.0,1.0,1.0,1.0,60
person322,[-85.32319666  35.01142959],[-85.30786847  35.04783743],1.0,1.0,1.0,1.0,60
person323,[-85.32319666  35.01142959],[-85.30786847  35.04783743],0.0,1.0,1.0,1.0,60
person324,[-85.32438267  35.0129308 ],[-85.31289304  35.0470128 ],1.0,1.0,1.0,1.0,60
person325,[-85.32438267  35.0129308 ],[-85.31289304  35.0470128 ],0.0,1.0,1.0,1.0,60
person326,[-85.31926016  34.98982213],[-85.31268025  35.0498603 ],1.0,1.0,1.0,1.0,60
person327,[-85.31926016  34.98982213],[-85.31268025  35.0498603 ],0.0,1.0,1.0,1.0,60
person328,[-85.32827663  34.99420202],[-85.30137531  35.05044408],1.0,1.0,1.0,1.0,60
person329,[-85.32827663  34.99420202],[-85.30137531  35.05044408],0.0,1.0,1.0,1.0,60
person330,[-85.32358771  34.99756403],[-85.31101882  35.03766211],1.0,1.0,1.0,1.0,60
person331,[-85.32358771  34.99756403],[-85.31101882  35.03766211],0.0,1.0,1.0,1.0,60
person332,[-85.32568375  34.99966383],[-85.30788377  35.04930266],1.0,1.0,1.0,1.0,60
person333,[-85.32568375  34.99966383],[-85.30788377  35.04930266],0.0,1.0,1.0,1.0,60
person334,[-85.32474359  35.00754257],[-85.30280825  35.0420292 ],1.0,1.0,1.0,1.0,60
person335,[-85.32474359  35.00754257],[-85.30280825  35.0420292 ],0.0,1.0,1.0,1.0,60
person336,[-85.3285652   35.02281067],[-85.30355829  35.04752486],1.0,1.0,1.0,1.0,60
person337,[-85.32609386  35.01357824],[-85.30355424  35.05091612],1.0,1.0,1.0,1.0,60
person338,[-85.32609386  35.01357824],[-85.30355424  35.05091612],0.0,1.0,1.0,1.0,60
person339,[-85.32475414  34.99554692],[-85.31265345  35.05100973],1.0,1.0,1.0,1.0,60
person340,[-85.32475414  34.99554692],[-85.31265345  35.05100973],0.0,1.0,1.0,1.0,60
person341,[-85.3210738   34.98174466],[-85.31520124  35.03867065],1.0,1.0,1.0,1.0,60
person342,[-85.3210738   34.98174466],[-85.31520124  35.03867065],0.0,1.0,1.0,1.0,60
person343,[-85.32051896  35.00591423],[-85.30681977  35.04385911],1.0,1.0,1.0,1.0,60
person344,[-85.32051896  35.00591423],[-85.30681977  35.04385911],0.0,1.0,1.0,1.0,60
person345,[-85.32308053  35.01537447],[-85.30120384  35.04318518],1.0,1.0,1.0,1.0,60
person346,[-85.32308053  35.01537447],[-85.30120384  35.04318518],0.0,1.0,1.0,1.0,60
person347,[-85.32742782  34.98939207],[-85.30765211  35.04129517],1.0,1.0,1.0,1.0,60
person348,[-85.32742782  34.98939207],[-85.30765211  35.04129517],0.0,1.0,1.0,1.0,60
person349,[-85.32271444  35.01446135],[-85.30600698  35.05188188],1.0,1.0,1.0,1.0,60
person350,[-85.32271444  35.01446135],[-85.30600698  35.05188188],0.0,1.0,1.0,1.0,60
person351,[-85.31536749  34.99752775],[-85.31026671  35.0455061 ],1.0,1.0,1.0,1.0,60
person352,[-85.31536749  34.99752775],[-85.31026671  35.0455061 ],0.0,1.0,1.0,1.0,60
person353,[-85.31888723  34.99929217],[-85.3121861   35.03660957],1.0,1.0,1.0,1.0,60
person354,[-85.31888723  34.99929217],[-85.3121861   35.03660957],0.0,1.0,1.0,1.0,60
person355,[-85.32709087  35.00762884],[-85.31178949  35.04272903],1.0,1.0,1.0,1.0,60
person356,[-85.32709087  35.00762884],[-85.31178949  35.04272903],0.0,1.0,1.0,1.0,60
person357,[-85.3265873   35.00752287],[-85.30064406  35.04878605],1.0,1.0,1.0,1.0,60
person358,[-85.3265873   35.00752287],[-85.30064406  35.04878605],0.0,1.0,1.0,1.0,60
person359,[-85.31906459  34.99884295],[-85.31066427  35.04059518],1.0,1.0,1.0,1.0,60
person360,[-85.31906459  34.99884295],[-85.31066427  35.04059518],0.0,1.0,1.0,1.0,60
person361,[-85.3249092   35.00480136],[-85.31776121  35.0501837 ],1.0,1.0,1.0,1.0,60
person362,[-85.3249092   35.00480136],[-85.31776121  35.0501837 ],0.0,1.0,1.0,1.0,60
person363,[-85.32238841  35.00859227],[-85.30981583  35.04360706],1.0,1.0,1.0,1.0,60
person364,[-85.32238841  35.00859227],[-85.30981583  35.04360706],0.0,1.0,1.0,1.0,60
person365,[-85.31765257  34.99935321],[-85.3127806   35.03712484],1.0,1.0,1.0,1.0,60
person366,[-85.31765257  34.99935321],[-85.3127806   35.03712484],0.0,1.0,1.0,1.0,60
person367,[-85.31756636  35.00245254],[-85.3022096   35.04966803],1.0,1.0,1.0,1.0,60
person368,[-85.31756636  35.00245254],[-85.3022096   35.04966803],0.0,1.0,1.0,1.0,60
person369,[-85.32617664  35.00995437],[-85.31826701  35.04556214],1.0,1.0,1.0,1.0,60
person370,[-85.32617664  35.00995437],[-85.31826701  35.04556214],0.0,1.0,1.0,1.0,60
person371,[-85.3297661   34.99311393],[-85.30837028  35.04361488],1.0,1.0,1.0,1.0,60
person372,[-85.3297661   34.99311393],[-85.30837028  35.04361488],0.0,1.0,1.0,1.0,60
person373,[-85.32214742  35.02512605],[-85.30479832  35.04523862],1.0,1.0,1.0,1.0,60
person374,[-85.32050882  35.00263943],[-85.30415921  35.05257353],1.0,1.0,1.0,1.0,60
person375,[-85.32050882  35.00263943],[-85.30415921  35.05257353],0.0,1.0,1.0,1.0,60
person376,[-85.32914649  35.01291317],[-85.31090111  35.04512015],1.0,1.0,1.0,1.0,60
person377,[-85.32914649  35.01291317],[-85.31090111  35.04512015],0.0,1.0,1.0,1.0,60
person378,[-85.32555295  34.997012  ],[-85.31639682  35.04268655],1.0,1.0,1.0,1.0,60
person379,[-85.32555295  34.997012  ],[-85.31639682  35.04268655],0.0,1.0,1.0,1.0,60
person380,[-85.32107445  35.00640953],[-85.30475604  35.04223068],1.0,1.0,1.0,1.0,60
person381,[-85.32107445  35.00640953],[-85.30475604  35.04223068],0.0,1.0,1.0,1.0,60
person382,[-85.33045105  35.00664226],[-85.30707608  35.04952517],1.0,1.0,1.0,1.0,60
person383,[-85.31973711  34.99955481],[-85.300232    35.04200988],1.0,1.0,1.0,1.0,60
person384,[-85.31973711  34.99955481],[-85.300232    35.04200988],0.0,1.0,1.0,1.0,60
person385,[-85.32551725  35.00606348],[-85.30614242  35.0459298 ],1.0,1.0,1.0,1.0,60
person386,[-85.32551725  35.00606348],[-85.30614242  35.0459298 ],0.0,1.0,1.0,1.0,60
person387,[-85.32977942  34.99451671],[-85.31347022  35.03874857],1.0,1.0,1.0,1.0,60
person388,[-85.32977942  34.99451671],[-85.31347022  35.03874857],0.0,1.0,1.0,1.0,60
person389,[-85.31944145  35.00135626],[-85.3062747   35.04654249],1.0,1.0,1.0,1.0,60
person390,[-85.31944145  35.00135626],[-85.3062747   35.04654249],0.0,1.0,1.0,1.0,60
person391,[-85.3195173   35.00431863],[-85.31634291  35.04709355],1.0,1.0,1.0,1.0,60
person392,[-85.3195173   35.00431863],[-85.31634291  35.04709355],0.0,1.0,1.0,1.0,60
person393,[-85.31829386  35.00113654],[-85.31073788  35.04306859],1.0,1.0,1.0,1.0,60
person394,[-85.31829386  35.00113654],[-85.31073788  35.04306859],0.0,1.0,1.0,1.0,60
person395,[-85.32795769  34.99304663],[-85.31177725  35.05781406],1.0,1.0,1.0,1.0,60
person396,[-85.32795769  34.99304663],[-85.31177725  35.05781406],0.0,1.0,1.0,1.0,60
person397,[-85.32312856  35.02701414],[-85.31520306  35.03943484],1.0,1.0,1.0,1.0,60
person398,[-85.32312856  35.02701414],[-85.31520306  35.03943484],0.0,1.0,1.0,1.0,60
person399,[-85.32296474  35.00474625],[-85.30686402  35.04295514],1.0,1.0,1.0,1.0,60
person400,[-85.32296474  35.00474625],[-85.30686402  35.04295514],0.0,1.0,1.0,1.0,60
person401,[-85.32230488  35.01253315],[-85.30490531  35.04457835],1.0,1.0,1.0,1.0,60
person402,[-85.32230488  35.01253315],[-85.30490531  35.04457835],0.0,1.0,1.0,1.0,60
person403,[-85.31878343  34.99972357],[-85.31438028  35.04836871],1.0,1.0,1.0,1.0,60
person404,[-85.31878343  34.99972357],[-85.31438028  35.04836871],0.0,1.0,1.0,1.0,60
person405,[-85.32257811  35.02260153],[-85.31306723  35.04523958],1.0,1.0,1.0,1.0,60
person406,[-85.32697606  35.00002243],[-85.30765207  35.0434922 ],1.0,1.0,1.0,1.0,60
person407,[-85.32697606  35.00002243],[-85.30765207  35.0434922 ],0.0,1.0,1.0,1.0,60
person408,[-85.32174729  34.99176379],[-85.31030376  35.04682764],1.0,1.0,1.0,1.0,60
person409,[-85.32174729  34.99176379],[-85.31030376  35.04682764],0.0,1.0,1.0,1.0,60
person410,[-85.32396035  35.00515398],[-85.30909945  35.04999681],1.0,1.0,1.0,1.0,60
person411,[-85.32396035  35.00515398],[-85.30909945  35.04999681],0.0,1.0,1.0,1.0,60
person412,[-85.32064402  35.01049257],[-85.30659957  35.04242992],1.0,1.0,1.0,1.0,60
person413,[-85.32064402  35.01049257],[-85.30659957  35.04242992],0.0,1.0,1.0,1.0,60
person414,[-85.32781081  35.01621652],[-85.31334144  35.0518416 ],1.0,1.0,1.0,1.0,60
person415,[-85.32781081  35.01621652],[-85.31334144  35.0518416 ],0.0,1.0,1.0,1.0,60
person416,[-85.31923666  35.00208015],[-85.29942942  35.03759593],1.0,1.0,1.0,1.0,60
person417,[-85.31923666  35.00208015],[-85.29942942  35.03759593],0.0,1.0,1.0,1.0,60
person418,[-85.32421658  34.99094631],[-85.31384117  35.05105975],1.0,1.0,1.0,1.0,60
person419,[-85.32421658  34.99094631],[-85.31384117  35.05105975],0.0,1.0,1.0,1.0,60
person420,[-85.32784925  34.99488969],[-85.30558096  35.04237783],1.0,1.0,1.0,1.0,60
person421,[-85.32784925  34.99488969],[-85.30558096  35.04237783],0.0,1.0,1.0,1.0,60
person422,[-85.32153228  35.01011568],[-85.3080367   35.04824212],1.0,1.0,1.0,1.0,60
person423,[-85.32153228  35.01011568],[-85.3080367   35.04824212],0.0,1.0,1.0,1.0,60
person424,[-85.32955239  34.99248655],[-85.3108714   35.04293575],1.0,1.0,1.0,1.0,60
person425,[-85.32955239  34.99248655],[-85.3108714   35.04293575],0.0,1.0,1.0,1.0,60
person426,[-85.329325    35.01041408],[-85.30852264  35.04204321],1.0,1.0,1.0,1.0,60
person427,[-85.32750533  35.00849138],[-85.30787694  35.04108053],1.0,1.0,1.0,1.0,60
person428,[-85.32057755  35.00652516],[-85.30392906  35.04975522],1.0,1.0,1.0,1.0,60
person429,[-85.32057755  35.00652516],[-85.30392906  35.04975522],0.0,1.0,1.0,1.0,60
person430,[-85.32414793  34.9854641 ],[-85.31097349  35.04147614],1.0,1.0,1.0,1.0,60
person431,[-85.32414793  34.9854641 ],[-85.31097349  35.04147614],0.0,1.0,1.0,1.0,60
person432,[-85.32802713  35.01316476],[-85.31149231  35.04127454],1.0,1.0,1.0,1.0,60
person433,[-85.32802713  35.01316476],[-85.31149231  35.04127454],0.0,1.0,1.0,1.0,60
person434,[-85.3300302  35.0081239],[-85.30817675  35.04256969],1.0,1.0,1.0,1.0,60
person435,[-85.3322274   35.00732618],[-85.31170858  35.04591923],1.0,1.0,1.0,1.0,60
person436,[-85.32880252  35.00867806],[-85.30631789  35.04683774],1.0,1.0,1.0,1.0,60
person437,[-85.32189075  34.99504948],[-85.30582917  35.04558841],1.0,1.0,1.0,1.0,60
person438,[-85.32189075  34.99504948],[-85.30582917  35.04558841],0.0,1.0,1.0,1.0,60
person439,[-85.31937388  35.0120402 ],[-85.31468942  35.04817189],1.0,1.0,1.0,1.0,60
person440,[-85.31937388  35.0120402 ],[-85.31468942  35.04817189],0.0,1.0,1.0,1.0,60
person441,[-85.32428624  35.02581927],[-85.30945859  35.04620739],1.0,1.0,1.0,1.0,60
person442,[-85.32428624  35.02581927],[-85.30945859  35.04620739],0.0,1.0,1.0,1.0,60
person443,[-85.31706835  35.00168366],[-85.30599876  35.04543779],1.0,1.0,1.0,1.0,60
person444,[-85.31706835  35.00168366],[-85.30599876  35.04543779],0.0,1.0,1.0,1.0,60
person445,[-85.33300777  35.00406977],[-85.31321403  35.04632558],1.0,1.0,1.0,1.0,60
person446,[-85.32087933  35.00049287],[-85.31438403  35.05261147],1.0,1.0,1.0,1.0,60
person447,[-85.32087933  35.00049287],[-85.31438403  35.05261147],0.0,1.0,1.0,1.0,60
person448,[-85.32754476  35.01663986],[-85.31185501  35.04681164],1.0,1.0,1.0,1.0,60
person449,[-85.32754476  35.01663986],[-85.31185501  35.04681164],0.0,1.0,1.0,1.0,60
person450,[-85.32553787  35.00897784],[-85.31280196  35.04181909],1.0,1.0,1.0,1.0,60
person451,[-85.32553787  35.00897784],[-85.31280196  35.04181909],0.0,1.0,1.0,1.0,60
person452,[-85.31790314  35.00408948],[-85.30830883  35.04706867],1.0,1.0,1.0,1.0,60
person453,[-85.31790314  35.00408948],[-85.30830883  35.04706867],0.0,1.0,1.0,1.0,60
person454,[-85.32149837  34.99564668],[-85.31163088  35.04641934],1.0,1.0,1.0,1.0,60
person455,[-85.32149837  34.99564668],[-85.31163088  35.04641934],0.0,1.0,1.0,1.0,60
person456,[-85.32117917  35.01196746],[-85.30136065  35.04940638],1.0,1.0,1.0,1.0,60
person457,[-85.32117917  35.01196746],[-85.30136065  35.04940638],0.0,1.0,1.0,1.0,60
person458,[-85.32526673  35.00796909],[-85.30930723  35.04156458],1.0,1.0,1.0,1.0,60
person459,[-85.32526673  35.00796909],[-85.30930723  35.04156458],0.0,1.0,1.0,1.0,60
person460,[-85.32975177  34.99466957],[-85.30860013  35.03970337],1.0,1.0,1.0,1.0,60
person461,[-85.32975177  34.99466957],[-85.30860013  35.03970337],0.0,1.0,1.0,1.0,60
person462,[-85.33280894  35.0125236 ],[-85.31145507  35.0492077 ],1.0,1.0,1.0,1.0,60
person463,[-85.32614786  34.9994766 ],[-85.31176978  35.04011027],1.0,1.0,1.0,1.0,60
person464,[-85.32614786  34.9994766 ],[-85.31176978  35.04011027],0.0,1.0,1.0,1.0,60
person465,[-85.32611423  35.01648097],[-85.30149401  35.04942124],1.0,1.0,1.0,1.0,60
person466,[-85.32611423  35.01648097],[-85.30149401  35.04942124],0.0,1.0,1.0,1.0,60
person467,[-85.32402679  35.02026265],[-85.30799952  35.04652584],1.0,1.0,1.0,1.0,60
person468,[-85.32402679  35.02026265],[-85.30799952  35.04652584],0.0,1.0,1.0,1.0,60
person469,[-85.31958561  35.00546365],[-85.31000469  35.05598665],1.0,1.0,1.0,1.0,60
person470,[-85.31958561  35.00546365],[-85.31000469  35.05598665],0.0,1.0,1.0,1.0,60
person471,[-85.32141281  34.98428382],[-85.3099532   35.03721979],1.0,1.0,1.0,1.0,60
person472,[-85.32141281  34.98428382],[-85.3099532   35.03721979],0.0,1.0,1.0,1.0,60
person473,[-85.32904721  34.99536214],[-85.30890992  35.05251952],1.0,1.0,1.0,1.0,60
person474,[-85.32904721  34.99536214],[-85.30890992  35.05251952],0.0,1.0,1.0,1.0,60
person475,[-85.32465984  35.00541233],[-85.31020554  35.05185799],1.0,1.0,1.0,1.0,60
person476,[-85.32465984  35.00541233],[-85.31020554  35.05185799],0.0,1.0,1.0,1.0,60
person477,[-85.32037563  34.99540663],[-85.30633445  35.04624913],1.0,1.0,1.0,1.0,60
person478,[-85.32037563  34.99540663],[-85.30633445  35.04624913],0.0,1.0,1.0,1.0,60
person479,[-85.33245681  35.01016262],[-85.30769875  35.05326891],1.0,1.0,1.0,1.0,60
person480,[-85.33342398  35.00167108],[-85.30722408  35.04116356],1.0,1.0,1.0,1.0,60
person481,[-85.3256206   35.00102728],[-85.3082637   35.04795851],1.0,1.0,1.0,1.0,60
person482,[-85.3256206   35.00102728],[-85.3082637   35.04795851],0.0,1.0,1.0,1.0,60
person483,[-85.32744078  35.00508166],[-85.30816707  35.04404455],1.0,1.0,1.0,1.0,60
person484,[-85.32361651  35.00195337],[-85.30897244  35.05024489],1.0,1.0,1.0,1.0,60
person485,[-85.32361651  35.00195337],[-85.30897244  35.05024489],0.0,1.0,1.0,1.0,60
person486,[-85.31659754  35.00352202],[-85.31469585  35.04688216],1.0,1.0,1.0,1.0,60
person487,[-85.31659754  35.00352202],[-85.31469585  35.04688216],0.0,1.0,1.0,1.0,60
person488,[-85.32849183  35.01417115],[-85.31152339  35.0474891 ],1.0,1.0,1.0,1.0,60
person489,[-85.32849183  35.01417115],[-85.31152339  35.0474891 ],0.0,1.0,1.0,1.0,60
person490,[-85.32768574  35.00416521],[-85.30310605  35.04837665],1.0,1.0,1.0,1.0,60
person491,[-85.32833418  34.99618688],[-85.30390654  35.03695143],1.0,1.0,1.0,1.0,60
person492,[-85.32833418  34.99618688],[-85.30390654  35.03695143],0.0,1.0,1.0,1.0,60
person493,[-85.32686529  34.99383572],[-85.31053909  35.0495501 ],1.0,1.0,1.0,1.0,60
person494,[-85.32686529  34.99383572],[-85.31053909  35.0495501 ],0.0,1.0,1.0,1.0,60
person495,[-85.33111164  35.00011906],[-85.29898345  35.05102804],1.0,1.0,1.0,1.0,60
person496,[-85.33111164  35.00011906],[-85.29898345  35.05102804],0.0,1.0,1.0,1.0,60
person497,[-85.32465102  35.00328621],[-85.30600843  35.05507393],1.0,1.0,1.0,1.0,60
person498,[-85.32465102  35.00328621],[-85.30600843  35.05507393],0.0,1.0,1.0,1.0,60
person499,[-85.32215654  35.00091377],[-85.30796397  35.04928294],1.0,1.0,1.0,1.0,60
person500,[-85.32215654  35.00091377],[-85.30796397  35.04928294],0.0,1.0,1.0,1.0,60
person501,[-85.3277683   35.00755376],[-85.29988173  35.04080975],1.0,1.0,1.0,1.0,60
person502,[-85.32452314  35.010715  ],[-85.31246065  35.05539244],1.0,1.0,1.0,1.0,60
person503,[-85.32452314  35.010715  ],[-85.31246065  35.05539244],0.0,1.0,1.0,1.0,60
person504,[-85.32499878  35.00444744],[-85.29900244  35.0457492 ],1.0,1.0,1.0,1.0,60
person505,[-85.32499878  35.00444744],[-85.29900244  35.0457492 ],0.0,1.0,1.0,1.0,60
person506,[-85.32333463  34.99940192],[-85.31083037  35.04228933],1.0,1.0,1.0,1.0,60
person507,[-85.32333463  34.99940192],[-85.31083037  35.04228933],0.0,1.0,1.0,1.0,60
person508,[-85.32739966  35.00912262],[-85.30766201  35.04600598],1.0,1.0,1.0,1.0,60
person509,[-85.32739966  35.00912262],[-85.30766201  35.04600598],0.0,1.0,1.0,1.0,60
person510,[-85.32641384  34.99405907],[-85.30844202  35.04367579],1.0,1.0,1.0,1.0,60
person511,[-85.32641384  34.99405907],[-85.30844202  35.04367579],0.0,1.0,1.0,1.0,60
person512,[-85.32538748  34.98985976],[-85.31392742  35.04753167],1.0,1.0,1.0,1.0,60
person513,[-85.32538748  34.98985976],[-85.31392742  35.04753167],0.0,1.0,1.0,1.0,60
person514,[-85.32131838  35.01057674],[-85.31794576  35.04083217],1.0,1.0,1.0,1.0,60
person515,[-85.32131838  35.01057674],[-85.31794576  35.04083217],0.0,1.0,1.0,1.0,60
person516,[-85.32177543  35.01111802],[-85.30462181  35.05297786],1.0,1.0,1.0,1.0,60
person517,[-85.32177543  35.01111802],[-85.30462181  35.05297786],0.0,1.0,1.0,1.0,60
person518,[-85.32813729  34.99488792],[-85.31779349  35.03848113],1.0,1.0,1.0,1.0,60
person519,[-85.32813729  34.99488792],[-85.31779349  35.03848113],0.0,1.0,1.0,1.0,60
person520,[-85.33230645  35.0233531 ],[-85.30166315  35.0442278 ],1.0,1.0,1.0,1.0,60
person521,[-85.33367218  34.98656262],[-85.31247805  35.04495271],1.0,1.0,1.0,1.0,60
person522,[-85.33367218  34.98656262],[-85.31247805  35.04495271],0.0,1.0,1.0,1.0,60
person523,[-85.32535011  35.00318947],[-85.31692587  35.04661994],1.0,1.0,1.0,1.0,60
person524,[-85.32535011  35.00318947],[-85.31692587  35.04661994],0.0,1.0,1.0,1.0,60
person525,[-85.32301388  34.99680714],[-85.30184025  35.04867862],1.0,1.0,1.0,1.0,60
person526,[-85.32301388  34.99680714],[-85.30184025  35.04867862],0.0,1.0,1.0,1.0,60
person527,[-85.32383279  34.99772092],[-85.30316618  35.05264496],1.0,1.0,1.0,1.0,60
person528,[-85.32383279  34.99772092],[-85.30316618  35.05264496],0.0,1.0,1.0,1.0,60
person529,[-85.32936626  34.98085482],[-85.31228137  35.04821093],1.0,1.0,1.0,1.0,60
person530,[-85.32936626  34.98085482],[-85.31228137  35.04821093],0.0,1.0,1.0,1.0,60
person531,[-85.32926779  35.00443024],[-85.30733421  35.04157598],1.0,1.0,1.0,1.0,60
person532,[-85.32549505  35.00503503],[-85.30334149  35.04433718],1.0,1.0,1.0,1.0,60
person533,[-85.32549505  35.00503503],[-85.30334149  35.04433718],0.0,1.0,1.0,1.0,60
person534,[-85.32901725  34.99155075],[-85.31589858  35.04422765],1.0,1.0,1.0,1.0,60
person535,[-85.32901725  34.99155075],[-85.31589858  35.04422765],0.0,1.0,1.0,1.0,60
person536,[-85.32379524  35.01029478],[-85.30844424  35.03984588],1.0,1.0,1.0,1.0,60
person537,[-85.32379524  35.01029478],[-85.30844424  35.03984588],0.0,1.0,1.0,1.0,60
person538,[-85.32460354  34.99988874],[-85.30553114  35.0488032 ],1.0,1.0,1.0,1.0,60
person539,[-85.32460354  34.99988874],[-85.30553114  35.0488032 ],0.0,1.0,1.0,1.0,60
person540,[-85.32252304  34.99415757],[-85.31649526  35.04775983],1.0,1.0,1.0,1.0,60
person541,[-85.32252304  34.99415757],[-85.31649526  35.04775983],0.0,1.0,1.0,1.0,60
person542,[-85.32530184  35.0050768 ],[-85.29890349  35.04146824],1.0,1.0,1.0,1.0,60
person543,[-85.32530184  35.0050768 ],[-85.29890349  35.04146824],0.0,1.0,1.0,1.0,60
person544,[-85.32640941  34.99140337],[-85.30700024  35.05482635],1.0,1.0,1.0,1.0,60
person545,[-85.32640941  34.99140337],[-85.30700024  35.05482635],0.0,1.0,1.0,1.0,60
person546,[-85.31653521  35.00451147],[-85.30982313  35.04340705],1.0,1.0,1.0,1.0,60
person547,[-85.31653521  35.00451147],[-85.30982313  35.04340705],0.0,1.0,1.0,1.0,60
person548,[-85.32618803  35.01067214],[-85.31177671  35.04263848],1.0,1.0,1.0,1.0,60
person549,[-85.32618803  35.01067214],[-85.31177671  35.04263848],0.0,1.0,1.0,1.0,60
person550,[-85.32209575  35.00009491],[-85.30928231  35.04339176],1.0,1.0,1.0,1.0,60
person551,[-85.32209575  35.00009491],[-85.30928231  35.04339176],0.0,1.0,1.0,1.0,60
person552,[-85.324492   35.0085425],[-85.30857726  35.04732598],1.0,1.0,1.0,1.0,60
person553,[-85.324492   35.0085425],[-85.30857726  35.04732598],0.0,1.0,1.0,1.0,60
person554,[-85.31902027  35.00498858],[-85.30543433  35.03694511],1.0,1.0,1.0,1.0,60
person555,[-85.31902027  35.00498858],[-85.30543433  35.03694511],0.0,1.0,1.0,1.0,60
person556,[-85.31589975  35.0108113 ],[-85.30985636  35.05283731],1.0,1.0,1.0,1.0,60
person557,[-85.31589975  35.0108113 ],[-85.30985636  35.05283731],0.0,1.0,1.0,1.0,60
person558,[-85.32471349  35.0050211 ],[-85.31654922  35.04357963],1.0,1.0,1.0,1.0,60
person559,[-85.32471349  35.0050211 ],[-85.31654922  35.04357963],0.0,1.0,1.0,1.0,60
person560,[-85.32848384  35.01370792],[-85.30640786  35.03670463],1.0,1.0,1.0,1.0,60
person561,[-85.32848384  35.01370792],[-85.30640786  35.03670463],0.0,1.0,1.0,1.0,60
person562,[-85.32608066  34.99434061],[-85.30851937  35.0406455 ],1.0,1.0,1.0,1.0,60
person563,[-85.32608066  34.99434061],[-85.30851937  35.0406455 ],0.0,1.0,1.0,1.0,60
