tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person282,[-85.32699695  35.01389147],[-85.30803909  35.04773214],0.0,1.0,1.0,1.0,60
person283,[-85.32700866  34.99069771],[-85.30601282  35.04899509],1.0,1.0,1.0,1.0,60
person284,[-85.32700866  34.99069771],[-85.30601282  35.04899509],0.0,1.0,1.0,1.0,60
person285,[-85.3195589   35.00304059],[-85.31027293  35.04389569],1.0,1.0,1.0,1.0,60
person286,[-85.3195589   35.00304059],[-85.31027293  35.04389569],0.0,1.0,1.0,1.0,60
person287,[-85.33118304  34.99557997],[-85.30939812  35.05387136],1.0,1.0,1.0,1.0,60
person288,[-85.33118304  34.99557997],[-85.30939812  35.05387136],0.0,1.0,1.0,1.0,60
person289,[-85.33055729  35.00922234],[-85.30985101  35.0455197 ],1.0,1.0,1.0,1.0,60
person290,[-85.32791313  35.02752852],[-85.31067456  35.04914399],1.0,1.0,1.0,1.0,60
person291,[-85.32791313  35.02752852],[-85.31067456  35.04914399],0.0,1.0,1.0,1.0,60
person292,[-85.32114875  35.02063039],[-85.31133017  35.04457574],1.0,1.0,1.0,1.0,60
person293,[-85.32114875  35.02063039],[-85.31133017  35.04457574],0.0,1.0,1.0,1.0,60
person294,[-85.32051882  34.99077352],[-85.30855586  35.04786942],1.0,1.0,1.0,1.0,60
person295,[-85.32051882  34.99077352],[-85.30855586  35.04786942],0.0,1.0,1.0,1.0,60
person296,[-85.32181526  34.99906787],[-85.31293802  35.05361765],1.0,1.0,1.0,1.0,60
person297,[-85.32181526  34.99906787],[-85.31293802  35.05361765],0.0,1.0,1.0,1.0,60
person298,[-85.32069035  35.00899231],[-85.30768312  35.04462347],1.0,1.0,1.0,1.0,60
person299,[-85.32069035  35.00899231],[-85.30768312  35.04462347],0.0,1.0,1.0,1.0,60
person300,[-85.32094049  35.00282335],[-85.30803314  35.04502778],1.0,1.0,1.0,1.0,60
person301,[-85.32094049  35.00282335],[-85.30803314  35.04502778],0.0,1.0,1.0,1.0,60
person302,[-85.32263716  35.0066425 ],[-85.31395353  35.04614294],1.0,1.0,1.0,1.0,60
person303,[-85.32263716  35.0066425 ],[-85.31395353  35.04614294],0.0,1.0,1.0,1.0,60
person304,[-85.32231875  34.99199522],[-85.3084493   35.04795809],1.0,1.0,1.0,1.0,60
person305,[-85.32231875  34.99199522],[-85.3084493   35.04795809],0.0,1.0,1.0,1.0,60
person306,[-85.32997408  34.99106993],[-85.31023645  35.04465693],1.0,1.0,1.0,1.0,60
person307,[-85.32997408  34.99106993],[-85.31023645  35.04465693],0.0,1.0,1.0,1.0,60
person308,[-85.3269297   35.01824536],[-85.30280324  35.04935388],1.0,1.0,1.0,1.0,60
person309,[-85.3269297   35.01824536],[-85.30280324  35.04935388],0.0,1.0,1.0,1.0,60
person310,[-85.32587795  35.02077535],[-85.30171491  35.04428332],1.0,1.0,1.0,1.0,60
person311,[-85.32587795  35.02077535],[-85.30171491  35.04428332],0.0,1.0,1.0,1.0,60
person312,[-85.32393874  35.00106006],[-85.3044039   35.04505321],1.0,1.0,1.0,1.0,60
person313,[-85.32393874  35.00106006],[-85.3044039   35.04505321],0.0,1.0,1.0,1.0,60
person314,[-85.3238839   35.01443739],[-85.30684299  35.04302596],1.0,1.0,1.0,1.0,60
person315,[-85.3238839   35.01443739],[-85.30684299  35.04302596],0.0,1.0,1.0,1.0,60
person316,[-85.32393387  35.00234184],[-85.30901188  35.04496061],1.0,1.0,1.0,1.0,60
person317,[-85.32393387  35.00234184],[-85.30901188  35.04496061],0.0,1.0,1.0,1.0,60
person318,[-85.32364834  34.99151588],[-85.31301608  35.04848769],1.0,1.0,1.0,1.0,60
person319,[-85.32364834  34.99151588],[-85.31301608  35.04848769],0.0,1.0,1.0,1.0,60
person320,[-85.31186298  34.99859564],[-85.30757648  35.04959243],1.0,1.0,1.0,1.0,60
person321,[-85.31186298  34.99859564],[-85.30757648  35.04959243],0.0,1.0,1.0,1.0,60
person322,[-85.32547863  35.01172436],[-85.30267075  35.04212021],1.0,1.0,1.0,1.0,60
person323,[-85.32547863  35.01172436],[-85.30267075  35.04212021],0.0,1.0,1.0,1.0,60
person324,[-85.32332189  35.00272008],[-85.31218934  35.03933193],1.0,1.0,1.0,1.0,60
person325,[-85.32332189  35.00272008],[-85.31218934  35.03933193],0.0,1.0,1.0,1.0,60
person326,[-85.32217157  34.9998248 ],[-85.31375403  35.04954312],1.0,1.0,1.0,1.0,60
person327,[-85.32217157  34.9998248 ],[-85.31375403  35.04954312],0.0,1.0,1.0,1.0,60
person328,[-85.32477882  35.0261079 ],[-85.31198678  35.04398843],1.0,1.0,1.0,1.0,60
person329,[-85.32477882  35.0261079 ],[-85.31198678  35.04398843],0.0,1.0,1.0,1.0,60
person330,[-85.32754854  35.00588569],[-85.31026676  35.04010519],1.0,1.0,1.0,1.0,60
person331,[-85.32681253  35.01469532],[-85.30619222  35.05003359],1.0,1.0,1.0,1.0,60
person332,[-85.32681253  35.01469532],[-85.30619222  35.05003359],0.0,1.0,1.0,1.0,60
person333,[-85.32067232  35.00268252],[-85.31426265  35.04755222],1.0,1.0,1.0,1.0,60
person334,[-85.32067232  35.00268252],[-85.31426265  35.04755222],0.0,1.0,1.0,1.0,60
person335,[-85.3245568   35.01378265],[-85.30779079  35.05009796],1.0,1.0,1.0,1.0,60
person336,[-85.3245568   35.01378265],[-85.30779079  35.05009796],0.0,1.0,1.0,1.0,60
person337,[-85.31695469  35.01392959],[-85.31084238  35.04342849],1.0,1.0,1.0,1.0,60
person338,[-85.31695469  35.01392959],[-85.31084238  35.04342849],0.0,1.0,1.0,1.0,60
person339,[-85.32799156  34.99446763],[-85.31395901  35.04864375],1.0,1.0,1.0,1.0,60
person340,[-85.32799156  34.99446763],[-85.31395901  35.04864375],0.0,1.0,1.0,1.0,60
person341,[-85.33405574  35.00108516],[-85.30516586  35.0435677 ],1.0,1.0,1.0,1.0,60
person342,[-85.31987274  35.00769213],[-85.31207794  35.04106943],1.0,1.0,1.0,1.0,60
person343,[-85.31987274  35.00769213],[-85.31207794  35.04106943],0.0,1.0,1.0,1.0,60
person344,[-85.33167812  34.99652477],[-85.31161095  35.04463126],1.0,1.0,1.0,1.0,60
person345,[-85.33167812  34.99652477],[-85.31161095  35.04463126],0.0,1.0,1.0,1.0,60
person346,[-85.32468092  35.00113819],[-85.30416106  35.04725217],1.0,1.0,1.0,1.0,60
person347,[-85.32468092  35.00113819],[-85.30416106  35.04725217],0.0,1.0,1.0,1.0,60
person348,[-85.31859738  35.00704385],[-85.3043665   35.05017454],1.0,1.0,1.0,1.0,60
person349,[-85.31859738  35.00704385],[-85.3043665   35.05017454],0.0,1.0,1.0,1.0,60
person350,[-85.324262    34.99962888],[-85.30617154  35.04295242],1.0,1.0,1.0,1.0,60
person351,[-85.324262    34.99962888],[-85.30617154  35.04295242],0.0,1.0,1.0,1.0,60
person352,[-85.3318868   35.00730449],[-85.31441396  35.05015524],1.0,1.0,1.0,1.0,60
person353,[-85.32583763  34.98847014],[-85.31333233  35.04237896],1.0,1.0,1.0,1.0,60
person354,[-85.32583763  34.98847014],[-85.31333233  35.04237896],0.0,1.0,1.0,1.0,60
person355,[-85.32348824  34.98578358],[-85.31037928  35.04298302],1.0,1.0,1.0,1.0,60
person356,[-85.32348824  34.98578358],[-85.31037928  35.04298302],0.0,1.0,1.0,1.0,60
person357,[-85.3254619   34.99044148],[-85.315598    35.04725109],1.0,1.0,1.0,1.0,60
person358,[-85.3254619   34.99044148],[-85.315598    35.04725109],0.0,1.0,1.0,1.0,60
person359,[-85.31938221  35.00090253],[-85.30158999  35.05524311],1.0,1.0,1.0,1.0,60
person360,[-85.31938221  35.00090253],[-85.30158999  35.05524311],0.0,1.0,1.0,1.0,60
person361,[-85.32810097  35.00401739],[-85.31314501  35.04925554],1.0,1.0,1.0,1.0,60
person362,[-85.3308486   35.01206856],[-85.31347219  35.0478055 ],1.0,1.0,1.0,1.0,60
person363,[-85.320151    35.01440825],[-85.30714645  35.0406196 ],1.0,1.0,1.0,1.0,60
person364,[-85.320151    35.01440825],[-85.30714645  35.0406196 ],0.0,1.0,1.0,1.0,60
person365,[-85.32327131  34.99254076],[-85.31131936  35.0474486 ],1.0,1.0,1.0,1.0,60
person366,[-85.32327131  34.99254076],[-85.31131936  35.0474486 ],0.0,1.0,1.0,1.0,60
person367,[-85.32523395  35.0022439 ],[-85.29935467  35.04864182],1.0,1.0,1.0,1.0,60
person368,[-85.32523395  35.0022439 ],[-85.29935467  35.04864182],0.0,1.0,1.0,1.0,60
person369,[-85.32286732  34.99029204],[-85.30676105  35.04389449],1.0,1.0,1.0,1.0,60
person370,[-85.32286732  34.99029204],[-85.30676105  35.04389449],0.0,1.0,1.0,1.0,60
person371,[-85.32398941  35.00105155],[-85.30164767  35.05344772],1.0,1.0,1.0,1.0,60
person372,[-85.32398941  35.00105155],[-85.30164767  35.05344772],0.0,1.0,1.0,1.0,60
person373,[-85.32799771  35.00423393],[-85.31158777  35.04838026],1.0,1.0,1.0,1.0,60
person374,[-85.32795153  35.00912183],[-85.3072199   35.03784422],1.0,1.0,1.0,1.0,60
person375,[-85.3248246   35.00493239],[-85.30612574  35.04739722],1.0,1.0,1.0,1.0,60
person376,[-85.3248246   35.00493239],[-85.30612574  35.04739722],0.0,1.0,1.0,1.0,60
person377,[-85.32326917  35.02722095],[-85.30879288  35.03967897],1.0,1.0,1.0,1.0,60
person378,[-85.32326917  35.02722095],[-85.30879288  35.03967897],0.0,1.0,1.0,1.0,60
person379,[-85.32752696  35.00679231],[-85.30240626  35.04714365],1.0,1.0,1.0,1.0,60
person380,[-85.32929516  35.00938991],[-85.30891238  35.04700189],1.0,1.0,1.0,1.0,60
person381,[-85.32130616  34.99726078],[-85.30602605  35.04457377],1.0,1.0,1.0,1.0,60
person382,[-85.32130616  34.99726078],[-85.30602605  35.04457377],0.0,1.0,1.0,1.0,60
person383,[-85.32026551  34.9923302 ],[-85.30812279  35.05093776],1.0,1.0,1.0,1.0,60
person384,[-85.32026551  34.9923302 ],[-85.30812279  35.05093776],0.0,1.0,1.0,1.0,60
person385,[-85.31976014  35.00324984],[-85.30326978  35.05072357],1.0,1.0,1.0,1.0,60
person386,[-85.31976014  35.00324984],[-85.30326978  35.05072357],0.0,1.0,1.0,1.0,60
person387,[-85.32701603  35.00145948],[-85.31087732  35.04686966],1.0,1.0,1.0,1.0,60
person388,[-85.32701603  35.00145948],[-85.31087732  35.04686966],0.0,1.0,1.0,1.0,60
person389,[-85.32791667  35.00031364],[-85.30581803  35.04205992],1.0,1.0,1.0,1.0,60
person390,[-85.32791667  35.00031364],[-85.30581803  35.04205992],0.0,1.0,1.0,1.0,60
person391,[-85.32539134  35.00226223],[-85.30526433  35.04405346],1.0,1.0,1.0,1.0,60
person392,[-85.32539134  35.00226223],[-85.30526433  35.04405346],0.0,1.0,1.0,1.0,60
person393,[-85.31962137  34.99532587],[-85.30387424  35.04935325],1.0,1.0,1.0,1.0,60
person394,[-85.31962137  34.99532587],[-85.30387424  35.04935325],0.0,1.0,1.0,1.0,60
person395,[-85.32563393  35.02031483],[-85.30824935  35.04998321],1.0,1.0,1.0,1.0,60
person396,[-85.32563393  35.02031483],[-85.30824935  35.04998321],0.0,1.0,1.0,1.0,60
person397,[-85.32695234  35.00469513],[-85.3154843   35.04231566],1.0,1.0,1.0,1.0,60
person398,[-85.32695234  35.00469513],[-85.3154843   35.04231566],0.0,1.0,1.0,1.0,60
person399,[-85.32313872  35.00030278],[-85.31276671  35.0408939 ],1.0,1.0,1.0,1.0,60
person400,[-85.32313872  35.00030278],[-85.31276671  35.0408939 ],0.0,1.0,1.0,1.0,60
person401,[-85.32966031  35.00676227],[-85.30550314  35.04372236],1.0,1.0,1.0,1.0,60
person402,[-85.32301475  35.00506901],[-85.30924279  35.03923256],1.0,1.0,1.0,1.0,60
person403,[-85.32301475  35.00506901],[-85.30924279  35.03923256],0.0,1.0,1.0,1.0,60
person404,[-85.32703443  35.00217326],[-85.31880401  35.04901179],1.0,1.0,1.0,1.0,60
person405,[-85.32703443  35.00217326],[-85.31880401  35.04901179],0.0,1.0,1.0,1.0,60
person406,[-85.3280077   34.99608366],[-85.30626522  35.04593404],1.0,1.0,1.0,1.0,60
person407,[-85.3280077   34.99608366],[-85.30626522  35.04593404],0.0,1.0,1.0,1.0,60
person408,[-85.32045396  34.99818584],[-85.30180755  35.05203353],1.0,1.0,1.0,1.0,60
person409,[-85.32045396  34.99818584],[-85.30180755  35.05203353],0.0,1.0,1.0,1.0,60
person410,[-85.32519315  35.00263701],[-85.31693443  35.04772851],1.0,1.0,1.0,1.0,60
person411,[-85.32519315  35.00263701],[-85.31693443  35.04772851],0.0,1.0,1.0,1.0,60
person412,[-85.32820049  34.99550697],[-85.30270578  35.04517343],1.0,1.0,1.0,1.0,60
person413,[-85.32820049  34.99550697],[-85.30270578  35.04517343],0.0,1.0,1.0,1.0,60
person414,[-85.3254409   34.99283087],[-85.30362092  35.04538923],1.0,1.0,1.0,1.0,60
person415,[-85.3254409   34.99283087],[-85.30362092  35.04538923],0.0,1.0,1.0,1.0,60
person416,[-85.32740883  35.00703889],[-85.30926455  35.04201955],1.0,1.0,1.0,1.0,60
person417,[-85.31906867  34.99623583],[-85.30823571  35.05145161],1.0,1.0,1.0,1.0,60
person418,[-85.31906867  34.99623583],[-85.30823571  35.05145161],0.0,1.0,1.0,1.0,60
person419,[-85.32547733  34.98931994],[-85.3111193   35.04228643],1.0,1.0,1.0,1.0,60
person420,[-85.32547733  34.98931994],[-85.3111193   35.04228643],0.0,1.0,1.0,1.0,60
person421,[-85.32606266  35.01036018],[-85.31672109  35.04084145],1.0,1.0,1.0,1.0,60
person422,[-85.32606266  35.01036018],[-85.31672109  35.04084145],0.0,1.0,1.0,1.0,60
person423,[-85.32329274  34.99813389],[-85.30668302  35.04773054],1.0,1.0,1.0,1.0,60
person424,[-85.32329274  34.99813389],[-85.30668302  35.04773054],0.0,1.0,1.0,1.0,60
person425,[-85.32487688  34.99808256],[-85.30327951  35.04565581],1.0,1.0,1.0,1.0,60
person426,[-85.32487688  34.99808256],[-85.30327951  35.04565581],0.0,1.0,1.0,1.0,60
person427,[-85.32455457  34.99402919],[-85.31574342  35.04453111],1.0,1.0,1.0,1.0,60
person428,[-85.32455457  34.99402919],[-85.31574342  35.04453111],0.0,1.0,1.0,1.0,60
person429,[-85.32752902  35.00904282],[-85.30243178  35.04810187],1.0,1.0,1.0,1.0,60
person430,[-85.32752902  35.00904282],[-85.30243178  35.04810187],0.0,1.0,1.0,1.0,60
person431,[-85.32489191  35.01358377],[-85.30885247  35.04875493],1.0,1.0,1.0,1.0,60
person432,[-85.32489191  35.01358377],[-85.30885247  35.04875493],0.0,1.0,1.0,1.0,60
person433,[-85.3255259   35.00872113],[-85.30702519  35.05037732],1.0,1.0,1.0,1.0,60
person434,[-85.3255259   35.00872113],[-85.30702519  35.05037732],0.0,1.0,1.0,1.0,60
person435,[-85.32565662  35.01004327],[-85.31259337  35.05269579],1.0,1.0,1.0,1.0,60
person436,[-85.32565662  35.01004327],[-85.31259337  35.05269579],0.0,1.0,1.0,1.0,60
person437,[-85.33395655  35.01211936],[-85.31006203  35.04711839],1.0,1.0,1.0,1.0,60
person438,[-85.32049708  35.00496594],[-85.31424453  35.04464818],1.0,1.0,1.0,1.0,60
person439,[-85.32049708  35.00496594],[-85.31424453  35.04464818],0.0,1.0,1.0,1.0,60
person440,[-85.31401089  35.00970529],[-85.30282994  35.05310045],1.0,1.0,1.0,1.0,60
person441,[-85.31401089  35.00970529],[-85.30282994  35.05310045],0.0,1.0,1.0,1.0,60
person442,[-85.31795047  35.01070099],[-85.31351681  35.04448021],1.0,1.0,1.0,1.0,60
person443,[-85.31795047  35.01070099],[-85.31351681  35.04448021],0.0,1.0,1.0,1.0,60
person444,[-85.33502544  35.0036276 ],[-85.31067189  35.04956714],1.0,1.0,1.0,1.0,60
person445,[-85.32340753  34.99897677],[-85.30389871  35.04785457],1.0,1.0,1.0,1.0,60
person446,[-85.32340753  34.99897677],[-85.30389871  35.04785457],0.0,1.0,1.0,1.0,60
person447,[-85.33572293  35.00619143],[-85.30889631  35.0431111 ],1.0,1.0,1.0,1.0,60
person448,[-85.31743273  34.99188456],[-85.30386108  35.04287798],1.0,1.0,1.0,1.0,60
person449,[-85.31743273  34.99188456],[-85.30386108  35.04287798],0.0,1.0,1.0,1.0,60
person450,[-85.32272735  35.0095817 ],[-85.30806092  35.04539819],1.0,1.0,1.0,1.0,60
person451,[-85.32272735  35.0095817 ],[-85.30806092  35.04539819],0.0,1.0,1.0,1.0,60
person452,[-85.32108383  35.02464853],[-85.30993009  35.04627949],1.0,1.0,1.0,1.0,60
person453,[-85.3217035   34.99349852],[-85.30092807  35.047318  ],1.0,1.0,1.0,1.0,60
person454,[-85.3217035   34.99349852],[-85.30092807  35.047318  ],0.0,1.0,1.0,1.0,60
person455,[-85.32276299  35.01744236],[-85.30834101  35.04780177],1.0,1.0,1.0,1.0,60
person456,[-85.32276299  35.01744236],[-85.30834101  35.04780177],0.0,1.0,1.0,1.0,60
person457,[-85.32714431  35.00572173],[-85.31417674  35.03581823],1.0,1.0,1.0,1.0,60
person458,[-85.32714431  35.00572173],[-85.31417674  35.03581823],0.0,1.0,1.0,1.0,60
person459,[-85.32317502  35.01100241],[-85.31063341  35.04611943],1.0,1.0,1.0,1.0,60
person460,[-85.32317502  35.01100241],[-85.31063341  35.04611943],0.0,1.0,1.0,1.0,60
person461,[-85.3236019   35.00575884],[-85.31363702  35.04275377],1.0,1.0,1.0,1.0,60
person462,[-85.3236019   35.00575884],[-85.31363702  35.04275377],0.0,1.0,1.0,1.0,60
person463,[-85.33168241  35.01681927],[-85.3133604   35.05160551],1.0,1.0,1.0,1.0,60
person464,[-85.33168241  35.01681927],[-85.3133604   35.05160551],0.0,1.0,1.0,1.0,60
person465,[-85.32872166  34.99765006],[-85.31065609  35.05256168],1.0,1.0,1.0,1.0,60
person466,[-85.32872166  34.99765006],[-85.31065609  35.05256168],0.0,1.0,1.0,1.0,60
person467,[-85.32245543  35.01118661],[-85.30448327  35.04921809],1.0,1.0,1.0,1.0,60
person468,[-85.32245543  35.01118661],[-85.30448327  35.04921809],0.0,1.0,1.0,1.0,60
person469,[-85.33121094  34.98854128],[-85.3025946   35.04710172],1.0,1.0,1.0,1.0,60
person470,[-85.33121094  34.98854128],[-85.3025946   35.04710172],0.0,1.0,1.0,1.0,60
person471,[-85.32466884  34.99940338],[-85.31021728  35.04848429],1.0,1.0,1.0,1.0,60
person472,[-85.32466884  34.99940338],[-85.31021728  35.04848429],0.0,1.0,1.0,1.0,60
person473,[-85.32379945  34.99480745],[-85.30012473  35.05048271],1.0,1.0,1.0,1.0,60
person474,[-85.32379945  34.99480745],[-85.30012473  35.05048271],0.0,1.0,1.0,1.0,60
person475,[-85.3260757   34.99754565],[-85.30843086  35.04377448],1.0,1.0,1.0,1.0,60
person476,[-85.3260757   34.99754565],[-85.30843086  35.04377448],0.0,1.0,1.0,1.0,60
person477,[-85.32266767  34.99832625],[-85.30840237  35.04695024],1.0,1.0,1.0,1.0,60
person478,[-85.32266767  34.99832625],[-85.30840237  35.04695024],0.0,1.0,1.0,1.0,60
person479,[-85.32530531  35.00779128],[-85.30915179  35.0459052 ],1.0,1.0,1.0,1.0,60
person480,[-85.32530531  35.00779128],[-85.30915179  35.0459052 ],0.0,1.0,1.0,1.0,60
person481,[-85.32695333  34.99779555],[-85.31131075  35.04598394],1.0,1.0,1.0,1.0,60
person482,[-85.32695333  34.99779555],[-85.31131075  35.04598394],0.0,1.0,1.0,1.0,60
person483,[-85.32117745  35.00607606],[-85.3063636   35.04233338],1.0,1.0,1.0,1.0,60
person484,[-85.32117745  35.00607606],[-85.3063636   35.04233338],0.0,1.0,1.0,1.0,60
person485,[-85.32542305  34.99431601],[-85.30393559  35.04097859],1.0,1.0,1.0,1.0,60
person486,[-85.32542305  34.99431601],[-85.30393559  35.04097859],0.0,1.0,1.0,1.0,60
person487,[-85.32647249  35.00316449],[-85.31091909  35.04688445],1.0,1.0,1.0,1.0,60
person488,[-85.32647249  35.00316449],[-85.31091909  35.04688445],0.0,1.0,1.0,1.0,60
person489,[-85.31776031  35.00158115],[-85.30732444  35.03644469],1.0,1.0,1.0,1.0,60
person490,[-85.31776031  35.00158115],[-85.30732444  35.03644469],0.0,1.0,1.0,1.0,60
person491,[-85.31830953  34.99833188],[-85.30901083  35.04334991],1.0,1.0,1.0,1.0,60
person492,[-85.31830953  34.99833188],[-85.30901083  35.04334991],0.0,1.0,1.0,1.0,60
person493,[-85.32559074  35.00048515],[-85.30542683  35.03760349],1.0,1.0,1.0,1.0,60
person494,[-85.32559074  35.00048515],[-85.30542683  35.03760349],0.0,1.0,1.0,1.0,60
person495,[-85.33161292  34.99826518],[-85.3109564   35.03952034],1.0,1.0,1.0,1.0,60
person496,[-85.33161292  34.99826518],[-85.3109564   35.03952034],0.0,1.0,1.0,1.0,60
person497,[-85.32565942  35.00639485],[-85.30736945  35.04267936],1.0,1.0,1.0,1.0,60
person498,[-85.32565942  35.00639485],[-85.30736945  35.04267936],0.0,1.0,1.0,1.0,60
person499,[-85.32830352  35.00021706],[-85.31658681  35.05024111],1.0,1.0,1.0,1.0,60
person500,[-85.32830352  35.00021706],[-85.31658681  35.05024111],0.0,1.0,1.0,1.0,60
person501,[-85.32222963  35.01323122],[-85.30863361  35.04336309],1.0,1.0,1.0,1.0,60
person502,[-85.32222963  35.01323122],[-85.30863361  35.04336309],0.0,1.0,1.0,1.0,60
person503,[-85.32309112  35.00015314],[-85.29962147  35.04299763],1.0,1.0,1.0,1.0,60
person504,[-85.32309112  35.00015314],[-85.29962147  35.04299763],0.0,1.0,1.0,1.0,60
person505,[-85.32298576  35.00780547],[-85.30870939  35.04566874],1.0,1.0,1.0,1.0,60
person506,[-85.32298576  35.00780547],[-85.30870939  35.04566874],0.0,1.0,1.0,1.0,60
person507,[-85.32430714  35.01503283],[-85.30562713  35.04500014],1.0,1.0,1.0,1.0,60
person508,[-85.32430714  35.01503283],[-85.30562713  35.04500014],0.0,1.0,1.0,1.0,60
person509,[-85.31846216  35.01743002],[-85.31004576  35.0481552 ],1.0,1.0,1.0,1.0,60
person510,[-85.31846216  35.01743002],[-85.31004576  35.0481552 ],0.0,1.0,1.0,1.0,60
person511,[-85.33220943  35.00434138],[-85.31861254  35.04437998],1.0,1.0,1.0,1.0,60
person512,[-85.3296069   34.99205527],[-85.31002441  35.05077921],1.0,1.0,1.0,1.0,60
person513,[-85.3296069   34.99205527],[-85.31002441  35.05077921],0.0,1.0,1.0,1.0,60
person514,[-85.32348828  35.01719042],[-85.30647363  35.05190279],1.0,1.0,1.0,1.0,60
person515,[-85.32348828  35.01719042],[-85.30647363  35.05190279],0.0,1.0,1.0,1.0,60
person516,[-85.31385519  34.99352462],[-85.31642149  35.05538781],1.0,1.0,1.0,1.0,60
person517,[-85.31385519  34.99352462],[-85.31642149  35.05538781],0.0,1.0,1.0,1.0,60
person518,[-85.31677929  34.99279917],[-85.30628738  35.04811939],1.0,1.0,1.0,1.0,60
person519,[-85.31677929  34.99279917],[-85.30628738  35.04811939],0.0,1.0,1.0,1.0,60
person520,[-85.323449   34.9949811],[-85.30896212  35.05433917],1.0,1.0,1.0,1.0,60
person521,[-85.323449   34.9949811],[-85.30896212  35.05433917],0.0,1.0,1.0,1.0,60
person522,[-85.32393141  34.99991853],[-85.31112666  35.04440805],1.0,1.0,1.0,1.0,60
person523,[-85.32393141  34.99991853],[-85.31112666  35.04440805],0.0,1.0,1.0,1.0,60
person524,[-85.32706567  35.01573334],[-85.3129609   35.03917678],1.0,1.0,1.0,1.0,60
person525,[-85.32706567  35.01573334],[-85.3129609   35.03917678],0.0,1.0,1.0,1.0,60
person526,[-85.31733781  34.99729642],[-85.30720167  35.04888   ],1.0,1.0,1.0,1.0,60
person527,[-85.31733781  34.99729642],[-85.30720167  35.04888   ],0.0,1.0,1.0,1.0,60
person528,[-85.31962795  35.00227495],[-85.30629685  35.04553338],1.0,1.0,1.0,1.0,60
person529,[-85.31962795  35.00227495],[-85.30629685  35.04553338],0.0,1.0,1.0,1.0,60
person530,[-85.32224725  35.00663796],[-85.30780831  35.05576635],1.0,1.0,1.0,1.0,60
person531,[-85.32224725  35.00663796],[-85.30780831  35.05576635],0.0,1.0,1.0,1.0,60
person532,[-85.32011557  35.01706046],[-85.31404731  35.03167534],1.0,1.0,1.0,1.0,60
person533,[-85.32011557  35.01706046],[-85.31404731  35.03167534],0.0,1.0,1.0,1.0,60
person534,[-85.31609097  34.99909407],[-85.30651094  35.04885339],1.0,1.0,1.0,1.0,60
person535,[-85.31609097  34.99909407],[-85.30651094  35.04885339],0.0,1.0,1.0,1.0,60
person536,[-85.32336247  34.9907893 ],[-85.31459303  35.04141825],1.0,1.0,1.0,1.0,60
person537,[-85.32336247  34.9907893 ],[-85.31459303  35.04141825],0.0,1.0,1.0,1.0,60
person538,[-85.33120966  35.00222328],[-85.30531266  35.04146137],1.0,1.0,1.0,1.0,60
person539,[-85.32456544  35.00023026],[-85.31485089  35.04630733],1.0,1.0,1.0,1.0,60
person540,[-85.32456544  35.00023026],[-85.31485089  35.04630733],0.0,1.0,1.0,1.0,60
person541,[-85.32277193  35.00588258],[-85.30837993  35.04622293],1.0,1.0,1.0,1.0,60
person542,[-85.32277193  35.00588258],[-85.30837993  35.04622293],0.0,1.0,1.0,1.0,60
person543,[-85.31965287  34.98717907],[-85.30904012  35.04321021],1.0,1.0,1.0,1.0,60
person544,[-85.31965287  34.98717907],[-85.30904012  35.04321021],0.0,1.0,1.0,1.0,60
person545,[-85.33007678  34.99755611],[-85.31341678  35.04681096],1.0,1.0,1.0,1.0,60
person546,[-85.33007678  34.99755611],[-85.31341678  35.04681096],0.0,1.0,1.0,1.0,60
person547,[-85.32188948  35.0083676 ],[-85.30864017  35.04221835],1.0,1.0,1.0,1.0,60
person548,[-85.32188948  35.0083676 ],[-85.30864017  35.04221835],0.0,1.0,1.0,1.0,60
person549,[-85.32912412  34.99852853],[-85.31232278  35.04744359],1.0,1.0,1.0,1.0,60
person550,[-85.32912412  34.99852853],[-85.31232278  35.04744359],0.0,1.0,1.0,1.0,60
person551,[-85.32583744  34.99258883],[-85.30900479  35.04031917],1.0,1.0,1.0,1.0,60
person552,[-85.32583744  34.99258883],[-85.30900479  35.04031917],0.0,1.0,1.0,1.0,60
person553,[-85.32255726  35.01457515],[-85.30749829  35.04043865],1.0,1.0,1.0,1.0,60
person554,[-85.32255726  35.01457515],[-85.30749829  35.04043865],0.0,1.0,1.0,1.0,60
person555,[-85.33102943  35.01346666],[-85.30790057  35.04778001],1.0,1.0,1.0,1.0,60
person556,[-85.33102943  35.01346666],[-85.30790057  35.04778001],0.0,1.0,1.0,1.0,60
person557,[-85.31122667  35.02943112],[-85.30189903  35.04309258],1.0,1.0,1.0,1.0,60
person558,[-85.31498987  35.00369053],[-85.30636216  35.05220999],1.0,1.0,1.0,1.0,60
person559,[-85.31498987  35.00369053],[-85.30636216  35.05220999],0.0,1.0,1.0,1.0,60
person560,[-85.31531526  35.00251236],[-85.30392522  35.04643919],1.0,1.0,1.0,1.0,60
person561,[-85.31531526  35.00251236],[-85.30392522  35.04643919],0.0,1.0,1.0,1.0,60
person562,[-85.31925639  34.98851524],[-85.30929526  35.0444378 ],1.0,1.0,1.0,1.0,60
person563,[-85.31925639  34.98851524],[-85.30929526  35.0444378 ],0.0,1.0,1.0,1.0,60
person564,[-85.31798747  34.9953784 ],[-85.30400063  35.04648166],1.0,1.0,1.0,1.0,60
