tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person91,[-85.28681204  34.98847642],[-85.31144201  35.04817224],1.0,1.0,1.0,1.0,202670999,202605855,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person92,[-85.28886025  35.00516177],[-85.3051294   35.03623739],1.0,1.0,1.0,1.0,202636413,202545837,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person93,[-85.29197358  35.01082866],[-85.31229445  35.04387111],1.0,1.0,1.0,1.0,202660201,202632635,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person94,[-85.28013147  34.99603179],[-85.30508089  35.04560675],1.0,1.0,1.0,1.0,202645929,202633685,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person95,[-85.28013147  34.99603179],[-85.30508089  35.04560675],0.0,1.0,1.0,1.0,202645929,202633685,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person96,[-85.28350641  34.99535684],[-85.30529559  35.05037133],1.0,1.0,1.0,1.0,202663265,202612527,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person97,[-85.28350641  34.99535684],[-85.30529559  35.05037133],0.0,1.0,1.0,1.0,202663265,202612527,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person98,[-85.29220057  35.00932793],[-85.31158994  35.04446051],1.0,1.0,1.0,1.0,202684132,202628918,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person99,[-85.28594838  35.01034561],[-85.30480193  35.04693741],1.0,1.0,1.0,1.0,202659721,202633680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person100,[-85.286911    34.99501108],[-85.3064253  35.0501939],1.0,1.0,1.0,1.0,202663317,202739890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person101,[-85.28413531  34.99843747],[-85.30893386  35.05351937],1.0,1.0,1.0,1.0,202640619,202661106,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person102,[-85.28413531  34.99843747],[-85.30893386  35.05351937],0.0,1.0,1.0,1.0,202640619,202661106,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person103,[-85.28714458  35.0047936 ],[-85.30649886  35.05880024],1.0,1.0,1.0,1.0,202636417,422206821,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person104,[-85.2931313   35.01396362],[-85.30427963  35.05002537],1.0,1.0,1.0,1.0,202619803,3966555691,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person105,[-85.2921321   35.00725676],[-85.30344551  35.03762499],1.0,1.0,1.0,1.0,202593895,2190022557,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person106,[-85.28840979  35.00242546],[-85.31012134  35.05014506],1.0,1.0,1.0,1.0,202642073,202612461,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person107,[-85.29160987  35.00419097],[-85.3096338   35.04819406],1.0,1.0,1.0,1.0,202639249,202596779,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person108,[-85.28307284  35.01048697],[-85.30899408  35.04267832],1.0,1.0,1.0,1.0,202713875,1849083104,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person109,[-85.28307284  35.01048697],[-85.30899408  35.04267832],0.0,1.0,1.0,1.0,202713875,1849083104,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person110,[-85.27843836  35.00955974],[-85.30671205  35.05294035],1.0,1.0,1.0,1.0,202605501,202741852,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person111,[-85.29183506  35.00526628],[-85.31774751  35.04206933],1.0,1.0,1.0,1.0,202684135,946652360,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person112,[-85.29064367  34.97509849],[-85.30320926  35.0464719 ],1.0,1.0,1.0,1.0,202687339,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person113,[-85.29442477  35.00750117],[-85.31297838  35.03521364],1.0,1.0,1.0,1.0,202593887,202636740,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person114,[-85.28193988  35.00647419],[-85.30889105  35.04536516],1.0,1.0,1.0,1.0,202700868,450325792,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person115,[-85.28193988  35.00647419],[-85.30889105  35.04536516],0.0,1.0,1.0,1.0,202700868,450325792,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person116,[-85.28659252  35.00750248],[-85.30478013  35.04588507],1.0,1.0,1.0,1.0,202664237,202633685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person117,[-85.29338578  35.00630524],[-85.30836732  35.04299886],1.0,1.0,1.0,1.0,202636410,1849083104,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person118,[-85.28872696  34.99424811],[-85.30974198  35.03790628],1.0,1.0,1.0,1.0,202654268,202641084,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person119,[-85.28681055  35.00631144],[-85.31147074  35.05362773],1.0,1.0,1.0,1.0,202593911,202605842,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person120,[-85.28681055  35.00631144],[-85.31147074  35.05362773],0.0,1.0,1.0,1.0,202593911,202605842,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person121,[-85.28540911  35.01430751],[-85.30685261  35.04948698],1.0,1.0,1.0,1.0,202597559,202739890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person122,[-85.29128059  35.00170031],[-85.30538538  35.0415938 ],1.0,1.0,1.0,1.0,202647750,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person123,[-85.28131592  35.01825819],[-85.30828556  35.04790716],1.0,1.0,1.0,1.0,202631060,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person124,[-85.28638866  35.02121923],[-85.30506575  35.04119165],1.0,1.0,1.0,1.0,202632032,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person125,[-85.28886213  35.00390915],[-85.30641986  35.04596652],1.0,1.0,1.0,1.0,202639257,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person126,[-85.2856486   35.02950273],[-85.2987629   35.03943097],1.0,1.0,1.0,1.0,202602550,202641434,57.62376237623762,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person127,[-85.2856486   35.02950273],[-85.2987629   35.03943097],0.0,1.0,1.0,1.0,202602550,202641434,2.376237623762376,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person128,[-85.28524632  35.01391032],[-85.31121079  35.05354883],1.0,1.0,1.0,1.0,202597559,573578720,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person129,[-85.28948292  34.99704386],[-85.31027366  35.04591758],1.0,1.0,1.0,1.0,202713892,202636719,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person130,[-85.29171491  35.01666478],[-85.31267966  35.04795391],1.0,1.0,1.0,1.0,202665561,202616861,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person131,[-85.29052811  35.01078488],[-85.30648612  35.04604098],1.0,1.0,1.0,1.0,202749611,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person132,[-85.29023696  35.00459625],[-85.30733389  35.04802571],1.0,1.0,1.0,1.0,202597553,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person133,[-85.28511737  35.00078273],[-85.30898063  35.04710354],1.0,1.0,1.0,1.0,202642078,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person134,[-85.29113911  35.00968807],[-85.30249879  35.04402516],1.0,1.0,1.0,1.0,202684132,202608349,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person135,[-85.29186731  34.99268508],[-85.30588659  35.04382643],1.0,1.0,1.0,1.0,202612619,202633696,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person136,[-85.28487461  35.01502375],[-85.31778955  35.05269545],1.0,1.0,1.0,1.0,1846176325,1518182694,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person137,[-85.2920404   35.01327524],[-85.30479082  35.03426877],1.0,1.0,1.0,1.0,202611073,202545843,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person138,[-85.27736865  34.98940175],[-85.31302312  35.03529288],1.0,1.0,1.0,1.0,202668145,202636740,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person139,[-85.28755703  35.00882949],[-85.30863861  35.04583794],1.0,1.0,1.0,1.0,202659723,450325792,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person140,[-85.28779622  35.00366739],[-85.30807491  35.0495741 ],1.0,1.0,1.0,1.0,202639260,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person141,[-85.28608254  35.00202219],[-85.31030826  35.04737093],1.0,1.0,1.0,1.0,202642076,202620748,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person142,[-85.28549839  34.99376539],[-85.3096724   35.04711118],1.0,1.0,1.0,1.0,202605289,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person143,[-85.28574215  35.00709821],[-85.31627745  35.05582531],1.0,1.0,1.0,1.0,202593816,9671310447,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person144,[-85.28574215  35.00709821],[-85.31627745  35.05582531],0.0,1.0,1.0,1.0,202593816,9671310447,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person145,[-85.28074615  35.01414275],[-85.31131177  35.053113  ],1.0,1.0,1.0,1.0,3629955796,202605842,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person146,[-85.28407753  34.99629978],[-85.30498478  35.04301847],1.0,1.0,1.0,1.0,202605279,202596950,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person147,[-85.28407753  34.99629978],[-85.30498478  35.04301847],0.0,1.0,1.0,1.0,202605279,202596950,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person148,[-85.28606915  34.99664307],[-85.30826546  35.04581548],1.0,1.0,1.0,1.0,202663317,202612556,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person149,[-85.28606915  34.99664307],[-85.30826546  35.04581548],0.0,1.0,1.0,1.0,202663317,202612556,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person150,[-85.28694088  34.98815171],[-85.31334969  35.04433996],1.0,1.0,1.0,1.0,202670999,202632635,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person151,[-85.28040449  35.00690173],[-85.30557767  35.03976271],1.0,1.0,1.0,1.0,1846833517,202596708,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person152,[-85.28040449  35.00690173],[-85.30557767  35.03976271],0.0,1.0,1.0,1.0,1846833517,202596708,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person153,[-85.28655312  35.00377673],[-85.30751863  35.04803355],1.0,1.0,1.0,1.0,202639260,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person154,[-85.28575317  34.9965308 ],[-85.31225323  35.04507221],1.0,1.0,1.0,1.0,202663318,202628918,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person155,[-85.28575317  34.9965308 ],[-85.31225323  35.04507221],0.0,1.0,1.0,1.0,202663318,202628918,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person156,[-85.29097059  35.00143742],[-85.30163811  35.05151936],1.0,1.0,1.0,1.0,202647750,202633663,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person157,[-85.2874709   35.02740439],[-85.30795861  35.04960627],1.0,1.0,1.0,1.0,202651257,202629690,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person158,[-85.27884053  35.01125699],[-85.3131754   35.04529083],1.0,1.0,1.0,1.0,202605501,202587076,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person159,[-85.28828693  34.99372788],[-85.30802615  35.04111618],1.0,1.0,1.0,1.0,202654268,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person160,[-85.28611551  35.00843575],[-85.31085746  35.0489156 ],1.0,1.0,1.0,1.0,202726219,651276683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person161,[-85.28979921  35.00271459],[-85.31178323  35.03796335],1.0,1.0,1.0,1.0,202642066,202597508,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person162,[-85.28355012  35.0116749 ],[-85.31052867  35.0412541 ],1.0,1.0,1.0,1.0,202744216,202636000,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person163,[-85.29129772  35.00410117],[-85.31384658  35.04592367],1.0,1.0,1.0,1.0,202639249,202555555,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person164,[-85.28794261  35.02068568],[-85.30509549  35.04510954],1.0,1.0,1.0,1.0,202631041,202633693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person165,[-85.2855894   34.99946299],[-85.30925002  35.0379551 ],1.0,1.0,1.0,1.0,202647763,202641084,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person166,[-85.28299547  35.01881688],[-85.31560087  35.04242177],1.0,1.0,1.0,1.0,202631057,202606461,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person167,[-85.28789702  35.01366777],[-85.3033175   35.04896642],1.0,1.0,1.0,1.0,202650782,202633673,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person168,[-85.29011033  35.0231499 ],[-85.31256342  35.04394207],1.0,1.0,1.0,1.0,202641016,202632635,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person169,[-85.28852309  35.00618157],[-85.3081475   35.04613726],1.0,1.0,1.0,1.0,202659731,809312722,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person170,[-85.28614766  34.99978664],[-85.30994686  35.0507057 ],1.0,1.0,1.0,1.0,202612601,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person171,[-85.27838462  34.99817208],[-85.30755643  35.03838972],1.0,1.0,1.0,1.0,1432383374,202596716,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person172,[-85.27838462  34.99817208],[-85.30755643  35.03838972],0.0,1.0,1.0,1.0,1432383374,202596716,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person173,[-85.2981242  35.0220811],[-85.30529966  35.05496244],1.0,1.0,1.0,1.0,202708173,202602797,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person174,[-85.27740896  35.00892187],[-85.30898594  35.0456709 ],1.0,1.0,1.0,1.0,202605234,450325792,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person175,[-85.29413595  34.99905926],[-85.30019832  35.04857815],1.0,1.0,1.0,1.0,1432383177,1850072765,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person176,[-85.29195379  34.99404881],[-85.30744298  35.05410162],1.0,1.0,1.0,1.0,202687366,202629681,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person177,[-85.292128    34.99851018],[-85.3071737   35.05365183],1.0,1.0,1.0,1.0,202645881,202629681,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person178,[-85.28523378  34.99906774],[-85.31013907  35.05255187],1.0,1.0,1.0,1.0,202605476,202614485,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person179,[-85.28523378  34.99906774],[-85.31013907  35.05255187],0.0,1.0,1.0,1.0,202605476,202614485,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person180,[-85.28497214  35.00864228],[-85.3130283   35.04249711],1.0,1.0,1.0,1.0,202660168,946652337,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person181,[-85.28497214  35.00864228],[-85.3130283   35.04249711],0.0,1.0,1.0,1.0,202660168,946652337,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person182,[-85.29494471  35.00845961],[-85.30693489  35.04316867],1.0,1.0,1.0,1.0,202687360,202641420,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
