tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person91,[-85.28976564  35.01590024],[-85.3035211   35.04044576],1.0,1.0,1.0,1.0,202625259,7618250431,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person92,[-85.28759867  35.00311176],[-85.30975444  35.05340387],1.0,1.0,1.0,1.0,202639260,202596768,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person93,[-85.28159876  34.99517383],[-85.31104746  35.04721886],1.0,1.0,1.0,1.0,202746763,651276684,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person94,[-85.28159876  34.99517383],[-85.31104746  35.04721886],0.0,1.0,1.0,1.0,202746763,651276684,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person95,[-85.28907797  35.02104679],[-85.313365    35.04562805],1.0,1.0,1.0,1.0,202611017,9671310576,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person96,[-85.29000171  35.00424993],[-85.30751842  35.04877019],1.0,1.0,1.0,1.0,202639254,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person97,[-85.28956439  34.99141939],[-85.30850867  35.04496998],1.0,1.0,1.0,1.0,202700825,202612558,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person98,[-85.28587163  35.01050593],[-85.30527355  35.04731813],1.0,1.0,1.0,1.0,202659721,3966555692,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person99,[-85.28898267  35.00528452],[-85.30742327  35.04803777],1.0,1.0,1.0,1.0,202636413,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person100,[-85.28476581  35.00318898],[-85.30869862  35.050084  ],1.0,1.0,1.0,1.0,202612588,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person101,[-85.28084448  35.00548157],[-85.30781296  35.04429587],1.0,1.0,1.0,1.0,202593834,202638663,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person102,[-85.28084448  35.00548157],[-85.30781296  35.04429587],0.0,1.0,1.0,1.0,202593834,202638663,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person103,[-85.29636713  34.99810638],[-85.31112129  35.03818414],1.0,1.0,1.0,1.0,202729551,202597508,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person104,[-85.28824489  35.01201749],[-85.30457132  35.04922651],1.0,1.0,1.0,1.0,202650783,3966555691,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person105,[-85.28722212  35.01167766],[-85.30908822  35.05104293],1.0,1.0,1.0,1.0,202734548,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person106,[-85.2896949   35.00638231],[-85.31119461  35.04227284],1.0,1.0,1.0,1.0,202597550,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person107,[-85.29250967  34.99609945],[-85.31597325  35.04120148],1.0,1.0,1.0,1.0,202663306,5901172643,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person108,[-85.28136091  35.00340146],[-85.31260867  35.05305436],1.0,1.0,1.0,1.0,202605252,571720366,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person109,[-85.28136091  35.00340146],[-85.31260867  35.05305436],0.0,1.0,1.0,1.0,202605252,571720366,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person110,[-85.28648059  35.00840925],[-85.30719574  35.04035505],1.0,1.0,1.0,1.0,202726219,202596801,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person111,[-85.29080777  35.01422371],[-85.30671012  35.04484711],1.0,1.0,1.0,1.0,202611061,202645406,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person112,[-85.29106305  35.00634691],[-85.31245108  35.04646198],1.0,1.0,1.0,1.0,202636412,1939230367,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person113,[-85.29300998  34.99499151],[-85.30319319  35.04589693],1.0,1.0,1.0,1.0,202684284,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person114,[-85.28923305  35.00861748],[-85.30736355  35.04843382],1.0,1.0,1.0,1.0,202664233,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person115,[-85.28824444  35.02126367],[-85.31068114  35.03813872],1.0,1.0,1.0,1.0,202631041,202597508,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person116,[-85.2887071   35.01539664],[-85.32069796  35.03900232],1.0,1.0,1.0,1.0,202625259,202637876,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person117,[-85.29026325  35.00806536],[-85.30302517  35.04958373],1.0,1.0,1.0,1.0,202593903,202633673,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person118,[-85.29796121  35.02509342],[-85.31065791  35.04492242],1.0,1.0,1.0,1.0,5951168545,202628914,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person119,[-85.29191555  35.0087662 ],[-85.31502553  35.04077718],1.0,1.0,1.0,1.0,202684132,202641745,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person120,[-85.28700762  35.02300788],[-85.30585411  35.04421715],1.0,1.0,1.0,1.0,202686885,202633696,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person121,[-85.29135313  35.0124735 ],[-85.30929626  35.05095714],1.0,1.0,1.0,1.0,202625263,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person122,[-85.28455464  34.99906367],[-85.31403415  35.04820552],1.0,1.0,1.0,1.0,202640617,450325864,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person123,[-85.28455464  34.99906367],[-85.31403415  35.04820552],0.0,1.0,1.0,1.0,202640617,450325864,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person124,[-85.27824469  35.00894152],[-85.30578614  35.05876141],1.0,1.0,1.0,1.0,202605234,422206821,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person125,[-85.29053961  35.00579053],[-85.29548913  35.04165767],1.0,1.0,1.0,1.0,202597550,202639121,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person126,[-85.28643654  35.01273338],[-85.3093255   35.04704176],1.0,1.0,1.0,1.0,202597563,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person127,[-85.28637426  35.01504183],[-85.30640417  35.04581306],1.0,1.0,1.0,1.0,202734580,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person128,[-85.28159105  35.0046073 ],[-85.30348401  35.04096042],1.0,1.0,1.0,1.0,202605528,7618250431,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person129,[-85.28159105  35.0046073 ],[-85.30348401  35.04096042],0.0,1.0,1.0,1.0,202605528,7618250431,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person130,[-85.28924238  35.01012066],[-85.31515061  35.03022176],1.0,1.0,1.0,1.0,202734558,10681502809,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person131,[-85.28751772  35.00999086],[-85.30964195  35.0453088 ],1.0,1.0,1.0,1.0,202659721,202596786,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person132,[-85.28598592  35.00262131],[-85.30235025  35.05343464],1.0,1.0,1.0,1.0,202639264,202645358,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person133,[-85.28390328  35.01847774],[-85.30839232  35.04932033],1.0,1.0,1.0,1.0,202631057,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person134,[-85.2886373  35.0103324],[-85.30053801  35.0443588 ],1.0,1.0,1.0,1.0,202734558,202740500,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person135,[-85.28877546  35.00050764],[-85.30123842  35.05102317],1.0,1.0,1.0,1.0,10837342861,202633663,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person136,[-85.27736938  35.02097951],[-85.31252546  35.04153071],1.0,1.0,1.0,1.0,3637752563,202546566,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person137,[-85.28334397  35.02579243],[-85.30840479  35.04788564],1.0,1.0,1.0,1.0,202655368,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person138,[-85.28942144  34.99299698],[-85.30594679  35.04451919],1.0,1.0,1.0,1.0,202700823,202633693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person139,[-85.28146961  35.00368166],[-85.31047014  35.0459665 ],1.0,1.0,1.0,1.0,202605252,202636719,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person140,[-85.28146961  35.00368166],[-85.31047014  35.0459665 ],0.0,1.0,1.0,1.0,202605252,202636719,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person141,[-85.27920379  34.99636092],[-85.30887841  35.04528415],1.0,1.0,1.0,1.0,202645935,450325792,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person142,[-85.27920379  34.99636092],[-85.30887841  35.04528415],0.0,1.0,1.0,1.0,202645935,450325792,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person143,[-85.28714796  35.00640789],[-85.30349845  35.04584575],1.0,1.0,1.0,1.0,202593911,202741059,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person144,[-85.28714796  35.00640789],[-85.30349845  35.04584575],0.0,1.0,1.0,1.0,202593911,202741059,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person145,[-85.28820721  35.00910446],[-85.30355064  35.04611393],1.0,1.0,1.0,1.0,202734558,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person146,[-85.28860543  35.00636566],[-85.30908137  35.04436413],1.0,1.0,1.0,1.0,202659731,1849083131,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person147,[-85.28796621  35.00182914],[-85.30650413  35.04952316],1.0,1.0,1.0,1.0,202642073,202739890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person148,[-85.28627315  35.00914514],[-85.31356039  35.04110362],1.0,1.0,1.0,1.0,202660165,202546566,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person149,[-85.28691023  35.00214155],[-85.30524952  35.03922545],1.0,1.0,1.0,1.0,202642076,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person150,[-85.27874517  35.0118118 ],[-85.30040415  35.04493909],1.0,1.0,1.0,1.0,202700855,202740500,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person151,[-85.29762108  35.00174073],[-85.30865933  35.04165044],1.0,1.0,1.0,1.0,202636553,202596797,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person152,[-85.28652075  35.01197145],[-85.31484372  35.04895916],1.0,1.0,1.0,1.0,202597563,450325864,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person153,[-85.28467885  35.00788331],[-85.307514    35.04284398],1.0,1.0,1.0,1.0,202760986,202641420,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person154,[-85.28467885  35.00788331],[-85.307514    35.04284398],0.0,1.0,1.0,1.0,202760986,202641420,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person155,[-85.28790078  34.99922298],[-85.30446718  35.04149482],1.0,1.0,1.0,1.0,202645895,202608393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person156,[-85.28216631  34.99592851],[-85.30879534  35.04335563],1.0,1.0,1.0,1.0,202670980,202641417,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person157,[-85.28216631  34.99592851],[-85.30879534  35.04335563],0.0,1.0,1.0,1.0,202670980,202641417,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person158,[-85.28956874  35.00433484],[-85.30986581  35.04422818],1.0,1.0,1.0,1.0,202639254,1849083131,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person159,[-85.28204651  34.99747846],[-85.30762111  35.04781088],1.0,1.0,1.0,1.0,202640622,202612544,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person160,[-85.28204651  34.99747846],[-85.30762111  35.04781088],0.0,1.0,1.0,1.0,202640622,202612544,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person161,[-85.29882938  35.0076156 ],[-85.30779326  35.04888337],1.0,1.0,1.0,1.0,202593933,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person162,[-85.28677821  34.99579016],[-85.30639929  35.04245848],1.0,1.0,1.0,1.0,202663317,202641423,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person163,[-85.28199562  35.01044412],[-85.30887462  35.05232147],1.0,1.0,1.0,1.0,202612648,574894958,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person164,[-85.28199562  35.01044412],[-85.30887462  35.05232147],0.0,1.0,1.0,1.0,202612648,574894958,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person165,[-85.29199957  35.00208053],[-85.31016266  35.03919672],1.0,1.0,1.0,1.0,202642058,202636729,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person166,[-85.29021849  35.01697272],[-85.30333031  35.04077463],1.0,1.0,1.0,1.0,202611032,7618250431,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person167,[-85.28068772  35.01272136],[-85.30885001  35.04993872],1.0,1.0,1.0,1.0,202612644,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person168,[-85.28483713  34.99707676],[-85.30244975  35.04654815],1.0,1.0,1.0,1.0,202684476,202608340,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person169,[-85.28483713  34.99707676],[-85.30244975  35.04654815],0.0,1.0,1.0,1.0,202684476,202608340,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person170,[-85.28673007  35.01095722],[-85.29864728  35.04244166],1.0,1.0,1.0,1.0,202659721,202692612,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person171,[-85.28842058  35.00079096],[-85.30904975  35.04942487],1.0,1.0,1.0,1.0,10837342866,202596777,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person172,[-85.29205977  35.02222117],[-85.30846897  35.05020867],1.0,1.0,1.0,1.0,202631035,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person173,[-85.2944617   35.00395006],[-85.30482957  35.04523009],1.0,1.0,1.0,1.0,202639241,202695945,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person174,[-85.28795204  35.02028086],[-85.31047761  35.04789348],1.0,1.0,1.0,1.0,202631045,202616859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person175,[-85.28643675  35.0028574 ],[-85.30581511  35.04851941],1.0,1.0,1.0,1.0,202639264,202656525,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person176,[-85.29000656  34.99820829],[-85.31126148  35.0420416 ],1.0,1.0,1.0,1.0,202746699,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person177,[-85.29525438  35.00414281],[-85.30901151  35.0342754 ],1.0,1.0,1.0,1.0,9311247828,202613406,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person178,[-85.28729     35.02373598],[-85.2974697   35.04848656],1.0,1.0,1.0,1.0,202611002,1514294651,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person179,[-85.28877098  34.99792475],[-85.31290874  35.04748265],1.0,1.0,1.0,1.0,202713892,202620752,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person180,[-85.28594134  35.01496685],[-85.30628439  35.04246095],1.0,1.0,1.0,1.0,202734580,202641423,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person181,[-85.28871713  34.99202484],[-85.30984902  35.04537176],1.0,1.0,1.0,1.0,202700823,651276682,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person182,[-85.28875225  35.0081305 ],[-85.30364168  35.05206506],1.0,1.0,1.0,1.0,202664233,450325872,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
