tag,orig_loc,dest_loc
person432,[-85.32327484  35.00182796],[-85.30501883  35.04240214]
person433,[-85.32327484  35.00182796],[-85.30501883  35.04240214]
person434,[-85.32852847  35.01523114],[-85.30961262  35.04436685]
person435,[-85.32852847  35.01523114],[-85.30961262  35.04436685]
person436,[-85.31034552  34.99803996],[-85.30574578  35.04034944]
person437,[-85.31034552  34.99803996],[-85.30574578  35.04034944]
person438,[-85.32549965  34.99055322],[-85.30913378  35.03921193]
person439,[-85.32549965  34.99055322],[-85.30913378  35.03921193]
person440,[-85.33119486  34.99246493],[-85.30995399  35.05344428]
person441,[-85.33119486  34.99246493],[-85.30995399  35.05344428]
person442,[-85.32909285  35.02806832],[-85.30950972  35.04264306]
person443,[-85.32909285  35.02806832],[-85.30950972  35.04264306]
person444,[-85.32627083  35.00549507],[-85.30643234  35.04035222]
person445,[-85.32627083  35.00549507],[-85.30643234  35.04035222]
person446,[-85.31910255  35.00316263],[-85.31000728  35.04092305]
person447,[-85.31910255  35.00316263],[-85.31000728  35.04092305]
person448,[-85.32001228  35.01230358],[-85.30803355  35.05275083]
person449,[-85.32001228  35.01230358],[-85.30803355  35.05275083]
person450,[-85.32791113  35.00409416],[-85.30614135  35.03992887]
person451,[-85.3215145   35.00636322],[-85.30746516  35.04598812]
person452,[-85.3215145   35.00636322],[-85.30746516  35.04598812]
person453,[-85.32715149  35.00473964],[-85.30616393  35.04684221]
person454,[-85.32715149  35.00473964],[-85.30616393  35.04684221]
person455,[-85.32953325  35.02883953],[-85.31299943  35.04533015]
person456,[-85.32953325  35.02883953],[-85.31299943  35.04533015]
person457,[-85.32264833  35.00166027],[-85.30919683  35.04573336]
person458,[-85.32264833  35.00166027],[-85.30919683  35.04573336]
person459,[-85.32570611  35.01550248],[-85.30912656  35.04030555]
person460,[-85.32570611  35.01550248],[-85.30912656  35.04030555]
person461,[-85.3203124   35.02369828],[-85.309457    35.04544638]
person462,[-85.32885847  34.99640681],[-85.30235358  35.04406167]
person463,[-85.32885847  34.99640681],[-85.30235358  35.04406167]
person464,[-85.32489159  35.01330334],[-85.30268962  35.04568186]
person465,[-85.32489159  35.01330334],[-85.30268962  35.04568186]
person466,[-85.3265974   35.00911934],[-85.30280686  35.05063423]
person467,[-85.3265974   35.00911934],[-85.30280686  35.05063423]
person468,[-85.32662333  35.01804092],[-85.31107097  35.04543933]
person469,[-85.32662333  35.01804092],[-85.31107097  35.04543933]
person470,[-85.32676475  35.00715067],[-85.30818357  35.04829702]
person471,[-85.32676475  35.00715067],[-85.30818357  35.04829702]
person472,[-85.32634421  35.00510355],[-85.31657655  35.04205024]
person473,[-85.32634421  35.00510355],[-85.31657655  35.04205024]
person474,[-85.32288131  34.99936841],[-85.3075604   35.04646954]
person475,[-85.32288131  34.99936841],[-85.3075604   35.04646954]
person476,[-85.32911219  35.00693107],[-85.3050667   35.04532054]
person477,[-85.32365104  35.0162703 ],[-85.30980165  35.04737325]
person478,[-85.32365104  35.0162703 ],[-85.30980165  35.04737325]
person479,[-85.32289269  35.00353514],[-85.30680886  35.05045746]
person480,[-85.32289269  35.00353514],[-85.30680886  35.05045746]
person481,[-85.33085703  35.02252103],[-85.31224582  35.03820248]
person482,[-85.32311241  34.99831955],[-85.30703876  35.05116578]
person483,[-85.32311241  34.99831955],[-85.30703876  35.05116578]
person484,[-85.31771135  35.00528563],[-85.30867911  35.05331135]
person485,[-85.31771135  35.00528563],[-85.30867911  35.05331135]
person486,[-85.32263447  34.97598707],[-85.31193698  35.04916919]
person487,[-85.32263447  34.97598707],[-85.31193698  35.04916919]
person488,[-85.33139545  34.99575036],[-85.30562675  35.04742371]
person489,[-85.33139545  34.99575036],[-85.30562675  35.04742371]
person490,[-85.32268209  35.01224491],[-85.30897885  35.03860244]
person491,[-85.32268209  35.01224491],[-85.30897885  35.03860244]
person492,[-85.32320239  35.00875708],[-85.30329798  35.0438888 ]
person493,[-85.32320239  35.00875708],[-85.30329798  35.0438888 ]
person494,[-85.32435735  34.9954427 ],[-85.30981406  35.03823392]
person495,[-85.32435735  34.9954427 ],[-85.30981406  35.03823392]
person496,[-85.31868608  35.00427224],[-85.31640854  35.04531956]
person497,[-85.31868608  35.00427224],[-85.31640854  35.04531956]
person498,[-85.32307618  34.99892436],[-85.31235654  35.05406508]
person499,[-85.32307618  34.99892436],[-85.31235654  35.05406508]
person500,[-85.3266775   35.00508317],[-85.31082724  35.04828288]
person501,[-85.3266775   35.00508317],[-85.31082724  35.04828288]
person502,[-85.3209343   35.02061539],[-85.3043217   35.05042099]
person503,[-85.3209343   35.02061539],[-85.3043217   35.05042099]
person504,[-85.31963692  35.00528813],[-85.31117229  35.05480791]
person505,[-85.31963692  35.00528813],[-85.31117229  35.05480791]
person506,[-85.31876725  34.99225564],[-85.31723756  35.0463702 ]
person507,[-85.31876725  34.99225564],[-85.31723756  35.0463702 ]
person508,[-85.3160735   35.01946632],[-85.31141893  35.04941427]
person509,[-85.32457805  35.0028734 ],[-85.30705726  35.04325081]
person510,[-85.32457805  35.0028734 ],[-85.30705726  35.04325081]
person511,[-85.32239648  34.98969992],[-85.31173285  35.03827248]
person512,[-85.32239648  34.98969992],[-85.31173285  35.03827248]
person513,[-85.32237979  34.9966806 ],[-85.30569488  35.04102351]
person514,[-85.32237979  34.9966806 ],[-85.30569488  35.04102351]
person515,[-85.32611676  35.0059377 ],[-85.3089956   35.04980944]
person516,[-85.32611676  35.0059377 ],[-85.3089956   35.04980944]
person517,[-85.32493895  35.01334868],[-85.31182664  35.03736649]
person518,[-85.32493895  35.01334868],[-85.31182664  35.03736649]
person519,[-85.33074188  35.02662283],[-85.30597181  35.0496216 ]
person520,[-85.33074188  35.02662283],[-85.30597181  35.0496216 ]
person521,[-85.32938534  34.99859643],[-85.31103646  35.04237453]
person522,[-85.32938534  34.99859643],[-85.31103646  35.04237453]
person523,[-85.32726006  34.99764483],[-85.31003275  35.04433226]
person524,[-85.32726006  34.99764483],[-85.31003275  35.04433226]
person525,[-85.32742547  35.01698027],[-85.30450925  35.0469758 ]
person526,[-85.32742547  35.01698027],[-85.30450925  35.0469758 ]
person527,[-85.31988297  34.99127866],[-85.31467524  35.0426141 ]
person528,[-85.31988297  34.99127866],[-85.31467524  35.0426141 ]
person529,[-85.33514053  34.99833703],[-85.31266522  35.04710014]
person530,[-85.32779897  35.0259282 ],[-85.3092889   35.04603865]
person531,[-85.32779897  35.0259282 ],[-85.3092889   35.04603865]
person532,[-85.32058251  35.00916648],[-85.3147849   35.04039297]
person533,[-85.32058251  35.00916648],[-85.3147849   35.04039297]
person534,[-85.3271843   35.00981048],[-85.30591992  35.03875521]
person535,[-85.3271843   35.00981048],[-85.30591992  35.03875521]
person536,[-85.32497386  35.01107932],[-85.30616981  35.04395578]
person537,[-85.32497386  35.01107932],[-85.30616981  35.04395578]
person538,[-85.32642257  35.00158409],[-85.30568732  35.04649911]
person539,[-85.32642257  35.00158409],[-85.30568732  35.04649911]
person540,[-85.32771259  35.01185688],[-85.29914726  35.04137321]
person541,[-85.32771259  35.01185688],[-85.29914726  35.04137321]
person542,[-85.3253622  35.0217791],[-85.30886308  35.04550864]
person543,[-85.3253622  35.0217791],[-85.30886308  35.04550864]
person544,[-85.33254582  34.99383238],[-85.30675516  35.05129742]
person545,[-85.33254582  34.99383238],[-85.30675516  35.05129742]
person546,[-85.32547621  35.01119769],[-85.30954102  35.0484952 ]
person547,[-85.32547621  35.01119769],[-85.30954102  35.0484952 ]
person548,[-85.32221481  35.01783595],[-85.30729889  35.04445183]
person549,[-85.32221481  35.01783595],[-85.30729889  35.04445183]
person550,[-85.32035573  34.99218043],[-85.30661342  35.04735254]
person551,[-85.32035573  34.99218043],[-85.30661342  35.04735254]
person552,[-85.32119576  35.00493747],[-85.30546677  35.04739292]
person553,[-85.32119576  35.00493747],[-85.30546677  35.04739292]
person554,[-85.32501105  35.00885323],[-85.30860269  35.04137133]
person555,[-85.32501105  35.00885323],[-85.30860269  35.04137133]
person556,[-85.31452258  34.99482025],[-85.30349234  35.04339877]
person557,[-85.31452258  34.99482025],[-85.30349234  35.04339877]
person558,[-85.32839478  34.9988866 ],[-85.30704569  35.05354236]
person559,[-85.32839478  34.9988866 ],[-85.30704569  35.05354236]
person560,[-85.31635943  35.0080212 ],[-85.31269146  35.04027689]
person561,[-85.31635943  35.0080212 ],[-85.31269146  35.04027689]
person562,[-85.32058182  34.99229908],[-85.31221846  35.05227716]
person563,[-85.32058182  34.99229908],[-85.31221846  35.05227716]
person564,[-85.31820568  34.99198927],[-85.31537979  35.04665035]
person565,[-85.31820568  34.99198927],[-85.31537979  35.04665035]
person566,[-85.32737457  34.9995819 ],[-85.30343029  35.05031607]
person567,[-85.32737457  34.9995819 ],[-85.30343029  35.05031607]
person568,[-85.32178025  35.00090247],[-85.31584175  35.04430174]
person569,[-85.32178025  35.00090247],[-85.31584175  35.04430174]
person570,[-85.32396489  35.00369831],[-85.30616718  35.04989852]
person571,[-85.32396489  35.00369831],[-85.30616718  35.04989852]
person572,[-85.32094529  35.01515529],[-85.31163286  35.05058807]
person573,[-85.32094529  35.01515529],[-85.31163286  35.05058807]
person574,[-85.33455318  35.01119732],[-85.30551767  35.05009743]
person575,[-85.32653416  34.98514014],[-85.31637795  35.05016749]
person576,[-85.32653416  34.98514014],[-85.31637795  35.05016749]
person577,[-85.3282145   34.99187303],[-85.30226976  35.03987215]
person578,[-85.3282145   34.99187303],[-85.30226976  35.03987215]
person579,[-85.31928724  34.99340845],[-85.29871732  35.05502618]
person580,[-85.31928724  34.99340845],[-85.29871732  35.05502618]
person581,[-85.33154793  34.99924746],[-85.30893398  35.04294959]
person582,[-85.33154793  34.99924746],[-85.30893398  35.04294959]
person583,[-85.33045042  35.02668184],[-85.30615032  35.0483891 ]
person584,[-85.33045042  35.02668184],[-85.30615032  35.0483891 ]
person585,[-85.32639006  35.00127251],[-85.30682304  35.03728657]
person586,[-85.32639006  35.00127251],[-85.30682304  35.03728657]
person587,[-85.32729256  35.00074658],[-85.31576925  35.0524529 ]
person588,[-85.32729256  35.00074658],[-85.31576925  35.0524529 ]
person589,[-85.32264521  35.01096132],[-85.31509809  35.03664381]
person590,[-85.32264521  35.01096132],[-85.31509809  35.03664381]
person591,[-85.33174069  35.00340399],[-85.29990426  35.04179095]
person592,[-85.32585214  35.00356543],[-85.31265307  35.04945335]
person593,[-85.32585214  35.00356543],[-85.31265307  35.04945335]
person594,[-85.32783757  34.99797429],[-85.305186    35.04363133]
person595,[-85.32783757  34.99797429],[-85.305186    35.04363133]
person596,[-85.32011582  35.00168693],[-85.3082908   35.04400628]
person597,[-85.32011582  35.00168693],[-85.3082908   35.04400628]
person598,[-85.31529954  35.01454738],[-85.30389363  35.04374411]
person599,[-85.31529954  35.01454738],[-85.30389363  35.04374411]
person600,[-85.32321517  35.01249107],[-85.31419877  35.04694618]
person601,[-85.32321517  35.01249107],[-85.31419877  35.04694618]
person602,[-85.32349694  35.00216343],[-85.30245076  35.04801746]
person603,[-85.32349694  35.00216343],[-85.30245076  35.04801746]
person604,[-85.32885675  35.00754465],[-85.30912034  35.04717133]
person605,[-85.32354447  34.99712003],[-85.30253293  35.04083515]
person606,[-85.32354447  34.99712003],[-85.30253293  35.04083515]
person607,[-85.32520152  34.98984751],[-85.31711332  35.04470529]
person608,[-85.32520152  34.98984751],[-85.31711332  35.04470529]
