tag,orig_loc,dest_loc
person432,[-85.32558846  35.00440603],[-85.3022635   35.04750878]
person433,[-85.32558846  35.00440603],[-85.3022635   35.04750878]
person434,[-85.32608218  35.00158238],[-85.3101461   35.03545237]
person435,[-85.32608218  35.00158238],[-85.3101461   35.03545237]
person436,[-85.33169065  35.02207365],[-85.3140636   35.04717967]
person437,[-85.32159885  35.00169388],[-85.30525937  35.04349292]
person438,[-85.32159885  35.00169388],[-85.30525937  35.04349292]
person439,[-85.31476466  35.02174779],[-85.30358237  35.05252339]
person440,[-85.31786092  35.01749951],[-85.3083798   35.04427202]
person441,[-85.31786092  35.01749951],[-85.3083798   35.04427202]
person442,[-85.3277386   34.99978736],[-85.31193993  35.04298504]
person443,[-85.3277386   34.99978736],[-85.31193993  35.04298504]
person444,[-85.32633339  34.99184948],[-85.3109926   35.04617401]
person445,[-85.32633339  34.99184948],[-85.3109926   35.04617401]
person446,[-85.33341998  35.01116698],[-85.31452822  35.03993272]
person447,[-85.33030986  34.99782503],[-85.30816752  35.0527981 ]
person448,[-85.33030986  34.99782503],[-85.30816752  35.0527981 ]
person449,[-85.32160964  35.01411344],[-85.30526618  35.04373447]
person450,[-85.32160964  35.01411344],[-85.30526618  35.04373447]
person451,[-85.33283315  35.00319383],[-85.31528257  35.04250948]
person452,[-85.32343403  34.99772956],[-85.31030872  35.0340924 ]
person453,[-85.32343403  34.99772956],[-85.31030872  35.0340924 ]
person454,[-85.32037088  35.01170285],[-85.30142326  35.04754217]
person455,[-85.32037088  35.01170285],[-85.30142326  35.04754217]
person456,[-85.31896571  35.00211877],[-85.3081806   35.04792503]
person457,[-85.31896571  35.00211877],[-85.3081806   35.04792503]
person458,[-85.31994422  35.00884791],[-85.31246275  35.0457689 ]
person459,[-85.31994422  35.00884791],[-85.31246275  35.0457689 ]
person460,[-85.31504558  35.00981974],[-85.29995276  35.04567898]
person461,[-85.31504558  35.00981974],[-85.29995276  35.04567898]
person462,[-85.3284069   35.00766765],[-85.30725667  35.04586785]
person463,[-85.32776009  34.98813849],[-85.30119674  35.04946033]
person464,[-85.32776009  34.98813849],[-85.30119674  35.04946033]
person465,[-85.32397292  35.00410596],[-85.30004166  35.04372102]
person466,[-85.32397292  35.00410596],[-85.30004166  35.04372102]
person467,[-85.31896667  34.99743164],[-85.30810352  35.04215742]
person468,[-85.31896667  34.99743164],[-85.30810352  35.04215742]
person469,[-85.33767261  35.00504545],[-85.3086486   35.04870576]
person470,[-85.32434265  35.01533638],[-85.30520181  35.0434433 ]
person471,[-85.32434265  35.01533638],[-85.30520181  35.0434433 ]
person472,[-85.32966407  35.00284671],[-85.30751205  35.05242498]
person473,[-85.32310889  34.99041851],[-85.31632573  35.04235029]
person474,[-85.32310889  34.99041851],[-85.31632573  35.04235029]
person475,[-85.31869718  35.01542379],[-85.31559176  35.047426  ]
person476,[-85.31869718  35.01542379],[-85.31559176  35.047426  ]
person477,[-85.32724238  34.99367085],[-85.31072816  35.04705058]
person478,[-85.32724238  34.99367085],[-85.31072816  35.04705058]
person479,[-85.32849223  35.01015535],[-85.30915921  35.05072885]
person480,[-85.32849223  35.01015535],[-85.30915921  35.05072885]
person481,[-85.31757448  35.00786862],[-85.3040957   35.05181523]
person482,[-85.31757448  35.00786862],[-85.3040957   35.05181523]
person483,[-85.32809758  35.00203118],[-85.30637354  35.03760776]
person484,[-85.32809758  35.00203118],[-85.30637354  35.03760776]
person485,[-85.32282905  35.00094634],[-85.30438496  35.04676626]
person486,[-85.32282905  35.00094634],[-85.30438496  35.04676626]
person487,[-85.32690969  35.0241828 ],[-85.30999316  35.04322567]
person488,[-85.32449192  35.02158892],[-85.31392645  35.04022615]
person489,[-85.32449192  35.02158892],[-85.31392645  35.04022615]
person490,[-85.31781052  35.01520549],[-85.30405132  35.0461271 ]
person491,[-85.31781052  35.01520549],[-85.30405132  35.0461271 ]
person492,[-85.31879729  34.99234243],[-85.31638229  35.04318928]
person493,[-85.31879729  34.99234243],[-85.31638229  35.04318928]
person494,[-85.33310053  34.98366907],[-85.31409498  35.04145823]
person495,[-85.33310053  34.98366907],[-85.31409498  35.04145823]
person496,[-85.32130367  35.00204185],[-85.30512813  35.04547376]
person497,[-85.32130367  35.00204185],[-85.30512813  35.04547376]
person498,[-85.32613665  35.01673305],[-85.31335244  35.04344789]
person499,[-85.32613665  35.01673305],[-85.31335244  35.04344789]
person500,[-85.31915067  35.00965042],[-85.31000356  35.04898586]
person501,[-85.31915067  35.00965042],[-85.31000356  35.04898586]
person502,[-85.32111272  34.99605475],[-85.30748644  35.04540898]
person503,[-85.32111272  34.99605475],[-85.30748644  35.04540898]
person504,[-85.33285159  35.00007821],[-85.30122067  35.04134852]
person505,[-85.32170135  35.01250039],[-85.31200158  35.04347342]
person506,[-85.32170135  35.01250039],[-85.31200158  35.04347342]
person507,[-85.32815159  35.0101585 ],[-85.30598807  35.04346913]
person508,[-85.32815159  35.0101585 ],[-85.30598807  35.04346913]
person509,[-85.32156567  34.99670269],[-85.30600304  35.05058117]
person510,[-85.32156567  34.99670269],[-85.30600304  35.05058117]
person511,[-85.32833751  35.01207898],[-85.30264652  35.04818122]
person512,[-85.32833751  35.01207898],[-85.30264652  35.04818122]
person513,[-85.32628824  34.98740828],[-85.30553934  35.0515415 ]
person514,[-85.32628824  34.98740828],[-85.30553934  35.0515415 ]
person515,[-85.32877174  35.00460647],[-85.31195382  35.04459867]
person516,[-85.32415994  35.0016844 ],[-85.31044891  35.04435206]
person517,[-85.32415994  35.0016844 ],[-85.31044891  35.04435206]
person518,[-85.3210976   35.01187728],[-85.30840023  35.04331438]
person519,[-85.3210976   35.01187728],[-85.30840023  35.04331438]
person520,[-85.32284924  35.00449407],[-85.29811547  35.04995633]
person521,[-85.32284924  35.00449407],[-85.29811547  35.04995633]
person522,[-85.32206591  35.00061433],[-85.30271112  35.04911621]
person523,[-85.32206591  35.00061433],[-85.30271112  35.04911621]
person524,[-85.32440628  34.98821289],[-85.30337793  35.0426447 ]
person525,[-85.32440628  34.98821289],[-85.30337793  35.0426447 ]
person526,[-85.3265384   35.00074801],[-85.31281866  35.04886201]
person527,[-85.3265384   35.00074801],[-85.31281866  35.04886201]
person528,[-85.32827077  35.0012081 ],[-85.30435052  35.03825579]
person529,[-85.32827077  35.0012081 ],[-85.30435052  35.03825579]
person530,[-85.32798802  34.99889382],[-85.30711158  35.03979698]
person531,[-85.32798802  34.99889382],[-85.30711158  35.03979698]
person532,[-85.31578911  34.9994354 ],[-85.3066268   35.04754821]
person533,[-85.31578911  34.9994354 ],[-85.3066268   35.04754821]
person534,[-85.32037768  35.01125983],[-85.30563186  35.04235387]
person535,[-85.32037768  35.01125983],[-85.30563186  35.04235387]
person536,[-85.32071783  34.98846655],[-85.30987269  35.04127602]
person537,[-85.32071783  34.98846655],[-85.30987269  35.04127602]
person538,[-85.33293646  35.01562209],[-85.30283205  35.04823888]
person539,[-85.32385094  35.01837516],[-85.30878322  35.03953111]
person540,[-85.32385094  35.01837516],[-85.30878322  35.03953111]
person541,[-85.32335405  34.99119199],[-85.30559838  35.03963893]
person542,[-85.32335405  34.99119199],[-85.30559838  35.03963893]
person543,[-85.32209267  35.00259845],[-85.30807337  35.0458309 ]
person544,[-85.32209267  35.00259845],[-85.30807337  35.0458309 ]
person545,[-85.3240397   35.01525816],[-85.30783331  35.04680761]
person546,[-85.3240397   35.01525816],[-85.30783331  35.04680761]
person547,[-85.32547698  35.00997487],[-85.30363063  35.04696794]
person548,[-85.32547698  35.00997487],[-85.30363063  35.04696794]
person549,[-85.32549864  34.99248095],[-85.29809663  35.04873639]
person550,[-85.32549864  34.99248095],[-85.29809663  35.04873639]
person551,[-85.32068187  34.98792329],[-85.30074    35.0457584]
person552,[-85.32068187  34.98792329],[-85.30074    35.0457584]
person553,[-85.32667032  35.00539744],[-85.30689677  35.04248117]
person554,[-85.32667032  35.00539744],[-85.30689677  35.04248117]
person555,[-85.32901245  35.00736056],[-85.30617578  35.03533033]
person556,[-85.32757405  34.99879522],[-85.30938972  35.04823948]
person557,[-85.32757405  34.99879522],[-85.30938972  35.04823948]
person558,[-85.32893618  35.00310507],[-85.3080888   35.04009138]
person559,[-85.31610218  34.99419627],[-85.30905971  35.04833866]
person560,[-85.31610218  34.99419627],[-85.30905971  35.04833866]
person561,[-85.3291692   35.00857817],[-85.30715277  35.0476862 ]
person562,[-85.32619865  34.99434317],[-85.29895065  35.04370519]
person563,[-85.32619865  34.99434317],[-85.29895065  35.04370519]
person564,[-85.32776966  35.01243284],[-85.30802828  35.0486517 ]
person565,[-85.32776966  35.01243284],[-85.30802828  35.0486517 ]
person566,[-85.32914621  35.00007263],[-85.31155527  35.04278945]
person567,[-85.32914621  35.00007263],[-85.31155527  35.04278945]
person568,[-85.31752815  35.00885319],[-85.30741024  35.04583101]
person569,[-85.31752815  35.00885319],[-85.30741024  35.04583101]
person570,[-85.32005069  34.9954802 ],[-85.30689789  35.04001079]
person571,[-85.32005069  34.9954802 ],[-85.30689789  35.04001079]
person572,[-85.33113857  35.00285082],[-85.30853678  35.04640724]
person573,[-85.31749882  34.99085475],[-85.31518165  35.04566621]
person574,[-85.31749882  34.99085475],[-85.31518165  35.04566621]
person575,[-85.32947141  35.01147879],[-85.30298874  35.047284  ]
person576,[-85.32947141  35.01147879],[-85.30298874  35.047284  ]
person577,[-85.32787091  34.99883765],[-85.30731607  35.04263171]
person578,[-85.32787091  34.99883765],[-85.30731607  35.04263171]
person579,[-85.32629004  34.99580738],[-85.30649335  35.04773553]
person580,[-85.32629004  34.99580738],[-85.30649335  35.04773553]
person581,[-85.32337055  34.99273815],[-85.31775145  35.05038738]
person582,[-85.32337055  34.99273815],[-85.31775145  35.05038738]
person583,[-85.31789196  35.00356461],[-85.30883634  35.03990632]
person584,[-85.31789196  35.00356461],[-85.30883634  35.03990632]
person585,[-85.32326746  35.00947826],[-85.31535272  35.04390922]
person586,[-85.32326746  35.00947826],[-85.31535272  35.04390922]
person587,[-85.32607922  35.01419057],[-85.31946399  35.04249306]
person588,[-85.32607922  35.01419057],[-85.31946399  35.04249306]
person589,[-85.32441826  34.99707589],[-85.30733893  35.04195851]
person590,[-85.32441826  34.99707589],[-85.30733893  35.04195851]
person591,[-85.32976298  35.00155672],[-85.31150149  35.04713158]
person592,[-85.32976298  35.00155672],[-85.31150149  35.04713158]
person593,[-85.32630557  34.99094774],[-85.31327543  35.03852525]
person594,[-85.32630557  34.99094774],[-85.31327543  35.03852525]
person595,[-85.33076642  35.02596294],[-85.31212854  35.05113519]
person596,[-85.33076642  35.02596294],[-85.31212854  35.05113519]
person597,[-85.32486817  34.98789729],[-85.31594165  35.04372442]
person598,[-85.32486817  34.98789729],[-85.31594165  35.04372442]
person599,[-85.32223805  34.98451572],[-85.31043088  35.04954369]
person600,[-85.32223805  34.98451572],[-85.31043088  35.04954369]
person601,[-85.32709683  34.98804749],[-85.31500874  35.03867927]
person602,[-85.32709683  34.98804749],[-85.31500874  35.03867927]
person603,[-85.32773249  34.99043717],[-85.31646681  35.04377482]
person604,[-85.32773249  34.99043717],[-85.31646681  35.04377482]
person605,[-85.33206026  35.01350114],[-85.30263884  35.04927993]
person606,[-85.33206026  35.01350114],[-85.30263884  35.04927993]
person607,[-85.33246939  34.99655489],[-85.30661839  35.04254223]
person608,[-85.33246939  34.99655489],[-85.30661839  35.04254223]
person609,[-85.32887866  34.99256302],[-85.31532707  35.04951275]
person610,[-85.32887866  34.99256302],[-85.31532707  35.04951275]
person611,[-85.32843376  35.00985656],[-85.3097791   35.04213365]
person612,[-85.32560103  35.01530334],[-85.30819373  35.0509605 ]
person613,[-85.32560103  35.01530334],[-85.30819373  35.0509605 ]
person614,[-85.3279755   35.01264125],[-85.30749864  35.04795514]
person615,[-85.3279755   35.01264125],[-85.30749864  35.04795514]
