tag,orig_loc,dest_loc
person431,[-85.32304858  34.99281396],[-85.31736808  35.04521996]
person432,[-85.32765312  34.98889714],[-85.30453024  35.04539894]
person433,[-85.32765312  34.98889714],[-85.30453024  35.04539894]
person434,[-85.32052593  34.99871184],[-85.31269252  35.04657285]
person435,[-85.32052593  34.99871184],[-85.31269252  35.04657285]
person436,[-85.32260426  35.00932371],[-85.30454672  35.03985934]
person437,[-85.32260426  35.00932371],[-85.30454672  35.03985934]
person438,[-85.3189093   35.00156362],[-85.31593268  35.04069217]
person439,[-85.3189093   35.00156362],[-85.31593268  35.04069217]
person440,[-85.33324188  34.99381599],[-85.31522353  35.04530275]
person441,[-85.33324188  34.99381599],[-85.31522353  35.04530275]
person442,[-85.32650758  35.02538528],[-85.31298704  35.04592115]
person443,[-85.323967    35.00005167],[-85.30515394  35.04903521]
person444,[-85.323967    35.00005167],[-85.30515394  35.04903521]
person445,[-85.3220398   35.00451115],[-85.29841753  35.04622175]
person446,[-85.3220398   35.00451115],[-85.29841753  35.04622175]
person447,[-85.31954894  35.01733601],[-85.30822382  35.04544846]
person448,[-85.31954894  35.01733601],[-85.30822382  35.04544846]
person449,[-85.32332296  34.99490635],[-85.30616589  35.04616817]
person450,[-85.32332296  34.99490635],[-85.30616589  35.04616817]
person451,[-85.32406811  35.00932231],[-85.30635619  35.04300743]
person452,[-85.32406811  35.00932231],[-85.30635619  35.04300743]
person453,[-85.33410655  34.99801155],[-85.31812536  35.04312744]
person454,[-85.3213174   35.02635848],[-85.31178276  35.04151405]
person455,[-85.32722855  34.98898335],[-85.30987663  35.0486097 ]
person456,[-85.32722855  34.98898335],[-85.30987663  35.0486097 ]
person457,[-85.31896502  34.99852488],[-85.30722147  35.04069026]
person458,[-85.31896502  34.99852488],[-85.30722147  35.04069026]
person459,[-85.32047616  34.99150092],[-85.31199038  35.04812174]
person460,[-85.32047616  34.99150092],[-85.31199038  35.04812174]
person461,[-85.32485219  35.01540424],[-85.3078117   35.05019446]
person462,[-85.32485219  35.01540424],[-85.3078117   35.05019446]
person463,[-85.3196537  35.0036823],[-85.31040761  35.04608553]
person464,[-85.3196537  35.0036823],[-85.31040761  35.04608553]
person465,[-85.32721268  35.00068574],[-85.31087932  35.04508864]
person466,[-85.32721268  35.00068574],[-85.31087932  35.04508864]
person467,[-85.31933685  35.00567536],[-85.30998454  35.04921812]
person468,[-85.31933685  35.00567536],[-85.30998454  35.04921812]
person469,[-85.30825451  35.00823726],[-85.30635046  35.05054681]
person470,[-85.30825451  35.00823726],[-85.30635046  35.05054681]
person471,[-85.32368991  35.01344076],[-85.31462525  35.04499194]
person472,[-85.32368991  35.01344076],[-85.31462525  35.04499194]
person473,[-85.32961583  35.00907283],[-85.30243882  35.04115158]
person474,[-85.32404785  35.00660547],[-85.30550263  35.04630023]
person475,[-85.32404785  35.00660547],[-85.30550263  35.04630023]
person476,[-85.31725108  34.99828189],[-85.31550531  35.04643523]
person477,[-85.31725108  34.99828189],[-85.31550531  35.04643523]
person478,[-85.32250404  35.00448374],[-85.31424486  35.04532383]
person479,[-85.32250404  35.00448374],[-85.31424486  35.04532383]
person480,[-85.3265707   35.01061833],[-85.30168568  35.0496358 ]
person481,[-85.3265707   35.01061833],[-85.30168568  35.0496358 ]
person482,[-85.32931717  34.99510117],[-85.30277098  35.04627611]
person483,[-85.32931717  34.99510117],[-85.30277098  35.04627611]
person484,[-85.32441697  34.98891374],[-85.32053723  35.04346177]
person485,[-85.32441697  34.98891374],[-85.32053723  35.04346177]
person486,[-85.32854802  35.01097286],[-85.30138927  35.04662413]
person487,[-85.32854802  35.01097286],[-85.30138927  35.04662413]
person488,[-85.32576625  35.00260909],[-85.30842968  35.04214718]
person489,[-85.32576625  35.00260909],[-85.30842968  35.04214718]
person490,[-85.31913516  34.99313391],[-85.30522337  35.04071984]
person491,[-85.31913516  34.99313391],[-85.30522337  35.04071984]
person492,[-85.32541609  35.00242236],[-85.30643662  35.0495734 ]
person493,[-85.32541609  35.00242236],[-85.30643662  35.0495734 ]
person494,[-85.3239184   35.00889316],[-85.31204959  35.04391216]
person495,[-85.3239184   35.00889316],[-85.31204959  35.04391216]
person496,[-85.32125079  35.01382116],[-85.30786292  35.04757446]
person497,[-85.32125079  35.01382116],[-85.30786292  35.04757446]
person498,[-85.3204728   35.00986048],[-85.30727377  35.05066186]
person499,[-85.3204728   35.00986048],[-85.30727377  35.05066186]
person500,[-85.32151124  34.98588861],[-85.31421033  35.04023871]
person501,[-85.32151124  34.98588861],[-85.31421033  35.04023871]
person502,[-85.32573801  34.98815011],[-85.30683255  35.0439597 ]
person503,[-85.32573801  34.98815011],[-85.30683255  35.0439597 ]
person504,[-85.3279973  35.0192686],[-85.30716612  35.04908296]
person505,[-85.3279973  35.0192686],[-85.30716612  35.04908296]
person506,[-85.32669868  35.00817632],[-85.30335912  35.04207042]
person507,[-85.32669868  35.00817632],[-85.30335912  35.04207042]
person508,[-85.32770368  34.98491007],[-85.31043794  35.0460528 ]
person509,[-85.32770368  34.98491007],[-85.31043794  35.0460528 ]
person510,[-85.32739961  35.00156073],[-85.30155866  35.04500564]
person511,[-85.32739961  35.00156073],[-85.30155866  35.04500564]
person512,[-85.32020351  34.993548  ],[-85.30943203  35.04814509]
person513,[-85.32020351  34.993548  ],[-85.30943203  35.04814509]
person514,[-85.32613119  34.99864007],[-85.30538633  35.04287847]
person515,[-85.32613119  34.99864007],[-85.30538633  35.04287847]
person516,[-85.32308452  35.00639881],[-85.30713829  35.05113833]
person517,[-85.32308452  35.00639881],[-85.30713829  35.05113833]
person518,[-85.32986443  34.99546774],[-85.29924584  35.04582654]
person519,[-85.32986443  34.99546774],[-85.29924584  35.04582654]
person520,[-85.32292663  35.00930466],[-85.30181954  35.05043765]
person521,[-85.32292663  35.00930466],[-85.30181954  35.05043765]
person522,[-85.32368563  35.01676427],[-85.30888802  35.038599  ]
person523,[-85.32368563  35.01676427],[-85.30888802  35.038599  ]
person524,[-85.33293135  35.00028365],[-85.30300675  35.04756093]
person525,[-85.32905039  35.01919736],[-85.30947041  35.04839806]
person526,[-85.32905039  35.01919736],[-85.30947041  35.04839806]
person527,[-85.32187067  34.99448412],[-85.30798024  35.05245666]
person528,[-85.32187067  34.99448412],[-85.30798024  35.05245666]
person529,[-85.32464131  35.0063441 ],[-85.31271528  35.04243906]
person530,[-85.32464131  35.0063441 ],[-85.31271528  35.04243906]
person531,[-85.32243689  35.00605671],[-85.30957219  35.04202963]
person532,[-85.32243689  35.00605671],[-85.30957219  35.04202963]
person533,[-85.31879182  35.007552  ],[-85.30117664  35.04563467]
person534,[-85.31879182  35.007552  ],[-85.30117664  35.04563467]
person535,[-85.32012204  35.00147273],[-85.31004884  35.04467975]
person536,[-85.32012204  35.00147273],[-85.31004884  35.04467975]
person537,[-85.3254126   34.99487381],[-85.30703942  35.05277225]
person538,[-85.3254126   34.99487381],[-85.30703942  35.05277225]
person539,[-85.32310775  34.99566115],[-85.30920292  35.05316142]
person540,[-85.32310775  34.99566115],[-85.30920292  35.05316142]
person541,[-85.32360744  34.99324556],[-85.31267381  35.04236925]
person542,[-85.32360744  34.99324556],[-85.31267381  35.04236925]
person543,[-85.32780271  35.0042514 ],[-85.30412659  35.04312034]
person544,[-85.32254814  35.00355859],[-85.31158204  35.04246294]
person545,[-85.32254814  35.00355859],[-85.31158204  35.04246294]
person546,[-85.32027107  35.00148129],[-85.30549203  35.04427429]
person547,[-85.32027107  35.00148129],[-85.30549203  35.04427429]
person548,[-85.32522551  35.00738035],[-85.30940183  35.04993552]
person549,[-85.32522551  35.00738035],[-85.30940183  35.04993552]
person550,[-85.32356675  34.99612494],[-85.31034027  35.03609559]
person551,[-85.32356675  34.99612494],[-85.31034027  35.03609559]
person552,[-85.32521947  35.0102728 ],[-85.30739767  35.04814697]
person553,[-85.32521947  35.0102728 ],[-85.30739767  35.04814697]
person554,[-85.33343683  35.01734464],[-85.30741585  35.04694817]
person555,[-85.32215824  34.99380454],[-85.30608731  35.04706073]
person556,[-85.32215824  34.99380454],[-85.30608731  35.04706073]
person557,[-85.32488428  35.00032924],[-85.30897094  35.04018605]
person558,[-85.32488428  35.00032924],[-85.30897094  35.04018605]
person559,[-85.32637843  35.00771666],[-85.31158481  35.04449316]
person560,[-85.32637843  35.00771666],[-85.31158481  35.04449316]
person561,[-85.32175351  34.99362672],[-85.30837642  35.05185325]
person562,[-85.32175351  34.99362672],[-85.30837642  35.05185325]
person563,[-85.31584877  34.99702688],[-85.30451124  35.04680752]
person564,[-85.31584877  34.99702688],[-85.30451124  35.04680752]
person565,[-85.32159494  35.0082168 ],[-85.31161376  35.04653766]
person566,[-85.32159494  35.0082168 ],[-85.31161376  35.04653766]
person567,[-85.32406922  34.99932315],[-85.30511499  35.04281609]
person568,[-85.32406922  34.99932315],[-85.30511499  35.04281609]
person569,[-85.32216066  35.00590619],[-85.31593537  35.05234892]
person570,[-85.32216066  35.00590619],[-85.31593537  35.05234892]
person571,[-85.31745598  35.00385369],[-85.30908031  35.04792242]
person572,[-85.31745598  35.00385369],[-85.30908031  35.04792242]
person573,[-85.32451975  35.01153262],[-85.30507192  35.03839636]
person574,[-85.32451975  35.01153262],[-85.30507192  35.03839636]
person575,[-85.32759634  34.99294592],[-85.31476669  35.0487348 ]
person576,[-85.32759634  34.99294592],[-85.31476669  35.0487348 ]
person577,[-85.32938629  34.99891273],[-85.31036013  35.04163955]
person578,[-85.32938629  34.99891273],[-85.31036013  35.04163955]
person579,[-85.31628574  35.00598977],[-85.29818166  35.04327712]
person580,[-85.31628574  35.00598977],[-85.29818166  35.04327712]
person581,[-85.31606096  35.01859023],[-85.30650732  35.03993076]
person582,[-85.32707944  34.98753105],[-85.30244016  35.04930423]
person583,[-85.32707944  34.98753105],[-85.30244016  35.04930423]
person584,[-85.31967609  35.00241179],[-85.304792    35.04424316]
person585,[-85.31967609  35.00241179],[-85.304792    35.04424316]
person586,[-85.32153129  35.0027467 ],[-85.31280426  35.0472521 ]
person587,[-85.32153129  35.0027467 ],[-85.31280426  35.0472521 ]
person588,[-85.32082934  35.00153684],[-85.30635843  35.04609035]
person589,[-85.32082934  35.00153684],[-85.30635843  35.04609035]
person590,[-85.31698255  34.99373876],[-85.30824393  35.05592389]
person591,[-85.31698255  34.99373876],[-85.30824393  35.05592389]
person592,[-85.32274954  35.00361788],[-85.30488227  35.03540238]
person593,[-85.32274954  35.00361788],[-85.30488227  35.03540238]
person594,[-85.32870466  34.99072389],[-85.3081154   35.04842426]
person595,[-85.32870466  34.99072389],[-85.3081154   35.04842426]
person596,[-85.32223432  35.00663669],[-85.30799226  35.05059569]
person597,[-85.32223432  35.00663669],[-85.30799226  35.05059569]
person598,[-85.31989804  35.00515791],[-85.30958027  35.04017684]
person599,[-85.31989804  35.00515791],[-85.30958027  35.04017684]
person600,[-85.33311167  35.00677637],[-85.31041107  35.04756698]
person601,[-85.32862216  35.01821041],[-85.31200918  35.04248492]
person602,[-85.32862216  35.01821041],[-85.31200918  35.04248492]
person603,[-85.32100578  34.99447031],[-85.30155392  35.04344973]
person604,[-85.32100578  34.99447031],[-85.30155392  35.04344973]
person605,[-85.32664435  35.00627109],[-85.30235398  35.04525282]
person606,[-85.32664435  35.00627109],[-85.30235398  35.04525282]
person607,[-85.32837122  35.00021124],[-85.3149549   35.04642685]
person608,[-85.32837122  35.00021124],[-85.3149549   35.04642685]
person609,[-85.31851883  35.01239159],[-85.29723934  35.04709036]
person610,[-85.31851883  35.01239159],[-85.29723934  35.04709036]
person611,[-85.33180697  34.99110794],[-85.30603008  35.04672642]
person612,[-85.33180697  34.99110794],[-85.30603008  35.04672642]
person613,[-85.33462617  35.00617941],[-85.30472418  35.04585597]
person614,[-85.32828125  34.9863424 ],[-85.30982991  35.03961837]
person615,[-85.32828125  34.9863424 ],[-85.30982991  35.03961837]
person616,[-85.320364    34.99466766],[-85.29321728  35.0502043 ]
person617,[-85.320364    34.99466766],[-85.29321728  35.0502043 ]
person618,[-85.32027578  34.98889334],[-85.30477369  35.05717283]
person619,[-85.32027578  34.98889334],[-85.30477369  35.05717283]
