tag,orig_loc,dest_loc
person431,[-85.32879068  35.01497277],[-85.30343339  35.0405111 ]
person432,[-85.32879068  35.01497277],[-85.30343339  35.0405111 ]
person433,[-85.32688335  35.00590158],[-85.30900566  35.05061025]
person434,[-85.32688335  35.00590158],[-85.30900566  35.05061025]
person435,[-85.33247612  35.01155568],[-85.31422848  35.04156836]
person436,[-85.32284179  34.99561865],[-85.30041855  35.04847751]
person437,[-85.32284179  34.99561865],[-85.30041855  35.04847751]
person438,[-85.32556168  34.99293889],[-85.31676993  35.05072549]
person439,[-85.32556168  34.99293889],[-85.31676993  35.05072549]
person440,[-85.32297811  34.99794554],[-85.31051409  35.04757017]
person441,[-85.32297811  34.99794554],[-85.31051409  35.04757017]
person442,[-85.33248902  35.02246548],[-85.30443267  35.04078779]
person443,[-85.33177738  34.99621268],[-85.31079621  35.04603735]
person444,[-85.33177738  34.99621268],[-85.31079621  35.04603735]
person445,[-85.31328016  34.98910741],[-85.30956523  35.04784563]
person446,[-85.31328016  34.98910741],[-85.30956523  35.04784563]
person447,[-85.32529971  35.0113882 ],[-85.30546681  35.04342832]
person448,[-85.32529971  35.0113882 ],[-85.30546681  35.04342832]
person449,[-85.32806466  35.0012649 ],[-85.31118199  35.04563932]
person450,[-85.32806466  35.0012649 ],[-85.31118199  35.04563932]
person451,[-85.32457289  35.01493661],[-85.30817885  35.05238507]
person452,[-85.32457289  35.01493661],[-85.30817885  35.05238507]
person453,[-85.32049907  35.01041034],[-85.30941659  35.04622654]
person454,[-85.32049907  35.01041034],[-85.30941659  35.04622654]
person455,[-85.32744249  34.98895945],[-85.30903621  35.04316841]
person456,[-85.32744249  34.98895945],[-85.30903621  35.04316841]
person457,[-85.31770077  35.01116394],[-85.30657836  35.04119733]
person458,[-85.31770077  35.01116394],[-85.30657836  35.04119733]
person459,[-85.32545126  35.0169985 ],[-85.30178834  35.04618816]
person460,[-85.32545126  35.0169985 ],[-85.30178834  35.04618816]
person461,[-85.32215058  35.01464555],[-85.30446508  35.04898082]
person462,[-85.32215058  35.01464555],[-85.30446508  35.04898082]
person463,[-85.33276273  35.01739151],[-85.31168974  35.04236309]
person464,[-85.32247705  34.99078081],[-85.3072661   35.04105339]
person465,[-85.32247705  34.99078081],[-85.3072661   35.04105339]
person466,[-85.32199389  34.99421597],[-85.29819759  35.04403643]
person467,[-85.32199389  34.99421597],[-85.29819759  35.04403643]
person468,[-85.32491842  34.99491868],[-85.30921665  35.04703727]
person469,[-85.32491842  34.99491868],[-85.30921665  35.04703727]
person470,[-85.32110887  35.00012079],[-85.31031656  35.04529497]
person471,[-85.32110887  35.00012079],[-85.31031656  35.04529497]
person472,[-85.332665    35.00587675],[-85.30593738  35.04786417]
person473,[-85.33240174  35.00743281],[-85.30493667  35.04241365]
person474,[-85.33025913  35.00380744],[-85.30426259  35.04363656]
person475,[-85.32623205  35.00593182],[-85.30730148  35.04334642]
person476,[-85.32623205  35.00593182],[-85.30730148  35.04334642]
person477,[-85.32436419  35.0094792 ],[-85.29966356  35.04345758]
person478,[-85.32436419  35.0094792 ],[-85.29966356  35.04345758]
person479,[-85.32759325  35.00262069],[-85.30812127  35.04940607]
person480,[-85.32759325  35.00262069],[-85.30812127  35.04940607]
person481,[-85.32733366  35.01572867],[-85.30043658  35.0365615 ]
person482,[-85.32733366  35.01572867],[-85.30043658  35.0365615 ]
person483,[-85.33000652  35.00725285],[-85.3104786   35.04566255]
person484,[-85.32807187  34.99425361],[-85.2987483   35.05125477]
person485,[-85.32807187  34.99425361],[-85.2987483   35.05125477]
person486,[-85.32404026  35.00348875],[-85.30769989  35.04801631]
person487,[-85.32404026  35.00348875],[-85.30769989  35.04801631]
person488,[-85.32356741  35.01397281],[-85.30777219  35.04762794]
person489,[-85.32356741  35.01397281],[-85.30777219  35.04762794]
person490,[-85.32911126  35.00954343],[-85.31314564  35.04483102]
person491,[-85.32400038  34.99695672],[-85.30723535  35.04415757]
person492,[-85.32400038  34.99695672],[-85.30723535  35.04415757]
person493,[-85.32850341  35.01513938],[-85.30733078  35.03498194]
person494,[-85.32850341  35.01513938],[-85.30733078  35.03498194]
person495,[-85.32535408  34.98743599],[-85.31137007  35.0416837 ]
person496,[-85.32535408  34.98743599],[-85.31137007  35.0416837 ]
person497,[-85.32563129  35.01234861],[-85.30620212  35.04594569]
person498,[-85.32563129  35.01234861],[-85.30620212  35.04594569]
person499,[-85.31983238  35.00707931],[-85.29891101  35.04183352]
person500,[-85.31983238  35.00707931],[-85.29891101  35.04183352]
person501,[-85.31765459  35.00334788],[-85.31515167  35.04187103]
person502,[-85.31765459  35.00334788],[-85.31515167  35.04187103]
person503,[-85.32653689  34.99202564],[-85.30873081  35.04757446]
person504,[-85.32653689  34.99202564],[-85.30873081  35.04757446]
person505,[-85.32529206  34.99226142],[-85.3204373   35.04697044]
person506,[-85.32529206  34.99226142],[-85.3204373   35.04697044]
person507,[-85.3216848   35.00089206],[-85.30946043  35.04748668]
person508,[-85.3216848   35.00089206],[-85.30946043  35.04748668]
person509,[-85.331025    35.00858931],[-85.30858285  35.03876622]
person510,[-85.32262441  35.0055605 ],[-85.30817251  35.05045981]
person511,[-85.32262441  35.0055605 ],[-85.30817251  35.05045981]
person512,[-85.32950173  35.017528  ],[-85.30607562  35.04752625]
person513,[-85.32950173  35.017528  ],[-85.30607562  35.04752625]
person514,[-85.33027775  34.99980127],[-85.30660386  35.04639125]
person515,[-85.33027775  34.99980127],[-85.30660386  35.04639125]
person516,[-85.32578922  35.00453899],[-85.31042969  35.04312373]
person517,[-85.32578922  35.00453899],[-85.31042969  35.04312373]
person518,[-85.31367707  34.99956469],[-85.30513936  35.0432644 ]
person519,[-85.31367707  34.99956469],[-85.30513936  35.0432644 ]
person520,[-85.32233515  35.01175627],[-85.31013288  35.04761162]
person521,[-85.32233515  35.01175627],[-85.31013288  35.04761162]
person522,[-85.31628726  35.01253173],[-85.30300776  35.04984247]
person523,[-85.31628726  35.01253173],[-85.30300776  35.04984247]
person524,[-85.32763148  34.99470829],[-85.3111004  35.0501978]
person525,[-85.32763148  34.99470829],[-85.3111004  35.0501978]
person526,[-85.32773165  34.99490291],[-85.30506632  35.04479593]
person527,[-85.32773165  34.99490291],[-85.30506632  35.04479593]
person528,[-85.31997213  35.01623418],[-85.31475395  35.04721599]
person529,[-85.31997213  35.01623418],[-85.31475395  35.04721599]
person530,[-85.31566626  35.00390883],[-85.31487382  35.04493163]
person531,[-85.31566626  35.00390883],[-85.31487382  35.04493163]
person532,[-85.32546816  34.99916579],[-85.31188967  35.05077105]
person533,[-85.32546816  34.99916579],[-85.31188967  35.05077105]
person534,[-85.32651748  35.0110979 ],[-85.31252945  35.04887229]
person535,[-85.32651748  35.0110979 ],[-85.31252945  35.04887229]
person536,[-85.3210161   34.98341924],[-85.30901991  35.04526884]
person537,[-85.3210161   34.98341924],[-85.30901991  35.04526884]
person538,[-85.33768242  35.00303286],[-85.30361455  35.0395961 ]
person539,[-85.323844    34.98594507],[-85.31081894  35.04556908]
person540,[-85.323844    34.98594507],[-85.31081894  35.04556908]
person541,[-85.32653653  34.99866729],[-85.30769668  35.04365228]
person542,[-85.32653653  34.99866729],[-85.30769668  35.04365228]
person543,[-85.32581985  34.98862327],[-85.30439769  35.05063274]
person544,[-85.32581985  34.98862327],[-85.30439769  35.05063274]
person545,[-85.32613877  35.02016004],[-85.310837   35.0456476]
person546,[-85.32613877  35.02016004],[-85.310837   35.0456476]
person547,[-85.32288876  35.00275936],[-85.30286564  35.04263037]
person548,[-85.32288876  35.00275936],[-85.30286564  35.04263037]
person549,[-85.32764067  35.00437842],[-85.31235463  35.04423258]
person550,[-85.32622342  34.98916219],[-85.31006367  35.05335938]
person551,[-85.32622342  34.98916219],[-85.31006367  35.05335938]
person552,[-85.32749567  35.00670626],[-85.30043521  35.05173722]
person553,[-85.32659688  35.00323913],[-85.30405645  35.04968907]
person554,[-85.32659688  35.00323913],[-85.30405645  35.04968907]
person555,[-85.3297103   35.01337862],[-85.31697364  35.04646358]
person556,[-85.3297103   35.01337862],[-85.31697364  35.04646358]
person557,[-85.32077124  34.99494329],[-85.31304904  35.04391043]
person558,[-85.32077124  34.99494329],[-85.31304904  35.04391043]
person559,[-85.32173881  35.00940498],[-85.3144814   35.03961645]
person560,[-85.32173881  35.00940498],[-85.3144814   35.03961645]
person561,[-85.32283418  35.0025101 ],[-85.31191133  35.0518944 ]
person562,[-85.32283418  35.0025101 ],[-85.31191133  35.0518944 ]
person563,[-85.31843684  35.00929836],[-85.30773067  35.04124949]
person564,[-85.31843684  35.00929836],[-85.30773067  35.04124949]
person565,[-85.32653197  35.00375229],[-85.3097863   35.03996791]
person566,[-85.32653197  35.00375229],[-85.3097863   35.03996791]
person567,[-85.3169786   35.00234966],[-85.3135017   35.04250649]
person568,[-85.3169786   35.00234966],[-85.3135017   35.04250649]
person569,[-85.32295649  35.00730308],[-85.31545652  35.0476026 ]
person570,[-85.32295649  35.00730308],[-85.31545652  35.0476026 ]
person571,[-85.3261212   35.00171645],[-85.30710152  35.04449677]
person572,[-85.3261212   35.00171645],[-85.30710152  35.04449677]
person573,[-85.31863897  34.99760377],[-85.30039214  35.04475139]
person574,[-85.31863897  34.99760377],[-85.30039214  35.04475139]
person575,[-85.32639397  34.99343406],[-85.31274386  35.04003829]
person576,[-85.32639397  34.99343406],[-85.31274386  35.04003829]
person577,[-85.3207713   34.99859146],[-85.30958826  35.04050886]
person578,[-85.3207713   34.99859146],[-85.30958826  35.04050886]
person579,[-85.31578521  34.99934931],[-85.30171655  35.04758029]
person580,[-85.31578521  34.99934931],[-85.30171655  35.04758029]
person581,[-85.32451962  35.01621978],[-85.30202392  35.04412294]
person582,[-85.32451962  35.01621978],[-85.30202392  35.04412294]
person583,[-85.33266023  35.00302672],[-85.30371075  35.04989692]
person584,[-85.32183822  35.01773575],[-85.31389908  35.05209559]
person585,[-85.32183822  35.01773575],[-85.31389908  35.05209559]
person586,[-85.31724741  35.01061834],[-85.31499219  35.04643189]
person587,[-85.31724741  35.01061834],[-85.31499219  35.04643189]
person588,[-85.32293591  35.00275307],[-85.30597038  35.03935586]
person589,[-85.32293591  35.00275307],[-85.30597038  35.03935586]
person590,[-85.32235187  35.02551717],[-85.31088714  35.0463177 ]
person591,[-85.32397728  35.00023142],[-85.31958399  35.04373625]
person592,[-85.32397728  35.00023142],[-85.31958399  35.04373625]
person593,[-85.32653062  34.99278746],[-85.31197993  35.04377087]
person594,[-85.32653062  34.99278746],[-85.31197993  35.04377087]
person595,[-85.32607415  35.00710066],[-85.31072108  35.05624539]
person596,[-85.32607415  35.00710066],[-85.31072108  35.05624539]
person597,[-85.32587666  35.01048893],[-85.3073317   35.04504923]
person598,[-85.32587666  35.01048893],[-85.3073317   35.04504923]
person599,[-85.32934718  35.01384507],[-85.31303582  35.04110962]
person600,[-85.32934718  35.01384507],[-85.31303582  35.04110962]
person601,[-85.32491723  35.01110578],[-85.31783759  35.04621095]
person602,[-85.32491723  35.01110578],[-85.31783759  35.04621095]
person603,[-85.32074133  35.00347937],[-85.30415179  35.03979205]
person604,[-85.32074133  35.00347937],[-85.30415179  35.03979205]
person605,[-85.33359019  35.00918924],[-85.30686124  35.04752912]
person606,[-85.31177639  35.00334571],[-85.31502137  35.03608524]
person607,[-85.31177639  35.00334571],[-85.31502137  35.03608524]
person608,[-85.32665736  35.01704548],[-85.3109143   35.05039578]
person609,[-85.32665736  35.01704548],[-85.3109143   35.05039578]
person610,[-85.32798149  35.02183162],[-85.30538226  35.04933019]
person611,[-85.32798149  35.02183162],[-85.30538226  35.04933019]
person612,[-85.32518216  34.9971039 ],[-85.31059921  35.0470174 ]
person613,[-85.32518216  34.9971039 ],[-85.31059921  35.0470174 ]
person614,[-85.31905286  35.00836108],[-85.30783017  35.0460983 ]
person615,[-85.31905286  35.00836108],[-85.30783017  35.0460983 ]
