tag,orig_loc,dest_loc
person432,[-85.32763889  35.01368857],[-85.3117835   35.04161213]
person433,[-85.32763889  35.01368857],[-85.3117835   35.04161213]
person434,[-85.32979254  34.99572996],[-85.30359622  35.03655548]
person435,[-85.32979254  34.99572996],[-85.30359622  35.03655548]
person436,[-85.32502243  34.99624769],[-85.30692575  35.05272595]
person437,[-85.32502243  34.99624769],[-85.30692575  35.05272595]
person438,[-85.32919377  34.99791854],[-85.30767331  35.04200715]
person439,[-85.32919377  34.99791854],[-85.30767331  35.04200715]
person440,[-85.32522947  35.00394461],[-85.31465769  35.05198264]
person441,[-85.32522947  35.00394461],[-85.31465769  35.05198264]
person442,[-85.32593026  35.02383931],[-85.31054179  35.04781898]
person443,[-85.32321766  34.99487942],[-85.30950239  35.04969708]
person444,[-85.32321766  34.99487942],[-85.30950239  35.04969708]
person445,[-85.32385722  35.00506504],[-85.31054529  35.05667442]
person446,[-85.32385722  35.00506504],[-85.31054529  35.05667442]
person447,[-85.32113542  35.00315131],[-85.30611948  35.04469765]
person448,[-85.32113542  35.00315131],[-85.30611948  35.04469765]
person449,[-85.31631922  35.00119257],[-85.30464587  35.04374257]
person450,[-85.31631922  35.00119257],[-85.30464587  35.04374257]
person451,[-85.32156214  35.01173836],[-85.31175843  35.04781018]
person452,[-85.32156214  35.01173836],[-85.31175843  35.04781018]
person453,[-85.31665454  34.99855349],[-85.30800182  35.04174105]
person454,[-85.31665454  34.99855349],[-85.30800182  35.04174105]
person455,[-85.32689495  35.02970746],[-85.30739633  35.04645611]
person456,[-85.32689495  35.02970746],[-85.30739633  35.04645611]
person457,[-85.32790783  34.98808293],[-85.30617084  35.04429764]
person458,[-85.32790783  34.98808293],[-85.30617084  35.04429764]
person459,[-85.32116661  35.02120796],[-85.3076162   35.05012957]
person460,[-85.32116661  35.02120796],[-85.3076162   35.05012957]
person461,[-85.32378567  35.00611482],[-85.31086876  35.02561144]
person462,[-85.32378567  35.00611482],[-85.31086876  35.02561144]
person463,[-85.32590127  35.02039249],[-85.30886508  35.04855581]
person464,[-85.32590127  35.02039249],[-85.30886508  35.04855581]
person465,[-85.31745039  34.9909088 ],[-85.30888658  35.04151352]
person466,[-85.31745039  34.9909088 ],[-85.30888658  35.04151352]
person467,[-85.32286804  34.99253687],[-85.30823009  35.04925201]
person468,[-85.32286804  34.99253687],[-85.30823009  35.04925201]
person469,[-85.32879364  35.01956067],[-85.31293403  35.03722762]
person470,[-85.32879364  35.01956067],[-85.31293403  35.03722762]
person471,[-85.32602648  35.02908669],[-85.31457007  35.04409244]
person472,[-85.32602648  35.02908669],[-85.31457007  35.04409244]
person473,[-85.33165529  35.00606388],[-85.30108155  35.04309772]
person474,[-85.32311155  34.9997615 ],[-85.30670702  35.03718336]
person475,[-85.32311155  34.9997615 ],[-85.30670702  35.03718336]
person476,[-85.32173348  34.99269963],[-85.30277359  35.0434367 ]
person477,[-85.32173348  34.99269963],[-85.30277359  35.0434367 ]
person478,[-85.33268625  35.01516788],[-85.30803381  35.04424662]
person479,[-85.32511138  35.00568901],[-85.30337065  35.0416194 ]
person480,[-85.32511138  35.00568901],[-85.30337065  35.0416194 ]
person481,[-85.33375486  35.002263  ],[-85.31116982  35.04596844]
person482,[-85.32576992  34.99261177],[-85.30824963  35.04725008]
person483,[-85.32576992  34.99261177],[-85.30824963  35.04725008]
person484,[-85.3250503   34.98620034],[-85.31376344  35.03435895]
person485,[-85.3250503   34.98620034],[-85.31376344  35.03435895]
person486,[-85.33459182  34.99366709],[-85.30662511  35.05126871]
person487,[-85.33459182  34.99366709],[-85.30662511  35.05126871]
person488,[-85.32190236  34.9960576 ],[-85.31300554  35.04965645]
person489,[-85.32190236  34.9960576 ],[-85.31300554  35.04965645]
person490,[-85.32792528  35.01162818],[-85.29890463  35.04519009]
person491,[-85.32792528  35.01162818],[-85.29890463  35.04519009]
person492,[-85.3202956   35.00100978],[-85.3061278   35.04573605]
person493,[-85.3202956   35.00100978],[-85.3061278   35.04573605]
person494,[-85.32979427  35.00877821],[-85.30886892  35.04035621]
person495,[-85.32991853  34.99065771],[-85.30745799  35.04792491]
person496,[-85.32991853  34.99065771],[-85.30745799  35.04792491]
person497,[-85.32610868  34.99808585],[-85.30224419  35.03966261]
person498,[-85.32610868  34.99808585],[-85.30224419  35.03966261]
person499,[-85.32676904  35.01360873],[-85.31008314  35.04620844]
person500,[-85.32676904  35.01360873],[-85.31008314  35.04620844]
person501,[-85.33032264  35.00058264],[-85.30992626  35.0488197 ]
person502,[-85.33032264  35.00058264],[-85.30992626  35.0488197 ]
person503,[-85.32322609  35.01245047],[-85.30739663  35.04672722]
person504,[-85.32322609  35.01245047],[-85.30739663  35.04672722]
person505,[-85.32763379  34.98621598],[-85.30234499  35.03922848]
person506,[-85.32763379  34.98621598],[-85.30234499  35.03922848]
person507,[-85.32563284  35.0095326 ],[-85.30559385  35.0509577 ]
person508,[-85.32563284  35.0095326 ],[-85.30559385  35.0509577 ]
person509,[-85.33102042  35.00329066],[-85.30341907  35.05086682]
person510,[-85.32162304  35.00933522],[-85.31001549  35.04480487]
person511,[-85.32162304  35.00933522],[-85.31001549  35.04480487]
person512,[-85.31712591  34.99837459],[-85.31331322  35.04674847]
person513,[-85.31712591  34.99837459],[-85.31331322  35.04674847]
person514,[-85.32547869  35.01223627],[-85.30436832  35.05120604]
person515,[-85.32547869  35.01223627],[-85.30436832  35.05120604]
person516,[-85.32739695  35.00733827],[-85.30794098  35.0470732 ]
person517,[-85.33058317  35.00739946],[-85.30901343  35.04367629]
person518,[-85.33532736  35.00699648],[-85.30097351  35.04966754]
person519,[-85.3253754   35.01393113],[-85.30956001  35.04101837]
person520,[-85.3253754   35.01393113],[-85.30956001  35.04101837]
person521,[-85.32087235  35.00583012],[-85.31555485  35.04880453]
person522,[-85.32087235  35.00583012],[-85.31555485  35.04880453]
person523,[-85.31598887  34.99805912],[-85.31157841  35.05084802]
person524,[-85.31598887  34.99805912],[-85.31157841  35.05084802]
person525,[-85.31809549  34.99135873],[-85.30835357  35.04740041]
person526,[-85.31809549  34.99135873],[-85.30835357  35.04740041]
person527,[-85.32456904  35.02385321],[-85.30560702  35.04395336]
person528,[-85.32787168  35.00341924],[-85.31055947  35.03418573]
person529,[-85.32787168  35.00341924],[-85.31055947  35.03418573]
person530,[-85.31782463  34.99287033],[-85.30943688  35.04685366]
person531,[-85.31782463  34.99287033],[-85.30943688  35.04685366]
person532,[-85.32043748  35.01953685],[-85.31234982  35.03886797]
person533,[-85.32043748  35.01953685],[-85.31234982  35.03886797]
person534,[-85.32663661  35.01864374],[-85.30400739  35.04354289]
person535,[-85.32663661  35.01864374],[-85.30400739  35.04354289]
person536,[-85.32369491  35.00579838],[-85.31323657  35.04320254]
person537,[-85.32369491  35.00579838],[-85.31323657  35.04320254]
person538,[-85.32717029  35.00490381],[-85.31762705  35.04374936]
person539,[-85.32717029  35.00490381],[-85.31762705  35.04374936]
person540,[-85.32286389  35.00887554],[-85.31264989  35.04924524]
person541,[-85.32286389  35.00887554],[-85.31264989  35.04924524]
person542,[-85.32440234  35.01362152],[-85.3197849   35.04709219]
person543,[-85.32440234  35.01362152],[-85.3197849   35.04709219]
person544,[-85.3209663   35.00424871],[-85.30584165  35.03686459]
person545,[-85.3209663   35.00424871],[-85.30584165  35.03686459]
person546,[-85.32324984  35.00609551],[-85.30677896  35.04239362]
person547,[-85.32324984  35.00609551],[-85.30677896  35.04239362]
person548,[-85.3274353   35.01119159],[-85.30937938  35.04878597]
person549,[-85.3274353   35.01119159],[-85.30937938  35.04878597]
person550,[-85.31945948  35.01653705],[-85.30770694  35.04741575]
person551,[-85.31945948  35.01653705],[-85.30770694  35.04741575]
person552,[-85.32380157  35.00669151],[-85.3033629   35.04852948]
person553,[-85.32380157  35.00669151],[-85.3033629   35.04852948]
person554,[-85.32348188  34.98850378],[-85.31183729  35.04881973]
person555,[-85.32348188  34.98850378],[-85.31183729  35.04881973]
person556,[-85.32254307  34.9854049 ],[-85.31717976  35.04934264]
person557,[-85.32254307  34.9854049 ],[-85.31717976  35.04934264]
person558,[-85.31814518  35.00418945],[-85.3049707   35.04266578]
person559,[-85.31814518  35.00418945],[-85.3049707   35.04266578]
person560,[-85.32913191  34.9972465 ],[-85.31428168  35.0456258 ]
person561,[-85.32913191  34.9972465 ],[-85.31428168  35.0456258 ]
person562,[-85.32623152  35.00876718],[-85.30992944  35.04313545]
person563,[-85.32623152  35.00876718],[-85.30992944  35.04313545]
person564,[-85.32912686  34.98408445],[-85.30950166  35.03950812]
person565,[-85.32912686  34.98408445],[-85.30950166  35.03950812]
person566,[-85.32129002  34.99715215],[-85.30710463  35.04289884]
person567,[-85.32129002  34.99715215],[-85.30710463  35.04289884]
person568,[-85.31953668  35.00547429],[-85.31944399  35.05298717]
person569,[-85.31953668  35.00547429],[-85.31944399  35.05298717]
person570,[-85.32461796  34.9891834 ],[-85.30592577  35.04507269]
person571,[-85.32461796  34.9891834 ],[-85.30592577  35.04507269]
person572,[-85.3280236   34.98809653],[-85.30784875  35.04359907]
person573,[-85.3280236   34.98809653],[-85.30784875  35.04359907]
person574,[-85.32407673  35.00505786],[-85.29713399  35.04254627]
person575,[-85.32407673  35.00505786],[-85.29713399  35.04254627]
person576,[-85.32339307  35.00628605],[-85.3094046   35.03826719]
person577,[-85.32339307  35.00628605],[-85.3094046   35.03826719]
person578,[-85.32380207  35.00807424],[-85.30787826  35.04955857]
person579,[-85.32380207  35.00807424],[-85.30787826  35.04955857]
person580,[-85.32665522  34.9798568 ],[-85.31870416  35.03866335]
person581,[-85.32665522  34.9798568 ],[-85.31870416  35.03866335]
person582,[-85.31874817  35.01014465],[-85.31496783  35.04017575]
person583,[-85.31874817  35.01014465],[-85.31496783  35.04017575]
person584,[-85.31865098  35.00662481],[-85.30115644  35.04642355]
person585,[-85.31865098  35.00662481],[-85.30115644  35.04642355]
person586,[-85.32483819  35.01153013],[-85.30051227  35.05779455]
person587,[-85.32483819  35.01153013],[-85.30051227  35.05779455]
person588,[-85.32595244  35.0000821 ],[-85.30809707  35.0442561 ]
person589,[-85.32595244  35.0000821 ],[-85.30809707  35.0442561 ]
person590,[-85.32875821  35.00216382],[-85.3079532   35.03667824]
person591,[-85.32875821  35.00216382],[-85.3079532   35.03667824]
person592,[-85.3188052   35.01653523],[-85.30164438  35.05152069]
person593,[-85.3188052   35.01653523],[-85.30164438  35.05152069]
person594,[-85.32274683  35.013892  ],[-85.30860718  35.04250651]
person595,[-85.32274683  35.013892  ],[-85.30860718  35.04250651]
person596,[-85.31424505  35.0033947 ],[-85.30684425  35.04319409]
person597,[-85.31424505  35.0033947 ],[-85.30684425  35.04319409]
person598,[-85.32518922  35.00458723],[-85.31298643  35.05138221]
person599,[-85.32518922  35.00458723],[-85.31298643  35.05138221]
person600,[-85.32830851  35.01222356],[-85.30172813  35.04789284]
person601,[-85.32830851  35.01222356],[-85.30172813  35.04789284]
person602,[-85.32213491  35.01197158],[-85.31017863  35.04219984]
person603,[-85.32213491  35.01197158],[-85.31017863  35.04219984]
person604,[-85.33077852  35.00036281],[-85.31353914  35.05000077]
person605,[-85.33077852  35.00036281],[-85.31353914  35.05000077]
person606,[-85.32372725  34.99761373],[-85.31273416  35.0406523 ]
person607,[-85.32372725  34.99761373],[-85.31273416  35.0406523 ]
person608,[-85.32854895  34.99323928],[-85.30764808  35.05138601]
person609,[-85.32854895  34.99323928],[-85.30764808  35.05138601]
person610,[-85.31494616  35.00482983],[-85.30865562  35.04114471]
person611,[-85.31494616  35.00482983],[-85.30865562  35.04114471]
person612,[-85.32493329  35.00674794],[-85.30665289  35.03878169]
person613,[-85.32493329  35.00674794],[-85.30665289  35.03878169]
person614,[-85.32335172  35.01580915],[-85.31008368  35.04552649]
person615,[-85.32335172  35.01580915],[-85.31008368  35.04552649]
person616,[-85.32539628  34.99463668],[-85.31214901  35.04670671]
person617,[-85.32539628  34.99463668],[-85.31214901  35.04670671]
person618,[-85.32120321  35.01159983],[-85.31041244  35.04300484]
person619,[-85.32120321  35.01159983],[-85.31041244  35.04300484]
person620,[-85.32543297  35.01143777],[-85.30763927  35.04627344]
person621,[-85.32543297  35.01143777],[-85.30763927  35.04627344]
person622,[-85.31822988  34.98642253],[-85.3089793   35.04023624]
person623,[-85.31822988  34.98642253],[-85.3089793   35.04023624]
person624,[-85.32145393  34.99259251],[-85.30271024  35.05248498]
person625,[-85.32145393  34.99259251],[-85.30271024  35.05248498]
