tag,orig_loc,dest_loc
person432,[-85.31591269  35.00480049],[-85.3142819   35.04635933]
person433,[-85.31591269  35.00480049],[-85.3142819   35.04635933]
person434,[-85.3279776   35.00413483],[-85.30900891  35.04499021]
person435,[-85.32600592  35.00258786],[-85.31316543  35.0457742 ]
person436,[-85.32600592  35.00258786],[-85.31316543  35.0457742 ]
person437,[-85.3277019   35.00196331],[-85.30960084  35.05140728]
person438,[-85.3277019   35.00196331],[-85.30960084  35.05140728]
person439,[-85.32682722  35.00419572],[-85.30671939  35.05574165]
person440,[-85.32682722  35.00419572],[-85.30671939  35.05574165]
person441,[-85.31791662  35.00714681],[-85.30586463  35.05876338]
person442,[-85.31791662  35.00714681],[-85.30586463  35.05876338]
person443,[-85.3217606   34.99451098],[-85.31573275  35.04760925]
person444,[-85.3217606   34.99451098],[-85.31573275  35.04760925]
person445,[-85.32664848  35.02213718],[-85.30482123  35.0422235 ]
person446,[-85.32678632  35.00961676],[-85.31454454  35.04165114]
person447,[-85.32678632  35.00961676],[-85.31454454  35.04165114]
person448,[-85.32506406  35.00191254],[-85.30753208  35.04562266]
person449,[-85.32506406  35.00191254],[-85.30753208  35.04562266]
person450,[-85.3185542   34.98879177],[-85.31050004  35.04123752]
person451,[-85.3185542   34.98879177],[-85.31050004  35.04123752]
person452,[-85.32159988  34.99555551],[-85.29554215  35.05340018]
person453,[-85.32159988  34.99555551],[-85.29554215  35.05340018]
person454,[-85.32092403  35.01634989],[-85.30188068  35.04610288]
person455,[-85.32092403  35.01634989],[-85.30188068  35.04610288]
person456,[-85.31991752  35.0043373 ],[-85.29966285  35.04577807]
person457,[-85.31991752  35.0043373 ],[-85.29966285  35.04577807]
person458,[-85.32156277  34.99784929],[-85.30376489  35.04184247]
person459,[-85.32156277  34.99784929],[-85.30376489  35.04184247]
person460,[-85.33123462  35.02019269],[-85.30826056  35.04819897]
person461,[-85.33123462  35.02019269],[-85.30826056  35.04819897]
person462,[-85.32193783  34.99518731],[-85.31433534  35.04002305]
person463,[-85.32193783  34.99518731],[-85.31433534  35.04002305]
person464,[-85.32299341  35.01187098],[-85.31146193  35.03935079]
person465,[-85.32299341  35.01187098],[-85.31146193  35.03935079]
person466,[-85.32795972  34.98095072],[-85.31409018  35.05901607]
person467,[-85.32795972  34.98095072],[-85.31409018  35.05901607]
person468,[-85.31897994  35.00093915],[-85.30842665  35.05217352]
person469,[-85.31897994  35.00093915],[-85.30842665  35.05217352]
person470,[-85.31714936  35.01546117],[-85.30212074  35.04266022]
person471,[-85.31714936  35.01546117],[-85.30212074  35.04266022]
person472,[-85.3210783   35.00005146],[-85.30215772  35.04627723]
person473,[-85.3210783   35.00005146],[-85.30215772  35.04627723]
person474,[-85.31882678  35.00855095],[-85.31079691  35.04294273]
person475,[-85.31882678  35.00855095],[-85.31079691  35.04294273]
person476,[-85.32241862  35.00382449],[-85.31497836  35.05195896]
person477,[-85.32241862  35.00382449],[-85.31497836  35.05195896]
person478,[-85.32730145  35.01735319],[-85.30734427  35.04611044]
person479,[-85.32730145  35.01735319],[-85.30734427  35.04611044]
person480,[-85.32252418  34.9861932 ],[-85.29933942  35.04562245]
person481,[-85.32252418  34.9861932 ],[-85.29933942  35.04562245]
person482,[-85.32035857  35.00956787],[-85.30620052  35.04663663]
person483,[-85.32035857  35.00956787],[-85.30620052  35.04663663]
person484,[-85.32154482  35.00474421],[-85.30768531  35.04525021]
person485,[-85.32154482  35.00474421],[-85.30768531  35.04525021]
person486,[-85.32330172  35.00278645],[-85.30297211  35.04949038]
person487,[-85.32330172  35.00278645],[-85.30297211  35.04949038]
person488,[-85.3119601   34.99429432],[-85.30947255  35.04401337]
person489,[-85.3119601   34.99429432],[-85.30947255  35.04401337]
person490,[-85.31493414  35.00740216],[-85.2951663   35.04546774]
person491,[-85.31493414  35.00740216],[-85.2951663   35.04546774]
person492,[-85.3234387   35.02373962],[-85.30267439  35.04182619]
person493,[-85.32436185  35.00173669],[-85.31037434  35.04324648]
person494,[-85.32436185  35.00173669],[-85.31037434  35.04324648]
person495,[-85.32933358  34.99833523],[-85.30201481  35.0504569 ]
person496,[-85.32933358  34.99833523],[-85.30201481  35.0504569 ]
person497,[-85.32764188  35.00865646],[-85.32248219  35.05013672]
person498,[-85.32599633  35.01067581],[-85.30818993  35.04485321]
person499,[-85.32599633  35.01067581],[-85.30818993  35.04485321]
person500,[-85.32349478  35.00462026],[-85.31443624  35.04650445]
person501,[-85.32349478  35.00462026],[-85.31443624  35.04650445]
person502,[-85.32548975  35.00461877],[-85.30870659  35.04726413]
person503,[-85.32548975  35.00461877],[-85.30870659  35.04726413]
person504,[-85.32370738  35.00840376],[-85.30046032  35.04629902]
person505,[-85.32370738  35.00840376],[-85.30046032  35.04629902]
person506,[-85.3203001   35.00243408],[-85.30940166  35.03645536]
person507,[-85.3203001   35.00243408],[-85.30940166  35.03645536]
person508,[-85.31891687  35.01245719],[-85.30616259  35.05525623]
person509,[-85.31891687  35.01245719],[-85.30616259  35.05525623]
person510,[-85.32616298  35.00995528],[-85.31306955  35.04038277]
person511,[-85.32616298  35.00995528],[-85.31306955  35.04038277]
person512,[-85.32673667  35.00003851],[-85.31130495  35.0374364 ]
person513,[-85.32673667  35.00003851],[-85.31130495  35.0374364 ]
person514,[-85.33281111  35.00308472],[-85.31142176  35.03667366]
person515,[-85.32569494  35.00078871],[-85.30617937  35.03643999]
person516,[-85.32569494  35.00078871],[-85.30617937  35.03643999]
person517,[-85.32746725  34.97701261],[-85.31383019  35.05483366]
person518,[-85.32746725  34.97701261],[-85.31383019  35.05483366]
person519,[-85.32746924  35.01752199],[-85.31149939  35.04736412]
person520,[-85.32746924  35.01752199],[-85.31149939  35.04736412]
person521,[-85.32541028  34.98946732],[-85.30595377  35.05526333]
person522,[-85.32541028  34.98946732],[-85.30595377  35.05526333]
person523,[-85.32281481  34.98904948],[-85.30169684  35.03937488]
person524,[-85.32281481  34.98904948],[-85.30169684  35.03937488]
person525,[-85.32463994  34.99584859],[-85.30567886  35.04703984]
person526,[-85.32463994  34.99584859],[-85.30567886  35.04703984]
person527,[-85.32741143  35.00168452],[-85.31066306  35.04778958]
person528,[-85.32741143  35.00168452],[-85.31066306  35.04778958]
person529,[-85.3257727   35.00957154],[-85.30885445  35.03944079]
person530,[-85.3257727   35.00957154],[-85.30885445  35.03944079]
person531,[-85.32002592  35.00302048],[-85.29788202  35.04386879]
person532,[-85.32002592  35.00302048],[-85.29788202  35.04386879]
person533,[-85.32501638  34.9847409 ],[-85.30671285  35.04429072]
person534,[-85.32501638  34.9847409 ],[-85.30671285  35.04429072]
person535,[-85.32704379  35.01067148],[-85.30570421  35.03839907]
person536,[-85.32704379  35.01067148],[-85.30570421  35.03839907]
person537,[-85.32237801  35.00202458],[-85.31117501  35.04867857]
person538,[-85.32237801  35.00202458],[-85.31117501  35.04867857]
person539,[-85.32238213  34.99098053],[-85.31209567  35.04860558]
person540,[-85.32238213  34.99098053],[-85.31209567  35.04860558]
person541,[-85.3294241   35.00478237],[-85.30977605  35.04447065]
person542,[-85.32451156  35.00336852],[-85.31886081  35.04047779]
person543,[-85.32451156  35.00336852],[-85.31886081  35.04047779]
person544,[-85.32515054  34.99772377],[-85.30620264  35.04687545]
person545,[-85.32515054  34.99772377],[-85.30620264  35.04687545]
person546,[-85.32477579  35.01176792],[-85.30810373  35.04749441]
person547,[-85.32477579  35.01176792],[-85.30810373  35.04749441]
person548,[-85.32289904  35.00121301],[-85.30463174  35.04789546]
person549,[-85.32289904  35.00121301],[-85.30463174  35.04789546]
person550,[-85.32543529  35.01227474],[-85.30467436  35.04648111]
person551,[-85.32543529  35.01227474],[-85.30467436  35.04648111]
person552,[-85.32666805  34.99103778],[-85.31128951  35.04554865]
person553,[-85.32666805  34.99103778],[-85.31128951  35.04554865]
person554,[-85.32262739  35.01305092],[-85.30533367  35.04200876]
person555,[-85.32262739  35.01305092],[-85.30533367  35.04200876]
person556,[-85.31855161  35.00342241],[-85.30829512  35.05033428]
person557,[-85.31855161  35.00342241],[-85.30829512  35.05033428]
person558,[-85.32639085  35.01360123],[-85.30669259  35.03999827]
person559,[-85.32639085  35.01360123],[-85.30669259  35.03999827]
person560,[-85.32211949  35.00002287],[-85.30877866  35.0453895 ]
person561,[-85.32211949  35.00002287],[-85.30877866  35.0453895 ]
person562,[-85.33062948  35.00794072],[-85.30772691  35.05372839]
person563,[-85.32920146  34.99660993],[-85.30434838  35.0454637 ]
person564,[-85.32920146  34.99660993],[-85.30434838  35.0454637 ]
person565,[-85.32961982  35.00915959],[-85.30554648  35.04178537]
person566,[-85.32254527  35.00149812],[-85.31043658  35.0479571 ]
person567,[-85.32254527  35.00149812],[-85.31043658  35.0479571 ]
person568,[-85.31372217  35.00305261],[-85.30416861  35.04241265]
person569,[-85.31372217  35.00305261],[-85.30416861  35.04241265]
person570,[-85.32889947  35.00465007],[-85.30728956  35.04987197]
person571,[-85.32258935  35.01264781],[-85.30890092  35.04443791]
person572,[-85.32258935  35.01264781],[-85.30890092  35.04443791]
person573,[-85.32435737  35.00502176],[-85.30510084  35.04647059]
person574,[-85.32435737  35.00502176],[-85.30510084  35.04647059]
person575,[-85.32771894  34.99638532],[-85.31320689  35.04487877]
person576,[-85.32771894  34.99638532],[-85.31320689  35.04487877]
person577,[-85.33102719  34.9971307 ],[-85.30456396  35.04384827]
person578,[-85.33102719  34.9971307 ],[-85.30456396  35.04384827]
person579,[-85.31686806  34.99328884],[-85.30966989  35.03972876]
person580,[-85.31686806  34.99328884],[-85.30966989  35.03972876]
person581,[-85.32352225  34.99296497],[-85.31292997  35.04503403]
person582,[-85.32352225  34.99296497],[-85.31292997  35.04503403]
person583,[-85.32737712  34.98478352],[-85.31566117  35.05548934]
person584,[-85.32737712  34.98478352],[-85.31566117  35.05548934]
person585,[-85.3238849   34.99771214],[-85.30517163  35.04546459]
person586,[-85.3238849   34.99771214],[-85.30517163  35.04546459]
person587,[-85.3220719   34.98883573],[-85.30431544  35.05137968]
person588,[-85.3220719   34.98883573],[-85.30431544  35.05137968]
person589,[-85.3298162   35.00207647],[-85.30144307  35.03426176]
person590,[-85.3286515   34.98588701],[-85.31127534  35.04728948]
person591,[-85.3286515   34.98588701],[-85.31127534  35.04728948]
person592,[-85.3215489  34.9910816],[-85.31484529  35.03672138]
person593,[-85.3215489  34.9910816],[-85.31484529  35.03672138]
person594,[-85.33895637  35.00495594],[-85.3144249   35.04347324]
person595,[-85.32542005  35.00582207],[-85.31134306  35.04843855]
person596,[-85.32542005  35.00582207],[-85.31134306  35.04843855]
person597,[-85.3154981   34.99420622],[-85.30201582  35.0408662 ]
person598,[-85.3154981   34.99420622],[-85.30201582  35.0408662 ]
person599,[-85.31999982  35.00604517],[-85.31391741  35.04243975]
person600,[-85.31999982  35.00604517],[-85.31391741  35.04243975]
person601,[-85.32633351  35.00078095],[-85.30786128  35.04667786]
person602,[-85.32633351  35.00078095],[-85.30786128  35.04667786]
person603,[-85.32362469  35.00797822],[-85.30386953  35.04924632]
person604,[-85.32362469  35.00797822],[-85.30386953  35.04924632]
person605,[-85.3230576   34.98597884],[-85.30870494  35.04770488]
person606,[-85.3230576   34.98597884],[-85.30870494  35.04770488]
person607,[-85.32499241  34.99714302],[-85.30431378  35.05191474]
person608,[-85.32499241  34.99714302],[-85.30431378  35.05191474]
person609,[-85.32399242  34.99704737],[-85.30682559  35.04299487]
person610,[-85.32399242  34.99704737],[-85.30682559  35.04299487]
person611,[-85.32241466  34.98959083],[-85.30765222  35.04606392]
person612,[-85.32241466  34.98959083],[-85.30765222  35.04606392]
person613,[-85.32013436  34.99758011],[-85.30457647  35.04531465]
person614,[-85.32013436  34.99758011],[-85.30457647  35.04531465]
person615,[-85.32261807  35.0015059 ],[-85.31066097  35.04876383]
person616,[-85.32261807  35.0015059 ],[-85.31066097  35.04876383]
person617,[-85.32475542  35.01577917],[-85.30504648  35.04107222]
person618,[-85.32475542  35.01577917],[-85.30504648  35.04107222]
