tag,orig_loc,dest_loc
person431,[-85.32439677  34.9892754 ],[-85.31503212  35.05076273]
person432,[-85.32439677  34.9892754 ],[-85.31503212  35.05076273]
person433,[-85.31963448  35.00278721],[-85.31167021  35.03822336]
person434,[-85.31963448  35.00278721],[-85.31167021  35.03822336]
person435,[-85.32625595  35.00690613],[-85.31284972  35.04923479]
person436,[-85.32625595  35.00690613],[-85.31284972  35.04923479]
person437,[-85.32282452  34.99515979],[-85.31739551  35.0399737 ]
person438,[-85.32282452  34.99515979],[-85.31739551  35.0399737 ]
person439,[-85.32301311  35.00408269],[-85.30375428  35.05031807]
person440,[-85.32301311  35.00408269],[-85.30375428  35.05031807]
person441,[-85.31930706  35.0005721 ],[-85.30716987  35.04540501]
person442,[-85.31930706  35.0005721 ],[-85.30716987  35.04540501]
person443,[-85.3262403   35.00283684],[-85.30434261  35.04946274]
person444,[-85.3262403   35.00283684],[-85.30434261  35.04946274]
person445,[-85.32116599  35.00835846],[-85.30384997  35.05416186]
person446,[-85.32116599  35.00835846],[-85.30384997  35.05416186]
person447,[-85.31828836  35.01355987],[-85.30293879  35.0478645 ]
person448,[-85.31828836  35.01355987],[-85.30293879  35.0478645 ]
person449,[-85.32335551  35.00041697],[-85.29996853  35.04932799]
person450,[-85.32335551  35.00041697],[-85.29996853  35.04932799]
person451,[-85.31721675  35.00988499],[-85.30629739  35.04613903]
person452,[-85.31721675  35.00988499],[-85.30629739  35.04613903]
person453,[-85.32167129  35.00138039],[-85.31105343  35.04797118]
person454,[-85.32167129  35.00138039],[-85.31105343  35.04797118]
person455,[-85.31374618  35.01428878],[-85.30952524  35.04806847]
person456,[-85.31374618  35.01428878],[-85.30952524  35.04806847]
person457,[-85.32084974  35.00041813],[-85.3117504   35.05731789]
person458,[-85.32084974  35.00041813],[-85.3117504   35.05731789]
person459,[-85.32176301  35.01490317],[-85.30215628  35.04353712]
person460,[-85.32176301  35.01490317],[-85.30215628  35.04353712]
person461,[-85.3313746   35.00397628],[-85.30704435  35.04260455]
person462,[-85.32559863  35.01430365],[-85.30713889  35.04829138]
person463,[-85.32559863  35.01430365],[-85.30713889  35.04829138]
person464,[-85.31892252  35.01211496],[-85.30702173  35.04051319]
person465,[-85.31892252  35.01211496],[-85.30702173  35.04051319]
person466,[-85.31947428  35.00410628],[-85.31140983  35.04294447]
person467,[-85.31947428  35.00410628],[-85.31140983  35.04294447]
person468,[-85.33012727  35.00328784],[-85.30956762  35.0502616 ]
person469,[-85.32915699  34.98857056],[-85.30562477  35.0442484 ]
person470,[-85.32915699  34.98857056],[-85.30562477  35.0442484 ]
person471,[-85.3273628   35.00229593],[-85.31348474  35.05079114]
person472,[-85.3273628   35.00229593],[-85.31348474  35.05079114]
person473,[-85.32069936  35.01509926],[-85.31848057  35.04093201]
person474,[-85.32069936  35.01509926],[-85.31848057  35.04093201]
person475,[-85.32569659  35.00520628],[-85.30606325  35.04591443]
person476,[-85.32569659  35.00520628],[-85.30606325  35.04591443]
person477,[-85.32455621  35.00036412],[-85.3081844   35.04715098]
person478,[-85.32455621  35.00036412],[-85.3081844   35.04715098]
person479,[-85.32555058  35.00694621],[-85.31465036  35.04299998]
person480,[-85.32555058  35.00694621],[-85.31465036  35.04299998]
person481,[-85.31877281  35.00468118],[-85.31080987  35.04415213]
person482,[-85.31877281  35.00468118],[-85.31080987  35.04415213]
person483,[-85.31911593  35.0112183 ],[-85.31148251  35.04542245]
person484,[-85.31911593  35.0112183 ],[-85.31148251  35.04542245]
person485,[-85.32469992  34.99793331],[-85.31075781  35.04844551]
person486,[-85.32469992  34.99793331],[-85.31075781  35.04844551]
person487,[-85.32974841  35.00426296],[-85.30963479  35.04819437]
person488,[-85.32587185  34.98680771],[-85.30753152  35.03986186]
person489,[-85.32587185  34.98680771],[-85.30753152  35.03986186]
person490,[-85.32199054  34.99889153],[-85.30329524  35.0463161 ]
person491,[-85.32199054  34.99889153],[-85.30329524  35.0463161 ]
person492,[-85.32790976  35.01534663],[-85.3111644   35.05037254]
person493,[-85.32790976  35.01534663],[-85.3111644   35.05037254]
person494,[-85.32100561  34.99497036],[-85.30900225  35.04855076]
person495,[-85.32100561  34.99497036],[-85.30900225  35.04855076]
person496,[-85.32403213  34.99823047],[-85.30819563  35.05070886]
person497,[-85.32403213  34.99823047],[-85.30819563  35.05070886]
person498,[-85.32341223  35.00845769],[-85.31006151  35.05000687]
person499,[-85.32341223  35.00845769],[-85.31006151  35.05000687]
person500,[-85.32891236  34.99788718],[-85.31291615  35.04288022]
person501,[-85.32891236  34.99788718],[-85.31291615  35.04288022]
person502,[-85.3225572   34.99803159],[-85.31326335  35.0482841 ]
person503,[-85.3225572   34.99803159],[-85.31326335  35.0482841 ]
person504,[-85.31635659  34.98863601],[-85.31212306  35.04532834]
person505,[-85.31635659  34.98863601],[-85.31212306  35.04532834]
person506,[-85.31936397  34.99378541],[-85.30307806  35.04276812]
person507,[-85.31936397  34.99378541],[-85.30307806  35.04276812]
person508,[-85.32250534  35.0102261 ],[-85.30112191  35.04107334]
person509,[-85.32250534  35.0102261 ],[-85.30112191  35.04107334]
person510,[-85.32417275  35.00324288],[-85.31253359  35.05495263]
person511,[-85.32417275  35.00324288],[-85.31253359  35.05495263]
person512,[-85.32052936  34.99396738],[-85.30788724  35.04757553]
person513,[-85.32052936  34.99396738],[-85.30788724  35.04757553]
person514,[-85.32982865  35.0089069 ],[-85.31185001  35.04564355]
person515,[-85.32251036  35.00120702],[-85.30936792  35.05133938]
person516,[-85.32251036  35.00120702],[-85.30936792  35.05133938]
person517,[-85.32461179  34.99905987],[-85.29525712  35.04646963]
person518,[-85.32461179  34.99905987],[-85.29525712  35.04646963]
person519,[-85.32380408  35.00489415],[-85.30644646  35.04251323]
person520,[-85.32380408  35.00489415],[-85.30644646  35.04251323]
person521,[-85.32484138  35.0052261 ],[-85.30292622  35.04261791]
person522,[-85.32484138  35.0052261 ],[-85.30292622  35.04261791]
person523,[-85.32379338  35.01627034],[-85.30911806  35.04553016]
person524,[-85.32379338  35.01627034],[-85.30911806  35.04553016]
person525,[-85.31914913  35.00102342],[-85.30756615  35.04400687]
person526,[-85.31914913  35.00102342],[-85.30756615  35.04400687]
person527,[-85.32455091  34.99679797],[-85.30780188  35.05093777]
person528,[-85.32455091  34.99679797],[-85.30780188  35.05093777]
person529,[-85.3248868   35.00711001],[-85.30936705  35.04952197]
person530,[-85.3248868   35.00711001],[-85.30936705  35.04952197]
person531,[-85.32476675  34.99662783],[-85.31655847  35.05666796]
person532,[-85.32476675  34.99662783],[-85.31655847  35.05666796]
person533,[-85.32005084  34.99494763],[-85.2952701  35.0481415]
person534,[-85.32005084  34.99494763],[-85.2952701  35.0481415]
person535,[-85.33126226  35.0023117 ],[-85.30915811  35.04019874]
person536,[-85.33523733  34.99625097],[-85.30541453  35.04611315]
person537,[-85.33130886  35.02756423],[-85.31545225  35.04343911]
person538,[-85.33130886  35.02756423],[-85.31545225  35.04343911]
person539,[-85.32123496  35.00496338],[-85.30604995  35.04643371]
person540,[-85.32123496  35.00496338],[-85.30604995  35.04643371]
person541,[-85.33264002  35.00721667],[-85.316979    35.05107352]
person542,[-85.32795424  34.99825785],[-85.30011186  35.0406462 ]
person543,[-85.32795424  34.99825785],[-85.30011186  35.0406462 ]
person544,[-85.32299417  34.9866448 ],[-85.30687869  35.05201078]
person545,[-85.32299417  34.9866448 ],[-85.30687869  35.05201078]
person546,[-85.32109786  35.01358325],[-85.30510623  35.0413427 ]
person547,[-85.32109786  35.01358325],[-85.30510623  35.0413427 ]
person548,[-85.32722484  35.00860731],[-85.31437649  35.0516903 ]
person549,[-85.32722484  35.00860731],[-85.31437649  35.0516903 ]
person550,[-85.32059746  34.98944785],[-85.31336212  35.04536112]
person551,[-85.32059746  34.98944785],[-85.31336212  35.04536112]
person552,[-85.31382326  35.01329537],[-85.31149284  35.04758796]
person553,[-85.31382326  35.01329537],[-85.31149284  35.04758796]
person554,[-85.31989978  35.0020538 ],[-85.30361157  35.04534861]
person555,[-85.31989978  35.0020538 ],[-85.30361157  35.04534861]
person556,[-85.32125093  35.00711699],[-85.31410342  35.0383665 ]
person557,[-85.32125093  35.00711699],[-85.31410342  35.0383665 ]
person558,[-85.32965874  34.99531012],[-85.31116743  35.04334744]
person559,[-85.32965874  34.99531012],[-85.31116743  35.04334744]
person560,[-85.32578146  35.00658189],[-85.32078698  35.04782069]
person561,[-85.32578146  35.00658189],[-85.32078698  35.04782069]
person562,[-85.32423764  35.00727491],[-85.31326235  35.04981046]
person563,[-85.32423764  35.00727491],[-85.31326235  35.04981046]
person564,[-85.32683132  34.98523303],[-85.30318006  35.04800665]
person565,[-85.32683132  34.98523303],[-85.30318006  35.04800665]
person566,[-85.32416363  34.99216568],[-85.30018389  35.04737485]
person567,[-85.32416363  34.99216568],[-85.30018389  35.04737485]
person568,[-85.32265793  35.01311686],[-85.29694746  35.03809548]
person569,[-85.32265793  35.01311686],[-85.29694746  35.03809548]
person570,[-85.31990673  35.00579593],[-85.30696839  35.04872639]
person571,[-85.31990673  35.00579593],[-85.30696839  35.04872639]
person572,[-85.32878714  34.99741223],[-85.31061395  35.05009949]
person573,[-85.32878714  34.99741223],[-85.31061395  35.05009949]
person574,[-85.314235    35.01187921],[-85.31021782  35.04397828]
person575,[-85.314235    35.01187921],[-85.31021782  35.04397828]
person576,[-85.32347395  34.99745389],[-85.31041005  35.05007906]
person577,[-85.32347395  34.99745389],[-85.31041005  35.05007906]
person578,[-85.32341353  34.99547304],[-85.31698568  35.04806978]
person579,[-85.32341353  34.99547304],[-85.31698568  35.04806978]
person580,[-85.32644392  35.01342686],[-85.30205732  35.04579145]
person581,[-85.32644392  35.01342686],[-85.30205732  35.04579145]
person582,[-85.31867741  35.01174513],[-85.30791954  35.04111454]
person583,[-85.31867741  35.01174513],[-85.30791954  35.04111454]
person584,[-85.32032154  35.00468992],[-85.31221437  35.05560854]
person585,[-85.32032154  35.00468992],[-85.31221437  35.05560854]
person586,[-85.33111203  35.00353888],[-85.31873136  35.04868592]
person587,[-85.32193287  35.01392877],[-85.31187896  35.03615241]
person588,[-85.32193287  35.01392877],[-85.31187896  35.03615241]
person589,[-85.32830136  34.9990702 ],[-85.31359394  35.04868744]
person590,[-85.32830136  34.9990702 ],[-85.31359394  35.04868744]
person591,[-85.32170035  34.99788029],[-85.30643228  35.04978824]
person592,[-85.32170035  34.99788029],[-85.30643228  35.04978824]
person593,[-85.32228599  35.00205567],[-85.30453209  35.04795299]
person594,[-85.32228599  35.00205567],[-85.30453209  35.04795299]
person595,[-85.31438526  35.00088363],[-85.31491633  35.04408141]
person596,[-85.31438526  35.00088363],[-85.31491633  35.04408141]
person597,[-85.32539586  35.01614445],[-85.31083584  35.04574498]
person598,[-85.32539586  35.01614445],[-85.31083584  35.04574498]
person599,[-85.32645819  35.00655335],[-85.30671374  35.05128803]
person600,[-85.32645819  35.00655335],[-85.30671374  35.05128803]
person601,[-85.31854316  35.01151398],[-85.31047994  35.04435533]
person602,[-85.31854316  35.01151398],[-85.31047994  35.04435533]
person603,[-85.31453837  34.99702198],[-85.31252915  35.05137134]
person604,[-85.31453837  34.99702198],[-85.31252915  35.05137134]
person605,[-85.32554279  34.99990021],[-85.30621117  35.04794633]
person606,[-85.32554279  34.99990021],[-85.30621117  35.04794633]
person607,[-85.32130316  35.00192582],[-85.30199338  35.05270434]
person608,[-85.32130316  35.00192582],[-85.30199338  35.05270434]
person609,[-85.32345777  35.02085299],[-85.3042078   35.04256681]
person610,[-85.32345777  35.02085299],[-85.3042078   35.04256681]
person611,[-85.32024225  34.99715828],[-85.30654299  35.04458328]
person612,[-85.32024225  34.99715828],[-85.30654299  35.04458328]
