tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person281,[-85.32371441  34.99483534],[-85.30646302  35.04924941],1.0,1.0,1.0,1.0,60
person282,[-85.32371441  34.99483534],[-85.30646302  35.04924941],0.0,1.0,1.0,1.0,60
person283,[-85.31824899  35.01806779],[-85.31090834  35.04605576],1.0,1.0,1.0,1.0,60
person284,[-85.31824899  35.01806779],[-85.31090834  35.04605576],0.0,1.0,1.0,1.0,60
person285,[-85.32335221  35.00147382],[-85.30360527  35.03907863],1.0,1.0,1.0,1.0,60
person286,[-85.32335221  35.00147382],[-85.30360527  35.03907863],0.0,1.0,1.0,1.0,60
person287,[-85.32262854  35.01202128],[-85.30835016  35.05241555],1.0,1.0,1.0,1.0,60
person288,[-85.32262854  35.01202128],[-85.30835016  35.05241555],0.0,1.0,1.0,1.0,60
person289,[-85.32386953  35.00096499],[-85.30413407  35.04123193],1.0,1.0,1.0,1.0,60
person290,[-85.32386953  35.00096499],[-85.30413407  35.04123193],0.0,1.0,1.0,1.0,60
person291,[-85.32853731  34.99735713],[-85.30207569  35.04328807],1.0,1.0,1.0,1.0,60
person292,[-85.32853731  34.99735713],[-85.30207569  35.04328807],0.0,1.0,1.0,1.0,60
person293,[-85.32435217  35.02113341],[-85.30126897  35.04474372],1.0,1.0,1.0,1.0,60
person294,[-85.32435217  35.02113341],[-85.30126897  35.04474372],0.0,1.0,1.0,1.0,60
person295,[-85.32225423  35.00852   ],[-85.31135618  35.04522237],1.0,1.0,1.0,1.0,60
person296,[-85.32225423  35.00852   ],[-85.31135618  35.04522237],0.0,1.0,1.0,1.0,60
person297,[-85.32446298  35.01032136],[-85.30505491  35.04281902],1.0,1.0,1.0,1.0,60
person298,[-85.32446298  35.01032136],[-85.30505491  35.04281902],0.0,1.0,1.0,1.0,60
person299,[-85.31991633  34.9933587 ],[-85.3139896   35.04611136],1.0,1.0,1.0,1.0,60
person300,[-85.31991633  34.9933587 ],[-85.3139896   35.04611136],0.0,1.0,1.0,1.0,60
person301,[-85.32118066  35.00546793],[-85.31405201  35.05109686],1.0,1.0,1.0,1.0,60
person302,[-85.32118066  35.00546793],[-85.31405201  35.05109686],0.0,1.0,1.0,1.0,60
person303,[-85.32298395  35.01672033],[-85.30729916  35.04270007],1.0,1.0,1.0,1.0,60
person304,[-85.32298395  35.01672033],[-85.30729916  35.04270007],0.0,1.0,1.0,1.0,60
person305,[-85.32461258  35.00665999],[-85.30664299  35.04581251],1.0,1.0,1.0,1.0,60
person306,[-85.32461258  35.00665999],[-85.30664299  35.04581251],0.0,1.0,1.0,1.0,60
person307,[-85.32414933  35.00823946],[-85.30732057  35.03869581],1.0,1.0,1.0,1.0,60
person308,[-85.32414933  35.00823946],[-85.30732057  35.03869581],0.0,1.0,1.0,1.0,60
person309,[-85.32007881  34.99503042],[-85.31015002  35.03963796],1.0,1.0,1.0,1.0,60
person310,[-85.32007881  34.99503042],[-85.31015002  35.03963796],0.0,1.0,1.0,1.0,60
person311,[-85.32425749  35.00922407],[-85.31331855  35.04205439],1.0,1.0,1.0,1.0,60
person312,[-85.32425749  35.00922407],[-85.31331855  35.04205439],0.0,1.0,1.0,1.0,60
person313,[-85.32516364  34.99673612],[-85.3157732  35.0417153],1.0,1.0,1.0,1.0,60
person314,[-85.32516364  34.99673612],[-85.3157732  35.0417153],0.0,1.0,1.0,1.0,60
person315,[-85.32136977  34.97912968],[-85.31063323  35.04626288],1.0,1.0,1.0,1.0,60
person316,[-85.32136977  34.97912968],[-85.31063323  35.04626288],0.0,1.0,1.0,1.0,60
person317,[-85.32250476  35.00582594],[-85.31085944  35.0432905 ],1.0,1.0,1.0,1.0,60
person318,[-85.32250476  35.00582594],[-85.31085944  35.0432905 ],0.0,1.0,1.0,1.0,60
person319,[-85.32527953  34.99249318],[-85.30440913  35.0452895 ],1.0,1.0,1.0,1.0,60
person320,[-85.32527953  34.99249318],[-85.30440913  35.0452895 ],0.0,1.0,1.0,1.0,60
person321,[-85.32478511  35.00581876],[-85.3111996   35.04815029],1.0,1.0,1.0,1.0,60
person322,[-85.32478511  35.00581876],[-85.3111996   35.04815029],0.0,1.0,1.0,1.0,60
person323,[-85.32846842  35.00331914],[-85.30957403  35.04411566],1.0,1.0,1.0,1.0,60
person324,[-85.31977776  35.00180165],[-85.30605829  35.05542549],1.0,1.0,1.0,1.0,60
person325,[-85.31977776  35.00180165],[-85.30605829  35.05542549],0.0,1.0,1.0,1.0,60
person326,[-85.32204922  34.99221713],[-85.3053919   35.05024695],1.0,1.0,1.0,1.0,60
person327,[-85.32204922  34.99221713],[-85.3053919   35.05024695],0.0,1.0,1.0,1.0,60
person328,[-85.32296434  35.00732521],[-85.30723694  35.04419483],1.0,1.0,1.0,1.0,60
person329,[-85.32296434  35.00732521],[-85.30723694  35.04419483],0.0,1.0,1.0,1.0,60
person330,[-85.33057673  35.00174815],[-85.30554281  35.04278969],1.0,1.0,1.0,1.0,60
person331,[-85.32585747  34.99471654],[-85.30767654  35.04724157],1.0,1.0,1.0,1.0,60
person332,[-85.32585747  34.99471654],[-85.30767654  35.04724157],0.0,1.0,1.0,1.0,60
person333,[-85.3274727   35.00501512],[-85.2954688   35.04754928],1.0,1.0,1.0,1.0,60
person334,[-85.32449779  35.01311219],[-85.30616034  35.04710547],1.0,1.0,1.0,1.0,60
person335,[-85.32449779  35.01311219],[-85.30616034  35.04710547],0.0,1.0,1.0,1.0,60
person336,[-85.32376144  34.99603772],[-85.30694137  35.04501474],1.0,1.0,1.0,1.0,60
person337,[-85.32376144  34.99603772],[-85.30694137  35.04501474],0.0,1.0,1.0,1.0,60
person338,[-85.32682833  34.98979828],[-85.29443983  35.04567304],1.0,1.0,1.0,1.0,60
person339,[-85.32682833  34.98979828],[-85.29443983  35.04567304],0.0,1.0,1.0,1.0,60
person340,[-85.32422881  35.00804867],[-85.30394188  35.04506957],1.0,1.0,1.0,1.0,60
person341,[-85.32422881  35.00804867],[-85.30394188  35.04506957],0.0,1.0,1.0,1.0,60
person342,[-85.32693103  34.98733681],[-85.30636802  35.03756066],1.0,1.0,1.0,1.0,60
person343,[-85.32693103  34.98733681],[-85.30636802  35.03756066],0.0,1.0,1.0,1.0,60
person344,[-85.32055612  35.0132926 ],[-85.30893172  35.0437066 ],1.0,1.0,1.0,1.0,60
person345,[-85.32055612  35.0132926 ],[-85.30893172  35.0437066 ],0.0,1.0,1.0,1.0,60
person346,[-85.32788355  34.99395371],[-85.30872519  35.04415411],1.0,1.0,1.0,1.0,60
person347,[-85.32788355  34.99395371],[-85.30872519  35.04415411],0.0,1.0,1.0,1.0,60
person348,[-85.3178985   35.00242186],[-85.30986851  35.04161855],1.0,1.0,1.0,1.0,60
person349,[-85.3178985   35.00242186],[-85.30986851  35.04161855],0.0,1.0,1.0,1.0,60
person350,[-85.32421702  35.01396063],[-85.31386093  35.04310918],1.0,1.0,1.0,1.0,60
person351,[-85.32421702  35.01396063],[-85.31386093  35.04310918],0.0,1.0,1.0,1.0,60
person352,[-85.32734451  34.99411539],[-85.31111762  35.05149974],1.0,1.0,1.0,1.0,60
person353,[-85.32734451  34.99411539],[-85.31111762  35.05149974],0.0,1.0,1.0,1.0,60
person354,[-85.32490746  35.00885206],[-85.30468526  35.05471422],1.0,1.0,1.0,1.0,60
person355,[-85.32490746  35.00885206],[-85.30468526  35.05471422],0.0,1.0,1.0,1.0,60
person356,[-85.3266663  35.0024703],[-85.31257985  35.05500518],1.0,1.0,1.0,1.0,60
person357,[-85.3266663  35.0024703],[-85.31257985  35.05500518],0.0,1.0,1.0,1.0,60
person358,[-85.32682033  35.00646253],[-85.30516287  35.04528355],1.0,1.0,1.0,1.0,60
person359,[-85.32682033  35.00646253],[-85.30516287  35.04528355],0.0,1.0,1.0,1.0,60
person360,[-85.31991568  35.00775114],[-85.30502029  35.04757727],1.0,1.0,1.0,1.0,60
person361,[-85.31991568  35.00775114],[-85.30502029  35.04757727],0.0,1.0,1.0,1.0,60
person362,[-85.31998807  34.99355568],[-85.308477    35.03928483],1.0,1.0,1.0,1.0,60
person363,[-85.31998807  34.99355568],[-85.308477    35.03928483],0.0,1.0,1.0,1.0,60
person364,[-85.32745426  35.01508777],[-85.31987335  35.04645309],1.0,1.0,1.0,1.0,60
person365,[-85.32745426  35.01508777],[-85.31987335  35.04645309],0.0,1.0,1.0,1.0,60
person366,[-85.32872685  35.02476395],[-85.31020127  35.04008085],1.0,1.0,1.0,1.0,60
person367,[-85.32963111  35.01428535],[-85.30359819  35.04167381],1.0,1.0,1.0,1.0,60
person368,[-85.32963111  35.01428535],[-85.30359819  35.04167381],0.0,1.0,1.0,1.0,60
person369,[-85.32491209  34.99309979],[-85.30767379  35.04546553],1.0,1.0,1.0,1.0,60
person370,[-85.32491209  34.99309979],[-85.30767379  35.04546553],0.0,1.0,1.0,1.0,60
person371,[-85.32988403  34.99394876],[-85.30736495  35.04397963],1.0,1.0,1.0,1.0,60
person372,[-85.32988403  34.99394876],[-85.30736495  35.04397963],0.0,1.0,1.0,1.0,60
person373,[-85.32650778  35.00425534],[-85.30784703  35.04279324],1.0,1.0,1.0,1.0,60
person374,[-85.32650778  35.00425534],[-85.30784703  35.04279324],0.0,1.0,1.0,1.0,60
person375,[-85.32865242  34.98484019],[-85.31087747  35.05403719],1.0,1.0,1.0,1.0,60
person376,[-85.32865242  34.98484019],[-85.31087747  35.05403719],0.0,1.0,1.0,1.0,60
person377,[-85.32256091  35.00897785],[-85.30489945  35.04898761],1.0,1.0,1.0,1.0,60
person378,[-85.32256091  35.00897785],[-85.30489945  35.04898761],0.0,1.0,1.0,1.0,60
person379,[-85.32605855  35.00782499],[-85.30811768  35.0565665 ],1.0,1.0,1.0,1.0,60
person380,[-85.32605855  35.00782499],[-85.30811768  35.0565665 ],0.0,1.0,1.0,1.0,60
person381,[-85.32601607  35.00267508],[-85.30690313  35.05059905],1.0,1.0,1.0,1.0,60
person382,[-85.32601607  35.00267508],[-85.30690313  35.05059905],0.0,1.0,1.0,1.0,60
person383,[-85.32282674  35.00351853],[-85.31180447  35.04810939],1.0,1.0,1.0,1.0,60
person384,[-85.32282674  35.00351853],[-85.31180447  35.04810939],0.0,1.0,1.0,1.0,60
person385,[-85.31793012  35.00170135],[-85.31213927  35.04978584],1.0,1.0,1.0,1.0,60
person386,[-85.31793012  35.00170135],[-85.31213927  35.04978584],0.0,1.0,1.0,1.0,60
person387,[-85.32475671  35.00505242],[-85.29781886  35.03973722],1.0,1.0,1.0,1.0,60
person388,[-85.32475671  35.00505242],[-85.29781886  35.03973722],0.0,1.0,1.0,1.0,60
person389,[-85.32206621  34.98852454],[-85.30846963  35.04879717],1.0,1.0,1.0,1.0,60
person390,[-85.32206621  34.98852454],[-85.30846963  35.04879717],0.0,1.0,1.0,1.0,60
person391,[-85.32292089  35.00224355],[-85.30756279  35.04528263],1.0,1.0,1.0,1.0,60
person392,[-85.32292089  35.00224355],[-85.30756279  35.04528263],0.0,1.0,1.0,1.0,60
person393,[-85.32129742  35.01080325],[-85.3139609   35.04333841],1.0,1.0,1.0,1.0,60
person394,[-85.32129742  35.01080325],[-85.3139609   35.04333841],0.0,1.0,1.0,1.0,60
person395,[-85.32876181  34.99142754],[-85.31468285  35.04831306],1.0,1.0,1.0,1.0,60
person396,[-85.32876181  34.99142754],[-85.31468285  35.04831306],0.0,1.0,1.0,1.0,60
person397,[-85.32017701  34.99087147],[-85.30462418  35.05279172],1.0,1.0,1.0,1.0,60
person398,[-85.32017701  34.99087147],[-85.30462418  35.05279172],0.0,1.0,1.0,1.0,60
person399,[-85.32257728  34.99906841],[-85.31355548  35.04501998],1.0,1.0,1.0,1.0,60
person400,[-85.32257728  34.99906841],[-85.31355548  35.04501998],0.0,1.0,1.0,1.0,60
person401,[-85.32474643  35.00306956],[-85.30119433  35.04451798],1.0,1.0,1.0,1.0,60
person402,[-85.32474643  35.00306956],[-85.30119433  35.04451798],0.0,1.0,1.0,1.0,60
person403,[-85.32536239  34.99937375],[-85.30784166  35.04360133],1.0,1.0,1.0,1.0,60
person404,[-85.32536239  34.99937375],[-85.30784166  35.04360133],0.0,1.0,1.0,1.0,60
person405,[-85.33012511  35.02927698],[-85.30573461  35.04803772],1.0,1.0,1.0,1.0,60
person406,[-85.33012511  35.02927698],[-85.30573461  35.04803772],0.0,1.0,1.0,1.0,60
person407,[-85.33789075  35.00516401],[-85.30243506  35.04903781],1.0,1.0,1.0,1.0,60
person408,[-85.31733925  35.00032551],[-85.304299    35.04737525],1.0,1.0,1.0,1.0,60
person409,[-85.31733925  35.00032551],[-85.304299    35.04737525],0.0,1.0,1.0,1.0,60
person410,[-85.32434974  35.00229771],[-85.30943169  35.0467938 ],1.0,1.0,1.0,1.0,60
person411,[-85.32434974  35.00229771],[-85.30943169  35.0467938 ],0.0,1.0,1.0,1.0,60
person412,[-85.32352577  34.99877687],[-85.31384171  35.05006315],1.0,1.0,1.0,1.0,60
person413,[-85.32352577  34.99877687],[-85.31384171  35.05006315],0.0,1.0,1.0,1.0,60
person414,[-85.3256987   34.99699861],[-85.30678027  35.03957316],1.0,1.0,1.0,1.0,60
person415,[-85.3256987   34.99699861],[-85.30678027  35.03957316],0.0,1.0,1.0,1.0,60
person416,[-85.32089833  35.0153761 ],[-85.31053429  35.04325491],1.0,1.0,1.0,1.0,60
person417,[-85.32089833  35.0153761 ],[-85.31053429  35.04325491],0.0,1.0,1.0,1.0,60
person418,[-85.32396469  35.00839467],[-85.31634381  35.04681786],1.0,1.0,1.0,1.0,60
person419,[-85.32396469  35.00839467],[-85.31634381  35.04681786],0.0,1.0,1.0,1.0,60
person420,[-85.32867604  34.98749682],[-85.30597186  35.04205498],1.0,1.0,1.0,1.0,60
person421,[-85.32867604  34.98749682],[-85.30597186  35.04205498],0.0,1.0,1.0,1.0,60
person422,[-85.3271289   34.99920142],[-85.31046385  35.04362421],1.0,1.0,1.0,1.0,60
person423,[-85.3271289   34.99920142],[-85.31046385  35.04362421],0.0,1.0,1.0,1.0,60
person424,[-85.32958938  35.00422886],[-85.30773811  35.04806749],1.0,1.0,1.0,1.0,60
person425,[-85.33365654  35.00841146],[-85.3157754   35.03855724],1.0,1.0,1.0,1.0,60
person426,[-85.31890362  35.00628454],[-85.30549388  35.04227421],1.0,1.0,1.0,1.0,60
person427,[-85.31890362  35.00628454],[-85.30549388  35.04227421],0.0,1.0,1.0,1.0,60
person428,[-85.31850226  35.01134589],[-85.31127411  35.04702671],1.0,1.0,1.0,1.0,60
person429,[-85.31850226  35.01134589],[-85.31127411  35.04702671],0.0,1.0,1.0,1.0,60
person430,[-85.32591419  35.0044309 ],[-85.30573465  35.03953428],1.0,1.0,1.0,1.0,60
person431,[-85.32591419  35.0044309 ],[-85.30573465  35.03953428],0.0,1.0,1.0,1.0,60
person432,[-85.31725841  35.0076684 ],[-85.31036559  35.04852194],1.0,1.0,1.0,1.0,60
person433,[-85.31725841  35.0076684 ],[-85.31036559  35.04852194],0.0,1.0,1.0,1.0,60
person434,[-85.31769007  35.00578701],[-85.30334134  35.05536442],1.0,1.0,1.0,1.0,60
person435,[-85.31769007  35.00578701],[-85.30334134  35.05536442],0.0,1.0,1.0,1.0,60
person436,[-85.31659168  35.00186525],[-85.31291893  35.04501014],1.0,1.0,1.0,1.0,60
person437,[-85.31659168  35.00186525],[-85.31291893  35.04501014],0.0,1.0,1.0,1.0,60
person438,[-85.31872456  34.9964548 ],[-85.30917267  35.05037856],1.0,1.0,1.0,1.0,60
person439,[-85.31872456  34.9964548 ],[-85.30917267  35.05037856],0.0,1.0,1.0,1.0,60
person440,[-85.33014458  35.02044101],[-85.31887121  35.04186564],1.0,1.0,1.0,1.0,60
person441,[-85.33014458  35.02044101],[-85.31887121  35.04186564],0.0,1.0,1.0,1.0,60
person442,[-85.3252271   34.99761164],[-85.30890371  35.04735121],1.0,1.0,1.0,1.0,60
person443,[-85.3252271   34.99761164],[-85.30890371  35.04735121],0.0,1.0,1.0,1.0,60
person444,[-85.31958769  35.00207413],[-85.30635797  35.04833378],1.0,1.0,1.0,1.0,60
person445,[-85.31958769  35.00207413],[-85.30635797  35.04833378],0.0,1.0,1.0,1.0,60
person446,[-85.32513239  35.00827188],[-85.30436605  35.0492255 ],1.0,1.0,1.0,1.0,60
person447,[-85.32513239  35.00827188],[-85.30436605  35.0492255 ],0.0,1.0,1.0,1.0,60
person448,[-85.33139647  35.01103689],[-85.31001558  35.04909114],1.0,1.0,1.0,1.0,60
person449,[-85.32083555  35.0073511 ],[-85.3139471   35.04366497],1.0,1.0,1.0,1.0,60
person450,[-85.32083555  35.0073511 ],[-85.3139471   35.04366497],0.0,1.0,1.0,1.0,60
person451,[-85.33290379  34.98577648],[-85.3089871   35.04764683],1.0,1.0,1.0,1.0,60
person452,[-85.33290379  34.98577648],[-85.3089871   35.04764683],0.0,1.0,1.0,1.0,60
person453,[-85.32609044  35.00700088],[-85.30383422  35.04975715],1.0,1.0,1.0,1.0,60
person454,[-85.32609044  35.00700088],[-85.30383422  35.04975715],0.0,1.0,1.0,1.0,60
person455,[-85.32248561  34.99123287],[-85.30707767  35.04202058],1.0,1.0,1.0,1.0,60
person456,[-85.32248561  34.99123287],[-85.30707767  35.04202058],0.0,1.0,1.0,1.0,60
person457,[-85.32972493  34.99992192],[-85.30311652  35.05781112],1.0,1.0,1.0,1.0,60
person458,[-85.32972493  34.99992192],[-85.30311652  35.05781112],0.0,1.0,1.0,1.0,60
person459,[-85.33270831  35.01071629],[-85.30489208  35.04255969],1.0,1.0,1.0,1.0,60
person460,[-85.32375377  35.00419791],[-85.31444542  35.04580121],1.0,1.0,1.0,1.0,60
person461,[-85.32375377  35.00419791],[-85.31444542  35.04580121],0.0,1.0,1.0,1.0,60
person462,[-85.32458576  34.99057504],[-85.31101582  35.04735866],1.0,1.0,1.0,1.0,60
person463,[-85.32458576  34.99057504],[-85.31101582  35.04735866],0.0,1.0,1.0,1.0,60
person464,[-85.32703379  35.00064913],[-85.30503526  35.04394022],1.0,1.0,1.0,1.0,60
person465,[-85.32703379  35.00064913],[-85.30503526  35.04394022],0.0,1.0,1.0,1.0,60
person466,[-85.32390306  34.99814049],[-85.30766609  35.04840594],1.0,1.0,1.0,1.0,60
person467,[-85.32390306  34.99814049],[-85.30766609  35.04840594],0.0,1.0,1.0,1.0,60
person468,[-85.33086798  35.00986543],[-85.30372315  35.05161767],1.0,1.0,1.0,1.0,60
person469,[-85.31613517  35.01495449],[-85.30216376  35.04380425],1.0,1.0,1.0,1.0,60
person470,[-85.31613517  35.01495449],[-85.30216376  35.04380425],0.0,1.0,1.0,1.0,60
person471,[-85.32639667  35.01496846],[-85.31233363  35.04211979],1.0,1.0,1.0,1.0,60
person472,[-85.32639667  35.01496846],[-85.31233363  35.04211979],0.0,1.0,1.0,1.0,60
person473,[-85.32278829  35.00309405],[-85.30770027  35.04598004],1.0,1.0,1.0,1.0,60
person474,[-85.32278829  35.00309405],[-85.30770027  35.04598004],0.0,1.0,1.0,1.0,60
person475,[-85.3259786   35.00298534],[-85.3142877   35.04624689],1.0,1.0,1.0,1.0,60
person476,[-85.3259786   35.00298534],[-85.3142877   35.04624689],0.0,1.0,1.0,1.0,60
person477,[-85.32720622  34.99235143],[-85.30591271  35.04465391],1.0,1.0,1.0,1.0,60
person478,[-85.32720622  34.99235143],[-85.30591271  35.04465391],0.0,1.0,1.0,1.0,60
person479,[-85.32453818  35.02611279],[-85.309026    35.04960918],1.0,1.0,1.0,1.0,60
person480,[-85.32453818  35.02611279],[-85.309026    35.04960918],0.0,1.0,1.0,1.0,60
person481,[-85.33217254  35.00146842],[-85.31319004  35.04952644],1.0,1.0,1.0,1.0,60
person482,[-85.32791261  34.99944153],[-85.31049466  35.04539778],1.0,1.0,1.0,1.0,60
person483,[-85.32791261  34.99944153],[-85.31049466  35.04539778],0.0,1.0,1.0,1.0,60
person484,[-85.32225535  35.0054763 ],[-85.30480677  35.0453096 ],1.0,1.0,1.0,1.0,60
person485,[-85.32225535  35.0054763 ],[-85.30480677  35.0453096 ],0.0,1.0,1.0,1.0,60
person486,[-85.3318932   34.99299599],[-85.30328676  35.04794276],1.0,1.0,1.0,1.0,60
person487,[-85.3318932   34.99299599],[-85.30328676  35.04794276],0.0,1.0,1.0,1.0,60
person488,[-85.32883315  35.01051582],[-85.30371492  35.03935272],1.0,1.0,1.0,1.0,60
person489,[-85.32883315  35.01051582],[-85.30371492  35.03935272],0.0,1.0,1.0,1.0,60
person490,[-85.32712579  35.00503235],[-85.30546494  35.0481158 ],1.0,1.0,1.0,1.0,60
person491,[-85.32712579  35.00503235],[-85.30546494  35.0481158 ],0.0,1.0,1.0,1.0,60
person492,[-85.31997051  34.99988616],[-85.31085046  35.04255152],1.0,1.0,1.0,1.0,60
person493,[-85.31997051  34.99988616],[-85.31085046  35.04255152],0.0,1.0,1.0,1.0,60
person494,[-85.31970046  35.00602424],[-85.31017551  35.04899201],1.0,1.0,1.0,1.0,60
person495,[-85.31970046  35.00602424],[-85.31017551  35.04899201],0.0,1.0,1.0,1.0,60
person496,[-85.32891376  35.00733647],[-85.30480691  35.04416933],1.0,1.0,1.0,1.0,60
person497,[-85.32275789  35.01642657],[-85.30749679  35.04861271],1.0,1.0,1.0,1.0,60
person498,[-85.32275789  35.01642657],[-85.30749679  35.04861271],0.0,1.0,1.0,1.0,60
person499,[-85.32635188  35.01207338],[-85.30471185  35.0426485 ],1.0,1.0,1.0,1.0,60
person500,[-85.32635188  35.01207338],[-85.30471185  35.0426485 ],0.0,1.0,1.0,1.0,60
person501,[-85.32159124  35.01850425],[-85.31822449  35.04517964],1.0,1.0,1.0,1.0,60
person502,[-85.32159124  35.01850425],[-85.31822449  35.04517964],0.0,1.0,1.0,1.0,60
person503,[-85.32350154  34.99317631],[-85.30821781  35.04135353],1.0,1.0,1.0,1.0,60
person504,[-85.32350154  34.99317631],[-85.30821781  35.04135353],0.0,1.0,1.0,1.0,60
person505,[-85.32353695  35.00154885],[-85.31028711  35.04958463],1.0,1.0,1.0,1.0,60
person506,[-85.32353695  35.00154885],[-85.31028711  35.04958463],0.0,1.0,1.0,1.0,60
person507,[-85.32852963  35.01615082],[-85.30954649  35.04694026],1.0,1.0,1.0,1.0,60
person508,[-85.32852963  35.01615082],[-85.30954649  35.04694026],0.0,1.0,1.0,1.0,60
person509,[-85.32055443  34.99737856],[-85.30519897  35.04865287],1.0,1.0,1.0,1.0,60
person510,[-85.32055443  34.99737856],[-85.30519897  35.04865287],0.0,1.0,1.0,1.0,60
person511,[-85.32874835  35.00303487],[-85.29924791  35.04257282],1.0,1.0,1.0,1.0,60
person512,[-85.32652197  34.99012247],[-85.31018542  35.04893106],1.0,1.0,1.0,1.0,60
person513,[-85.32652197  34.99012247],[-85.31018542  35.04893106],0.0,1.0,1.0,1.0,60
person514,[-85.32038107  35.00196908],[-85.3110936   35.04980473],1.0,1.0,1.0,1.0,60
person515,[-85.32038107  35.00196908],[-85.3110936   35.04980473],0.0,1.0,1.0,1.0,60
person516,[-85.3143834   35.00873415],[-85.30781207  35.04458177],1.0,1.0,1.0,1.0,60
person517,[-85.3143834   35.00873415],[-85.30781207  35.04458177],0.0,1.0,1.0,1.0,60
person518,[-85.33245784  34.99596353],[-85.31738715  35.04258604],1.0,1.0,1.0,1.0,60
person519,[-85.33245784  34.99596353],[-85.31738715  35.04258604],0.0,1.0,1.0,1.0,60
person520,[-85.32951716  35.01524055],[-85.30042247  35.05020221],1.0,1.0,1.0,1.0,60
person521,[-85.32951716  35.01524055],[-85.30042247  35.05020221],0.0,1.0,1.0,1.0,60
person522,[-85.32140034  35.01366313],[-85.31153889  35.05086086],1.0,1.0,1.0,1.0,60
person523,[-85.32140034  35.01366313],[-85.31153889  35.05086086],0.0,1.0,1.0,1.0,60
person524,[-85.32736408  34.99278592],[-85.30712256  35.04746244],1.0,1.0,1.0,1.0,60
person525,[-85.32736408  34.99278592],[-85.30712256  35.04746244],0.0,1.0,1.0,1.0,60
person526,[-85.32045017  34.99840578],[-85.31590264  35.04929123],1.0,1.0,1.0,1.0,60
person527,[-85.32045017  34.99840578],[-85.31590264  35.04929123],0.0,1.0,1.0,1.0,60
person528,[-85.31614494  35.0019883 ],[-85.30874201  35.03802688],1.0,1.0,1.0,1.0,60
person529,[-85.31614494  35.0019883 ],[-85.30874201  35.03802688],0.0,1.0,1.0,1.0,60
person530,[-85.32927176  35.00786468],[-85.31004576  35.04254877],1.0,1.0,1.0,1.0,60
person531,[-85.33164734  35.00366387],[-85.30620632  35.046315  ],1.0,1.0,1.0,1.0,60
person532,[-85.32014263  35.00251992],[-85.3083983   35.05323655],1.0,1.0,1.0,1.0,60
person533,[-85.32014263  35.00251992],[-85.3083983   35.05323655],0.0,1.0,1.0,1.0,60
person534,[-85.31648314  34.99254167],[-85.30643344  35.0384382 ],1.0,1.0,1.0,1.0,60
person535,[-85.31648314  34.99254167],[-85.30643344  35.0384382 ],0.0,1.0,1.0,1.0,60
person536,[-85.32803417  34.99806306],[-85.30571355  35.04282387],1.0,1.0,1.0,1.0,60
person537,[-85.32803417  34.99806306],[-85.30571355  35.04282387],0.0,1.0,1.0,1.0,60
person538,[-85.31894445  35.01222072],[-85.31114445  35.05044506],1.0,1.0,1.0,1.0,60
person539,[-85.31894445  35.01222072],[-85.31114445  35.05044506],0.0,1.0,1.0,1.0,60
person540,[-85.3294911   34.99674032],[-85.31058359  35.04302648],1.0,1.0,1.0,1.0,60
person541,[-85.3294911   34.99674032],[-85.31058359  35.04302648],0.0,1.0,1.0,1.0,60
person542,[-85.32417151  35.00926345],[-85.31091249  35.04950547],1.0,1.0,1.0,1.0,60
person543,[-85.32417151  35.00926345],[-85.31091249  35.04950547],0.0,1.0,1.0,1.0,60
person544,[-85.32077679  35.0093659 ],[-85.30420074  35.05033686],1.0,1.0,1.0,1.0,60
person545,[-85.32077679  35.0093659 ],[-85.30420074  35.05033686],0.0,1.0,1.0,1.0,60
person546,[-85.33029268  35.00572114],[-85.30618131  35.0470405 ],1.0,1.0,1.0,1.0,60
person547,[-85.31705219  35.011337  ],[-85.31200556  35.04340101],1.0,1.0,1.0,1.0,60
person548,[-85.31705219  35.011337  ],[-85.31200556  35.04340101],0.0,1.0,1.0,1.0,60
person549,[-85.31953013  35.01429602],[-85.30577912  35.05055436],1.0,1.0,1.0,1.0,60
person550,[-85.31953013  35.01429602],[-85.30577912  35.05055436],0.0,1.0,1.0,1.0,60
person551,[-85.33221357  35.01412352],[-85.305915    35.03646601],1.0,1.0,1.0,1.0,60
person552,[-85.33221357  35.01412352],[-85.305915    35.03646601],0.0,1.0,1.0,1.0,60
person553,[-85.32431471  35.00752193],[-85.30462239  35.04267022],1.0,1.0,1.0,1.0,60
person554,[-85.32431471  35.00752193],[-85.30462239  35.04267022],0.0,1.0,1.0,1.0,60
person555,[-85.32600208  34.99272243],[-85.32008203  35.03962713],1.0,1.0,1.0,1.0,60
person556,[-85.32600208  34.99272243],[-85.32008203  35.03962713],0.0,1.0,1.0,1.0,60
person557,[-85.32290686  35.009007  ],[-85.30970147  35.04060214],1.0,1.0,1.0,1.0,60
person558,[-85.32290686  35.009007  ],[-85.30970147  35.04060214],0.0,1.0,1.0,1.0,60
person559,[-85.32828501  35.00421542],[-85.31134171  35.0393343 ],1.0,1.0,1.0,1.0,60
person560,[-85.32322219  35.00330756],[-85.30656631  35.03722953],1.0,1.0,1.0,1.0,60
person561,[-85.32322219  35.00330756],[-85.30656631  35.03722953],0.0,1.0,1.0,1.0,60
person562,[-85.32310489  35.00219114],[-85.30291972  35.04085658],1.0,1.0,1.0,1.0,60
person563,[-85.32310489  35.00219114],[-85.30291972  35.04085658],0.0,1.0,1.0,1.0,60
