tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person282,[-85.32610187  34.99676772],[-85.30009842  35.04544535],1.0,1.0,1.0,1.0,60
person283,[-85.32610187  34.99676772],[-85.30009842  35.04544535],0.0,1.0,1.0,1.0,60
person284,[-85.33011451  35.01066776],[-85.30793239  35.04826292],1.0,1.0,1.0,1.0,60
person285,[-85.31599375  35.00695974],[-85.30738964  35.04742309],1.0,1.0,1.0,1.0,60
person286,[-85.31599375  35.00695974],[-85.30738964  35.04742309],0.0,1.0,1.0,1.0,60
person287,[-85.31736504  35.00854212],[-85.30769119  35.04251816],1.0,1.0,1.0,1.0,60
person288,[-85.31736504  35.00854212],[-85.30769119  35.04251816],0.0,1.0,1.0,1.0,60
person289,[-85.32363166  35.00657566],[-85.30722236  35.04579033],1.0,1.0,1.0,1.0,60
person290,[-85.32363166  35.00657566],[-85.30722236  35.04579033],0.0,1.0,1.0,1.0,60
person291,[-85.31743436  35.00377323],[-85.31857096  35.05467277],1.0,1.0,1.0,1.0,60
person292,[-85.31743436  35.00377323],[-85.31857096  35.05467277],0.0,1.0,1.0,1.0,60
person293,[-85.32381367  35.0148033 ],[-85.30887673  35.04580095],1.0,1.0,1.0,1.0,60
person294,[-85.32381367  35.0148033 ],[-85.30887673  35.04580095],0.0,1.0,1.0,1.0,60
person295,[-85.31916334  35.00881664],[-85.30526769  35.04500601],1.0,1.0,1.0,1.0,60
person296,[-85.31916334  35.00881664],[-85.30526769  35.04500601],0.0,1.0,1.0,1.0,60
person297,[-85.32197701  35.00037684],[-85.30949609  35.04025056],1.0,1.0,1.0,1.0,60
person298,[-85.32197701  35.00037684],[-85.30949609  35.04025056],0.0,1.0,1.0,1.0,60
person299,[-85.32423867  34.99774333],[-85.30964317  35.0471314 ],1.0,1.0,1.0,1.0,60
person300,[-85.32423867  34.99774333],[-85.30964317  35.0471314 ],0.0,1.0,1.0,1.0,60
person301,[-85.32377181  35.00280484],[-85.30347644  35.04464839],1.0,1.0,1.0,1.0,60
person302,[-85.32377181  35.00280484],[-85.30347644  35.04464839],0.0,1.0,1.0,1.0,60
person303,[-85.32139349  35.00660583],[-85.3068598   35.04381596],1.0,1.0,1.0,1.0,60
person304,[-85.32139349  35.00660583],[-85.3068598   35.04381596],0.0,1.0,1.0,1.0,60
person305,[-85.32438505  35.00960226],[-85.30037699  35.03691621],1.0,1.0,1.0,1.0,60
person306,[-85.32438505  35.00960226],[-85.30037699  35.03691621],0.0,1.0,1.0,1.0,60
person307,[-85.32598538  34.99444579],[-85.30912582  35.04019396],1.0,1.0,1.0,1.0,60
person308,[-85.32598538  34.99444579],[-85.30912582  35.04019396],0.0,1.0,1.0,1.0,60
person309,[-85.32622924  34.99268073],[-85.31326003  35.03960125],1.0,1.0,1.0,1.0,60
person310,[-85.32622924  34.99268073],[-85.31326003  35.03960125],0.0,1.0,1.0,1.0,60
person311,[-85.32454461  34.99930089],[-85.31028753  35.04109298],1.0,1.0,1.0,1.0,60
person312,[-85.32454461  34.99930089],[-85.31028753  35.04109298],0.0,1.0,1.0,1.0,60
person313,[-85.32219866  34.99800198],[-85.30543912  35.05106165],1.0,1.0,1.0,1.0,60
person314,[-85.32219866  34.99800198],[-85.30543912  35.05106165],0.0,1.0,1.0,1.0,60
person315,[-85.32688876  35.01800503],[-85.29799929  35.04385814],1.0,1.0,1.0,1.0,60
person316,[-85.32688876  35.01800503],[-85.29799929  35.04385814],0.0,1.0,1.0,1.0,60
person317,[-85.3271092   35.01671452],[-85.30658321  35.04776786],1.0,1.0,1.0,1.0,60
person318,[-85.3271092   35.01671452],[-85.30658321  35.04776786],0.0,1.0,1.0,1.0,60
person319,[-85.32799766  34.99901091],[-85.31219868  35.03637946],1.0,1.0,1.0,1.0,60
person320,[-85.32799766  34.99901091],[-85.31219868  35.03637946],0.0,1.0,1.0,1.0,60
person321,[-85.31930217  35.01949366],[-85.3041749   35.04801886],1.0,1.0,1.0,1.0,60
person322,[-85.31930217  35.01949366],[-85.3041749   35.04801886],0.0,1.0,1.0,1.0,60
person323,[-85.32856769  34.99354682],[-85.30838295  35.05041852],1.0,1.0,1.0,1.0,60
person324,[-85.32856769  34.99354682],[-85.30838295  35.05041852],0.0,1.0,1.0,1.0,60
person325,[-85.32122642  35.01545207],[-85.30090823  35.0448075 ],1.0,1.0,1.0,1.0,60
person326,[-85.32122642  35.01545207],[-85.30090823  35.0448075 ],0.0,1.0,1.0,1.0,60
person327,[-85.32662845  35.0065997 ],[-85.30542471  35.0518829 ],1.0,1.0,1.0,1.0,60
person328,[-85.32662845  35.0065997 ],[-85.30542471  35.0518829 ],0.0,1.0,1.0,1.0,60
person329,[-85.32141742  34.99122463],[-85.30915606  35.04649325],1.0,1.0,1.0,1.0,60
person330,[-85.32141742  34.99122463],[-85.30915606  35.04649325],0.0,1.0,1.0,1.0,60
person331,[-85.32618735  35.00802223],[-85.30796517  35.04317365],1.0,1.0,1.0,1.0,60
person332,[-85.32618735  35.00802223],[-85.30796517  35.04317365],0.0,1.0,1.0,1.0,60
person333,[-85.32351014  35.02266451],[-85.29821112  35.0442249 ],1.0,1.0,1.0,1.0,60
person334,[-85.31642662  35.00436193],[-85.31076968  35.04555346],1.0,1.0,1.0,1.0,60
person335,[-85.31642662  35.00436193],[-85.31076968  35.04555346],0.0,1.0,1.0,1.0,60
person336,[-85.32984743  35.00363203],[-85.31556839  35.0449131 ],1.0,1.0,1.0,1.0,60
person337,[-85.32203417  35.00822631],[-85.30147435  35.04952395],1.0,1.0,1.0,1.0,60
person338,[-85.32203417  35.00822631],[-85.30147435  35.04952395],0.0,1.0,1.0,1.0,60
person339,[-85.32228454  34.98698371],[-85.30611161  35.05370761],1.0,1.0,1.0,1.0,60
person340,[-85.32228454  34.98698371],[-85.30611161  35.05370761],0.0,1.0,1.0,1.0,60
person341,[-85.31648625  34.99313716],[-85.30770841  35.04925348],1.0,1.0,1.0,1.0,60
person342,[-85.31648625  34.99313716],[-85.30770841  35.04925348],0.0,1.0,1.0,1.0,60
person343,[-85.32711673  34.99590788],[-85.31125951  35.03780735],1.0,1.0,1.0,1.0,60
person344,[-85.32711673  34.99590788],[-85.31125951  35.03780735],0.0,1.0,1.0,1.0,60
person345,[-85.32073291  34.99985134],[-85.3066916   35.04148764],1.0,1.0,1.0,1.0,60
person346,[-85.32073291  34.99985134],[-85.3066916   35.04148764],0.0,1.0,1.0,1.0,60
person347,[-85.32007556  35.00701785],[-85.31555706  35.04605709],1.0,1.0,1.0,1.0,60
person348,[-85.32007556  35.00701785],[-85.31555706  35.04605709],0.0,1.0,1.0,1.0,60
person349,[-85.32262135  35.01946577],[-85.31142434  35.04923107],1.0,1.0,1.0,1.0,60
person350,[-85.32262135  35.01946577],[-85.31142434  35.04923107],0.0,1.0,1.0,1.0,60
person351,[-85.32550306  34.98855393],[-85.30787071  35.04992707],1.0,1.0,1.0,1.0,60
person352,[-85.32550306  34.98855393],[-85.30787071  35.04992707],0.0,1.0,1.0,1.0,60
person353,[-85.31445021  34.99521009],[-85.30776898  35.0449436 ],1.0,1.0,1.0,1.0,60
person354,[-85.31445021  34.99521009],[-85.30776898  35.0449436 ],0.0,1.0,1.0,1.0,60
person355,[-85.32174446  34.99914718],[-85.31348507  35.04151999],1.0,1.0,1.0,1.0,60
person356,[-85.32174446  34.99914718],[-85.31348507  35.04151999],0.0,1.0,1.0,1.0,60
person357,[-85.32362896  34.99870469],[-85.31241489  35.04963344],1.0,1.0,1.0,1.0,60
person358,[-85.32362896  34.99870469],[-85.31241489  35.04963344],0.0,1.0,1.0,1.0,60
person359,[-85.31915145  34.99630636],[-85.30559096  35.03858374],1.0,1.0,1.0,1.0,60
person360,[-85.31915145  34.99630636],[-85.30559096  35.03858374],0.0,1.0,1.0,1.0,60
person361,[-85.32924007  35.01499125],[-85.30816891  35.04997073],1.0,1.0,1.0,1.0,60
person362,[-85.32924007  35.01499125],[-85.30816891  35.04997073],0.0,1.0,1.0,1.0,60
person363,[-85.33244178  35.00241435],[-85.31418053  35.04764863],1.0,1.0,1.0,1.0,60
person364,[-85.32549755  35.00551158],[-85.31159516  35.04337574],1.0,1.0,1.0,1.0,60
person365,[-85.32549755  35.00551158],[-85.31159516  35.04337574],0.0,1.0,1.0,1.0,60
person366,[-85.32912333  35.0074804 ],[-85.31588206  35.05123417],1.0,1.0,1.0,1.0,60
person367,[-85.32738623  35.00379673],[-85.30165657  35.04674247],1.0,1.0,1.0,1.0,60
person368,[-85.32738623  35.00379673],[-85.30165657  35.04674247],0.0,1.0,1.0,1.0,60
person369,[-85.31997299  35.02383433],[-85.31442755  35.03938259],1.0,1.0,1.0,1.0,60
person370,[-85.32187655  35.00093022],[-85.31427652  35.04716774],1.0,1.0,1.0,1.0,60
person371,[-85.32187655  35.00093022],[-85.31427652  35.04716774],0.0,1.0,1.0,1.0,60
person372,[-85.32301339  35.01744681],[-85.30221605  35.04688292],1.0,1.0,1.0,1.0,60
person373,[-85.32301339  35.01744681],[-85.30221605  35.04688292],0.0,1.0,1.0,1.0,60
person374,[-85.3269734  35.0178804],[-85.30548531  35.04431317],1.0,1.0,1.0,1.0,60
person375,[-85.3269734  35.0178804],[-85.30548531  35.04431317],0.0,1.0,1.0,1.0,60
person376,[-85.33747365  35.00613897],[-85.31071263  35.0412448 ],1.0,1.0,1.0,1.0,60
person377,[-85.31987567  35.01536344],[-85.30238953  35.04863699],1.0,1.0,1.0,1.0,60
person378,[-85.31987567  35.01536344],[-85.30238953  35.04863699],0.0,1.0,1.0,1.0,60
person379,[-85.32782468  34.99017193],[-85.30423892  35.05185394],1.0,1.0,1.0,1.0,60
person380,[-85.32782468  34.99017193],[-85.30423892  35.05185394],0.0,1.0,1.0,1.0,60
person381,[-85.32492941  35.00682147],[-85.3073103   35.03767822],1.0,1.0,1.0,1.0,60
person382,[-85.32492941  35.00682147],[-85.3073103   35.03767822],0.0,1.0,1.0,1.0,60
person383,[-85.32084839  35.00007728],[-85.31243512  35.04025681],1.0,1.0,1.0,1.0,60
person384,[-85.32084839  35.00007728],[-85.31243512  35.04025681],0.0,1.0,1.0,1.0,60
person385,[-85.32203217  35.01147536],[-85.30570314  35.04169819],1.0,1.0,1.0,1.0,60
person386,[-85.32203217  35.01147536],[-85.30570314  35.04169819],0.0,1.0,1.0,1.0,60
person387,[-85.32434537  35.00812439],[-85.30320159  35.0401341 ],1.0,1.0,1.0,1.0,60
person388,[-85.32434537  35.00812439],[-85.30320159  35.0401341 ],0.0,1.0,1.0,1.0,60
person389,[-85.31903169  34.99528004],[-85.3112734   35.04531677],1.0,1.0,1.0,1.0,60
person390,[-85.31903169  34.99528004],[-85.3112734   35.04531677],0.0,1.0,1.0,1.0,60
person391,[-85.31968139  34.99672019],[-85.30781893  35.05300862],1.0,1.0,1.0,1.0,60
person392,[-85.31968139  34.99672019],[-85.30781893  35.05300862],0.0,1.0,1.0,1.0,60
person393,[-85.32069945  35.00164634],[-85.30622989  35.04581798],1.0,1.0,1.0,1.0,60
person394,[-85.32069945  35.00164634],[-85.30622989  35.04581798],0.0,1.0,1.0,1.0,60
person395,[-85.32224998  35.00178352],[-85.30850899  35.04081323],1.0,1.0,1.0,1.0,60
person396,[-85.32224998  35.00178352],[-85.30850899  35.04081323],0.0,1.0,1.0,1.0,60
person397,[-85.33028002  35.01982304],[-85.30652696  35.04286135],1.0,1.0,1.0,1.0,60
person398,[-85.33028002  35.01982304],[-85.30652696  35.04286135],0.0,1.0,1.0,1.0,60
person399,[-85.32227198  35.00374915],[-85.31159757  35.05161151],1.0,1.0,1.0,1.0,60
person400,[-85.32227198  35.00374915],[-85.31159757  35.05161151],0.0,1.0,1.0,1.0,60
person401,[-85.32370856  35.00184661],[-85.311981    35.04258333],1.0,1.0,1.0,1.0,60
person402,[-85.32370856  35.00184661],[-85.311981    35.04258333],0.0,1.0,1.0,1.0,60
person403,[-85.32262307  35.02024992],[-85.31325945  35.04468992],1.0,1.0,1.0,1.0,60
person404,[-85.32262307  35.02024992],[-85.31325945  35.04468992],0.0,1.0,1.0,1.0,60
person405,[-85.32480234  34.99836889],[-85.31330395  35.04645387],1.0,1.0,1.0,1.0,60
person406,[-85.32480234  34.99836889],[-85.31330395  35.04645387],0.0,1.0,1.0,1.0,60
person407,[-85.33339265  35.00513722],[-85.31390201  35.05487627],1.0,1.0,1.0,1.0,60
person408,[-85.32168553  35.01282031],[-85.30376262  35.05348389],1.0,1.0,1.0,1.0,60
person409,[-85.32168553  35.01282031],[-85.30376262  35.05348389],0.0,1.0,1.0,1.0,60
person410,[-85.32278366  35.00656428],[-85.30575646  35.05014113],1.0,1.0,1.0,1.0,60
person411,[-85.32278366  35.00656428],[-85.30575646  35.05014113],0.0,1.0,1.0,1.0,60
person412,[-85.32323728  35.00638011],[-85.30681978  35.05017668],1.0,1.0,1.0,1.0,60
person413,[-85.32323728  35.00638011],[-85.30681978  35.05017668],0.0,1.0,1.0,1.0,60
person414,[-85.32542779  35.00849063],[-85.31180501  35.04786838],1.0,1.0,1.0,1.0,60
person415,[-85.32542779  35.00849063],[-85.31180501  35.04786838],0.0,1.0,1.0,1.0,60
person416,[-85.32623021  35.01012662],[-85.30969591  35.05708014],1.0,1.0,1.0,1.0,60
person417,[-85.32623021  35.01012662],[-85.30969591  35.05708014],0.0,1.0,1.0,1.0,60
person418,[-85.32188452  35.00497286],[-85.3065187   35.05226777],1.0,1.0,1.0,1.0,60
person419,[-85.32188452  35.00497286],[-85.3065187   35.05226777],0.0,1.0,1.0,1.0,60
person420,[-85.32394196  34.99666399],[-85.30716359  35.04048425],1.0,1.0,1.0,1.0,60
person421,[-85.32394196  34.99666399],[-85.30716359  35.04048425],0.0,1.0,1.0,1.0,60
person422,[-85.32754256  34.99487067],[-85.30617329  35.04534062],1.0,1.0,1.0,1.0,60
person423,[-85.32754256  34.99487067],[-85.30617329  35.04534062],0.0,1.0,1.0,1.0,60
person424,[-85.326437    35.00135333],[-85.31097912  35.04721027],1.0,1.0,1.0,1.0,60
person425,[-85.326437    35.00135333],[-85.31097912  35.04721027],0.0,1.0,1.0,1.0,60
person426,[-85.32545608  34.9995556 ],[-85.30194811  35.03752941],1.0,1.0,1.0,1.0,60
person427,[-85.32545608  34.9995556 ],[-85.30194811  35.03752941],0.0,1.0,1.0,1.0,60
person428,[-85.31460619  35.01147148],[-85.30664908  35.04981725],1.0,1.0,1.0,1.0,60
person429,[-85.31460619  35.01147148],[-85.30664908  35.04981725],0.0,1.0,1.0,1.0,60
person430,[-85.32991689  34.9998178 ],[-85.30805639  35.04097975],1.0,1.0,1.0,1.0,60
person431,[-85.32991689  34.9998178 ],[-85.30805639  35.04097975],0.0,1.0,1.0,1.0,60
person432,[-85.32683821  35.0013777 ],[-85.31197902  35.04168404],1.0,1.0,1.0,1.0,60
person433,[-85.32683821  35.0013777 ],[-85.31197902  35.04168404],0.0,1.0,1.0,1.0,60
person434,[-85.32966945  35.01247103],[-85.3117335   35.04898917],1.0,1.0,1.0,1.0,60
person435,[-85.32966945  35.01247103],[-85.3117335   35.04898917],0.0,1.0,1.0,1.0,60
person436,[-85.31499187  35.00791034],[-85.31529976  35.04399014],1.0,1.0,1.0,1.0,60
person437,[-85.31499187  35.00791034],[-85.31529976  35.04399014],0.0,1.0,1.0,1.0,60
person438,[-85.32154437  35.01140868],[-85.30491933  35.04713078],1.0,1.0,1.0,1.0,60
person439,[-85.32154437  35.01140868],[-85.30491933  35.04713078],0.0,1.0,1.0,1.0,60
person440,[-85.32110585  34.99971087],[-85.31405113  35.0467059 ],1.0,1.0,1.0,1.0,60
person441,[-85.32110585  34.99971087],[-85.31405113  35.0467059 ],0.0,1.0,1.0,1.0,60
person442,[-85.32678751  34.99143967],[-85.3061508   35.04311769],1.0,1.0,1.0,1.0,60
person443,[-85.32678751  34.99143967],[-85.3061508   35.04311769],0.0,1.0,1.0,1.0,60
person444,[-85.32647094  34.99743696],[-85.3068319   35.03516721],1.0,1.0,1.0,1.0,60
person445,[-85.32647094  34.99743696],[-85.3068319   35.03516721],0.0,1.0,1.0,1.0,60
person446,[-85.31864795  35.02362204],[-85.30182465  35.05098721],1.0,1.0,1.0,1.0,60
person447,[-85.32129776  34.99228985],[-85.31455684  35.04686328],1.0,1.0,1.0,1.0,60
person448,[-85.32129776  34.99228985],[-85.31455684  35.04686328],0.0,1.0,1.0,1.0,60
person449,[-85.32441877  35.01440839],[-85.30241533  35.04436529],1.0,1.0,1.0,1.0,60
person450,[-85.32441877  35.01440839],[-85.30241533  35.04436529],0.0,1.0,1.0,1.0,60
person451,[-85.31479228  35.0049842 ],[-85.29938951  35.04590075],1.0,1.0,1.0,1.0,60
person452,[-85.31479228  35.0049842 ],[-85.29938951  35.04590075],0.0,1.0,1.0,1.0,60
person453,[-85.33534709  35.00689614],[-85.31266199  35.05559224],1.0,1.0,1.0,1.0,60
person454,[-85.32933522  34.9880744 ],[-85.3065144  35.0402956],1.0,1.0,1.0,1.0,60
person455,[-85.32933522  34.9880744 ],[-85.3065144  35.0402956],0.0,1.0,1.0,1.0,60
person456,[-85.33081219  35.01888623],[-85.31295504  35.05443261],1.0,1.0,1.0,1.0,60
person457,[-85.33081219  35.01888623],[-85.31295504  35.05443261],0.0,1.0,1.0,1.0,60
person458,[-85.32164841  35.01811497],[-85.30782305  35.03657339],1.0,1.0,1.0,1.0,60
person459,[-85.32164841  35.01811497],[-85.30782305  35.03657339],0.0,1.0,1.0,1.0,60
person460,[-85.32416607  35.0100526 ],[-85.30851829  35.04667684],1.0,1.0,1.0,1.0,60
person461,[-85.32416607  35.0100526 ],[-85.30851829  35.04667684],0.0,1.0,1.0,1.0,60
person462,[-85.32502271  34.99379684],[-85.30785887  35.03989822],1.0,1.0,1.0,1.0,60
person463,[-85.32502271  34.99379684],[-85.30785887  35.03989822],0.0,1.0,1.0,1.0,60
person464,[-85.3302952   35.00810652],[-85.30012382  35.0411988 ],1.0,1.0,1.0,1.0,60
person465,[-85.32528238  35.00046663],[-85.30189311  35.0480175 ],1.0,1.0,1.0,1.0,60
person466,[-85.32528238  35.00046663],[-85.30189311  35.0480175 ],0.0,1.0,1.0,1.0,60
person467,[-85.32407756  34.99644922],[-85.30973928  35.04396703],1.0,1.0,1.0,1.0,60
person468,[-85.32407756  34.99644922],[-85.30973928  35.04396703],0.0,1.0,1.0,1.0,60
person469,[-85.32052737  34.99877631],[-85.30906253  35.03980744],1.0,1.0,1.0,1.0,60
person470,[-85.32052737  34.99877631],[-85.30906253  35.03980744],0.0,1.0,1.0,1.0,60
person471,[-85.31746428  35.00943069],[-85.31663681  35.04132369],1.0,1.0,1.0,1.0,60
person472,[-85.31746428  35.00943069],[-85.31663681  35.04132369],0.0,1.0,1.0,1.0,60
person473,[-85.32497742  35.00501737],[-85.30744545  35.03498945],1.0,1.0,1.0,1.0,60
person474,[-85.32497742  35.00501737],[-85.30744545  35.03498945],0.0,1.0,1.0,1.0,60
person475,[-85.3313154   35.01480237],[-85.30733266  35.04518288],1.0,1.0,1.0,1.0,60
person476,[-85.3313154   35.01480237],[-85.30733266  35.04518288],0.0,1.0,1.0,1.0,60
person477,[-85.32651141  35.00314945],[-85.30880076  35.04759485],1.0,1.0,1.0,1.0,60
person478,[-85.32651141  35.00314945],[-85.30880076  35.04759485],0.0,1.0,1.0,1.0,60
person479,[-85.32174741  35.00823685],[-85.31149227  35.03985403],1.0,1.0,1.0,1.0,60
person480,[-85.32174741  35.00823685],[-85.31149227  35.03985403],0.0,1.0,1.0,1.0,60
person481,[-85.32724721  35.01174861],[-85.3101568   35.05397057],1.0,1.0,1.0,1.0,60
person482,[-85.32724721  35.01174861],[-85.3101568   35.05397057],0.0,1.0,1.0,1.0,60
person483,[-85.32693823  34.97922894],[-85.31039231  35.04856351],1.0,1.0,1.0,1.0,60
person484,[-85.32693823  34.97922894],[-85.31039231  35.04856351],0.0,1.0,1.0,1.0,60
person485,[-85.32511644  35.00118605],[-85.30721665  35.05041229],1.0,1.0,1.0,1.0,60
person486,[-85.32511644  35.00118605],[-85.30721665  35.05041229],0.0,1.0,1.0,1.0,60
person487,[-85.31729418  35.00806112],[-85.31284546  35.05276682],1.0,1.0,1.0,1.0,60
person488,[-85.31729418  35.00806112],[-85.31284546  35.05276682],0.0,1.0,1.0,1.0,60
person489,[-85.32844948  34.99553997],[-85.31228404  35.04434055],1.0,1.0,1.0,1.0,60
person490,[-85.32844948  34.99553997],[-85.31228404  35.04434055],0.0,1.0,1.0,1.0,60
person491,[-85.32511119  34.99135119],[-85.30947441  35.03950165],1.0,1.0,1.0,1.0,60
person492,[-85.32511119  34.99135119],[-85.30947441  35.03950165],0.0,1.0,1.0,1.0,60
person493,[-85.33371537  34.98773175],[-85.31109267  35.05050624],1.0,1.0,1.0,1.0,60
person494,[-85.33371537  34.98773175],[-85.31109267  35.05050624],0.0,1.0,1.0,1.0,60
person495,[-85.32415674  35.00614035],[-85.31548989  35.04506188],1.0,1.0,1.0,1.0,60
person496,[-85.32415674  35.00614035],[-85.31548989  35.04506188],0.0,1.0,1.0,1.0,60
person497,[-85.32310962  34.99656095],[-85.31767059  35.04639484],1.0,1.0,1.0,1.0,60
person498,[-85.32310962  34.99656095],[-85.31767059  35.04639484],0.0,1.0,1.0,1.0,60
person499,[-85.3246651   35.00438115],[-85.29720996  35.04305928],1.0,1.0,1.0,1.0,60
person500,[-85.3246651   35.00438115],[-85.29720996  35.04305928],0.0,1.0,1.0,1.0,60
person501,[-85.33310525  34.99287904],[-85.29930936  35.03664041],1.0,1.0,1.0,1.0,60
person502,[-85.33310525  34.99287904],[-85.29930936  35.03664041],0.0,1.0,1.0,1.0,60
person503,[-85.32551197  34.991103  ],[-85.31777287  35.04388336],1.0,1.0,1.0,1.0,60
person504,[-85.32551197  34.991103  ],[-85.31777287  35.04388336],0.0,1.0,1.0,1.0,60
person505,[-85.32694275  35.00398368],[-85.30446476  35.03895274],1.0,1.0,1.0,1.0,60
person506,[-85.32694275  35.00398368],[-85.30446476  35.03895274],0.0,1.0,1.0,1.0,60
person507,[-85.33061143  34.99080363],[-85.30335476  35.04235737],1.0,1.0,1.0,1.0,60
person508,[-85.33061143  34.99080363],[-85.30335476  35.04235737],0.0,1.0,1.0,1.0,60
person509,[-85.32554108  35.00540678],[-85.30659481  35.04568277],1.0,1.0,1.0,1.0,60
person510,[-85.32554108  35.00540678],[-85.30659481  35.04568277],0.0,1.0,1.0,1.0,60
person511,[-85.33080935  35.00230085],[-85.30007733  35.04744826],1.0,1.0,1.0,1.0,60
person512,[-85.32950788  34.9892133 ],[-85.30833728  35.03528938],1.0,1.0,1.0,1.0,60
person513,[-85.32950788  34.9892133 ],[-85.30833728  35.03528938],0.0,1.0,1.0,1.0,60
person514,[-85.32698253  34.99778475],[-85.30839776  35.04055942],1.0,1.0,1.0,1.0,60
person515,[-85.32698253  34.99778475],[-85.30839776  35.04055942],0.0,1.0,1.0,1.0,60
person516,[-85.3239996   34.99403175],[-85.30577718  35.04622149],1.0,1.0,1.0,1.0,60
person517,[-85.3239996   34.99403175],[-85.30577718  35.04622149],0.0,1.0,1.0,1.0,60
person518,[-85.32581105  34.99156557],[-85.31358348  35.04058744],1.0,1.0,1.0,1.0,60
person519,[-85.32581105  34.99156557],[-85.31358348  35.04058744],0.0,1.0,1.0,1.0,60
person520,[-85.33141808  35.00215721],[-85.31109747  35.04877286],1.0,1.0,1.0,1.0,60
person521,[-85.32081358  34.99745511],[-85.30619491  35.0505219 ],1.0,1.0,1.0,1.0,60
person522,[-85.32081358  34.99745511],[-85.30619491  35.0505219 ],0.0,1.0,1.0,1.0,60
person523,[-85.33079447  34.99948204],[-85.31420963  35.05606889],1.0,1.0,1.0,1.0,60
person524,[-85.33079447  34.99948204],[-85.31420963  35.05606889],0.0,1.0,1.0,1.0,60
person525,[-85.31609608  35.02215239],[-85.31490219  35.03777748],1.0,1.0,1.0,1.0,60
person526,[-85.31976517  35.01339134],[-85.30259488  35.0373387 ],1.0,1.0,1.0,1.0,60
person527,[-85.31976517  35.01339134],[-85.30259488  35.0373387 ],0.0,1.0,1.0,1.0,60
person528,[-85.3268702  35.0046366],[-85.30363794  35.04495272],1.0,1.0,1.0,1.0,60
person529,[-85.3268702  35.0046366],[-85.30363794  35.04495272],0.0,1.0,1.0,1.0,60
person530,[-85.31690253  35.0005932 ],[-85.30174539  35.04501789],1.0,1.0,1.0,1.0,60
person531,[-85.31690253  35.0005932 ],[-85.30174539  35.04501789],0.0,1.0,1.0,1.0,60
person532,[-85.32853077  35.01489886],[-85.30435213  35.0437724 ],1.0,1.0,1.0,1.0,60
person533,[-85.32853077  35.01489886],[-85.30435213  35.0437724 ],0.0,1.0,1.0,1.0,60
person534,[-85.31947206  35.0024765 ],[-85.30807434  35.04505101],1.0,1.0,1.0,1.0,60
person535,[-85.31947206  35.0024765 ],[-85.30807434  35.04505101],0.0,1.0,1.0,1.0,60
person536,[-85.32331476  35.00854188],[-85.30655357  35.04374954],1.0,1.0,1.0,1.0,60
person537,[-85.32331476  35.00854188],[-85.30655357  35.04374954],0.0,1.0,1.0,1.0,60
person538,[-85.32316142  34.98833529],[-85.31164711  35.04814289],1.0,1.0,1.0,1.0,60
person539,[-85.32316142  34.98833529],[-85.31164711  35.04814289],0.0,1.0,1.0,1.0,60
person540,[-85.33429243  35.00877606],[-85.30769046  35.04547939],1.0,1.0,1.0,1.0,60
person541,[-85.33021948  35.00528001],[-85.30549281  35.05127921],1.0,1.0,1.0,1.0,60
person542,[-85.3242067   35.00612405],[-85.31065024  35.04139489],1.0,1.0,1.0,1.0,60
person543,[-85.3242067   35.00612405],[-85.31065024  35.04139489],0.0,1.0,1.0,1.0,60
person544,[-85.32992736  34.99937928],[-85.31035303  35.04728139],1.0,1.0,1.0,1.0,60
person545,[-85.32992736  34.99937928],[-85.31035303  35.04728139],0.0,1.0,1.0,1.0,60
person546,[-85.32390119  35.00967239],[-85.31394095  35.05213323],1.0,1.0,1.0,1.0,60
person547,[-85.32390119  35.00967239],[-85.31394095  35.05213323],0.0,1.0,1.0,1.0,60
person548,[-85.32970233  34.9993931 ],[-85.31615382  35.04473753],1.0,1.0,1.0,1.0,60
person549,[-85.32970233  34.9993931 ],[-85.31615382  35.04473753],0.0,1.0,1.0,1.0,60
person550,[-85.32559999  35.00866716],[-85.31052281  35.04707621],1.0,1.0,1.0,1.0,60
person551,[-85.32559999  35.00866716],[-85.31052281  35.04707621],0.0,1.0,1.0,1.0,60
person552,[-85.32368603  35.00628752],[-85.32025588  35.03653138],1.0,1.0,1.0,1.0,60
person553,[-85.32368603  35.00628752],[-85.32025588  35.03653138],0.0,1.0,1.0,1.0,60
person554,[-85.32801981  34.99800936],[-85.30699669  35.04649086],1.0,1.0,1.0,1.0,60
person555,[-85.32801981  34.99800936],[-85.30699669  35.04649086],0.0,1.0,1.0,1.0,60
person556,[-85.33288628  35.00420461],[-85.3035626  35.0443881],1.0,1.0,1.0,1.0,60
person557,[-85.32539655  35.00898864],[-85.30107599  35.04685195],1.0,1.0,1.0,1.0,60
person558,[-85.32539655  35.00898864],[-85.30107599  35.04685195],0.0,1.0,1.0,1.0,60
person559,[-85.32351763  34.99118159],[-85.31015457  35.04927023],1.0,1.0,1.0,1.0,60
person560,[-85.32351763  34.99118159],[-85.31015457  35.04927023],0.0,1.0,1.0,1.0,60
person561,[-85.31479977  34.97932459],[-85.30687236  35.04950566],1.0,1.0,1.0,1.0,60
person562,[-85.31479977  34.97932459],[-85.30687236  35.04950566],0.0,1.0,1.0,1.0,60
person563,[-85.32395053  35.00614453],[-85.31119756  35.04311939],1.0,1.0,1.0,1.0,60
