tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person282,[-85.32280786  34.9931158 ],[-85.30781627  35.04434637],1.0,1.0,1.0,1.0,60
person283,[-85.32280786  34.9931158 ],[-85.30781627  35.04434637],0.0,1.0,1.0,1.0,60
person284,[-85.32777348  35.00972665],[-85.31335663  35.04205359],1.0,1.0,1.0,1.0,60
person285,[-85.32777348  35.00972665],[-85.31335663  35.04205359],0.0,1.0,1.0,1.0,60
person286,[-85.33015432  35.00657764],[-85.30520842  35.04861917],1.0,1.0,1.0,1.0,60
person287,[-85.32301284  35.00402546],[-85.30829679  35.03982792],1.0,1.0,1.0,1.0,60
person288,[-85.32301284  35.00402546],[-85.30829679  35.03982792],0.0,1.0,1.0,1.0,60
person289,[-85.3232148   34.99665618],[-85.30604469  35.03526422],1.0,1.0,1.0,1.0,60
person290,[-85.3232148   34.99665618],[-85.30604469  35.03526422],0.0,1.0,1.0,1.0,60
person291,[-85.32616999  34.99615691],[-85.30898307  35.04069717],1.0,1.0,1.0,1.0,60
person292,[-85.32616999  34.99615691],[-85.30898307  35.04069717],0.0,1.0,1.0,1.0,60
person293,[-85.32972783  35.0000819 ],[-85.30768313  35.04562077],1.0,1.0,1.0,1.0,60
person294,[-85.32972783  35.0000819 ],[-85.30768313  35.04562077],0.0,1.0,1.0,1.0,60
person295,[-85.31541479  34.9932179 ],[-85.30259818  35.04203415],1.0,1.0,1.0,1.0,60
person296,[-85.31541479  34.9932179 ],[-85.30259818  35.04203415],0.0,1.0,1.0,1.0,60
person297,[-85.32619372  35.0139662 ],[-85.30973852  35.0472477 ],1.0,1.0,1.0,1.0,60
person298,[-85.32619372  35.0139662 ],[-85.30973852  35.0472477 ],0.0,1.0,1.0,1.0,60
person299,[-85.32375029  35.0145666 ],[-85.31266572  35.05243777],1.0,1.0,1.0,1.0,60
person300,[-85.32375029  35.0145666 ],[-85.31266572  35.05243777],0.0,1.0,1.0,1.0,60
person301,[-85.32364816  34.99774743],[-85.30781187  35.04214871],1.0,1.0,1.0,1.0,60
person302,[-85.32364816  34.99774743],[-85.30781187  35.04214871],0.0,1.0,1.0,1.0,60
person303,[-85.32299372  35.00900024],[-85.31907047  35.04451057],1.0,1.0,1.0,1.0,60
person304,[-85.32299372  35.00900024],[-85.31907047  35.04451057],0.0,1.0,1.0,1.0,60
person305,[-85.32889806  35.00494712],[-85.31121047  35.04624446],1.0,1.0,1.0,1.0,60
person306,[-85.3241827   34.99741764],[-85.31098334  35.0457716 ],1.0,1.0,1.0,1.0,60
person307,[-85.3241827   34.99741764],[-85.31098334  35.0457716 ],0.0,1.0,1.0,1.0,60
person308,[-85.32193147  35.01050948],[-85.31017593  35.04737031],1.0,1.0,1.0,1.0,60
person309,[-85.32193147  35.01050948],[-85.31017593  35.04737031],0.0,1.0,1.0,1.0,60
person310,[-85.32509052  34.99212882],[-85.30982907  35.04640559],1.0,1.0,1.0,1.0,60
person311,[-85.32509052  34.99212882],[-85.30982907  35.04640559],0.0,1.0,1.0,1.0,60
person312,[-85.3271297   34.99467069],[-85.31276331  35.04812174],1.0,1.0,1.0,1.0,60
person313,[-85.3271297   34.99467069],[-85.31276331  35.04812174],0.0,1.0,1.0,1.0,60
person314,[-85.32519256  34.98911053],[-85.30984562  35.05477108],1.0,1.0,1.0,1.0,60
person315,[-85.32519256  34.98911053],[-85.30984562  35.05477108],0.0,1.0,1.0,1.0,60
person316,[-85.32511496  35.00786404],[-85.31552558  35.04183301],1.0,1.0,1.0,1.0,60
person317,[-85.32511496  35.00786404],[-85.31552558  35.04183301],0.0,1.0,1.0,1.0,60
person318,[-85.32475538  35.01210531],[-85.30975469  35.04411223],1.0,1.0,1.0,1.0,60
person319,[-85.32475538  35.01210531],[-85.30975469  35.04411223],0.0,1.0,1.0,1.0,60
person320,[-85.32689266  35.00154474],[-85.30943227  35.05022333],1.0,1.0,1.0,1.0,60
person321,[-85.32689266  35.00154474],[-85.30943227  35.05022333],0.0,1.0,1.0,1.0,60
person322,[-85.31498676  34.99675724],[-85.3030269   35.05540917],1.0,1.0,1.0,1.0,60
person323,[-85.31498676  34.99675724],[-85.3030269   35.05540917],0.0,1.0,1.0,1.0,60
person324,[-85.31819902  35.00240477],[-85.30655149  35.03859183],1.0,1.0,1.0,1.0,60
person325,[-85.31819902  35.00240477],[-85.30655149  35.03859183],0.0,1.0,1.0,1.0,60
person326,[-85.32644861  34.99973145],[-85.30371866  35.04672809],1.0,1.0,1.0,1.0,60
person327,[-85.32644861  34.99973145],[-85.30371866  35.04672809],0.0,1.0,1.0,1.0,60
person328,[-85.32229746  35.02146455],[-85.30653902  35.04550112],1.0,1.0,1.0,1.0,60
person329,[-85.32229746  35.02146455],[-85.30653902  35.04550112],0.0,1.0,1.0,1.0,60
person330,[-85.32903437  34.99346621],[-85.30708774  35.0491649 ],1.0,1.0,1.0,1.0,60
person331,[-85.32903437  34.99346621],[-85.30708774  35.0491649 ],0.0,1.0,1.0,1.0,60
person332,[-85.31181437  35.02642783],[-85.31688031  35.04053304],1.0,1.0,1.0,1.0,60
person333,[-85.32686868  35.00956337],[-85.3086498   35.04805301],1.0,1.0,1.0,1.0,60
person334,[-85.32686868  35.00956337],[-85.3086498   35.04805301],0.0,1.0,1.0,1.0,60
person335,[-85.32389995  34.9981154 ],[-85.30492102  35.04341621],1.0,1.0,1.0,1.0,60
person336,[-85.32389995  34.9981154 ],[-85.30492102  35.04341621],0.0,1.0,1.0,1.0,60
person337,[-85.31862963  35.00938761],[-85.30389843  35.05009738],1.0,1.0,1.0,1.0,60
person338,[-85.31862963  35.00938761],[-85.30389843  35.05009738],0.0,1.0,1.0,1.0,60
person339,[-85.32867809  34.9951282 ],[-85.3155332  35.044515 ],1.0,1.0,1.0,1.0,60
person340,[-85.32867809  34.9951282 ],[-85.3155332  35.044515 ],0.0,1.0,1.0,1.0,60
person341,[-85.32416914  35.00147527],[-85.31250447  35.05055342],1.0,1.0,1.0,1.0,60
person342,[-85.32416914  35.00147527],[-85.31250447  35.05055342],0.0,1.0,1.0,1.0,60
person343,[-85.33022722  34.99577553],[-85.30476378  35.05034288],1.0,1.0,1.0,1.0,60
person344,[-85.33022722  34.99577553],[-85.30476378  35.05034288],0.0,1.0,1.0,1.0,60
person345,[-85.32158798  35.00706746],[-85.31060018  35.04793438],1.0,1.0,1.0,1.0,60
person346,[-85.32158798  35.00706746],[-85.31060018  35.04793438],0.0,1.0,1.0,1.0,60
person347,[-85.32651719  34.98964345],[-85.31408101  35.04736384],1.0,1.0,1.0,1.0,60
person348,[-85.32651719  34.98964345],[-85.31408101  35.04736384],0.0,1.0,1.0,1.0,60
person349,[-85.32297042  34.99611627],[-85.3087957   35.04206134],1.0,1.0,1.0,1.0,60
person350,[-85.32297042  34.99611627],[-85.3087957   35.04206134],0.0,1.0,1.0,1.0,60
person351,[-85.32536586  35.01295021],[-85.31141476  35.04453066],1.0,1.0,1.0,1.0,60
person352,[-85.32536586  35.01295021],[-85.31141476  35.04453066],0.0,1.0,1.0,1.0,60
person353,[-85.31810735  35.01136665],[-85.30642164  35.04723142],1.0,1.0,1.0,1.0,60
person354,[-85.31810735  35.01136665],[-85.30642164  35.04723142],0.0,1.0,1.0,1.0,60
person355,[-85.32965752  35.02015008],[-85.30325932  35.04852052],1.0,1.0,1.0,1.0,60
person356,[-85.32965752  35.02015008],[-85.30325932  35.04852052],0.0,1.0,1.0,1.0,60
person357,[-85.32320695  35.00573434],[-85.30719053  35.0518144 ],1.0,1.0,1.0,1.0,60
person358,[-85.32320695  35.00573434],[-85.30719053  35.0518144 ],0.0,1.0,1.0,1.0,60
person359,[-85.32902975  35.01901257],[-85.30723621  35.04182042],1.0,1.0,1.0,1.0,60
person360,[-85.32902975  35.01901257],[-85.30723621  35.04182042],0.0,1.0,1.0,1.0,60
person361,[-85.32651293  35.00592184],[-85.31411937  35.05230795],1.0,1.0,1.0,1.0,60
person362,[-85.32651293  35.00592184],[-85.31411937  35.05230795],0.0,1.0,1.0,1.0,60
person363,[-85.32449515  35.00452806],[-85.31185843  35.0451199 ],1.0,1.0,1.0,1.0,60
person364,[-85.32449515  35.00452806],[-85.31185843  35.0451199 ],0.0,1.0,1.0,1.0,60
person365,[-85.31464833  35.00930324],[-85.31699852  35.05919266],1.0,1.0,1.0,1.0,60
person366,[-85.31464833  35.00930324],[-85.31699852  35.05919266],0.0,1.0,1.0,1.0,60
person367,[-85.32517861  35.0198153 ],[-85.31411778  35.04952694],1.0,1.0,1.0,1.0,60
person368,[-85.32517861  35.0198153 ],[-85.31411778  35.04952694],0.0,1.0,1.0,1.0,60
person369,[-85.32312382  35.02023219],[-85.30667807  35.04677963],1.0,1.0,1.0,1.0,60
person370,[-85.32312382  35.02023219],[-85.30667807  35.04677963],0.0,1.0,1.0,1.0,60
person371,[-85.32249412  35.00899217],[-85.30335478  35.0475202 ],1.0,1.0,1.0,1.0,60
person372,[-85.32249412  35.00899217],[-85.30335478  35.0475202 ],0.0,1.0,1.0,1.0,60
person373,[-85.32671354  34.98500778],[-85.30902191  35.04323806],1.0,1.0,1.0,1.0,60
person374,[-85.32671354  34.98500778],[-85.30902191  35.04323806],0.0,1.0,1.0,1.0,60
person375,[-85.32023639  34.99068024],[-85.30473686  35.04228915],1.0,1.0,1.0,1.0,60
person376,[-85.32023639  34.99068024],[-85.30473686  35.04228915],0.0,1.0,1.0,1.0,60
person377,[-85.32134011  34.99942166],[-85.31421616  35.04190621],1.0,1.0,1.0,1.0,60
person378,[-85.32134011  34.99942166],[-85.31421616  35.04190621],0.0,1.0,1.0,1.0,60
person379,[-85.32446999  35.00143513],[-85.31017186  35.03821751],1.0,1.0,1.0,1.0,60
person380,[-85.32446999  35.00143513],[-85.31017186  35.03821751],0.0,1.0,1.0,1.0,60
person381,[-85.32204753  35.00787231],[-85.30883825  35.04680096],1.0,1.0,1.0,1.0,60
person382,[-85.32204753  35.00787231],[-85.30883825  35.04680096],0.0,1.0,1.0,1.0,60
person383,[-85.32810318  35.00194654],[-85.3011053   35.04264168],1.0,1.0,1.0,1.0,60
person384,[-85.32810318  35.00194654],[-85.3011053   35.04264168],0.0,1.0,1.0,1.0,60
person385,[-85.32625492  35.01249788],[-85.3090223   35.04132252],1.0,1.0,1.0,1.0,60
person386,[-85.32625492  35.01249788],[-85.3090223   35.04132252],0.0,1.0,1.0,1.0,60
person387,[-85.3252813   34.99317119],[-85.30163055  35.0441568 ],1.0,1.0,1.0,1.0,60
person388,[-85.3252813   34.99317119],[-85.30163055  35.0441568 ],0.0,1.0,1.0,1.0,60
person389,[-85.32014342  34.99510148],[-85.29712367  35.04586108],1.0,1.0,1.0,1.0,60
person390,[-85.32014342  34.99510148],[-85.29712367  35.04586108],0.0,1.0,1.0,1.0,60
person391,[-85.31631187  35.00137717],[-85.31463516  35.0443121 ],1.0,1.0,1.0,1.0,60
person392,[-85.31631187  35.00137717],[-85.31463516  35.0443121 ],0.0,1.0,1.0,1.0,60
person393,[-85.32674642  35.01870565],[-85.30498275  35.04732205],1.0,1.0,1.0,1.0,60
person394,[-85.32674642  35.01870565],[-85.30498275  35.04732205],0.0,1.0,1.0,1.0,60
person395,[-85.31782431  35.00769438],[-85.31057231  35.04155989],1.0,1.0,1.0,1.0,60
person396,[-85.31782431  35.00769438],[-85.31057231  35.04155989],0.0,1.0,1.0,1.0,60
person397,[-85.32667529  34.99513084],[-85.30428457  35.04435965],1.0,1.0,1.0,1.0,60
person398,[-85.32667529  34.99513084],[-85.30428457  35.04435965],0.0,1.0,1.0,1.0,60
person399,[-85.31418492  35.01514224],[-85.3072556   35.04620773],1.0,1.0,1.0,1.0,60
person400,[-85.31418492  35.01514224],[-85.3072556   35.04620773],0.0,1.0,1.0,1.0,60
person401,[-85.33156401  34.99244086],[-85.31018254  35.03958226],1.0,1.0,1.0,1.0,60
person402,[-85.33156401  34.99244086],[-85.31018254  35.03958226],0.0,1.0,1.0,1.0,60
person403,[-85.32891738  35.01037602],[-85.3035172   35.05445402],1.0,1.0,1.0,1.0,60
person404,[-85.32891738  35.01037602],[-85.3035172   35.05445402],0.0,1.0,1.0,1.0,60
person405,[-85.33538951  34.98630483],[-85.30582421  35.04761593],1.0,1.0,1.0,1.0,60
person406,[-85.32473627  34.99738591],[-85.30092443  35.04492182],1.0,1.0,1.0,1.0,60
person407,[-85.32473627  34.99738591],[-85.30092443  35.04492182],0.0,1.0,1.0,1.0,60
person408,[-85.32121453  35.01512737],[-85.31020281  35.0426147 ],1.0,1.0,1.0,1.0,60
person409,[-85.32121453  35.01512737],[-85.31020281  35.0426147 ],0.0,1.0,1.0,1.0,60
person410,[-85.32465015  34.98845399],[-85.30743306  35.04932926],1.0,1.0,1.0,1.0,60
person411,[-85.32465015  34.98845399],[-85.30743306  35.04932926],0.0,1.0,1.0,1.0,60
person412,[-85.32661634  34.99428046],[-85.31600694  35.04747387],1.0,1.0,1.0,1.0,60
person413,[-85.32661634  34.99428046],[-85.31600694  35.04747387],0.0,1.0,1.0,1.0,60
person414,[-85.32762944  35.0107999 ],[-85.30140745  35.05380318],1.0,1.0,1.0,1.0,60
person415,[-85.32762944  35.0107999 ],[-85.30140745  35.05380318],0.0,1.0,1.0,1.0,60
person416,[-85.32109851  34.98180475],[-85.31538387  35.04333358],1.0,1.0,1.0,1.0,60
person417,[-85.32109851  34.98180475],[-85.31538387  35.04333358],0.0,1.0,1.0,1.0,60
person418,[-85.32263034  35.00803993],[-85.31175207  35.05536693],1.0,1.0,1.0,1.0,60
person419,[-85.32263034  35.00803993],[-85.31175207  35.05536693],0.0,1.0,1.0,1.0,60
person420,[-85.32386924  35.00184482],[-85.31438468  35.04228944],1.0,1.0,1.0,1.0,60
person421,[-85.32386924  35.00184482],[-85.31438468  35.04228944],0.0,1.0,1.0,1.0,60
person422,[-85.32722214  34.9943366 ],[-85.30734591  35.03883616],1.0,1.0,1.0,1.0,60
person423,[-85.32722214  34.9943366 ],[-85.30734591  35.03883616],0.0,1.0,1.0,1.0,60
person424,[-85.33124839  35.00237954],[-85.30772207  35.03962863],1.0,1.0,1.0,1.0,60
person425,[-85.32238505  35.00064726],[-85.30524992  35.0411656 ],1.0,1.0,1.0,1.0,60
person426,[-85.32238505  35.00064726],[-85.30524992  35.0411656 ],0.0,1.0,1.0,1.0,60
person427,[-85.32415538  35.01643819],[-85.3071691   35.04010783],1.0,1.0,1.0,1.0,60
person428,[-85.32415538  35.01643819],[-85.3071691   35.04010783],0.0,1.0,1.0,1.0,60
person429,[-85.33056186  35.00362703],[-85.30569721  35.05061471],1.0,1.0,1.0,1.0,60
person430,[-85.3272787   34.98781412],[-85.31021713  35.04379907],1.0,1.0,1.0,1.0,60
person431,[-85.3272787   34.98781412],[-85.31021713  35.04379907],0.0,1.0,1.0,1.0,60
person432,[-85.31905854  34.98875396],[-85.30983321  35.04959275],1.0,1.0,1.0,1.0,60
person433,[-85.31905854  34.98875396],[-85.30983321  35.04959275],0.0,1.0,1.0,1.0,60
person434,[-85.32872104  34.99976814],[-85.30976104  35.04576195],1.0,1.0,1.0,1.0,60
person435,[-85.32872104  34.99976814],[-85.30976104  35.04576195],0.0,1.0,1.0,1.0,60
person436,[-85.33106515  35.00638965],[-85.30416003  35.05224985],1.0,1.0,1.0,1.0,60
person437,[-85.32142576  35.01976445],[-85.31445642  35.04569721],1.0,1.0,1.0,1.0,60
person438,[-85.32142576  35.01976445],[-85.31445642  35.04569721],0.0,1.0,1.0,1.0,60
person439,[-85.32419784  34.99721832],[-85.3096404   35.04828563],1.0,1.0,1.0,1.0,60
person440,[-85.32419784  34.99721832],[-85.3096404   35.04828563],0.0,1.0,1.0,1.0,60
person441,[-85.32292901  35.00553903],[-85.30946296  35.04520746],1.0,1.0,1.0,1.0,60
person442,[-85.32292901  35.00553903],[-85.30946296  35.04520746],0.0,1.0,1.0,1.0,60
person443,[-85.3270018   34.99700769],[-85.30936394  35.04705378],1.0,1.0,1.0,1.0,60
person444,[-85.3270018   34.99700769],[-85.30936394  35.04705378],0.0,1.0,1.0,1.0,60
person445,[-85.32667055  34.98836255],[-85.30231736  35.04029084],1.0,1.0,1.0,1.0,60
person446,[-85.32667055  34.98836255],[-85.30231736  35.04029084],0.0,1.0,1.0,1.0,60
person447,[-85.32338276  35.00445003],[-85.3102364   35.03384592],1.0,1.0,1.0,1.0,60
person448,[-85.32338276  35.00445003],[-85.3102364   35.03384592],0.0,1.0,1.0,1.0,60
person449,[-85.3296952   35.02266685],[-85.30853047  35.04195865],1.0,1.0,1.0,1.0,60
person450,[-85.32341894  34.99873162],[-85.31291171  35.04893413],1.0,1.0,1.0,1.0,60
person451,[-85.32341894  34.99873162],[-85.31291171  35.04893413],0.0,1.0,1.0,1.0,60
person452,[-85.31904644  35.01186468],[-85.30709072  35.04051277],1.0,1.0,1.0,1.0,60
person453,[-85.31904644  35.01186468],[-85.30709072  35.04051277],0.0,1.0,1.0,1.0,60
person454,[-85.31933759  35.01310696],[-85.3101321   35.05517535],1.0,1.0,1.0,1.0,60
person455,[-85.31933759  35.01310696],[-85.3101321   35.05517535],0.0,1.0,1.0,1.0,60
person456,[-85.32132423  35.01100256],[-85.30708205  35.0453106 ],1.0,1.0,1.0,1.0,60
person457,[-85.32132423  35.01100256],[-85.30708205  35.0453106 ],0.0,1.0,1.0,1.0,60
person458,[-85.32216247  35.00244074],[-85.31135542  35.03954725],1.0,1.0,1.0,1.0,60
person459,[-85.32216247  35.00244074],[-85.31135542  35.03954725],0.0,1.0,1.0,1.0,60
person460,[-85.32230667  34.9997037 ],[-85.31388807  35.04374585],1.0,1.0,1.0,1.0,60
person461,[-85.32230667  34.9997037 ],[-85.31388807  35.04374585],0.0,1.0,1.0,1.0,60
person462,[-85.328672    34.99348879],[-85.30224422  35.0494608 ],1.0,1.0,1.0,1.0,60
person463,[-85.328672    34.99348879],[-85.30224422  35.0494608 ],0.0,1.0,1.0,1.0,60
person464,[-85.3291625   35.02093825],[-85.30922186  35.0491149 ],1.0,1.0,1.0,1.0,60
person465,[-85.3291625   35.02093825],[-85.30922186  35.0491149 ],0.0,1.0,1.0,1.0,60
person466,[-85.31583621  35.01612392],[-85.30749169  35.03937341],1.0,1.0,1.0,1.0,60
person467,[-85.31583621  35.01612392],[-85.30749169  35.03937341],0.0,1.0,1.0,1.0,60
person468,[-85.33237882  34.99439265],[-85.30707204  35.04645145],1.0,1.0,1.0,1.0,60
person469,[-85.33237882  34.99439265],[-85.30707204  35.04645145],0.0,1.0,1.0,1.0,60
person470,[-85.32276155  35.0156853 ],[-85.30760513  35.04688034],1.0,1.0,1.0,1.0,60
person471,[-85.32276155  35.0156853 ],[-85.30760513  35.04688034],0.0,1.0,1.0,1.0,60
person472,[-85.32767866  35.01287033],[-85.3063188   35.04313063],1.0,1.0,1.0,1.0,60
person473,[-85.32767866  35.01287033],[-85.3063188   35.04313063],0.0,1.0,1.0,1.0,60
person474,[-85.32843283  34.99889202],[-85.30793581  35.04817408],1.0,1.0,1.0,1.0,60
person475,[-85.32843283  34.99889202],[-85.30793581  35.04817408],0.0,1.0,1.0,1.0,60
person476,[-85.32640011  35.0182972 ],[-85.30510519  35.04368682],1.0,1.0,1.0,1.0,60
person477,[-85.32640011  35.0182972 ],[-85.30510519  35.04368682],0.0,1.0,1.0,1.0,60
person478,[-85.32273019  34.99995283],[-85.30900534  35.04016045],1.0,1.0,1.0,1.0,60
person479,[-85.32273019  34.99995283],[-85.30900534  35.04016045],0.0,1.0,1.0,1.0,60
person480,[-85.3264395   35.00438988],[-85.30611893  35.04357478],1.0,1.0,1.0,1.0,60
person481,[-85.3264395   35.00438988],[-85.30611893  35.04357478],0.0,1.0,1.0,1.0,60
person482,[-85.32840675  34.99367278],[-85.31470617  35.043052  ],1.0,1.0,1.0,1.0,60
person483,[-85.32840675  34.99367278],[-85.31470617  35.043052  ],0.0,1.0,1.0,1.0,60
person484,[-85.32257549  35.00266184],[-85.30951327  35.04730005],1.0,1.0,1.0,1.0,60
person485,[-85.32257549  35.00266184],[-85.30951327  35.04730005],0.0,1.0,1.0,1.0,60
person486,[-85.32834959  35.00314157],[-85.29878628  35.04333572],1.0,1.0,1.0,1.0,60
person487,[-85.32834959  35.00314157],[-85.29878628  35.04333572],0.0,1.0,1.0,1.0,60
person488,[-85.32090568  35.01287226],[-85.31508226  35.03837291],1.0,1.0,1.0,1.0,60
person489,[-85.32090568  35.01287226],[-85.31508226  35.03837291],0.0,1.0,1.0,1.0,60
person490,[-85.31862899  34.98805729],[-85.30491502  35.04120449],1.0,1.0,1.0,1.0,60
person491,[-85.31862899  34.98805729],[-85.30491502  35.04120449],0.0,1.0,1.0,1.0,60
person492,[-85.32094542  35.00383771],[-85.3122935   35.04121045],1.0,1.0,1.0,1.0,60
person493,[-85.32094542  35.00383771],[-85.3122935   35.04121045],0.0,1.0,1.0,1.0,60
person494,[-85.32444889  34.99942251],[-85.30686866  35.04588807],1.0,1.0,1.0,1.0,60
person495,[-85.32444889  34.99942251],[-85.30686866  35.04588807],0.0,1.0,1.0,1.0,60
person496,[-85.32080389  35.00727601],[-85.30832205  35.03803425],1.0,1.0,1.0,1.0,60
person497,[-85.32080389  35.00727601],[-85.30832205  35.03803425],0.0,1.0,1.0,1.0,60
person498,[-85.3287154   34.99786714],[-85.30493107  35.05051037],1.0,1.0,1.0,1.0,60
person499,[-85.3287154   34.99786714],[-85.30493107  35.05051037],0.0,1.0,1.0,1.0,60
person500,[-85.32329762  34.99879534],[-85.30169419  35.04796097],1.0,1.0,1.0,1.0,60
person501,[-85.32329762  34.99879534],[-85.30169419  35.04796097],0.0,1.0,1.0,1.0,60
person502,[-85.32825332  34.9966893 ],[-85.30260961  35.04867017],1.0,1.0,1.0,1.0,60
person503,[-85.32825332  34.9966893 ],[-85.30260961  35.04867017],0.0,1.0,1.0,1.0,60
person504,[-85.3272161  34.9986434],[-85.31154615  35.0459605 ],1.0,1.0,1.0,1.0,60
person505,[-85.3272161  34.9986434],[-85.31154615  35.0459605 ],0.0,1.0,1.0,1.0,60
person506,[-85.32500268  34.99302388],[-85.31375352  35.04182803],1.0,1.0,1.0,1.0,60
person507,[-85.32500268  34.99302388],[-85.31375352  35.04182803],0.0,1.0,1.0,1.0,60
person508,[-85.32928088  35.01023469],[-85.31604641  35.04716712],1.0,1.0,1.0,1.0,60
person509,[-85.32691373  34.99591833],[-85.31154825  35.04780562],1.0,1.0,1.0,1.0,60
person510,[-85.32691373  34.99591833],[-85.31154825  35.04780562],0.0,1.0,1.0,1.0,60
person511,[-85.32544446  34.99000669],[-85.30326214  35.05081852],1.0,1.0,1.0,1.0,60
person512,[-85.32544446  34.99000669],[-85.30326214  35.05081852],0.0,1.0,1.0,1.0,60
person513,[-85.33190849  34.98350134],[-85.3082042   35.03837395],1.0,1.0,1.0,1.0,60
person514,[-85.33190849  34.98350134],[-85.3082042   35.03837395],0.0,1.0,1.0,1.0,60
person515,[-85.32253372  35.0058172 ],[-85.31565257  35.05093184],1.0,1.0,1.0,1.0,60
person516,[-85.32253372  35.0058172 ],[-85.31565257  35.05093184],0.0,1.0,1.0,1.0,60
person517,[-85.3215101   35.01846301],[-85.30639406  35.04455121],1.0,1.0,1.0,1.0,60
person518,[-85.3215101   35.01846301],[-85.30639406  35.04455121],0.0,1.0,1.0,1.0,60
person519,[-85.3273299   34.98837046],[-85.30926089  35.04130809],1.0,1.0,1.0,1.0,60
person520,[-85.3273299   34.98837046],[-85.30926089  35.04130809],0.0,1.0,1.0,1.0,60
person521,[-85.31596064  35.006236  ],[-85.30801841  35.04225652],1.0,1.0,1.0,1.0,60
person522,[-85.31596064  35.006236  ],[-85.30801841  35.04225652],0.0,1.0,1.0,1.0,60
person523,[-85.323261    35.01336028],[-85.30245246  35.04356665],1.0,1.0,1.0,1.0,60
person524,[-85.323261    35.01336028],[-85.30245246  35.04356665],0.0,1.0,1.0,1.0,60
person525,[-85.32093969  35.0154908 ],[-85.31502888  35.04805608],1.0,1.0,1.0,1.0,60
person526,[-85.32093969  35.0154908 ],[-85.31502888  35.04805608],0.0,1.0,1.0,1.0,60
person527,[-85.32507155  34.99862586],[-85.30819332  35.03995971],1.0,1.0,1.0,1.0,60
person528,[-85.32507155  34.99862586],[-85.30819332  35.03995971],0.0,1.0,1.0,1.0,60
person529,[-85.32028147  35.01664866],[-85.31274262  35.04265795],1.0,1.0,1.0,1.0,60
person530,[-85.32028147  35.01664866],[-85.31274262  35.04265795],0.0,1.0,1.0,1.0,60
person531,[-85.31369747  35.00105221],[-85.31017844  35.04611232],1.0,1.0,1.0,1.0,60
person532,[-85.31369747  35.00105221],[-85.31017844  35.04611232],0.0,1.0,1.0,1.0,60
person533,[-85.32826025  35.00605055],[-85.31026927  35.04314951],1.0,1.0,1.0,1.0,60
person534,[-85.32499601  35.00069834],[-85.30714205  35.04961294],1.0,1.0,1.0,1.0,60
person535,[-85.32499601  35.00069834],[-85.30714205  35.04961294],0.0,1.0,1.0,1.0,60
person536,[-85.31842401  35.0036979 ],[-85.31252158  35.04272692],1.0,1.0,1.0,1.0,60
person537,[-85.31842401  35.0036979 ],[-85.31252158  35.04272692],0.0,1.0,1.0,1.0,60
person538,[-85.32050334  35.01749544],[-85.31434431  35.05309956],1.0,1.0,1.0,1.0,60
person539,[-85.32050334  35.01749544],[-85.31434431  35.05309956],0.0,1.0,1.0,1.0,60
person540,[-85.32847372  35.00385319],[-85.30543156  35.0510537 ],1.0,1.0,1.0,1.0,60
person541,[-85.32158221  35.00047482],[-85.31038678  35.04584023],1.0,1.0,1.0,1.0,60
person542,[-85.32158221  35.00047482],[-85.31038678  35.04584023],0.0,1.0,1.0,1.0,60
person543,[-85.32629125  35.01534967],[-85.30668828  35.04457591],1.0,1.0,1.0,1.0,60
person544,[-85.32629125  35.01534967],[-85.30668828  35.04457591],0.0,1.0,1.0,1.0,60
person545,[-85.32438941  35.00284027],[-85.30921706  35.04754173],1.0,1.0,1.0,1.0,60
person546,[-85.32438941  35.00284027],[-85.30921706  35.04754173],0.0,1.0,1.0,1.0,60
person547,[-85.32103902  34.99846151],[-85.31188239  35.04909856],1.0,1.0,1.0,1.0,60
person548,[-85.32103902  34.99846151],[-85.31188239  35.04909856],0.0,1.0,1.0,1.0,60
person549,[-85.32198919  35.01860747],[-85.30450291  35.04714034],1.0,1.0,1.0,1.0,60
person550,[-85.32198919  35.01860747],[-85.30450291  35.04714034],0.0,1.0,1.0,1.0,60
person551,[-85.32440224  35.01476959],[-85.30081333  35.04283266],1.0,1.0,1.0,1.0,60
person552,[-85.32440224  35.01476959],[-85.30081333  35.04283266],0.0,1.0,1.0,1.0,60
person553,[-85.32344519  35.01627821],[-85.3038944   35.04350441],1.0,1.0,1.0,1.0,60
person554,[-85.32344519  35.01627821],[-85.3038944   35.04350441],0.0,1.0,1.0,1.0,60
person555,[-85.32310317  35.00012958],[-85.3091975  35.0426629],1.0,1.0,1.0,1.0,60
person556,[-85.32310317  35.00012958],[-85.3091975  35.0426629],0.0,1.0,1.0,1.0,60
person557,[-85.32899316  35.00275517],[-85.31256041  35.04806781],1.0,1.0,1.0,1.0,60
person558,[-85.32310016  35.01483933],[-85.31445391  35.0449998 ],1.0,1.0,1.0,1.0,60
person559,[-85.32310016  35.01483933],[-85.31445391  35.0449998 ],0.0,1.0,1.0,1.0,60
person560,[-85.32965489  35.00656792],[-85.31295774  35.04156836],1.0,1.0,1.0,1.0,60
person561,[-85.31800536  35.00454507],[-85.30190069  35.04630599],1.0,1.0,1.0,1.0,60
person562,[-85.31800536  35.00454507],[-85.30190069  35.04630599],0.0,1.0,1.0,1.0,60
person563,[-85.31894538  34.99182205],[-85.30202542  35.04060043],1.0,1.0,1.0,1.0,60
