tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person282,[-85.3239785   34.99442549],[-85.30568178  35.03888892],1.0,1.0,1.0,1.0,60
person283,[-85.3239785   34.99442549],[-85.30568178  35.03888892],0.0,1.0,1.0,1.0,60
person284,[-85.32533158  34.9998371 ],[-85.31486098  35.04266258],1.0,1.0,1.0,1.0,60
person285,[-85.32533158  34.9998371 ],[-85.31486098  35.04266258],0.0,1.0,1.0,1.0,60
person286,[-85.32901955  35.00526272],[-85.30385128  35.04300579],1.0,1.0,1.0,1.0,60
person287,[-85.31980439  35.0033201 ],[-85.30751655  35.04826513],1.0,1.0,1.0,1.0,60
person288,[-85.31980439  35.0033201 ],[-85.30751655  35.04826513],0.0,1.0,1.0,1.0,60
person289,[-85.31815735  34.98823302],[-85.31555704  35.04321355],1.0,1.0,1.0,1.0,60
person290,[-85.31815735  34.98823302],[-85.31555704  35.04321355],0.0,1.0,1.0,1.0,60
person291,[-85.32113919  34.99369973],[-85.30943963  35.04135325],1.0,1.0,1.0,1.0,60
person292,[-85.32113919  34.99369973],[-85.30943963  35.04135325],0.0,1.0,1.0,1.0,60
person293,[-85.32684611  35.01815031],[-85.31453874  35.04843612],1.0,1.0,1.0,1.0,60
person294,[-85.32684611  35.01815031],[-85.31453874  35.04843612],0.0,1.0,1.0,1.0,60
person295,[-85.32847198  35.00045861],[-85.30637148  35.05120834],1.0,1.0,1.0,1.0,60
person296,[-85.32847198  35.00045861],[-85.30637148  35.05120834],0.0,1.0,1.0,1.0,60
person297,[-85.32258396  35.00081697],[-85.29867484  35.05230124],1.0,1.0,1.0,1.0,60
person298,[-85.32258396  35.00081697],[-85.29867484  35.05230124],0.0,1.0,1.0,1.0,60
person299,[-85.32693479  34.99901881],[-85.31154909  35.04074635],1.0,1.0,1.0,1.0,60
person300,[-85.32693479  34.99901881],[-85.31154909  35.04074635],0.0,1.0,1.0,1.0,60
person301,[-85.32824648  35.01408309],[-85.30750088  35.04461087],1.0,1.0,1.0,1.0,60
person302,[-85.32824648  35.01408309],[-85.30750088  35.04461087],0.0,1.0,1.0,1.0,60
person303,[-85.32119022  35.00697299],[-85.31461645  35.03671141],1.0,1.0,1.0,1.0,60
person304,[-85.32119022  35.00697299],[-85.31461645  35.03671141],0.0,1.0,1.0,1.0,60
person305,[-85.3278941   35.00474512],[-85.31659346  35.04161472],1.0,1.0,1.0,1.0,60
person306,[-85.32523431  34.98876562],[-85.31013483  35.04084233],1.0,1.0,1.0,1.0,60
person307,[-85.32523431  34.98876562],[-85.31013483  35.04084233],0.0,1.0,1.0,1.0,60
person308,[-85.3180828   34.99200818],[-85.31386113  35.04266314],1.0,1.0,1.0,1.0,60
person309,[-85.3180828   34.99200818],[-85.31386113  35.04266314],0.0,1.0,1.0,1.0,60
person310,[-85.32855095  35.00279839],[-85.30968431  35.04782384],1.0,1.0,1.0,1.0,60
person311,[-85.32855095  35.00279839],[-85.30968431  35.04782384],0.0,1.0,1.0,1.0,60
person312,[-85.32673769  35.01454363],[-85.30978751  35.04917954],1.0,1.0,1.0,1.0,60
person313,[-85.32673769  35.01454363],[-85.30978751  35.04917954],0.0,1.0,1.0,1.0,60
person314,[-85.32455057  34.99703977],[-85.30879217  35.04772537],1.0,1.0,1.0,1.0,60
person315,[-85.32455057  34.99703977],[-85.30879217  35.04772537],0.0,1.0,1.0,1.0,60
person316,[-85.32308175  35.01406711],[-85.31183628  35.04560067],1.0,1.0,1.0,1.0,60
person317,[-85.32308175  35.01406711],[-85.31183628  35.04560067],0.0,1.0,1.0,1.0,60
person318,[-85.31778402  35.00564079],[-85.30702146  35.04372594],1.0,1.0,1.0,1.0,60
person319,[-85.31778402  35.00564079],[-85.30702146  35.04372594],0.0,1.0,1.0,1.0,60
person320,[-85.31972305  35.00358168],[-85.30611802  35.04627222],1.0,1.0,1.0,1.0,60
person321,[-85.31972305  35.00358168],[-85.30611802  35.04627222],0.0,1.0,1.0,1.0,60
person322,[-85.33220307  34.99495255],[-85.30859556  35.04081492],1.0,1.0,1.0,1.0,60
person323,[-85.33220307  34.99495255],[-85.30859556  35.04081492],0.0,1.0,1.0,1.0,60
person324,[-85.31760674  35.00059783],[-85.31228901  35.04550083],1.0,1.0,1.0,1.0,60
person325,[-85.31760674  35.00059783],[-85.31228901  35.04550083],0.0,1.0,1.0,1.0,60
person326,[-85.33289998  35.02062725],[-85.30435648  35.03850241],1.0,1.0,1.0,1.0,60
person327,[-85.31995856  35.0165411 ],[-85.31116531  35.04705196],1.0,1.0,1.0,1.0,60
person328,[-85.31995856  35.0165411 ],[-85.31116531  35.04705196],0.0,1.0,1.0,1.0,60
person329,[-85.32548607  34.99997948],[-85.30936159  35.04841997],1.0,1.0,1.0,1.0,60
person330,[-85.32548607  34.99997948],[-85.30936159  35.04841997],0.0,1.0,1.0,1.0,60
person331,[-85.32618158  35.02040922],[-85.31023139  35.04796049],1.0,1.0,1.0,1.0,60
person332,[-85.32618158  35.02040922],[-85.31023139  35.04796049],0.0,1.0,1.0,1.0,60
person333,[-85.32225219  35.00357904],[-85.31443152  35.04616619],1.0,1.0,1.0,1.0,60
person334,[-85.32225219  35.00357904],[-85.31443152  35.04616619],0.0,1.0,1.0,1.0,60
person335,[-85.31863596  34.99320442],[-85.30842359  35.05153804],1.0,1.0,1.0,1.0,60
person336,[-85.31863596  34.99320442],[-85.30842359  35.05153804],0.0,1.0,1.0,1.0,60
person337,[-85.31420853  35.00535489],[-85.3035289   35.05584477],1.0,1.0,1.0,1.0,60
person338,[-85.31420853  35.00535489],[-85.3035289   35.05584477],0.0,1.0,1.0,1.0,60
person339,[-85.31425579  34.9929994 ],[-85.31131717  35.04820422],1.0,1.0,1.0,1.0,60
person340,[-85.31425579  34.9929994 ],[-85.31131717  35.04820422],0.0,1.0,1.0,1.0,60
person341,[-85.32257529  34.99840994],[-85.30278903  35.05018792],1.0,1.0,1.0,1.0,60
person342,[-85.32257529  34.99840994],[-85.30278903  35.05018792],0.0,1.0,1.0,1.0,60
person343,[-85.31982702  34.99734039],[-85.31704086  35.04313057],1.0,1.0,1.0,1.0,60
person344,[-85.31982702  34.99734039],[-85.31704086  35.04313057],0.0,1.0,1.0,1.0,60
person345,[-85.32641485  35.00876105],[-85.3107274   35.04747377],1.0,1.0,1.0,1.0,60
person346,[-85.32641485  35.00876105],[-85.3107274   35.04747377],0.0,1.0,1.0,1.0,60
person347,[-85.32414282  35.01449495],[-85.3116569   35.04979094],1.0,1.0,1.0,1.0,60
person348,[-85.32414282  35.01449495],[-85.3116569   35.04979094],0.0,1.0,1.0,1.0,60
person349,[-85.32598868  34.99511522],[-85.30102353  35.04514985],1.0,1.0,1.0,1.0,60
person350,[-85.32598868  34.99511522],[-85.30102353  35.04514985],0.0,1.0,1.0,1.0,60
person351,[-85.32523938  35.01378528],[-85.31183113  35.04516389],1.0,1.0,1.0,1.0,60
person352,[-85.32523938  35.01378528],[-85.31183113  35.04516389],0.0,1.0,1.0,1.0,60
person353,[-85.32707213  35.00878531],[-85.31018195  35.05547447],1.0,1.0,1.0,1.0,60
person354,[-85.32707213  35.00878531],[-85.31018195  35.05547447],0.0,1.0,1.0,1.0,60
person355,[-85.32776474  34.99764977],[-85.31452961  35.0464212 ],1.0,1.0,1.0,1.0,60
person356,[-85.32776474  34.99764977],[-85.31452961  35.0464212 ],0.0,1.0,1.0,1.0,60
person357,[-85.32697809  34.98954666],[-85.30887581  35.05359428],1.0,1.0,1.0,1.0,60
person358,[-85.32697809  34.98954666],[-85.30887581  35.05359428],0.0,1.0,1.0,1.0,60
person359,[-85.32241397  35.00616719],[-85.30371349  35.0464776 ],1.0,1.0,1.0,1.0,60
person360,[-85.32241397  35.00616719],[-85.30371349  35.0464776 ],0.0,1.0,1.0,1.0,60
person361,[-85.32014724  35.00095654],[-85.30849524  35.05077945],1.0,1.0,1.0,1.0,60
person362,[-85.32014724  35.00095654],[-85.30849524  35.05077945],0.0,1.0,1.0,1.0,60
person363,[-85.32092327  35.01932775],[-85.30795841  35.04855088],1.0,1.0,1.0,1.0,60
person364,[-85.32092327  35.01932775],[-85.30795841  35.04855088],0.0,1.0,1.0,1.0,60
person365,[-85.32003414  35.00740417],[-85.30545618  35.04704968],1.0,1.0,1.0,1.0,60
person366,[-85.32003414  35.00740417],[-85.30545618  35.04704968],0.0,1.0,1.0,1.0,60
person367,[-85.32123333  35.00499012],[-85.31254754  35.04932491],1.0,1.0,1.0,1.0,60
person368,[-85.32123333  35.00499012],[-85.31254754  35.04932491],0.0,1.0,1.0,1.0,60
person369,[-85.32955401  35.01099587],[-85.30794474  35.04448959],1.0,1.0,1.0,1.0,60
person370,[-85.32955401  35.01099587],[-85.30794474  35.04448959],0.0,1.0,1.0,1.0,60
person371,[-85.32588809  34.99877144],[-85.3104558   35.04512899],1.0,1.0,1.0,1.0,60
person372,[-85.32588809  34.99877144],[-85.3104558   35.04512899],0.0,1.0,1.0,1.0,60
person373,[-85.32485144  35.01218228],[-85.30380839  35.04527805],1.0,1.0,1.0,1.0,60
person374,[-85.32485144  35.01218228],[-85.30380839  35.04527805],0.0,1.0,1.0,1.0,60
person375,[-85.3284102   35.00350224],[-85.31117536  35.04152917],1.0,1.0,1.0,1.0,60
person376,[-85.32756335  35.00057977],[-85.30894281  35.0454844 ],1.0,1.0,1.0,1.0,60
person377,[-85.32756335  35.00057977],[-85.30894281  35.0454844 ],0.0,1.0,1.0,1.0,60
person378,[-85.32013911  35.00166229],[-85.3129501   35.04783265],1.0,1.0,1.0,1.0,60
person379,[-85.32013911  35.00166229],[-85.3129501   35.04783265],0.0,1.0,1.0,1.0,60
person380,[-85.3239604   35.00497446],[-85.31018177  35.05188368],1.0,1.0,1.0,1.0,60
person381,[-85.3239604   35.00497446],[-85.31018177  35.05188368],0.0,1.0,1.0,1.0,60
person382,[-85.32207386  34.99293214],[-85.30903683  35.04206805],1.0,1.0,1.0,1.0,60
person383,[-85.32207386  34.99293214],[-85.30903683  35.04206805],0.0,1.0,1.0,1.0,60
person384,[-85.32078178  35.01066146],[-85.30774914  35.0515525 ],1.0,1.0,1.0,1.0,60
person385,[-85.32078178  35.01066146],[-85.30774914  35.0515525 ],0.0,1.0,1.0,1.0,60
person386,[-85.32255694  34.99953113],[-85.30326356  35.04629854],1.0,1.0,1.0,1.0,60
person387,[-85.32255694  34.99953113],[-85.30326356  35.04629854],0.0,1.0,1.0,1.0,60
person388,[-85.32206962  35.00404894],[-85.31298358  35.04180563],1.0,1.0,1.0,1.0,60
person389,[-85.32206962  35.00404894],[-85.31298358  35.04180563],0.0,1.0,1.0,1.0,60
person390,[-85.32117066  35.01408271],[-85.31017089  35.05438818],1.0,1.0,1.0,1.0,60
person391,[-85.32117066  35.01408271],[-85.31017089  35.05438818],0.0,1.0,1.0,1.0,60
person392,[-85.32204996  34.99173742],[-85.3093746   35.03706356],1.0,1.0,1.0,1.0,60
person393,[-85.32204996  34.99173742],[-85.3093746   35.03706356],0.0,1.0,1.0,1.0,60
person394,[-85.32589833  35.00039974],[-85.30012586  35.0459222 ],1.0,1.0,1.0,1.0,60
person395,[-85.32589833  35.00039974],[-85.30012586  35.0459222 ],0.0,1.0,1.0,1.0,60
person396,[-85.32600468  35.01572994],[-85.3113187   35.04216577],1.0,1.0,1.0,1.0,60
person397,[-85.32600468  35.01572994],[-85.3113187   35.04216577],0.0,1.0,1.0,1.0,60
person398,[-85.33161765  35.01243988],[-85.31181852  35.04726331],1.0,1.0,1.0,1.0,60
person399,[-85.33075869  35.02009894],[-85.30833583  35.05267696],1.0,1.0,1.0,1.0,60
person400,[-85.33075869  35.02009894],[-85.30833583  35.05267696],0.0,1.0,1.0,1.0,60
person401,[-85.32483108  34.98082954],[-85.30871025  35.04570018],1.0,1.0,1.0,1.0,60
person402,[-85.32483108  34.98082954],[-85.30871025  35.04570018],0.0,1.0,1.0,1.0,60
person403,[-85.32376151  34.99883004],[-85.305796    35.04399535],1.0,1.0,1.0,1.0,60
person404,[-85.32376151  34.99883004],[-85.305796    35.04399535],0.0,1.0,1.0,1.0,60
person405,[-85.32292577  34.99994052],[-85.30924602  35.04364873],1.0,1.0,1.0,1.0,60
person406,[-85.32292577  34.99994052],[-85.30924602  35.04364873],0.0,1.0,1.0,1.0,60
person407,[-85.3345919   35.01499547],[-85.31006005  35.03613066],1.0,1.0,1.0,1.0,60
person408,[-85.32731608  35.01066107],[-85.30556896  35.04099603],1.0,1.0,1.0,1.0,60
person409,[-85.32731608  35.01066107],[-85.30556896  35.04099603],0.0,1.0,1.0,1.0,60
person410,[-85.33157949  35.01277549],[-85.30765304  35.04705217],1.0,1.0,1.0,1.0,60
person411,[-85.32747951  35.00462036],[-85.30315471  35.05026343],1.0,1.0,1.0,1.0,60
person412,[-85.3242117   35.00511073],[-85.31091148  35.05245907],1.0,1.0,1.0,1.0,60
person413,[-85.3242117   35.00511073],[-85.31091148  35.05245907],0.0,1.0,1.0,1.0,60
person414,[-85.32205257  34.98735881],[-85.30539749  35.05211043],1.0,1.0,1.0,1.0,60
person415,[-85.32205257  34.98735881],[-85.30539749  35.05211043],0.0,1.0,1.0,1.0,60
person416,[-85.32507197  35.00841177],[-85.30088557  35.05333328],1.0,1.0,1.0,1.0,60
person417,[-85.32507197  35.00841177],[-85.30088557  35.05333328],0.0,1.0,1.0,1.0,60
person418,[-85.32361634  35.00574926],[-85.3051218   35.04208727],1.0,1.0,1.0,1.0,60
person419,[-85.32361634  35.00574926],[-85.3051218   35.04208727],0.0,1.0,1.0,1.0,60
person420,[-85.31868031  35.00570682],[-85.30296774  35.05473061],1.0,1.0,1.0,1.0,60
person421,[-85.31868031  35.00570682],[-85.30296774  35.05473061],0.0,1.0,1.0,1.0,60
person422,[-85.32295711  35.00536263],[-85.30700332  35.03789229],1.0,1.0,1.0,1.0,60
person423,[-85.32295711  35.00536263],[-85.30700332  35.03789229],0.0,1.0,1.0,1.0,60
person424,[-85.32537512  34.99927547],[-85.30849238  35.05039859],1.0,1.0,1.0,1.0,60
person425,[-85.32537512  34.99927547],[-85.30849238  35.05039859],0.0,1.0,1.0,1.0,60
person426,[-85.32185567  35.00544769],[-85.31016289  35.04851518],1.0,1.0,1.0,1.0,60
person427,[-85.32185567  35.00544769],[-85.31016289  35.04851518],0.0,1.0,1.0,1.0,60
person428,[-85.32297651  35.00646836],[-85.30673914  35.04425304],1.0,1.0,1.0,1.0,60
person429,[-85.32297651  35.00646836],[-85.30673914  35.04425304],0.0,1.0,1.0,1.0,60
person430,[-85.32561344  35.00999471],[-85.30331704  35.03737402],1.0,1.0,1.0,1.0,60
person431,[-85.32561344  35.00999471],[-85.30331704  35.03737402],0.0,1.0,1.0,1.0,60
person432,[-85.3205919   34.99088032],[-85.30410599  35.04445289],1.0,1.0,1.0,1.0,60
person433,[-85.3205919   34.99088032],[-85.30410599  35.04445289],0.0,1.0,1.0,1.0,60
person434,[-85.32617759  35.00772539],[-85.30710587  35.04464678],1.0,1.0,1.0,1.0,60
person435,[-85.32617759  35.00772539],[-85.30710587  35.04464678],0.0,1.0,1.0,1.0,60
person436,[-85.32283717  35.0075038 ],[-85.30441967  35.04375363],1.0,1.0,1.0,1.0,60
person437,[-85.32283717  35.0075038 ],[-85.30441967  35.04375363],0.0,1.0,1.0,1.0,60
person438,[-85.32584283  35.00469477],[-85.31165664  35.04305199],1.0,1.0,1.0,1.0,60
person439,[-85.32584283  35.00469477],[-85.31165664  35.04305199],0.0,1.0,1.0,1.0,60
person440,[-85.32146143  35.00676401],[-85.30561963  35.04635537],1.0,1.0,1.0,1.0,60
person441,[-85.32146143  35.00676401],[-85.30561963  35.04635537],0.0,1.0,1.0,1.0,60
person442,[-85.32445439  35.01198888],[-85.3107505   35.04588954],1.0,1.0,1.0,1.0,60
person443,[-85.32445439  35.01198888],[-85.3107505   35.04588954],0.0,1.0,1.0,1.0,60
person444,[-85.33085471  34.99754713],[-85.30889298  35.03884749],1.0,1.0,1.0,1.0,60
person445,[-85.33085471  34.99754713],[-85.30889298  35.03884749],0.0,1.0,1.0,1.0,60
person446,[-85.32931559  34.99001662],[-85.30699845  35.04866991],1.0,1.0,1.0,1.0,60
person447,[-85.32931559  34.99001662],[-85.30699845  35.04866991],0.0,1.0,1.0,1.0,60
person448,[-85.32334658  34.99417611],[-85.30529933  35.05250136],1.0,1.0,1.0,1.0,60
person449,[-85.32334658  34.99417611],[-85.30529933  35.05250136],0.0,1.0,1.0,1.0,60
person450,[-85.33481483  34.99750525],[-85.30303932  35.04146768],1.0,1.0,1.0,1.0,60
person451,[-85.31670774  34.99995528],[-85.30620444  35.04444057],1.0,1.0,1.0,1.0,60
person452,[-85.31670774  34.99995528],[-85.30620444  35.04444057],0.0,1.0,1.0,1.0,60
person453,[-85.31990122  34.99730561],[-85.30207264  35.04543721],1.0,1.0,1.0,1.0,60
person454,[-85.31990122  34.99730561],[-85.30207264  35.04543721],0.0,1.0,1.0,1.0,60
person455,[-85.32525439  35.0208579 ],[-85.3077559   35.05130217],1.0,1.0,1.0,1.0,60
person456,[-85.32525439  35.0208579 ],[-85.3077559   35.05130217],0.0,1.0,1.0,1.0,60
person457,[-85.33118243  35.01481936],[-85.31277983  35.0441753 ],1.0,1.0,1.0,1.0,60
person458,[-85.33118243  35.01481936],[-85.31277983  35.0441753 ],0.0,1.0,1.0,1.0,60
person459,[-85.32779674  35.01642926],[-85.30696319  35.04500719],1.0,1.0,1.0,1.0,60
person460,[-85.32779674  35.01642926],[-85.30696319  35.04500719],0.0,1.0,1.0,1.0,60
person461,[-85.32869027  35.00503794],[-85.30942439  35.05247828],1.0,1.0,1.0,1.0,60
person462,[-85.32090107  35.00357993],[-85.30290694  35.04837817],1.0,1.0,1.0,1.0,60
person463,[-85.32090107  35.00357993],[-85.30290694  35.04837817],0.0,1.0,1.0,1.0,60
person464,[-85.32058851  35.01551749],[-85.30566722  35.048989  ],1.0,1.0,1.0,1.0,60
person465,[-85.32058851  35.01551749],[-85.30566722  35.048989  ],0.0,1.0,1.0,1.0,60
person466,[-85.3210667  34.9988117],[-85.30637959  35.04770297],1.0,1.0,1.0,1.0,60
person467,[-85.3210667  34.9988117],[-85.30637959  35.04770297],0.0,1.0,1.0,1.0,60
person468,[-85.32451756  35.00177708],[-85.30564842  35.04880584],1.0,1.0,1.0,1.0,60
person469,[-85.32451756  35.00177708],[-85.30564842  35.04880584],0.0,1.0,1.0,1.0,60
person470,[-85.32361508  35.00060852],[-85.31696743  35.05036863],1.0,1.0,1.0,1.0,60
person471,[-85.32361508  35.00060852],[-85.31696743  35.05036863],0.0,1.0,1.0,1.0,60
person472,[-85.32043097  35.01433561],[-85.3126685   35.03817856],1.0,1.0,1.0,1.0,60
person473,[-85.32043097  35.01433561],[-85.3126685   35.03817856],0.0,1.0,1.0,1.0,60
person474,[-85.33331063  35.01385565],[-85.304884    35.03827725],1.0,1.0,1.0,1.0,60
person475,[-85.31889739  35.00945718],[-85.30155926  35.04656233],1.0,1.0,1.0,1.0,60
person476,[-85.31889739  35.00945718],[-85.30155926  35.04656233],0.0,1.0,1.0,1.0,60
person477,[-85.32406159  35.00554474],[-85.30466679  35.04716757],1.0,1.0,1.0,1.0,60
person478,[-85.32406159  35.00554474],[-85.30466679  35.04716757],0.0,1.0,1.0,1.0,60
person479,[-85.32912877  34.99895986],[-85.30067908  35.0378639 ],1.0,1.0,1.0,1.0,60
person480,[-85.32912877  34.99895986],[-85.30067908  35.0378639 ],0.0,1.0,1.0,1.0,60
person481,[-85.32413781  35.00844025],[-85.30709924  35.04339187],1.0,1.0,1.0,1.0,60
person482,[-85.32413781  35.00844025],[-85.30709924  35.04339187],0.0,1.0,1.0,1.0,60
person483,[-85.32403853  35.00803365],[-85.30344233  35.04921855],1.0,1.0,1.0,1.0,60
person484,[-85.32403853  35.00803365],[-85.30344233  35.04921855],0.0,1.0,1.0,1.0,60
person485,[-85.32424608  34.99534725],[-85.301312    35.05113079],1.0,1.0,1.0,1.0,60
person486,[-85.32424608  34.99534725],[-85.301312    35.05113079],0.0,1.0,1.0,1.0,60
person487,[-85.31856656  34.99078881],[-85.30788202  35.04741116],1.0,1.0,1.0,1.0,60
person488,[-85.31856656  34.99078881],[-85.30788202  35.04741116],0.0,1.0,1.0,1.0,60
person489,[-85.32156946  35.00439722],[-85.30257219  35.04352808],1.0,1.0,1.0,1.0,60
person490,[-85.32156946  35.00439722],[-85.30257219  35.04352808],0.0,1.0,1.0,1.0,60
person491,[-85.32717487  35.00329917],[-85.30396883  35.05413283],1.0,1.0,1.0,1.0,60
person492,[-85.32717487  35.00329917],[-85.30396883  35.05413283],0.0,1.0,1.0,1.0,60
person493,[-85.32410816  35.00041007],[-85.30511948  35.04890876],1.0,1.0,1.0,1.0,60
person494,[-85.32410816  35.00041007],[-85.30511948  35.04890876],0.0,1.0,1.0,1.0,60
person495,[-85.32669256  34.99676236],[-85.30765017  35.04609244],1.0,1.0,1.0,1.0,60
person496,[-85.32669256  34.99676236],[-85.30765017  35.04609244],0.0,1.0,1.0,1.0,60
person497,[-85.32165825  34.99539955],[-85.30363377  35.04841651],1.0,1.0,1.0,1.0,60
person498,[-85.32165825  34.99539955],[-85.30363377  35.04841651],0.0,1.0,1.0,1.0,60
person499,[-85.32595349  35.02397698],[-85.30763211  35.05029805],1.0,1.0,1.0,1.0,60
person500,[-85.33060484  35.0071514 ],[-85.30636194  35.04785616],1.0,1.0,1.0,1.0,60
person501,[-85.32575925  35.00798332],[-85.314327    35.05122264],1.0,1.0,1.0,1.0,60
person502,[-85.32575925  35.00798332],[-85.314327    35.05122264],0.0,1.0,1.0,1.0,60
person503,[-85.31868783  35.00193513],[-85.30875444  35.04630494],1.0,1.0,1.0,1.0,60
person504,[-85.31868783  35.00193513],[-85.30875444  35.04630494],0.0,1.0,1.0,1.0,60
person505,[-85.32876966  35.00349435],[-85.31373378  35.05161825],1.0,1.0,1.0,1.0,60
person506,[-85.32935689  35.01188387],[-85.3041914  35.0457372],1.0,1.0,1.0,1.0,60
person507,[-85.32935689  35.01188387],[-85.3041914  35.0457372],0.0,1.0,1.0,1.0,60
person508,[-85.32116509  34.99771001],[-85.3159921   35.04834655],1.0,1.0,1.0,1.0,60
person509,[-85.32116509  34.99771001],[-85.3159921   35.04834655],0.0,1.0,1.0,1.0,60
person510,[-85.32726953  35.01003284],[-85.30757003  35.04224134],1.0,1.0,1.0,1.0,60
person511,[-85.32726953  35.01003284],[-85.30757003  35.04224134],0.0,1.0,1.0,1.0,60
person512,[-85.32938334  35.02431558],[-85.30730077  35.05342896],1.0,1.0,1.0,1.0,60
person513,[-85.32070882  35.00054944],[-85.31152439  35.03748731],1.0,1.0,1.0,1.0,60
person514,[-85.32070882  35.00054944],[-85.31152439  35.03748731],0.0,1.0,1.0,1.0,60
person515,[-85.32119669  34.99209733],[-85.31252793  35.03725179],1.0,1.0,1.0,1.0,60
person516,[-85.32119669  34.99209733],[-85.31252793  35.03725179],0.0,1.0,1.0,1.0,60
person517,[-85.3236535   35.00172223],[-85.30993281  35.0436018 ],1.0,1.0,1.0,1.0,60
person518,[-85.3236535   35.00172223],[-85.30993281  35.0436018 ],0.0,1.0,1.0,1.0,60
person519,[-85.32842132  35.00820692],[-85.30071773  35.04191211],1.0,1.0,1.0,1.0,60
person520,[-85.33010489  34.99921325],[-85.3039588   35.04835475],1.0,1.0,1.0,1.0,60
person521,[-85.33010489  34.99921325],[-85.3039588   35.04835475],0.0,1.0,1.0,1.0,60
person522,[-85.32947762  35.00075657],[-85.31138458  35.04966511],1.0,1.0,1.0,1.0,60
person523,[-85.32947762  35.00075657],[-85.31138458  35.04966511],0.0,1.0,1.0,1.0,60
person524,[-85.32395709  35.00788032],[-85.30948192  35.04213692],1.0,1.0,1.0,1.0,60
person525,[-85.32395709  35.00788032],[-85.30948192  35.04213692],0.0,1.0,1.0,1.0,60
person526,[-85.32176839  35.00184479],[-85.31171313  35.05023657],1.0,1.0,1.0,1.0,60
person527,[-85.32176839  35.00184479],[-85.31171313  35.05023657],0.0,1.0,1.0,1.0,60
person528,[-85.32783142  34.97952999],[-85.30660805  35.0466243 ],1.0,1.0,1.0,1.0,60
person529,[-85.32783142  34.97952999],[-85.30660805  35.0466243 ],0.0,1.0,1.0,1.0,60
person530,[-85.33143468  35.00346629],[-85.30150936  35.04820518],1.0,1.0,1.0,1.0,60
person531,[-85.32624192  34.99492522],[-85.29913128  35.04988829],1.0,1.0,1.0,1.0,60
person532,[-85.32624192  34.99492522],[-85.29913128  35.04988829],0.0,1.0,1.0,1.0,60
person533,[-85.32103301  35.00028725],[-85.30961483  35.05146589],1.0,1.0,1.0,1.0,60
person534,[-85.32103301  35.00028725],[-85.30961483  35.05146589],0.0,1.0,1.0,1.0,60
person535,[-85.31835575  35.00729275],[-85.31532173  35.04427931],1.0,1.0,1.0,1.0,60
person536,[-85.31835575  35.00729275],[-85.31532173  35.04427931],0.0,1.0,1.0,1.0,60
person537,[-85.31575873  34.99820784],[-85.30613238  35.05681106],1.0,1.0,1.0,1.0,60
person538,[-85.31575873  34.99820784],[-85.30613238  35.05681106],0.0,1.0,1.0,1.0,60
person539,[-85.33028063  35.00799569],[-85.31088144  35.04057149],1.0,1.0,1.0,1.0,60
person540,[-85.32468746  35.01523455],[-85.31450904  35.04304312],1.0,1.0,1.0,1.0,60
person541,[-85.32468746  35.01523455],[-85.31450904  35.04304312],0.0,1.0,1.0,1.0,60
person542,[-85.31987659  35.00675578],[-85.30716278  35.04457118],1.0,1.0,1.0,1.0,60
person543,[-85.31987659  35.00675578],[-85.30716278  35.04457118],0.0,1.0,1.0,1.0,60
person544,[-85.32034069  34.98697322],[-85.31023478  35.04159177],1.0,1.0,1.0,1.0,60
person545,[-85.32034069  34.98697322],[-85.31023478  35.04159177],0.0,1.0,1.0,1.0,60
person546,[-85.32732635  35.00558916],[-85.30974844  35.0483089 ],1.0,1.0,1.0,1.0,60
person547,[-85.31567995  34.99701352],[-85.31083951  35.05015546],1.0,1.0,1.0,1.0,60
person548,[-85.31567995  34.99701352],[-85.31083951  35.05015546],0.0,1.0,1.0,1.0,60
person549,[-85.31851276  35.00082668],[-85.31014805  35.04493269],1.0,1.0,1.0,1.0,60
person550,[-85.31851276  35.00082668],[-85.31014805  35.04493269],0.0,1.0,1.0,1.0,60
person551,[-85.32895801  35.0057115 ],[-85.30481495  35.04673518],1.0,1.0,1.0,1.0,60
person552,[-85.31990082  35.013255  ],[-85.301401    35.04452925],1.0,1.0,1.0,1.0,60
person553,[-85.31990082  35.013255  ],[-85.301401    35.04452925],0.0,1.0,1.0,1.0,60
person554,[-85.33064404  35.00560789],[-85.31156592  35.04558445],1.0,1.0,1.0,1.0,60
person555,[-85.33034884  35.00229066],[-85.30138392  35.04843488],1.0,1.0,1.0,1.0,60
person556,[-85.32666464  34.99561982],[-85.31122361  35.05519169],1.0,1.0,1.0,1.0,60
person557,[-85.32666464  34.99561982],[-85.31122361  35.05519169],0.0,1.0,1.0,1.0,60
person558,[-85.32899668  34.99070719],[-85.30556851  35.04967326],1.0,1.0,1.0,1.0,60
person559,[-85.32899668  34.99070719],[-85.30556851  35.04967326],0.0,1.0,1.0,1.0,60
person560,[-85.31699998  35.00369304],[-85.30323227  35.04691945],1.0,1.0,1.0,1.0,60
person561,[-85.31699998  35.00369304],[-85.30323227  35.04691945],0.0,1.0,1.0,1.0,60
person562,[-85.32058739  35.00944327],[-85.30084739  35.04743462],1.0,1.0,1.0,1.0,60
person563,[-85.32058739  35.00944327],[-85.30084739  35.04743462],0.0,1.0,1.0,1.0,60
person564,[-85.32367517  35.02350849],[-85.3090079   35.04468693],1.0,1.0,1.0,1.0,60
