tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,mass
person282,[-85.33277875  35.00961602],[-85.30054963  35.0468473 ],1.0,1.0,1.0,1.0,60
person283,[-85.32062868  34.99107432],[-85.31234427  35.0517155 ],1.0,1.0,1.0,1.0,60
person284,[-85.32062868  34.99107432],[-85.31234427  35.0517155 ],0.0,1.0,1.0,1.0,60
person285,[-85.32014486  35.00612944],[-85.30605384  35.0510149 ],1.0,1.0,1.0,1.0,60
person286,[-85.32014486  35.00612944],[-85.30605384  35.0510149 ],0.0,1.0,1.0,1.0,60
person287,[-85.32060754  35.00956301],[-85.30727153  35.0441861 ],1.0,1.0,1.0,1.0,60
person288,[-85.32060754  35.00956301],[-85.30727153  35.0441861 ],0.0,1.0,1.0,1.0,60
person289,[-85.32764416  35.01273711],[-85.30455564  35.04792976],1.0,1.0,1.0,1.0,60
person290,[-85.32764416  35.01273711],[-85.30455564  35.04792976],0.0,1.0,1.0,1.0,60
person291,[-85.32678242  35.00002142],[-85.30249366  35.04354354],1.0,1.0,1.0,1.0,60
person292,[-85.32678242  35.00002142],[-85.30249366  35.04354354],0.0,1.0,1.0,1.0,60
person293,[-85.32218161  34.99944984],[-85.29595421  35.04981239],1.0,1.0,1.0,1.0,60
person294,[-85.32218161  34.99944984],[-85.29595421  35.04981239],0.0,1.0,1.0,1.0,60
person295,[-85.31784863  35.00673134],[-85.31118331  35.05033318],1.0,1.0,1.0,1.0,60
person296,[-85.31784863  35.00673134],[-85.31118331  35.05033318],0.0,1.0,1.0,1.0,60
person297,[-85.31902168  34.99331959],[-85.31031729  35.04957161],1.0,1.0,1.0,1.0,60
person298,[-85.31902168  34.99331959],[-85.31031729  35.04957161],0.0,1.0,1.0,1.0,60
person299,[-85.33318638  35.01417948],[-85.29878771  35.04732028],1.0,1.0,1.0,1.0,60
person300,[-85.32787322  34.99364044],[-85.31174232  35.05086832],1.0,1.0,1.0,1.0,60
person301,[-85.32787322  34.99364044],[-85.31174232  35.05086832],0.0,1.0,1.0,1.0,60
person302,[-85.33464237  35.0108411 ],[-85.31377936  35.05273681],1.0,1.0,1.0,1.0,60
person303,[-85.3211912   35.00834253],[-85.31870459  35.04647224],1.0,1.0,1.0,1.0,60
person304,[-85.3211912   35.00834253],[-85.31870459  35.04647224],0.0,1.0,1.0,1.0,60
person305,[-85.31821584  35.01047915],[-85.30311014  35.04495981],1.0,1.0,1.0,1.0,60
person306,[-85.31821584  35.01047915],[-85.30311014  35.04495981],0.0,1.0,1.0,1.0,60
person307,[-85.32530468  34.99295714],[-85.30063552  35.04604426],1.0,1.0,1.0,1.0,60
person308,[-85.32530468  34.99295714],[-85.30063552  35.04604426],0.0,1.0,1.0,1.0,60
person309,[-85.31628098  35.02026886],[-85.30709628  35.0491957 ],1.0,1.0,1.0,1.0,60
person310,[-85.33033358  34.99120841],[-85.3093379   35.04073783],1.0,1.0,1.0,1.0,60
person311,[-85.33033358  34.99120841],[-85.3093379   35.04073783],0.0,1.0,1.0,1.0,60
person312,[-85.32426235  34.99849193],[-85.31123052  35.05138623],1.0,1.0,1.0,1.0,60
person313,[-85.32426235  34.99849193],[-85.31123052  35.05138623],0.0,1.0,1.0,1.0,60
person314,[-85.32366134  34.9990901 ],[-85.31167126  35.04667195],1.0,1.0,1.0,1.0,60
person315,[-85.32366134  34.9990901 ],[-85.31167126  35.04667195],0.0,1.0,1.0,1.0,60
person316,[-85.31543617  34.9959663 ],[-85.30686612  35.05408305],1.0,1.0,1.0,1.0,60
person317,[-85.31543617  34.9959663 ],[-85.30686612  35.05408305],0.0,1.0,1.0,1.0,60
person318,[-85.31884691  34.98847025],[-85.3059467  35.0549486],1.0,1.0,1.0,1.0,60
person319,[-85.31884691  34.98847025],[-85.3059467  35.0549486],0.0,1.0,1.0,1.0,60
person320,[-85.32195753  35.00502317],[-85.30901326  35.04186192],1.0,1.0,1.0,1.0,60
person321,[-85.32195753  35.00502317],[-85.30901326  35.04186192],0.0,1.0,1.0,1.0,60
person322,[-85.3322471   35.00465458],[-85.30877045  35.04351196],1.0,1.0,1.0,1.0,60
person323,[-85.32242421  35.00974423],[-85.31231033  35.04024271],1.0,1.0,1.0,1.0,60
person324,[-85.32242421  35.00974423],[-85.31231033  35.04024271],0.0,1.0,1.0,1.0,60
person325,[-85.32710261  35.01346735],[-85.2993515   35.05485049],1.0,1.0,1.0,1.0,60
person326,[-85.32710261  35.01346735],[-85.2993515   35.05485049],0.0,1.0,1.0,1.0,60
person327,[-85.32151323  35.00503289],[-85.30776758  35.04663469],1.0,1.0,1.0,1.0,60
person328,[-85.32151323  35.00503289],[-85.30776758  35.04663469],0.0,1.0,1.0,1.0,60
person329,[-85.32202297  34.995074  ],[-85.31649027  35.04808936],1.0,1.0,1.0,1.0,60
person330,[-85.32202297  34.995074  ],[-85.31649027  35.04808936],0.0,1.0,1.0,1.0,60
person331,[-85.32729459  34.98415941],[-85.30648307  35.04174106],1.0,1.0,1.0,1.0,60
person332,[-85.32729459  34.98415941],[-85.30648307  35.04174106],0.0,1.0,1.0,1.0,60
person333,[-85.31917254  35.0077316 ],[-85.30906962  35.04650564],1.0,1.0,1.0,1.0,60
person334,[-85.31917254  35.0077316 ],[-85.30906962  35.04650564],0.0,1.0,1.0,1.0,60
person335,[-85.32283671  35.0021253 ],[-85.3149801   35.04070959],1.0,1.0,1.0,1.0,60
person336,[-85.32283671  35.0021253 ],[-85.3149801   35.04070959],0.0,1.0,1.0,1.0,60
person337,[-85.32057742  35.00588682],[-85.31333626  35.04472753],1.0,1.0,1.0,1.0,60
person338,[-85.32057742  35.00588682],[-85.31333626  35.04472753],0.0,1.0,1.0,1.0,60
person339,[-85.32929858  35.01880701],[-85.30541267  35.04137536],1.0,1.0,1.0,1.0,60
person340,[-85.32929858  35.01880701],[-85.30541267  35.04137536],0.0,1.0,1.0,1.0,60
person341,[-85.32033452  35.00731578],[-85.30106931  35.04907259],1.0,1.0,1.0,1.0,60
person342,[-85.32033452  35.00731578],[-85.30106931  35.04907259],0.0,1.0,1.0,1.0,60
person343,[-85.33048091  34.99294369],[-85.30523611  35.04932512],1.0,1.0,1.0,1.0,60
person344,[-85.33048091  34.99294369],[-85.30523611  35.04932512],0.0,1.0,1.0,1.0,60
person345,[-85.3306509   35.02208034],[-85.31393615  35.04475744],1.0,1.0,1.0,1.0,60
person346,[-85.32376368  35.00028934],[-85.30971832  35.04557322],1.0,1.0,1.0,1.0,60
person347,[-85.32376368  35.00028934],[-85.30971832  35.04557322],0.0,1.0,1.0,1.0,60
person348,[-85.32965357  35.00756421],[-85.30721963  35.0432882 ],1.0,1.0,1.0,1.0,60
person349,[-85.32011462  34.99312181],[-85.31365732  35.04127304],1.0,1.0,1.0,1.0,60
person350,[-85.32011462  34.99312181],[-85.31365732  35.04127304],0.0,1.0,1.0,1.0,60
person351,[-85.31682212  35.00247772],[-85.30061186  35.03987847],1.0,1.0,1.0,1.0,60
person352,[-85.31682212  35.00247772],[-85.30061186  35.03987847],0.0,1.0,1.0,1.0,60
person353,[-85.32168365  35.00722828],[-85.31270499  35.04428728],1.0,1.0,1.0,1.0,60
person354,[-85.32168365  35.00722828],[-85.31270499  35.04428728],0.0,1.0,1.0,1.0,60
person355,[-85.3230183   34.99487218],[-85.32160025  35.05504583],1.0,1.0,1.0,1.0,60
person356,[-85.3230183   34.99487218],[-85.32160025  35.05504583],0.0,1.0,1.0,1.0,60
person357,[-85.32226263  34.99582219],[-85.30828026  35.05102091],1.0,1.0,1.0,1.0,60
person358,[-85.32226263  34.99582219],[-85.30828026  35.05102091],0.0,1.0,1.0,1.0,60
person359,[-85.32996992  35.00129036],[-85.30161525  35.03884958],1.0,1.0,1.0,1.0,60
person360,[-85.32996992  35.00129036],[-85.30161525  35.03884958],0.0,1.0,1.0,1.0,60
person361,[-85.33153462  34.99245828],[-85.30160667  35.04503695],1.0,1.0,1.0,1.0,60
person362,[-85.33153462  34.99245828],[-85.30160667  35.04503695],0.0,1.0,1.0,1.0,60
person363,[-85.32310216  35.01550302],[-85.31528477  35.05310313],1.0,1.0,1.0,1.0,60
person364,[-85.32310216  35.01550302],[-85.31528477  35.05310313],0.0,1.0,1.0,1.0,60
person365,[-85.31603861  34.99900702],[-85.30223121  35.04172707],1.0,1.0,1.0,1.0,60
person366,[-85.31603861  34.99900702],[-85.30223121  35.04172707],0.0,1.0,1.0,1.0,60
person367,[-85.32989202  35.00362816],[-85.30514098  35.0446864 ],1.0,1.0,1.0,1.0,60
person368,[-85.32492359  34.99722666],[-85.31334402  35.04199119],1.0,1.0,1.0,1.0,60
person369,[-85.32492359  34.99722666],[-85.31334402  35.04199119],0.0,1.0,1.0,1.0,60
person370,[-85.32273857  35.00039343],[-85.30298765  35.04973989],1.0,1.0,1.0,1.0,60
person371,[-85.32273857  35.00039343],[-85.30298765  35.04973989],0.0,1.0,1.0,1.0,60
person372,[-85.32621559  35.00793858],[-85.30719003  35.05559181],1.0,1.0,1.0,1.0,60
person373,[-85.32621559  35.00793858],[-85.30719003  35.05559181],0.0,1.0,1.0,1.0,60
person374,[-85.32483872  35.00219744],[-85.30808835  35.03497091],1.0,1.0,1.0,1.0,60
person375,[-85.32483872  35.00219744],[-85.30808835  35.03497091],0.0,1.0,1.0,1.0,60
person376,[-85.32477666  35.00402733],[-85.30860757  35.04336791],1.0,1.0,1.0,1.0,60
person377,[-85.32477666  35.00402733],[-85.30860757  35.04336791],0.0,1.0,1.0,1.0,60
person378,[-85.32809722  35.00014654],[-85.301988    35.04788096],1.0,1.0,1.0,1.0,60
person379,[-85.32809722  35.00014654],[-85.301988    35.04788096],0.0,1.0,1.0,1.0,60
person380,[-85.32847898  35.00796802],[-85.30973813  35.04074647],1.0,1.0,1.0,1.0,60
person381,[-85.3248118   35.00125271],[-85.31471053  35.04134664],1.0,1.0,1.0,1.0,60
person382,[-85.3248118   35.00125271],[-85.31471053  35.04134664],0.0,1.0,1.0,1.0,60
person383,[-85.3282192   34.99410982],[-85.30638942  35.04681758],1.0,1.0,1.0,1.0,60
person384,[-85.3282192   34.99410982],[-85.30638942  35.04681758],0.0,1.0,1.0,1.0,60
person385,[-85.31884449  34.99186289],[-85.31266086  35.04662941],1.0,1.0,1.0,1.0,60
person386,[-85.31884449  34.99186289],[-85.31266086  35.04662941],0.0,1.0,1.0,1.0,60
person387,[-85.32156026  35.00208271],[-85.31515399  35.0479659 ],1.0,1.0,1.0,1.0,60
person388,[-85.32156026  35.00208271],[-85.31515399  35.0479659 ],0.0,1.0,1.0,1.0,60
person389,[-85.3249179   34.99482337],[-85.30686191  35.04823142],1.0,1.0,1.0,1.0,60
person390,[-85.3249179   34.99482337],[-85.30686191  35.04823142],0.0,1.0,1.0,1.0,60
person391,[-85.32934168  35.01081571],[-85.31101737  35.04843913],1.0,1.0,1.0,1.0,60
person392,[-85.32934168  35.01081571],[-85.31101737  35.04843913],0.0,1.0,1.0,1.0,60
person393,[-85.32251131  35.01763826],[-85.30106448  35.03510041],1.0,1.0,1.0,1.0,60
person394,[-85.32251131  35.01763826],[-85.30106448  35.03510041],0.0,1.0,1.0,1.0,60
person395,[-85.32011223  35.00011838],[-85.307636    35.04837687],1.0,1.0,1.0,1.0,60
person396,[-85.32011223  35.00011838],[-85.307636    35.04837687],0.0,1.0,1.0,1.0,60
person397,[-85.32742477  35.00008701],[-85.30310676  35.05460666],1.0,1.0,1.0,1.0,60
person398,[-85.32742477  35.00008701],[-85.30310676  35.05460666],0.0,1.0,1.0,1.0,60
person399,[-85.32847402  35.01143097],[-85.30052353  35.04765683],1.0,1.0,1.0,1.0,60
person400,[-85.32847402  35.01143097],[-85.30052353  35.04765683],0.0,1.0,1.0,1.0,60
person401,[-85.32242497  35.00731932],[-85.31564532  35.03856432],1.0,1.0,1.0,1.0,60
person402,[-85.32242497  35.00731932],[-85.31564532  35.03856432],0.0,1.0,1.0,1.0,60
person403,[-85.31701427  34.97411979],[-85.30891248  35.0437677 ],1.0,1.0,1.0,1.0,60
person404,[-85.31701427  34.97411979],[-85.30891248  35.0437677 ],0.0,1.0,1.0,1.0,60
person405,[-85.3169742   35.01570633],[-85.30480325  35.04392231],1.0,1.0,1.0,1.0,60
person406,[-85.3169742   35.01570633],[-85.30480325  35.04392231],0.0,1.0,1.0,1.0,60
person407,[-85.32891825  35.01212646],[-85.31595383  35.04412382],1.0,1.0,1.0,1.0,60
person408,[-85.32891825  35.01212646],[-85.31595383  35.04412382],0.0,1.0,1.0,1.0,60
person409,[-85.3181849   35.00440557],[-85.31063782  35.04610226],1.0,1.0,1.0,1.0,60
person410,[-85.3181849   35.00440557],[-85.31063782  35.04610226],0.0,1.0,1.0,1.0,60
person411,[-85.32210679  35.00196492],[-85.31420111  35.04739599],1.0,1.0,1.0,1.0,60
person412,[-85.32210679  35.00196492],[-85.31420111  35.04739599],0.0,1.0,1.0,1.0,60
person413,[-85.32635765  34.9979687 ],[-85.30517729  35.04338636],1.0,1.0,1.0,1.0,60
person414,[-85.32635765  34.9979687 ],[-85.30517729  35.04338636],0.0,1.0,1.0,1.0,60
person415,[-85.32023485  34.99701106],[-85.30031996  35.04106437],1.0,1.0,1.0,1.0,60
person416,[-85.32023485  34.99701106],[-85.30031996  35.04106437],0.0,1.0,1.0,1.0,60
person417,[-85.32599381  34.99622303],[-85.30993485  35.04893228],1.0,1.0,1.0,1.0,60
person418,[-85.32599381  34.99622303],[-85.30993485  35.04893228],0.0,1.0,1.0,1.0,60
person419,[-85.31881131  34.99012564],[-85.30709421  35.04765795],1.0,1.0,1.0,1.0,60
person420,[-85.31881131  34.99012564],[-85.30709421  35.04765795],0.0,1.0,1.0,1.0,60
person421,[-85.32324189  35.01000741],[-85.31385282  35.04365234],1.0,1.0,1.0,1.0,60
person422,[-85.32324189  35.01000741],[-85.31385282  35.04365234],0.0,1.0,1.0,1.0,60
person423,[-85.32500121  34.99204302],[-85.3049402  35.0462223],1.0,1.0,1.0,1.0,60
person424,[-85.32500121  34.99204302],[-85.3049402  35.0462223],0.0,1.0,1.0,1.0,60
person425,[-85.3257614   35.00460833],[-85.31134633  35.04131179],1.0,1.0,1.0,1.0,60
person426,[-85.3257614   35.00460833],[-85.31134633  35.04131179],0.0,1.0,1.0,1.0,60
person427,[-85.31953047  35.00926534],[-85.30244587  35.04668255],1.0,1.0,1.0,1.0,60
person428,[-85.31953047  35.00926534],[-85.30244587  35.04668255],0.0,1.0,1.0,1.0,60
person429,[-85.32904567  34.99432764],[-85.30460597  35.04153953],1.0,1.0,1.0,1.0,60
person430,[-85.32904567  34.99432764],[-85.30460597  35.04153953],0.0,1.0,1.0,1.0,60
person431,[-85.31915671  35.01170949],[-85.30717124  35.04840882],1.0,1.0,1.0,1.0,60
person432,[-85.31915671  35.01170949],[-85.30717124  35.04840882],0.0,1.0,1.0,1.0,60
person433,[-85.32171546  34.99366426],[-85.31402408  35.04495166],1.0,1.0,1.0,1.0,60
person434,[-85.32171546  34.99366426],[-85.31402408  35.04495166],0.0,1.0,1.0,1.0,60
person435,[-85.3200274  34.9965151],[-85.31164682  35.04586309],1.0,1.0,1.0,1.0,60
person436,[-85.3200274  34.9965151],[-85.31164682  35.04586309],0.0,1.0,1.0,1.0,60
person437,[-85.32331277  35.01900849],[-85.30394441  35.04925588],1.0,1.0,1.0,1.0,60
person438,[-85.32331277  35.01900849],[-85.30394441  35.04925588],0.0,1.0,1.0,1.0,60
person439,[-85.32637906  35.00102981],[-85.30908119  35.05170377],1.0,1.0,1.0,1.0,60
person440,[-85.32637906  35.00102981],[-85.30908119  35.05170377],0.0,1.0,1.0,1.0,60
person441,[-85.32310542  35.00649514],[-85.31478833  35.04361363],1.0,1.0,1.0,1.0,60
person442,[-85.32310542  35.00649514],[-85.31478833  35.04361363],0.0,1.0,1.0,1.0,60
person443,[-85.32318319  35.01470726],[-85.31048232  35.05043012],1.0,1.0,1.0,1.0,60
person444,[-85.32318319  35.01470726],[-85.31048232  35.05043012],0.0,1.0,1.0,1.0,60
person445,[-85.32846083  35.01366572],[-85.31132409  35.0478692 ],1.0,1.0,1.0,1.0,60
person446,[-85.32846083  35.01366572],[-85.31132409  35.0478692 ],0.0,1.0,1.0,1.0,60
person447,[-85.31896182  35.01026016],[-85.31199063  35.04536965],1.0,1.0,1.0,1.0,60
person448,[-85.31896182  35.01026016],[-85.31199063  35.04536965],0.0,1.0,1.0,1.0,60
person449,[-85.31886509  35.00938266],[-85.30854759  35.0485785 ],1.0,1.0,1.0,1.0,60
person450,[-85.31886509  35.00938266],[-85.30854759  35.0485785 ],0.0,1.0,1.0,1.0,60
person451,[-85.31729421  35.00690924],[-85.30116268  35.05338627],1.0,1.0,1.0,1.0,60
person452,[-85.31729421  35.00690924],[-85.30116268  35.05338627],0.0,1.0,1.0,1.0,60
person453,[-85.32977873  35.00268065],[-85.3072857   35.04597045],1.0,1.0,1.0,1.0,60
person454,[-85.32347656  35.0039724 ],[-85.30932441  35.04700475],1.0,1.0,1.0,1.0,60
person455,[-85.32347656  35.0039724 ],[-85.30932441  35.04700475],0.0,1.0,1.0,1.0,60
person456,[-85.31809137  34.99644679],[-85.30968332  35.04285949],1.0,1.0,1.0,1.0,60
person457,[-85.31809137  34.99644679],[-85.30968332  35.04285949],0.0,1.0,1.0,1.0,60
person458,[-85.32886962  35.00784315],[-85.30746116  35.04090312],1.0,1.0,1.0,1.0,60
person459,[-85.32348484  35.00445847],[-85.30477824  35.04472036],1.0,1.0,1.0,1.0,60
person460,[-85.32348484  35.00445847],[-85.30477824  35.04472036],0.0,1.0,1.0,1.0,60
person461,[-85.32159394  34.98525115],[-85.309807    35.04754362],1.0,1.0,1.0,1.0,60
person462,[-85.32159394  34.98525115],[-85.309807    35.04754362],0.0,1.0,1.0,1.0,60
person463,[-85.32603558  34.9993062 ],[-85.31034846  35.05055976],1.0,1.0,1.0,1.0,60
person464,[-85.32603558  34.9993062 ],[-85.31034846  35.05055976],0.0,1.0,1.0,1.0,60
person465,[-85.31533826  35.02058023],[-85.29914034  35.04711669],1.0,1.0,1.0,1.0,60
person466,[-85.31275787  35.00457657],[-85.30936283  35.03763931],1.0,1.0,1.0,1.0,60
person467,[-85.31275787  35.00457657],[-85.30936283  35.03763931],0.0,1.0,1.0,1.0,60
person468,[-85.32873366  34.9982869 ],[-85.31320715  35.04402552],1.0,1.0,1.0,1.0,60
person469,[-85.32873366  34.9982869 ],[-85.31320715  35.04402552],0.0,1.0,1.0,1.0,60
person470,[-85.31719371  35.01109069],[-85.31241792  35.04492526],1.0,1.0,1.0,1.0,60
person471,[-85.31719371  35.01109069],[-85.31241792  35.04492526],0.0,1.0,1.0,1.0,60
person472,[-85.32538839  35.0128015 ],[-85.30717881  35.05221007],1.0,1.0,1.0,1.0,60
person473,[-85.32538839  35.0128015 ],[-85.30717881  35.05221007],0.0,1.0,1.0,1.0,60
person474,[-85.3248711   35.00512285],[-85.2993881   35.05417273],1.0,1.0,1.0,1.0,60
person475,[-85.3248711   35.00512285],[-85.2993881   35.05417273],0.0,1.0,1.0,1.0,60
person476,[-85.32559318  35.00975233],[-85.30755501  35.04700536],1.0,1.0,1.0,1.0,60
person477,[-85.32559318  35.00975233],[-85.30755501  35.04700536],0.0,1.0,1.0,1.0,60
person478,[-85.32400995  35.0007961 ],[-85.30914558  35.04916952],1.0,1.0,1.0,1.0,60
person479,[-85.32400995  35.0007961 ],[-85.30914558  35.04916952],0.0,1.0,1.0,1.0,60
person480,[-85.33019462  35.01785675],[-85.30243509  35.04598556],1.0,1.0,1.0,1.0,60
person481,[-85.33019462  35.01785675],[-85.30243509  35.04598556],0.0,1.0,1.0,1.0,60
person482,[-85.33445229  34.99062158],[-85.31121615  35.04929871],1.0,1.0,1.0,1.0,60
person483,[-85.33445229  34.99062158],[-85.31121615  35.04929871],0.0,1.0,1.0,1.0,60
person484,[-85.31365447  35.00374172],[-85.30750176  35.05344673],1.0,1.0,1.0,1.0,60
person485,[-85.31365447  35.00374172],[-85.30750176  35.05344673],0.0,1.0,1.0,1.0,60
person486,[-85.32857861  35.00054284],[-85.30083342  35.04066388],1.0,1.0,1.0,1.0,60
person487,[-85.32857861  35.00054284],[-85.30083342  35.04066388],0.0,1.0,1.0,1.0,60
person488,[-85.32988719  35.01469624],[-85.30143971  35.04896405],1.0,1.0,1.0,1.0,60
person489,[-85.32988719  35.01469624],[-85.30143971  35.04896405],0.0,1.0,1.0,1.0,60
person490,[-85.32101631  35.02003676],[-85.30968715  35.04482885],1.0,1.0,1.0,1.0,60
person491,[-85.32101631  35.02003676],[-85.30968715  35.04482885],0.0,1.0,1.0,1.0,60
person492,[-85.32703583  34.99846653],[-85.30959271  35.05140433],1.0,1.0,1.0,1.0,60
person493,[-85.32703583  34.99846653],[-85.30959271  35.05140433],0.0,1.0,1.0,1.0,60
person494,[-85.3228537   34.99122615],[-85.30773852  35.03716839],1.0,1.0,1.0,1.0,60
person495,[-85.3228537   34.99122615],[-85.30773852  35.03716839],0.0,1.0,1.0,1.0,60
person496,[-85.3284328   35.00649496],[-85.30613396  35.04881644],1.0,1.0,1.0,1.0,60
person497,[-85.33028134  35.01667242],[-85.3048037   35.04950844],1.0,1.0,1.0,1.0,60
person498,[-85.33028134  35.01667242],[-85.3048037   35.04950844],0.0,1.0,1.0,1.0,60
person499,[-85.32835988  35.00136711],[-85.30930503  35.05011672],1.0,1.0,1.0,1.0,60
person500,[-85.32835988  35.00136711],[-85.30930503  35.05011672],0.0,1.0,1.0,1.0,60
person501,[-85.32832809  34.99639483],[-85.31114561  35.0488891 ],1.0,1.0,1.0,1.0,60
person502,[-85.32832809  34.99639483],[-85.31114561  35.0488891 ],0.0,1.0,1.0,1.0,60
person503,[-85.32565247  34.99455466],[-85.31409407  35.04433937],1.0,1.0,1.0,1.0,60
person504,[-85.32565247  34.99455466],[-85.31409407  35.04433937],0.0,1.0,1.0,1.0,60
person505,[-85.32087686  35.00237427],[-85.31436398  35.05203616],1.0,1.0,1.0,1.0,60
person506,[-85.32087686  35.00237427],[-85.31436398  35.05203616],0.0,1.0,1.0,1.0,60
person507,[-85.321717    35.01115118],[-85.30813662  35.04734943],1.0,1.0,1.0,1.0,60
person508,[-85.321717    35.01115118],[-85.30813662  35.04734943],0.0,1.0,1.0,1.0,60
person509,[-85.32361815  35.00842163],[-85.31020354  35.0472053 ],1.0,1.0,1.0,1.0,60
person510,[-85.32361815  35.00842163],[-85.31020354  35.0472053 ],0.0,1.0,1.0,1.0,60
person511,[-85.32254578  35.01428375],[-85.31040241  35.04472113],1.0,1.0,1.0,1.0,60
person512,[-85.32254578  35.01428375],[-85.31040241  35.04472113],0.0,1.0,1.0,1.0,60
person513,[-85.32735942  35.01361924],[-85.31221747  35.04207596],1.0,1.0,1.0,1.0,60
person514,[-85.32735942  35.01361924],[-85.31221747  35.04207596],0.0,1.0,1.0,1.0,60
person515,[-85.31553852  34.98880954],[-85.30484343  35.04035751],1.0,1.0,1.0,1.0,60
person516,[-85.31553852  34.98880954],[-85.30484343  35.04035751],0.0,1.0,1.0,1.0,60
person517,[-85.32239697  34.99513125],[-85.31139397  35.04711146],1.0,1.0,1.0,1.0,60
person518,[-85.32239697  34.99513125],[-85.31139397  35.04711146],0.0,1.0,1.0,1.0,60
person519,[-85.32727385  34.99805433],[-85.30902271  35.05754489],1.0,1.0,1.0,1.0,60
person520,[-85.32727385  34.99805433],[-85.30902271  35.05754489],0.0,1.0,1.0,1.0,60
person521,[-85.3240878   35.00280244],[-85.31359637  35.0464005 ],1.0,1.0,1.0,1.0,60
person522,[-85.3240878   35.00280244],[-85.31359637  35.0464005 ],0.0,1.0,1.0,1.0,60
person523,[-85.32985772  35.0050231 ],[-85.2996189   35.04822928],1.0,1.0,1.0,1.0,60
person524,[-85.32698988  35.00727147],[-85.30719345  35.0452769 ],1.0,1.0,1.0,1.0,60
person525,[-85.32698988  35.00727147],[-85.30719345  35.0452769 ],0.0,1.0,1.0,1.0,60
person526,[-85.32296952  35.01069089],[-85.30531944  35.03421781],1.0,1.0,1.0,1.0,60
person527,[-85.32296952  35.01069089],[-85.30531944  35.03421781],0.0,1.0,1.0,1.0,60
person528,[-85.32421718  35.00122079],[-85.31594527  35.04126325],1.0,1.0,1.0,1.0,60
person529,[-85.32421718  35.00122079],[-85.31594527  35.04126325],0.0,1.0,1.0,1.0,60
person530,[-85.3298515   34.99370351],[-85.30758956  35.03728331],1.0,1.0,1.0,1.0,60
person531,[-85.3298515   34.99370351],[-85.30758956  35.03728331],0.0,1.0,1.0,1.0,60
person532,[-85.33160412  35.02132072],[-85.31177899  35.04715959],1.0,1.0,1.0,1.0,60
person533,[-85.33160412  35.02132072],[-85.31177899  35.04715959],0.0,1.0,1.0,1.0,60
person534,[-85.32547511  35.02404505],[-85.3059589   35.04572742],1.0,1.0,1.0,1.0,60
person535,[-85.32389046  34.9935659 ],[-85.31187549  35.04502665],1.0,1.0,1.0,1.0,60
person536,[-85.32389046  34.9935659 ],[-85.31187549  35.04502665],0.0,1.0,1.0,1.0,60
person537,[-85.32035165  34.9979936 ],[-85.3074078   35.04377253],1.0,1.0,1.0,1.0,60
person538,[-85.32035165  34.9979936 ],[-85.3074078   35.04377253],0.0,1.0,1.0,1.0,60
person539,[-85.32681298  35.00641916],[-85.30939278  35.04338891],1.0,1.0,1.0,1.0,60
person540,[-85.32681298  35.00641916],[-85.30939278  35.04338891],0.0,1.0,1.0,1.0,60
person541,[-85.32057825  35.00010997],[-85.30752173  35.05229569],1.0,1.0,1.0,1.0,60
person542,[-85.32057825  35.00010997],[-85.30752173  35.05229569],0.0,1.0,1.0,1.0,60
person543,[-85.32224592  34.99634476],[-85.30724343  35.04015241],1.0,1.0,1.0,1.0,60
person544,[-85.32224592  34.99634476],[-85.30724343  35.04015241],0.0,1.0,1.0,1.0,60
person545,[-85.33131271  34.99100173],[-85.31269329  35.03685313],1.0,1.0,1.0,1.0,60
person546,[-85.33131271  34.99100173],[-85.31269329  35.03685313],0.0,1.0,1.0,1.0,60
person547,[-85.3227641   35.00820436],[-85.30630239  35.03921076],1.0,1.0,1.0,1.0,60
person548,[-85.3227641   35.00820436],[-85.30630239  35.03921076],0.0,1.0,1.0,1.0,60
person549,[-85.32920254  35.01728891],[-85.31529528  35.05301552],1.0,1.0,1.0,1.0,60
person550,[-85.32920254  35.01728891],[-85.31529528  35.05301552],0.0,1.0,1.0,1.0,60
person551,[-85.32403794  34.99414214],[-85.31128158  35.04629302],1.0,1.0,1.0,1.0,60
person552,[-85.32403794  34.99414214],[-85.31128158  35.04629302],0.0,1.0,1.0,1.0,60
person553,[-85.3287256   35.00365207],[-85.31077753  35.04467752],1.0,1.0,1.0,1.0,60
person554,[-85.32566972  35.01053941],[-85.30786732  35.04028888],1.0,1.0,1.0,1.0,60
person555,[-85.32566972  35.01053941],[-85.30786732  35.04028888],0.0,1.0,1.0,1.0,60
person556,[-85.32899161  35.02607305],[-85.30625959  35.04327242],1.0,1.0,1.0,1.0,60
person557,[-85.32899161  35.02607305],[-85.30625959  35.04327242],0.0,1.0,1.0,1.0,60
person558,[-85.32144375  35.0157762 ],[-85.3210379  35.0491863],1.0,1.0,1.0,1.0,60
person559,[-85.32144375  35.0157762 ],[-85.3210379  35.0491863],0.0,1.0,1.0,1.0,60
person560,[-85.32594643  35.01082694],[-85.31048818  35.0462052 ],1.0,1.0,1.0,1.0,60
person561,[-85.32594643  35.01082694],[-85.31048818  35.0462052 ],0.0,1.0,1.0,1.0,60
person562,[-85.32438633  35.00940319],[-85.31232069  35.0391522 ],1.0,1.0,1.0,1.0,60
person563,[-85.32438633  35.00940319],[-85.31232069  35.0391522 ],0.0,1.0,1.0,1.0,60
