tag,orig_loc,dest_loc
person433,[-85.32828845  35.01383524],[-85.30732345  35.04550186]
person434,[-85.32828845  35.01383524],[-85.30732345  35.04550186]
person435,[-85.31935549  35.00257429],[-85.30981172  35.04437656]
person436,[-85.31935549  35.00257429],[-85.30981172  35.04437656]
person437,[-85.32530529  35.00294865],[-85.31333877  35.04495991]
person438,[-85.32530529  35.00294865],[-85.31333877  35.04495991]
person439,[-85.32670368  34.99970016],[-85.29924433  35.0413084 ]
person440,[-85.32670368  34.99970016],[-85.29924433  35.0413084 ]
person441,[-85.32251861  35.02288271],[-85.31540503  35.04604774]
person442,[-85.32522613  35.0005558 ],[-85.31094785  35.04843141]
person443,[-85.32522613  35.0005558 ],[-85.31094785  35.04843141]
person444,[-85.32155066  35.01169501],[-85.31086268  35.04314608]
person445,[-85.32155066  35.01169501],[-85.31086268  35.04314608]
person446,[-85.31990241  35.0062469 ],[-85.31390248  35.03959981]
person447,[-85.31990241  35.0062469 ],[-85.31390248  35.03959981]
person448,[-85.31965369  34.99632717],[-85.30747899  35.04873466]
person449,[-85.31965369  34.99632717],[-85.30747899  35.04873466]
person450,[-85.32404272  35.00173329],[-85.30603222  35.03684972]
person451,[-85.32404272  35.00173329],[-85.30603222  35.03684972]
person452,[-85.32621509  35.00905339],[-85.31221839  35.04064451]
person453,[-85.32621509  35.00905339],[-85.31221839  35.04064451]
person454,[-85.31945551  34.99851939],[-85.30510724  35.04313759]
person455,[-85.31945551  34.99851939],[-85.30510724  35.04313759]
person456,[-85.32873583  35.00652615],[-85.30703805  35.04462957]
person457,[-85.32559457  35.00543248],[-85.30650059  35.0496577 ]
person458,[-85.32559457  35.00543248],[-85.30650059  35.0496577 ]
person459,[-85.31280593  34.99605518],[-85.31042469  35.04482362]
person460,[-85.31280593  34.99605518],[-85.31042469  35.04482362]
person461,[-85.32018433  35.00182023],[-85.30625755  35.04815809]
person462,[-85.32018433  35.00182023],[-85.30625755  35.04815809]
person463,[-85.3247099   34.99520037],[-85.30104601  35.04248545]
person464,[-85.3247099   34.99520037],[-85.30104601  35.04248545]
person465,[-85.31963987  35.0056202 ],[-85.31119808  35.04973917]
person466,[-85.31963987  35.0056202 ],[-85.31119808  35.04973917]
person467,[-85.32793671  34.99419449],[-85.30573766  35.03989902]
person468,[-85.32793671  34.99419449],[-85.30573766  35.03989902]
person469,[-85.3180073   34.98960925],[-85.31400093  35.04820431]
person470,[-85.3180073   34.98960925],[-85.31400093  35.04820431]
person471,[-85.32541474  34.9881466 ],[-85.3106626   35.05005704]
person472,[-85.32541474  34.9881466 ],[-85.3106626   35.05005704]
person473,[-85.32681822  35.00542915],[-85.30920953  35.04961203]
person474,[-85.32681822  35.00542915],[-85.30920953  35.04961203]
person475,[-85.33044579  35.00063399],[-85.31655064  35.0481904 ]
person476,[-85.33044579  35.00063399],[-85.31655064  35.0481904 ]
person477,[-85.32127222  35.00487719],[-85.30900871  35.04261123]
person478,[-85.32127222  35.00487719],[-85.30900871  35.04261123]
person479,[-85.32437004  35.00136703],[-85.29870515  35.04798364]
person480,[-85.32437004  35.00136703],[-85.29870515  35.04798364]
person481,[-85.32553988  35.01294273],[-85.30411368  35.04324477]
person482,[-85.32553988  35.01294273],[-85.30411368  35.04324477]
person483,[-85.32949628  35.0041766 ],[-85.30117233  35.05320261]
person484,[-85.32340567  35.00180093],[-85.30361652  35.05178794]
person485,[-85.32340567  35.00180093],[-85.30361652  35.05178794]
person486,[-85.32451983  35.00120205],[-85.30916627  35.0470212 ]
person487,[-85.32451983  35.00120205],[-85.30916627  35.0470212 ]
person488,[-85.32634099  35.00265393],[-85.31015555  35.04281004]
person489,[-85.32634099  35.00265393],[-85.31015555  35.04281004]
person490,[-85.33026779  34.99124199],[-85.30554494  35.0449679 ]
person491,[-85.33026779  34.99124199],[-85.30554494  35.0449679 ]
person492,[-85.32015174  35.01391946],[-85.31039075  35.0496297 ]
person493,[-85.32015174  35.01391946],[-85.31039075  35.0496297 ]
person494,[-85.32901872  35.01580988],[-85.3112119   35.04549146]
person495,[-85.32901872  35.01580988],[-85.3112119   35.04549146]
person496,[-85.32437161  35.00111989],[-85.30922418  35.04181119]
person497,[-85.32437161  35.00111989],[-85.30922418  35.04181119]
person498,[-85.33452561  35.00459974],[-85.31358628  35.04656954]
person499,[-85.32294596  35.00796507],[-85.31637286  35.04432058]
person500,[-85.32294596  35.00796507],[-85.31637286  35.04432058]
person501,[-85.3236817   35.00413618],[-85.30889349  35.05296615]
person502,[-85.3236817   35.00413618],[-85.30889349  35.05296615]
person503,[-85.32632917  35.00401074],[-85.30866094  35.04639402]
person504,[-85.32632917  35.00401074],[-85.30866094  35.04639402]
person505,[-85.32947199  35.01316791],[-85.31031864  35.04597611]
person506,[-85.32947199  35.01316791],[-85.31031864  35.04597611]
person507,[-85.32170969  34.99642666],[-85.3163428   35.04799512]
person508,[-85.32170969  34.99642666],[-85.3163428   35.04799512]
person509,[-85.32712217  34.9941459 ],[-85.30285928  35.049845  ]
person510,[-85.32712217  34.9941459 ],[-85.30285928  35.049845  ]
person511,[-85.3221535   35.01840436],[-85.30913487  35.05357626]
person512,[-85.3221535   35.01840436],[-85.30913487  35.05357626]
person513,[-85.32065688  34.99764781],[-85.31141557  35.04546075]
person514,[-85.32065688  34.99764781],[-85.31141557  35.04546075]
person515,[-85.33037663  34.98064965],[-85.30787478  35.04440733]
person516,[-85.33037663  34.98064965],[-85.30787478  35.04440733]
person517,[-85.32160561  35.00529264],[-85.31047543  35.05598778]
person518,[-85.32160561  35.00529264],[-85.31047543  35.05598778]
person519,[-85.31986977  35.00715434],[-85.3044315   35.04538443]
person520,[-85.31986977  35.00715434],[-85.3044315   35.04538443]
person521,[-85.32021398  35.00336813],[-85.30936152  35.03833046]
person522,[-85.32021398  35.00336813],[-85.30936152  35.03833046]
person523,[-85.32167826  35.00982421],[-85.30709227  35.04614384]
person524,[-85.32167826  35.00982421],[-85.30709227  35.04614384]
person525,[-85.32778838  34.99849332],[-85.31074223  35.05646079]
person526,[-85.32778838  34.99849332],[-85.31074223  35.05646079]
person527,[-85.33064909  34.98541291],[-85.307589    35.04313556]
person528,[-85.33064909  34.98541291],[-85.307589    35.04313556]
person529,[-85.32437431  35.00292412],[-85.30569307  35.04169573]
person530,[-85.32437431  35.00292412],[-85.30569307  35.04169573]
person531,[-85.33031025  35.00110235],[-85.30708426  35.04328267]
person532,[-85.33031025  35.00110235],[-85.30708426  35.04328267]
person533,[-85.32835559  35.00486837],[-85.31282594  35.04712598]
person534,[-85.31477785  34.99549077],[-85.30287733  35.04424713]
person535,[-85.31477785  34.99549077],[-85.30287733  35.04424713]
person536,[-85.32618954  34.99683383],[-85.31232576  35.04482676]
person537,[-85.32618954  34.99683383],[-85.31232576  35.04482676]
person538,[-85.32213609  35.00437654],[-85.31034681  35.0444287 ]
person539,[-85.32213609  35.00437654],[-85.31034681  35.0444287 ]
person540,[-85.32424459  35.00932033],[-85.31377594  35.05306199]
person541,[-85.32424459  35.00932033],[-85.31377594  35.05306199]
person542,[-85.32460778  35.01547059],[-85.30211573  35.04197953]
person543,[-85.32460778  35.01547059],[-85.30211573  35.04197953]
person544,[-85.32462991  34.99410626],[-85.30855565  35.04117241]
person545,[-85.32462991  34.99410626],[-85.30855565  35.04117241]
person546,[-85.31717608  34.99827439],[-85.30991868  35.05310791]
person547,[-85.31717608  34.99827439],[-85.30991868  35.05310791]
person548,[-85.31763811  35.00074081],[-85.31820703  35.05035617]
person549,[-85.31763811  35.00074081],[-85.31820703  35.05035617]
person550,[-85.32629838  34.99781751],[-85.30925201  35.06012977]
person551,[-85.32629838  34.99781751],[-85.30925201  35.06012977]
person552,[-85.32294397  35.00157509],[-85.30343908  35.05026151]
person553,[-85.32294397  35.00157509],[-85.30343908  35.05026151]
person554,[-85.32212284  35.00569728],[-85.31788056  35.03934142]
person555,[-85.32212284  35.00569728],[-85.31788056  35.03934142]
person556,[-85.31698018  34.99699357],[-85.30570454  35.04222713]
person557,[-85.31698018  34.99699357],[-85.30570454  35.04222713]
person558,[-85.32151441  35.00498462],[-85.31191283  35.04483843]
person559,[-85.32151441  35.00498462],[-85.31191283  35.04483843]
person560,[-85.32445369  34.99854568],[-85.30480453  35.04660875]
person561,[-85.32445369  34.99854568],[-85.30480453  35.04660875]
person562,[-85.31801982  35.01210001],[-85.30483037  35.04885504]
person563,[-85.31801982  35.01210001],[-85.30483037  35.04885504]
person564,[-85.31918056  35.00456183],[-85.30671505  35.04537439]
person565,[-85.31918056  35.00456183],[-85.30671505  35.04537439]
person566,[-85.32844421  34.99398434],[-85.30588659  35.04732345]
person567,[-85.32844421  34.99398434],[-85.30588659  35.04732345]
person568,[-85.32478009  35.0071656 ],[-85.3030941   35.04158489]
person569,[-85.32478009  35.0071656 ],[-85.3030941   35.04158489]
person570,[-85.32930541  35.00843977],[-85.30304691  35.04460671]
person571,[-85.32412777  35.00323121],[-85.30139589  35.05080152]
person572,[-85.32412777  35.00323121],[-85.30139589  35.05080152]
person573,[-85.32541435  35.00530671],[-85.30548061  35.04533134]
person574,[-85.32541435  35.00530671],[-85.30548061  35.04533134]
person575,[-85.33061834  35.00986211],[-85.30554571  35.0447671 ]
person576,[-85.32746291  34.99831905],[-85.30940061  35.04668346]
person577,[-85.32746291  34.99831905],[-85.30940061  35.04668346]
person578,[-85.33411777  35.02297864],[-85.31032505  35.0406281 ]
person579,[-85.32335256  34.99275525],[-85.31293252  35.05360056]
person580,[-85.32335256  34.99275525],[-85.31293252  35.05360056]
person581,[-85.32807256  35.00707541],[-85.31169595  35.0502366 ]
person582,[-85.32347639  35.00787177],[-85.31740677  35.04655081]
person583,[-85.32347639  35.00787177],[-85.31740677  35.04655081]
person584,[-85.31931536  34.99987993],[-85.30512299  35.04683337]
person585,[-85.31931536  34.99987993],[-85.30512299  35.04683337]
person586,[-85.32351751  35.01406451],[-85.3133373  35.0479148]
person587,[-85.32351751  35.01406451],[-85.3133373  35.0479148]
person588,[-85.31883413  35.01861844],[-85.30372324  35.04244675]
person589,[-85.31883413  35.01861844],[-85.30372324  35.04244675]
person590,[-85.32284458  35.01089499],[-85.31454234  35.04107936]
person591,[-85.32284458  35.01089499],[-85.31454234  35.04107936]
person592,[-85.32452226  35.0055799 ],[-85.31955917  35.04683592]
person593,[-85.32452226  35.0055799 ],[-85.31955917  35.04683592]
person594,[-85.3273949  35.011565 ],[-85.3084271   35.04414624]
person595,[-85.3273949  35.011565 ],[-85.3084271   35.04414624]
person596,[-85.33050114  35.01575493],[-85.30227895  35.04001378]
person597,[-85.33050114  35.01575493],[-85.30227895  35.04001378]
person598,[-85.31569438  35.00526112],[-85.30918465  35.04427994]
person599,[-85.31569438  35.00526112],[-85.30918465  35.04427994]
person600,[-85.32351773  35.00219413],[-85.30955445  35.05138334]
person601,[-85.32351773  35.00219413],[-85.30955445  35.05138334]
person602,[-85.33238582  34.99872598],[-85.31343257  35.04515696]
person603,[-85.33238582  34.99872598],[-85.31343257  35.04515696]
person604,[-85.32654248  35.01345295],[-85.31987214  35.04386267]
person605,[-85.32654248  35.01345295],[-85.31987214  35.04386267]
person606,[-85.32887953  35.00337572],[-85.30850333  35.04318816]
person607,[-85.32147434  35.00203415],[-85.30012065  35.04410214]
person608,[-85.32147434  35.00203415],[-85.30012065  35.04410214]
person609,[-85.32336762  35.02386047],[-85.31380201  35.04558582]
person610,[-85.32881474  35.01903354],[-85.30813794  35.04916359]
person611,[-85.32881474  35.01903354],[-85.30813794  35.04916359]
