tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person91,[-85.28929042  34.98807112],[-85.30549059  35.0574131 ],1.0,1.0,1.0,1.0,202738487,202776079,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person92,[-85.28472842  34.99588659],[-85.30892503  35.04412788],1.0,1.0,1.0,1.0,202605283,1849083131,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person93,[-85.28472842  34.99588659],[-85.30892503  35.04412788],0.0,1.0,1.0,1.0,202605283,1849083131,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person94,[-85.29004826  35.00233442],[-85.30696564  35.04087878],1.0,1.0,1.0,1.0,202642066,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person95,[-85.28749795  34.99679904],[-85.31258633  35.04997442],1.0,1.0,1.0,1.0,202612606,202612463,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person96,[-85.29027739  35.00932098],[-85.30903173  35.03924901],1.0,1.0,1.0,1.0,202664233,202638849,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person97,[-85.28887006  35.00104487],[-85.30819572  35.04693579],1.0,1.0,1.0,1.0,10837342871,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person98,[-85.28494593  34.99127475],[-85.30343639  35.04293188],1.0,1.0,1.0,1.0,1432383218,202608350,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person99,[-85.28520062  35.00204032],[-85.30949715  35.05197386],1.0,1.0,1.0,1.0,202612591,574894890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person100,[-85.28766974  34.99907203],[-85.30519884  35.04673076],1.0,1.0,1.0,1.0,202645895,202633685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person101,[-85.28774946  35.01547227],[-85.31601549  35.04527079],1.0,1.0,1.0,1.0,202650763,1845486747,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person102,[-85.28566924  35.01318178],[-85.30812257  35.04838833],1.0,1.0,1.0,1.0,202597561,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person103,[-85.2826947   34.99886217],[-85.31369376  35.04760295],1.0,1.0,1.0,1.0,7143236497,202581505,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person104,[-85.2826947   34.99886217],[-85.31369376  35.04760295],0.0,1.0,1.0,1.0,7143236497,202581505,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person105,[-85.28869752  35.01446576],[-85.29854728  35.04618936],1.0,1.0,1.0,1.0,202650766,1514294646,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person106,[-85.28324338  35.00490315],[-85.30860851  35.04851123],1.0,1.0,1.0,1.0,202593825,202735936,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person107,[-85.28324338  35.00490315],[-85.30860851  35.04851123],0.0,1.0,1.0,1.0,202593825,202735936,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person108,[-85.29149455  35.00274885],[-85.30678436  35.04724142],1.0,1.0,1.0,1.0,202642061,202612544,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person109,[-85.2870085   35.01171685],[-85.3111469   35.05094578],1.0,1.0,1.0,1.0,202597563,574906151,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person110,[-85.28918152  34.99876877],[-85.30988628  35.0413193 ],1.0,1.0,1.0,1.0,202645891,202636000,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person111,[-85.28517     35.01294599],[-85.31205666  35.03684316],1.0,1.0,1.0,1.0,202659752,202636734,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person112,[-85.29131948  34.99646081],[-85.30746949  35.03910992],1.0,1.0,1.0,1.0,202663303,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person113,[-85.28920092  35.01404452],[-85.29990754  35.04048783],1.0,1.0,1.0,1.0,202744213,202641434,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person114,[-85.28517228  35.01361023],[-85.30502428  35.04874983],1.0,1.0,1.0,1.0,202597559,202645384,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person115,[-85.29240535  35.00207602],[-85.31174858  35.04916499],1.0,1.0,1.0,1.0,202642058,202605852,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person116,[-85.28328086  35.0137884 ],[-85.31161832  35.0431981 ],1.0,1.0,1.0,1.0,202659746,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person117,[-85.29139202  34.99525336],[-85.3127948  35.0500739],1.0,1.0,1.0,1.0,202684286,202612463,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person118,[-85.28461371  35.00574125],[-85.31024887  35.0373229 ],1.0,1.0,1.0,1.0,202593819,202597505,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person119,[-85.28461371  35.00574125],[-85.31024887  35.0373229 ],0.0,1.0,1.0,1.0,202593819,202597505,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person120,[-85.28705084  34.99214645],[-85.308744    35.04900648],1.0,1.0,1.0,1.0,202684504,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person121,[-85.29787021  35.00213519],[-85.31652789  35.04787717],1.0,1.0,1.0,1.0,202636553,9671310528,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person122,[-85.28286298  35.00273784],[-85.30693157  35.04428689],1.0,1.0,1.0,1.0,202605532,202638664,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person123,[-85.28286298  35.00273784],[-85.30693157  35.04428689],0.0,1.0,1.0,1.0,202605532,202638664,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person124,[-85.29055141  35.01014985],[-85.31676421  35.04107323],1.0,1.0,1.0,1.0,202734558,202696374,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person125,[-85.28970584  35.01684955],[-85.30834395  35.04450365],1.0,1.0,1.0,1.0,202611032,202638660,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person126,[-85.29117707  35.00559609],[-85.31248402  35.04337673],1.0,1.0,1.0,1.0,202636412,202632635,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person127,[-85.28323135  35.00602369],[-85.30599672  35.05530507],1.0,1.0,1.0,1.0,202593822,202776079,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person128,[-85.28323135  35.00602369],[-85.30599672  35.05530507],0.0,1.0,1.0,1.0,202593822,202776079,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person129,[-85.28788993  35.00357454],[-85.29862775  35.04655435],1.0,1.0,1.0,1.0,202639257,1514294646,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person130,[-85.29177513  34.982087  ],[-85.31360694  35.05144038],1.0,1.0,1.0,1.0,202687339,450325869,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person131,[-85.29380405  34.99217618],[-85.30256736  35.04841543],1.0,1.0,1.0,1.0,202729577,202633673,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person132,[-85.28956059  35.01087508],[-85.3020966   35.04697284],1.0,1.0,1.0,1.0,202749611,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person133,[-85.29881947  34.99205628],[-85.3056672   35.05204566],1.0,1.0,1.0,1.0,202645476,1500551731,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person134,[-85.28270081  35.00960932],[-85.31384478  35.04286158],1.0,1.0,1.0,1.0,202746645,9671310394,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person135,[-85.28270081  35.00960932],[-85.31384478  35.04286158],0.0,1.0,1.0,1.0,202746645,9671310394,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person136,[-85.29341036  35.0064266 ],[-85.31133851  35.05340243],1.0,1.0,1.0,1.0,202636410,202605842,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person137,[-85.29366631  35.00126162],[-85.3064657   35.04236973],1.0,1.0,1.0,1.0,202647741,202633701,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person138,[-85.28575241  35.01381527],[-85.31106991  35.05202365],1.0,1.0,1.0,1.0,202597559,651276680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person139,[-85.28033309  35.01198088],[-85.30969613  35.04966569],1.0,1.0,1.0,1.0,202612644,202596777,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person140,[-85.28255931  34.99510562],[-85.31300661  35.04366368],1.0,1.0,1.0,1.0,202663265,202632635,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person141,[-85.28255931  34.99510562],[-85.31300661  35.04366368],0.0,1.0,1.0,1.0,202663265,202632635,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person142,[-85.29341648  35.01872241],[-85.30245481  35.04992417],1.0,1.0,1.0,1.0,651294004,202633669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person143,[-85.28237617  35.01413544],[-85.29905424  35.04023673],1.0,1.0,1.0,1.0,202577503,202641434,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person144,[-85.29282905  34.99942224],[-85.31515995  35.05731988],1.0,1.0,1.0,1.0,202640650,9671310463,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person145,[-85.28268791  34.99931445],[-85.30866767  35.03618653],1.0,1.0,1.0,1.0,1432383382,202597499,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person146,[-85.28268791  34.99931445],[-85.30866767  35.03618653],0.0,1.0,1.0,1.0,1432383382,202597499,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person147,[-85.28253069  34.99339929],[-85.31447626  35.04246834],1.0,1.0,1.0,1.0,202684300,9671310557,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person148,[-85.28253069  34.99339929],[-85.31447626  35.04246834],0.0,1.0,1.0,1.0,202684300,9671310557,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person149,[-85.28728608  35.00766889],[-85.31044788  35.05491306],1.0,1.0,1.0,1.0,202659728,202636711,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person150,[-85.29785121  35.00423965],[-85.31201103  35.0425171 ],1.0,1.0,1.0,1.0,202625884,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person151,[-85.28217493  35.01455961],[-85.30565806  35.03651835],1.0,1.0,1.0,1.0,202739042,202545837,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person152,[-85.28486043  34.99520533],[-85.30497788  35.0392961 ],1.0,1.0,1.0,1.0,202605286,7618250431,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person153,[-85.28486043  34.99520533],[-85.30497788  35.0392961 ],0.0,1.0,1.0,1.0,202605286,7618250431,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person154,[-85.28254445  35.01301579],[-85.31522712  35.04343919],1.0,1.0,1.0,1.0,202665563,946652375,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person155,[-85.28270571  35.01306667],[-85.30782644  35.04226075],1.0,1.0,1.0,1.0,202665563,2334598670,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person156,[-85.28018637  34.99977751],[-85.30882532  35.05060518],1.0,1.0,1.0,1.0,202642017,202735927,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person157,[-85.28018637  34.99977751],[-85.30882532  35.05060518],0.0,1.0,1.0,1.0,202642017,202735927,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person158,[-85.28791344  35.00811598],[-85.30679373  35.04726259],1.0,1.0,1.0,1.0,202659728,202612544,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person159,[-85.29017901  35.01519012],[-85.30838421  35.0485051 ],1.0,1.0,1.0,1.0,202625261,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person160,[-85.28451145  35.00211884],[-85.30609038  35.04784277],1.0,1.0,1.0,1.0,202639267,202662063,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person161,[-85.28814341  34.99614391],[-85.3031692   35.04556494],1.0,1.0,1.0,1.0,202612609,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person162,[-85.28832857  35.01275061],[-85.3082698   35.05275647],1.0,1.0,1.0,1.0,202650782,202735923,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person163,[-85.29158339  34.99391783],[-85.30871578  35.04490532],1.0,1.0,1.0,1.0,202687366,202612558,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person164,[-85.29710755  34.99758324],[-85.31075397  35.04564756],1.0,1.0,1.0,1.0,202729551,651276685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person165,[-85.28737798  35.01793675],[-85.30037105  35.03669048],1.0,1.0,1.0,1.0,202625256,202684393,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person166,[-85.29144696  34.99200186],[-85.30783023  35.04663049],1.0,1.0,1.0,1.0,202726811,202612552,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person167,[-85.28045588  35.00215455],[-85.31203751  35.04429333],1.0,1.0,1.0,1.0,202605259,202632635,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person168,[-85.28045588  35.00215455],[-85.31203751  35.04429333],0.0,1.0,1.0,1.0,202605259,202632635,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person169,[-85.28829562  35.01195117],[-85.31752112  35.04957529],1.0,1.0,1.0,1.0,202650788,202694156,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person170,[-85.291744    35.00805251],[-85.31132279  35.04501395],1.0,1.0,1.0,1.0,202593895,202628918,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person171,[-85.28615009  35.00479845],[-85.30753389  35.04684568],1.0,1.0,1.0,1.0,202636417,202612548,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person172,[-85.28787944  34.99767908],[-85.31536011  35.04637508],1.0,1.0,1.0,1.0,202612606,202555538,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person173,[-85.29816     35.00530978],[-85.30669408  35.04496824],1.0,1.0,1.0,1.0,202625883,202645406,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person174,[-85.28806643  35.0031611 ],[-85.31153656  35.04825178],1.0,1.0,1.0,1.0,202639260,202605855,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person175,[-85.28583695  35.01706881],[-85.30991835  35.04342595],1.0,1.0,1.0,1.0,202734611,202632631,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person176,[-85.28466042  35.00376176],[-85.31011624  35.04463657],1.0,1.0,1.0,1.0,1846833506,202628914,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person177,[-85.28466042  35.00376176],[-85.31011624  35.04463657],0.0,1.0,1.0,1.0,1846833506,202628914,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person178,[-85.29530062  35.00762709],[-85.31826095  35.04949847],1.0,1.0,1.0,1.0,202593887,202628815,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person179,[-85.28878097  35.00218638],[-85.30642006  35.04266943],1.0,1.0,1.0,1.0,202642069,202633701,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person180,[-85.28556422  35.00116895],[-85.31008372  35.04715155],1.0,1.0,1.0,1.0,202612599,202620748,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person181,[-85.29241838  35.02285907],[-85.30815237  35.05039581],1.0,1.0,1.0,1.0,3620797637,202735927,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person182,[-85.28962344  35.00587248],[-85.31238653  35.04158492],1.0,1.0,1.0,1.0,202597550,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
