tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person91,[-85.28464745  35.00573183],[-85.30324554  35.03884194],1.0,1.0,1.0,1.0,202593819,7618250431,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person92,[-85.28464745  35.00573183],[-85.30324554  35.03884194],0.0,1.0,1.0,1.0,202593819,7618250431,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person93,[-85.29115012  35.00576068],[-85.3029267   35.04626334],1.0,1.0,1.0,1.0,202636412,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person94,[-85.28358591  35.00377355],[-85.31750408  35.04572453],1.0,1.0,1.0,1.0,202636425,7084854135,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person95,[-85.28358591  35.00377355],[-85.31750408  35.04572453],0.0,1.0,1.0,1.0,202636425,7084854135,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person96,[-85.28162257  35.00254669],[-85.31590884  35.04623332],1.0,1.0,1.0,1.0,202605259,202555538,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person97,[-85.28162257  35.00254669],[-85.31590884  35.04623332],0.0,1.0,1.0,1.0,202605259,202555538,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person98,[-85.29262645  35.00634082],[-85.31907472  35.04693966],1.0,1.0,1.0,1.0,202636410,946673291,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person99,[-85.2866178   35.00046343],[-85.30675156  35.04776021],1.0,1.0,1.0,1.0,202612601,202662063,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person100,[-85.28535324  34.98746431],[-85.30914453  35.04739964],1.0,1.0,1.0,1.0,202738490,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person101,[-85.28795771  34.98874174],[-85.30881435  35.0447209 ],1.0,1.0,1.0,1.0,202605304,202612558,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person102,[-85.28957493  35.00438232],[-85.3053263   35.04161306],1.0,1.0,1.0,1.0,202639254,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person103,[-85.28680573  35.00551686],[-85.30972725  35.04312388],1.0,1.0,1.0,1.0,202751170,202596790,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person104,[-85.28680573  35.00551686],[-85.30972725  35.04312388],0.0,1.0,1.0,1.0,202751170,202596790,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person105,[-85.29027578  34.99660208],[-85.30776134  35.04490855],1.0,1.0,1.0,1.0,202663300,202638660,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person106,[-85.28975494  35.0061289 ],[-85.30334903  35.05078862],1.0,1.0,1.0,1.0,202597550,202645373,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person107,[-85.29613044  35.00530607],[-85.29920784  35.0490267 ],1.0,1.0,1.0,1.0,202636472,202608328,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person108,[-85.2959175   35.01517141],[-85.30396462  35.04569149],1.0,1.0,1.0,1.0,202636837,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person109,[-85.29359288  35.01172392],[-85.30753469  35.04085729],1.0,1.0,1.0,1.0,202731397,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person110,[-85.28160242  35.01407105],[-85.29966678  35.04308011],1.0,1.0,1.0,1.0,202577503,574931068,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person111,[-85.28454395  35.00604859],[-85.31157492  35.04198078],1.0,1.0,1.0,1.0,202593819,202605886,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person112,[-85.28454395  35.00604859],[-85.31157492  35.04198078],0.0,1.0,1.0,1.0,202593819,202605886,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person113,[-85.28720052  34.99576522],[-85.31190294  35.03810932],1.0,1.0,1.0,1.0,202663317,202597508,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person114,[-85.28932339  34.99782574],[-85.30407942  35.04346036],1.0,1.0,1.0,1.0,202713892,202596950,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person115,[-85.29094585  34.9900603 ],[-85.31468929  35.05059733],1.0,1.0,1.0,1.0,202687327,7007096574,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person116,[-85.29285011  35.01037494],[-85.30254305  35.04869767],1.0,1.0,1.0,1.0,202660201,202633673,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person117,[-85.29039024  34.99623355],[-85.30376926  35.04448653],1.0,1.0,1.0,1.0,202663300,202596948,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person118,[-85.2877657   35.00206332],[-85.3086378   35.04043206],1.0,1.0,1.0,1.0,202642073,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person119,[-85.28159263  35.00151272],[-85.31458641  35.05071873],1.0,1.0,1.0,1.0,202605263,7007096574,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person120,[-85.28159263  35.00151272],[-85.31458641  35.05071873],0.0,1.0,1.0,1.0,202605263,7007096574,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person121,[-85.28274702  34.9937823 ],[-85.31169661  35.04056053],1.0,1.0,1.0,1.0,202684300,202605890,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person122,[-85.28274702  34.9937823 ],[-85.31169661  35.04056053],0.0,1.0,1.0,1.0,202684300,202605890,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person123,[-85.28899853  34.99667619],[-85.30452202  35.0499189 ],1.0,1.0,1.0,1.0,202663300,3966555691,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person124,[-85.28660861  35.00172763],[-85.31075956  35.04764627],1.0,1.0,1.0,1.0,202642076,651276684,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person125,[-85.28270027  35.00596711],[-85.31866536  35.05003162],1.0,1.0,1.0,1.0,202593825,202628819,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person126,[-85.28270027  35.00596711],[-85.31866536  35.05003162],0.0,1.0,1.0,1.0,202593825,202628819,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person127,[-85.28890691  35.01060138],[-85.31623104  35.04065373],1.0,1.0,1.0,1.0,202734548,202696374,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person128,[-85.28790252  34.99672547],[-85.29972099  35.05582451],1.0,1.0,1.0,1.0,202612606,202645358,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person129,[-85.28534784  35.00053716],[-85.31264404  35.04702679],1.0,1.0,1.0,1.0,202647771,202620752,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person130,[-85.28848998  35.02473017],[-85.31114138  35.04285167],1.0,1.0,1.0,1.0,202602592,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person131,[-85.28565064  35.01386916],[-85.30832456  35.04409641],1.0,1.0,1.0,1.0,202597559,202621183,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person132,[-85.28613332  34.99474303],[-85.31205928  35.0503396 ],1.0,1.0,1.0,1.0,202684299,202605848,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person133,[-85.2828913   34.99875598],[-85.31246196  35.04500548],1.0,1.0,1.0,1.0,7143236497,202628918,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person134,[-85.2828913   34.99875598],[-85.31246196  35.04500548],0.0,1.0,1.0,1.0,7143236497,202628918,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person135,[-85.2918285   35.00143839],[-85.31650522  35.04166676],1.0,1.0,1.0,1.0,202647744,5901172643,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person136,[-85.29242687  35.02352007],[-85.31352486  35.04050991],1.0,1.0,1.0,1.0,3620797637,202546566,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person137,[-85.28891099  35.00275789],[-85.30671207  35.04836353],1.0,1.0,1.0,1.0,202642069,202612538,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person138,[-85.28626517  35.02515175],[-85.30673097  35.03753224],1.0,1.0,1.0,1.0,202610998,202596723,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person139,[-85.28861129  35.01723747],[-85.30874258  35.03754622],1.0,1.0,1.0,1.0,202625256,202597502,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person140,[-85.28026843  34.99606941],[-85.30906588  35.03992001],1.0,1.0,1.0,1.0,202645929,202638849,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person141,[-85.28026843  34.99606941],[-85.30906588  35.03992001],0.0,1.0,1.0,1.0,202645929,202638849,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person142,[-85.28939182  34.99641655],[-85.30814731  35.04311724],1.0,1.0,1.0,1.0,202663300,202641418,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person143,[-85.28772649  35.00984786],[-85.30893881  35.04057152],1.0,1.0,1.0,1.0,202734558,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person144,[-85.28697177  35.00626479],[-85.30973879  35.04611505],1.0,1.0,1.0,1.0,202593911,202596786,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person145,[-85.28697177  35.00626479],[-85.30973879  35.04611505],0.0,1.0,1.0,1.0,202593911,202596786,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person146,[-85.28889112  34.99561739],[-85.30821622  35.04691709],1.0,1.0,1.0,1.0,202612609,202735940,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person147,[-85.2856585   35.00664674],[-85.30291483  35.04240694],1.0,1.0,1.0,1.0,202593816,202608350,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person148,[-85.2856585   35.00664674],[-85.30291483  35.04240694],0.0,1.0,1.0,1.0,202593816,202608350,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person149,[-85.28492201  34.99218793],[-85.30865719  35.05217602],1.0,1.0,1.0,1.0,202654282,574894958,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person150,[-85.29060132  35.00270615],[-85.30529401  35.04310388],1.0,1.0,1.0,1.0,202642066,202638669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person151,[-85.279808   35.0098256],[-85.30528017  35.04645337],1.0,1.0,1.0,1.0,202605501,202633685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person152,[-85.29197312  35.00109427],[-85.30629274  35.04989848],1.0,1.0,1.0,1.0,202647744,202739890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person153,[-85.28783879  35.00278507],[-85.31214079  35.0446121 ],1.0,1.0,1.0,1.0,202642073,202628918,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person154,[-85.29269505  35.00387209],[-85.31008476  35.0485409 ],1.0,1.0,1.0,1.0,202639245,202616859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person155,[-85.28231121  35.00698978],[-85.30858601  35.04673385],1.0,1.0,1.0,1.0,202700868,202735940,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person156,[-85.28231121  35.00698978],[-85.30858601  35.04673385],0.0,1.0,1.0,1.0,202700868,202735940,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person157,[-85.28433954  35.00865071],[-85.31454847  35.05130635],1.0,1.0,1.0,1.0,202660168,7007096581,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person158,[-85.28433954  35.00865071],[-85.31454847  35.05130635],0.0,1.0,1.0,1.0,202660168,7007096581,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person159,[-85.29006293  35.01408431],[-85.31101234  35.04138209],1.0,1.0,1.0,1.0,202625262,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person160,[-85.28254905  35.00763168],[-85.29910398  35.0444669 ],1.0,1.0,1.0,1.0,202612583,202610327,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person161,[-85.28254905  35.00763168],[-85.29910398  35.0444669 ],0.0,1.0,1.0,1.0,202612583,202610327,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person162,[-85.28170225  35.00743999],[-85.31158672  35.04318714],1.0,1.0,1.0,1.0,202700868,202605878,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person163,[-85.28170225  35.00743999],[-85.31158672  35.04318714],0.0,1.0,1.0,1.0,202700868,202605878,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person164,[-85.29014618  35.00544165],[-85.31329726  35.04189563],1.0,1.0,1.0,1.0,202597550,946652337,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person165,[-85.28628731  35.0046633 ],[-85.31126686  35.04391425],1.0,1.0,1.0,1.0,202636417,202605878,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person166,[-85.28806479  35.00648882],[-85.30689612  35.04578741],1.0,1.0,1.0,1.0,202659731,202645402,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person167,[-85.28414471  35.0013851 ],[-85.30080382  35.05726716],1.0,1.0,1.0,1.0,202642078,571115676,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person168,[-85.2941722   34.99085686],[-85.3150096   35.04490359],1.0,1.0,1.0,1.0,202645483,9671310498,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person169,[-85.28628077  35.00680088],[-85.31055937  35.04315186],1.0,1.0,1.0,1.0,202593911,202632631,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person170,[-85.28628077  35.00680088],[-85.31055937  35.04315186],0.0,1.0,1.0,1.0,202593911,202632631,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person171,[-85.28522595  35.01331942],[-85.31021255  35.04551047],1.0,1.0,1.0,1.0,202659752,202636719,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person172,[-85.28359972  35.00931651],[-85.31683548  35.04732123],1.0,1.0,1.0,1.0,202746645,9671310528,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person173,[-85.28359972  35.00931651],[-85.31683548  35.04732123],0.0,1.0,1.0,1.0,202746645,9671310528,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person174,[-85.29098032  34.99936507],[-85.31778935  35.04725948],1.0,1.0,1.0,1.0,202645886,450325785,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person175,[-85.28811701  35.00168911],[-85.31014169  35.0484717 ],1.0,1.0,1.0,1.0,202642073,202616859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person176,[-85.29200137  35.01164129],[-85.30438595  35.04368713],1.0,1.0,1.0,1.0,202611073,202596948,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person177,[-85.28997888  35.01752481],[-85.300094    35.04509683],1.0,1.0,1.0,1.0,202611032,202662066,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person178,[-85.28928881  34.99990873],[-85.31112949  35.04741479],1.0,1.0,1.0,1.0,202645891,202605859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person179,[-85.28837987  34.99814939],[-85.30791325  35.04213094],1.0,1.0,1.0,1.0,202645895,2334598670,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person180,[-85.28518842  35.00553573],[-85.30604425  35.03933673],1.0,1.0,1.0,1.0,202751170,202596708,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person181,[-85.28518842  35.00553573],[-85.30604425  35.03933673],0.0,1.0,1.0,1.0,202751170,202596708,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person182,[-85.28501057  35.00423698],[-85.29958649  35.04640442],1.0,1.0,1.0,1.0,1846833506,202662066,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
