tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person91,[-85.29664338  34.99501309],[-85.30079808  35.04508703],1.0,1.0,1.0,1.0,202663311,202740500,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person92,[-85.28437039  35.02339985],[-85.31242604  35.04422099],1.0,1.0,1.0,1.0,202650809,202632635,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person93,[-85.28034957  34.98662022],[-85.30532457  35.04683266],1.0,1.0,1.0,1.0,202685161,3966555692,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person94,[-85.29026962  34.99976753],[-85.30844946  35.0418901 ],1.0,1.0,1.0,1.0,202640654,202633714,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person95,[-85.28417371  35.01895748],[-85.31984725  35.04494928],1.0,1.0,1.0,1.0,202631057,202694168,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person96,[-85.28656406  35.02096089],[-85.30593316  35.04102614],1.0,1.0,1.0,1.0,202625248,4740835231,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person97,[-85.28983757  35.00790143],[-85.31837336  35.04728738],1.0,1.0,1.0,1.0,202593903,450325785,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person98,[-85.29115675  35.0023077 ],[-85.30663743  35.04277134],1.0,1.0,1.0,1.0,202642061,202633701,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person99,[-85.28568835  35.00306241],[-85.3013159   35.04406569],1.0,1.0,1.0,1.0,202639264,202740500,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person100,[-85.29036148  35.00508734],[-85.30398587  35.044934  ],1.0,1.0,1.0,1.0,202597550,202695950,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person101,[-85.29136505  35.01031231],[-85.31353529  35.0394923 ],1.0,1.0,1.0,1.0,202684132,202546572,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person102,[-85.28881359  35.01167233],[-85.31164258  35.04024855],1.0,1.0,1.0,1.0,202650788,202605890,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person103,[-85.28563091  35.01672571],[-85.3078547   35.04872051],1.0,1.0,1.0,1.0,202734611,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person104,[-85.29207443  35.00467386],[-85.30430989  35.04553943],1.0,1.0,1.0,1.0,202684135,202741059,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person105,[-85.28572738  34.99628395],[-85.31012489  35.04466671],1.0,1.0,1.0,1.0,202663318,202628914,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person106,[-85.28572738  34.99628395],[-85.31012489  35.04466671],0.0,1.0,1.0,1.0,202663318,202628914,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person107,[-85.28365472  35.01866418],[-85.30652203  35.0486168 ],1.0,1.0,1.0,1.0,202631057,574912260,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person108,[-85.28322784  35.00472555],[-85.31866123  35.05187308],1.0,1.0,1.0,1.0,202593825,1518182694,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person109,[-85.28322784  35.00472555],[-85.31866123  35.05187308],0.0,1.0,1.0,1.0,202593825,1518182694,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person110,[-85.28865027  35.00699503],[-85.30330169  35.04676795],1.0,1.0,1.0,1.0,202593910,202633680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person111,[-85.29240544  35.00169736],[-85.30860564  35.05107396],1.0,1.0,1.0,1.0,202647744,202735927,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person112,[-85.29064231  35.00534814],[-85.31160106  35.05010627],1.0,1.0,1.0,1.0,202597550,202605852,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person113,[-85.28686639  35.01451156],[-85.31444799  35.04451509],1.0,1.0,1.0,1.0,1846176314,9671310498,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person114,[-85.28804238  35.02364871],[-85.30936932  35.04847386],1.0,1.0,1.0,1.0,202611007,202596779,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person115,[-85.28730489  34.99699603],[-85.31513198  35.05369249],1.0,1.0,1.0,1.0,202612606,9671310444,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person116,[-85.28562272  35.00437611],[-85.31053729  35.0509134 ],1.0,1.0,1.0,1.0,1432383363,202609591,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person117,[-85.28562272  35.00437611],[-85.31053729  35.0509134 ],0.0,1.0,1.0,1.0,1432383363,202609591,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person118,[-85.28729324  34.98813254],[-85.3082043   35.04465258],1.0,1.0,1.0,1.0,202670999,202638660,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person119,[-85.2902982   35.00346159],[-85.29918992  35.04217952],1.0,1.0,1.0,1.0,202642066,202692612,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person120,[-85.28387549  34.99975036],[-85.31017688  35.04135275],1.0,1.0,1.0,1.0,202605473,202636000,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person121,[-85.28387549  34.99975036],[-85.31017688  35.04135275],0.0,1.0,1.0,1.0,202605473,202636000,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person122,[-85.28385859  35.00784756],[-85.30066893  35.04042989],1.0,1.0,1.0,1.0,1846833522,202610376,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person123,[-85.28385859  35.00784756],[-85.30066893  35.04042989],0.0,1.0,1.0,1.0,1846833522,202610376,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person124,[-85.29631053  35.00763839],[-85.30248866  35.05045253],1.0,1.0,1.0,1.0,202593881,202633669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person125,[-85.28663476  34.99024208],[-85.31126478  35.04678443],1.0,1.0,1.0,1.0,202605300,202605859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person126,[-85.28609601  35.00452502],[-85.31616606  35.04468928],1.0,1.0,1.0,1.0,1432383363,1845486747,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person127,[-85.29354477  35.01447655],[-85.30573621  35.04834191],1.0,1.0,1.0,1.0,202731392,202656525,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person128,[-85.28198226  35.00723345],[-85.3018687   35.05183957],1.0,1.0,1.0,1.0,202700868,202633661,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person129,[-85.28198226  35.00723345],[-85.3018687   35.05183957],0.0,1.0,1.0,1.0,202700868,202633661,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person130,[-85.29158095  35.00653018],[-85.30153948  35.04675302],1.0,1.0,1.0,1.0,202636411,202608336,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person131,[-85.28651197  35.00934895],[-85.30790355  35.04768539],1.0,1.0,1.0,1.0,202659723,202612544,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person132,[-85.28612437  35.0080956 ],[-85.30594396  35.04596734],1.0,1.0,1.0,1.0,1846176242,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person133,[-85.27941138  34.99614326],[-85.31380188  35.04030441],1.0,1.0,1.0,1.0,202645929,202546572,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person134,[-85.27941138  34.99614326],[-85.31380188  35.04030441],0.0,1.0,1.0,1.0,202645929,202546572,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person135,[-85.29201979  34.97598675],[-85.31358153  35.04240247],1.0,1.0,1.0,1.0,73320087,946652337,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person136,[-85.28634837  35.01703198],[-85.30987253  35.05086411],1.0,1.0,1.0,1.0,202734611,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person137,[-85.27873783  35.00331434],[-85.30032274  35.0476572 ],1.0,1.0,1.0,1.0,202593858,4163482104,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person138,[-85.27873783  35.00331434],[-85.30032274  35.0476572 ],0.0,1.0,1.0,1.0,202593858,4163482104,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person139,[-85.28847749  35.00865851],[-85.30383262  35.04726737],1.0,1.0,1.0,1.0,202664233,202633680,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person140,[-85.2884739   35.00804918],[-85.31209094  35.05011138],1.0,1.0,1.0,1.0,202659728,202605852,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person141,[-85.28474267  34.98181653],[-85.30681617  35.04485098],1.0,1.0,1.0,1.0,202663960,202645406,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person142,[-85.27914498  35.00365699],[-85.30736058  35.0533532 ],1.0,1.0,1.0,1.0,202593858,202629681,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person143,[-85.27914498  35.00365699],[-85.30736058  35.0533532 ],0.0,1.0,1.0,1.0,202593858,202629681,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person144,[-85.28712784  35.00953555],[-85.32044135  35.03793743],1.0,1.0,1.0,1.0,202659723,202637876,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person145,[-85.29157444  35.00844383],[-85.30631898  35.04913373],1.0,1.0,1.0,1.0,202593895,202612534,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person146,[-85.28152906  35.01200014],[-85.31761355  35.04280566],1.0,1.0,1.0,1.0,1846176272,946652387,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person147,[-85.28407634  35.01469021],[-85.30818904  35.04582257],1.0,1.0,1.0,1.0,202659746,202612556,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person148,[-85.28214304  35.01264476],[-85.30920517  35.05070037],1.0,1.0,1.0,1.0,1846176272,202596774,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person149,[-85.29192637  35.02497244],[-85.30861866  35.04192471],1.0,1.0,1.0,1.0,3472194609,202633714,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person150,[-85.28975173  35.01547902],[-85.30668056  35.0390166 ],1.0,1.0,1.0,1.0,202625259,202596716,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person151,[-85.30064541  35.03098158],[-85.30151875  35.04911429],1.0,1.0,1.0,1.0,202610950,202633673,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person152,[-85.28994319  35.00546711],[-85.30870654  35.03906303],1.0,1.0,1.0,1.0,202597550,202638849,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person153,[-85.28429068  35.00442284],[-85.30695666  35.05199051],1.0,1.0,1.0,1.0,1846833506,6063846353,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person154,[-85.28429068  35.00442284],[-85.30695666  35.05199051],0.0,1.0,1.0,1.0,1846833506,6063846353,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person155,[-85.28618341  34.99571561],[-85.3084165   35.04059249],1.0,1.0,1.0,1.0,202663318,202596799,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person156,[-85.29170386  35.02059724],[-85.30821926  35.04816555],1.0,1.0,1.0,1.0,202681735,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person157,[-85.28334123  35.02370523],[-85.31625158  35.04395095],1.0,1.0,1.0,1.0,202650809,1845486704,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person158,[-85.28200374  35.01310131],[-85.3132876   35.03797952],1.0,1.0,1.0,1.0,202711382,202597518,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person159,[-85.28398181  35.01369443],[-85.30661195  35.04717665],1.0,1.0,1.0,1.0,202659749,202662063,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person160,[-85.28760871  35.00025731],[-85.31096125  35.0474671 ],1.0,1.0,1.0,1.0,202647760,651276684,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person161,[-85.28226213  35.00401846],[-85.30466757  35.0532445 ],1.0,1.0,1.0,1.0,202605528,202612522,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person162,[-85.28226213  35.00401846],[-85.30466757  35.0532445 ],0.0,1.0,1.0,1.0,202605528,202612522,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person163,[-85.27818666  34.99729319],[-85.3109356  35.0479924],1.0,1.0,1.0,1.0,1432383374,651276683,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person164,[-85.27818666  34.99729319],[-85.3109356  35.0479924],0.0,1.0,1.0,1.0,1432383374,651276683,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person165,[-85.29102354  35.00435718],[-85.31090738  35.04794027],1.0,1.0,1.0,1.0,202597553,651276683,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person166,[-85.28415303  34.98581779],[-85.312016    35.04581824],1.0,1.0,1.0,1.0,202645964,202605864,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person167,[-85.2864265   35.02605297],[-85.30497271  35.04602472],1.0,1.0,1.0,1.0,202610995,202633685,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person168,[-85.28629677  35.0214532 ],[-85.30916195  35.04870794],1.0,1.0,1.0,1.0,202632032,202596779,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person169,[-85.28816549  35.01839203],[-85.31347851  35.04785098],1.0,1.0,1.0,1.0,202625256,202616861,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person170,[-85.28728551  35.00547841],[-85.30809936  35.04853172],1.0,1.0,1.0,1.0,202726220,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person171,[-85.28039157  35.01086763],[-85.30642817  35.05157376],1.0,1.0,1.0,1.0,202612648,202736886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person172,[-85.28676584  35.01830298],[-85.31109888  35.04601735],1.0,1.0,1.0,1.0,202625256,202605864,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person173,[-85.28485732  35.0212422 ],[-85.30817327  35.04402078],1.0,1.0,1.0,1.0,202640988,202621183,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person174,[-85.28668586  35.00550758],[-85.3092733   35.05090691],1.0,1.0,1.0,1.0,202751170,202596774,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person175,[-85.28668586  35.00550758],[-85.3092733   35.05090691],0.0,1.0,1.0,1.0,202751170,202596774,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person176,[-85.28504732  34.99616122],[-85.30468451  35.05201327],1.0,1.0,1.0,1.0,202663318,574895000,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person177,[-85.28504732  34.99616122],[-85.30468451  35.05201327],0.0,1.0,1.0,1.0,202663318,574895000,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person178,[-85.281635   35.0103827],[-85.30995144  35.04899529],1.0,1.0,1.0,1.0,202612648,202596779,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person179,[-85.281635   35.0103827],[-85.30995144  35.04899529],0.0,1.0,1.0,1.0,202612648,202596779,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person180,[-85.29982435  35.00285928],[-85.31667721  35.04255524],1.0,1.0,1.0,1.0,202625885,202606463,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person181,[-85.29796171  35.00012393],[-85.30822388  35.03801506],1.0,1.0,1.0,1.0,202640677,202641753,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person182,[-85.28719002  35.00271525],[-85.30622913  35.04594659],1.0,1.0,1.0,1.0,202639260,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
