tag,orig_loc,dest_loc,take_car,take_transit,take_ondemand,take_walk,home_node,work_node,pop,seg_types
person91,[-85.28207528  35.00332019],[-85.31190268  35.04942511],1.0,1.0,1.0,1.0,202605532,202605852,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person92,[-85.28207528  35.00332019],[-85.31190268  35.04942511],0.0,1.0,1.0,1.0,202605532,202605852,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person93,[-85.28149054  34.99393267],[-85.31777729  35.04599463],1.0,1.0,1.0,1.0,202663272,946673291,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person94,[-85.28149054  34.99393267],[-85.31777729  35.04599463],0.0,1.0,1.0,1.0,202663272,946673291,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person95,[-85.28795477  35.00531644],[-85.30402259  35.04926969],1.0,1.0,1.0,1.0,202636415,3966555691,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person96,[-85.29442603  35.01407631],[-85.32245058  35.04509633],1.0,1.0,1.0,1.0,202619803,10292691316,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person97,[-85.29399635  35.00663419],[-85.30435462  35.04435021],1.0,1.0,1.0,1.0,202593887,202695950,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person98,[-85.28920835  35.00338579],[-85.30822187  35.04671106],1.0,1.0,1.0,1.0,202639257,202612552,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person99,[-85.28222492  35.0107781 ],[-85.31311068  35.05152912],1.0,1.0,1.0,1.0,202713875,450325887,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person100,[-85.28222492  35.0107781 ],[-85.31311068  35.05152912],0.0,1.0,1.0,1.0,202713875,450325887,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person101,[-85.28410516  35.00507648],[-85.31895534  35.04801252],1.0,1.0,1.0,1.0,202593822,450325785,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person102,[-85.28410516  35.00507648],[-85.31895534  35.04801252],0.0,1.0,1.0,1.0,202593822,450325785,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person103,[-85.28566382  35.00263099],[-85.3066893   35.05247517],1.0,1.0,1.0,1.0,202612591,202741852,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person104,[-85.28668681  35.0134124 ],[-85.30889139  35.04450897],1.0,1.0,1.0,1.0,1846176300,202612558,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person105,[-85.28972039  35.00725149],[-85.31333139  35.05056138],1.0,1.0,1.0,1.0,202593903,202612463,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person106,[-85.28217209  35.00970002],[-85.31186121  35.05044899],1.0,1.0,1.0,1.0,202612648,202605848,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person107,[-85.28217209  35.00970002],[-85.31186121  35.05044899],0.0,1.0,1.0,1.0,202612648,202605848,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person108,[-85.28918932  35.0188399 ],[-85.31516683  35.04613766],1.0,1.0,1.0,1.0,445928790,1845486816,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person109,[-85.28863026  34.99333452],[-85.30398001  35.05088646],1.0,1.0,1.0,1.0,202654268,202645373,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person110,[-85.28663982  35.00525712],[-85.30099524  35.04498219],1.0,1.0,1.0,1.0,202751170,202740500,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person111,[-85.28294359  35.00447369],[-85.30679059  35.04564498],1.0,1.0,1.0,1.0,202605528,202645402,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person112,[-85.28294359  35.00447369],[-85.30679059  35.04564498],0.0,1.0,1.0,1.0,202605528,202645402,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person113,[-85.28552109  35.00513328],[-85.3067103   35.05266833],1.0,1.0,1.0,1.0,202751170,202741852,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person114,[-85.28552109  35.00513328],[-85.3067103   35.05266833],0.0,1.0,1.0,1.0,202751170,202741852,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person115,[-85.29122888  35.00926877],[-85.31722545  35.04200983],1.0,1.0,1.0,1.0,202684132,5901172643,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person116,[-85.29097457  35.00030079],[-85.31103067  35.0493783 ],1.0,1.0,1.0,1.0,202640654,574906188,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person117,[-85.28587796  35.00392223],[-85.31369489  35.04867239],1.0,1.0,1.0,1.0,1432383363,450325864,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person118,[-85.29941474  35.01069829],[-85.30572025  35.04683676],1.0,1.0,1.0,1.0,202773788,202645391,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person119,[-85.28613748  35.01990247],[-85.30831189  35.05266751],1.0,1.0,1.0,1.0,202631049,202735923,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person120,[-85.28637843  35.01009664],[-85.30941689  35.04705557],1.0,1.0,1.0,1.0,202659721,202596782,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person121,[-85.27904732  35.00962082],[-85.31076964  35.04921564],1.0,1.0,1.0,1.0,202605501,574906188,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person122,[-85.27971962  35.00133895],[-85.31399547  35.04545914],1.0,1.0,1.0,1.0,202636434,9671310498,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person123,[-85.27971962  35.00133895],[-85.31399547  35.04545914],0.0,1.0,1.0,1.0,202636434,9671310498,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person124,[-85.28673423  35.00114225],[-85.3102584   35.04764755],1.0,1.0,1.0,1.0,202642076,202620748,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person125,[-85.28266252  35.02338596],[-85.31047125  35.04832938],1.0,1.0,1.0,1.0,202623172,202616859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person126,[-85.28358537  35.0205641 ],[-85.31425978  35.04189422],1.0,1.0,1.0,1.0,202641001,1845517702,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person127,[-85.28950703  35.01519116],[-85.29914092  35.03960695],1.0,1.0,1.0,1.0,202625259,202641434,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person128,[-85.2913932   35.01095906],[-85.30503455  35.04331857],1.0,1.0,1.0,1.0,202749611,202638669,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person129,[-85.28209221  34.98506168],[-85.30453487  35.04370416],1.0,1.0,1.0,1.0,202682892,202695950,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person130,[-85.28679232  34.99650073],[-85.31494334  35.0412351 ],1.0,1.0,1.0,1.0,202663317,1845517702,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person131,[-85.28137026  35.0006582 ],[-85.30182129  35.04033694],1.0,1.0,1.0,1.0,202605267,202610380,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person132,[-85.28137026  35.0006582 ],[-85.30182129  35.04033694],0.0,1.0,1.0,1.0,202605267,202610380,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person133,[-85.29201195  35.01246036],[-85.30810686  35.05023969],1.0,1.0,1.0,1.0,202611073,202735931,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person134,[-85.28447107  35.00611987],[-85.30058797  35.04278304],1.0,1.0,1.0,1.0,202593819,574931068,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person135,[-85.28447107  35.00611987],[-85.30058797  35.04278304],0.0,1.0,1.0,1.0,202593819,574931068,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person136,[-85.28499984  35.01150584],[-85.30899658  35.04610768],1.0,1.0,1.0,1.0,3643226338,450325792,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person137,[-85.27705003  35.01612772],[-85.31278663  35.04514835],1.0,1.0,1.0,1.0,445923088,202628918,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person138,[-85.27999434  35.01535432],[-85.30459893  35.03799383],1.0,1.0,1.0,1.0,202556669,2190022557,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person139,[-85.2926719   34.99868653],[-85.31072066  35.04096386],1.0,1.0,1.0,1.0,202645878,202605886,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person140,[-85.28743154  35.00386474],[-85.3115076   35.04718597],1.0,1.0,1.0,1.0,202639260,202605859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person141,[-85.2843967  34.9991793],[-85.30549783  35.04830517],1.0,1.0,1.0,1.0,202640617,202656525,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person142,[-85.2843967  34.9991793],[-85.30549783  35.04830517],0.0,1.0,1.0,1.0,202640617,202656525,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person143,[-85.28393054  35.01165836],[-85.31230896  35.04883624],1.0,1.0,1.0,1.0,202726211,202616861,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person144,[-85.29148761  34.99808755],[-85.31196213  35.04682167],1.0,1.0,1.0,1.0,202731404,202605859,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person145,[-85.29319865  35.00831804],[-85.30943669  35.04804659],1.0,1.0,1.0,1.0,202731401,202596779,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person146,[-85.28786967  35.00369652],[-85.30277533  35.04371003],1.0,1.0,1.0,1.0,202639257,202608349,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person147,[-85.28377231  35.00277646],[-85.30814508  35.0428663 ],1.0,1.0,1.0,1.0,202636428,1849083104,59.10780669144981,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person148,[-85.28377231  35.00277646],[-85.30814508  35.0428663 ],0.0,1.0,1.0,1.0,202636428,1849083104,0.8921933085501859,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person149,[-85.29067851  34.98914312],[-85.30579135  35.03977516],1.0,1.0,1.0,1.0,202680468,202596708,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person150,[-85.28836318  35.01626418],[-85.31285691  35.03794117],1.0,1.0,1.0,1.0,202625257,202597518,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person151,[-85.29285062  34.99902886],[-85.30942157  35.04399597],1.0,1.0,1.0,1.0,202645878,202596790,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person152,[-85.29351491  35.01207904],[-85.31605732  35.04820578],1.0,1.0,1.0,1.0,202731397,9671310528,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person153,[-85.28836741  35.01637546],[-85.29977243  35.04610225],1.0,1.0,1.0,1.0,202625257,202662066,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person154,[-85.28938797  34.9817413 ],[-85.3078511   35.04467459],1.0,1.0,1.0,1.0,202748100,202638660,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person155,[-85.29170683  35.01729401],[-85.31044973  35.04373922],1.0,1.0,1.0,1.0,202665561,202632631,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person156,[-85.30318348  34.99630573],[-85.30387595  35.04985131],1.0,1.0,1.0,1.0,202636568,3966555691,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person157,[-85.28024549  35.00346261],[-85.3067547   35.05194875],1.0,1.0,1.0,1.0,202605252,574894979,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person158,[-85.28024549  35.00346261],[-85.3067547   35.05194875],0.0,1.0,1.0,1.0,202605252,574894979,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person159,[-85.29243255  35.00511778],[-85.30260906  35.05282944],1.0,1.0,1.0,1.0,202636462,202637803,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person160,[-85.29474566  35.00429753],[-85.30220519  35.04457746],1.0,1.0,1.0,1.0,9311247828,202608342,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person161,[-85.28963951  35.00760289],[-85.30775083  35.04808999],1.0,1.0,1.0,1.0,202593903,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person162,[-85.28721794  35.01126724],[-85.31735148  35.04375013],1.0,1.0,1.0,1.0,202734548,202620384,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person163,[-85.28338723  35.01040535],[-85.29937897  35.04926872],1.0,1.0,1.0,1.0,202746645,202608328,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person164,[-85.28338723  35.01040535],[-85.29937897  35.04926872],0.0,1.0,1.0,1.0,202746645,202608328,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person165,[-85.2891398   35.02469076],[-85.31156521  35.04457552],1.0,1.0,1.0,1.0,202660263,202628918,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person166,[-85.28990516  34.99801871],[-85.3145147  35.039611 ],1.0,1.0,1.0,1.0,202746699,202641745,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person167,[-85.28612881  34.99954177],[-85.30444031  35.05565254],1.0,1.0,1.0,1.0,202612601,202602797,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person168,[-85.28587744  35.00051749],[-85.30603507  35.04594689],1.0,1.0,1.0,1.0,202647771,202645398,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person169,[-85.28680216  35.00777332],[-85.30374321  35.03902279],1.0,1.0,1.0,1.0,202664237,7618250431,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person170,[-85.2879016   34.99919753],[-85.30886036  35.04543757],1.0,1.0,1.0,1.0,202645895,450325792,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person171,[-85.2846102  35.0031636],[-85.3151118   35.05047615],1.0,1.0,1.0,1.0,202612588,7007096574,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person172,[-85.29220983  35.01184132],[-85.30848521  35.04820088],1.0,1.0,1.0,1.0,202611073,202735936,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person173,[-85.28777458  35.00401929],[-85.31137245  35.05131605],1.0,1.0,1.0,1.0,202639257,202605848,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person174,[-85.28565556  35.01458103],[-85.29961351  35.04601651],1.0,1.0,1.0,1.0,202665562,202662066,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person175,[-85.29256345  34.98659689],[-85.30791101  35.04883224],1.0,1.0,1.0,1.0,202740624,202629693,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person176,[-85.28584141  35.00479021],[-85.31106764  35.04228442],1.0,1.0,1.0,1.0,1432383363,202605886,59.800000000000004,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person177,[-85.28584141  35.00479021],[-85.31106764  35.04228442],0.0,1.0,1.0,1.0,1432383363,202605886,0.2,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person178,[-85.28129449  35.01362891],[-85.31044458  35.0450866 ],1.0,1.0,1.0,1.0,202739258,651276682,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person179,[-85.29096373  35.01498885],[-85.3081884   35.05038311],1.0,1.0,1.0,1.0,202611048,202735927,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person180,[-85.28430643  34.99111124],[-85.30404899  35.04773176],1.0,1.0,1.0,1.0,202726817,202633677,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person181,[-85.28707502  35.01681978],[-85.31326192  35.04703975],1.0,1.0,1.0,1.0,202650759,202620752,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
person182,[-85.28672201  35.00216666],[-85.30502728  35.03661254],1.0,1.0,1.0,1.0,202642076,202644975,60.0,"[('ondemand',), ('walk', 'gtfs', 'walk'), ('walk', 'gtfs', 'ondemand'), ('ondemand', 'gtfs', 'walk'), ('ondemand', 'gtfs', 'ondemand')]"
